true_value,feature_value
0.7041912921798376,0.88
0.695232908058487,0.875
0.7068991571200502,0.875
0.7372157598558676,0.89
0.7236233575756517,0.895
0.7160924561072483,0.86
0.748720735338769,0.89
0.6468026769898907,0.88
0.7159269550081321,0.885
0.6955047785170603,0.89
0.7269858004201225,0.885
0.7112871087297363,0.87
0.7130960114607711,0.89
0.7249864925059216,0.89
0.7012614716107048,0.9
0.7147661671930381,0.88
0.6890597624841815,0.88
0.7240982237933845,0.89
0.7396110112487086,0.895
0.7431247704300388,0.89
0.6830020216880603,0.985
0.6879626012297062,1.045
0.6276982887710884,1.03
0.7362433494743429,1.025
0.7293295301762939,1.135
0.7225480678852106,0.88
0.7332461534849736,0.89
0.6955441091587002,0.87
0.7581343142232582,0.895
0.6982485814558278,0.865
0.6871084573950391,1.135
0.6916970674333861,1.205
0.7107490378661496,1.165
0.7150451650495998,1.09
0.6932758839762018,1.235
0.724775486369435,0.895
0.7502680016013068,0.88
0.7190337704122397,0.865
0.7178137062581736,0.86
0.7424703444465663,0.895
0.7342981947783597,0.895
0.6890157726124185,0.87
0.6526330163143109,0.88
0.6861752250905342,0.88
0.694870897646607,0.875
0.7106655910356778,0.865
0.6982761874102003,0.895
0.7018453852290186,0.87
0.7269729132758748,0.88
0.7605255129550561,0.9
0.0192445397115746,6.720000000000001
0.0321125513069136,7.78
0.0189544026123281,6.42
0.0189530977353228,6.47
0.0190624830344571,6.15
0.0190484650631445,6.32
0.0194581015405666,6.164999999999999
0.0205698992024894,6.66
0.0193532891225718,6.845
0.0218154742849804,8.425
0.0331106334007307,6.234999999999999
0.0188400675067122,3.24
0.0193753063079421,3.695
0.0196141646162061,3.96
0.0207310071093641,4.805
0.0186451351271752,6.66
0.0199827096321479,6.359999999999999
0.0195796915105971,6.645
0.0201914525259314,6.27
0.0198392688464415,6.635
0.0192792704113751,6.29
0.0196128951308661,6.47
0.0197419909400001,6.470000000000001
0.0191626436525077,6.44
0.018862554021913,6.6850000000000005
0.0193019815442562,4.05
0.0193866828633109,3.965
0.0190836583241563,3.615
0.0202072740192388,4.0
0.0194973810755689,3.92
0.0196208233681048,6.265000000000001
0.0573922900284104,7.08
0.046775891732911,9.45
0.0199265897606358,6.77
0.0207657268229382,7.115
0.0201430681106488,7.46
0.0201240970575732,8.25
0.0211498105664321,7.025
0.0191623855347968,7.620000000000001
0.0187556801174398,8.045
0.019024624486579,5.5600000000000005
0.0183265892967627,5.425
0.0186413907754625,5.13
0.0191435840168156,5.34
0.0187462927817342,5.44
0.0205937141253646,6.33
0.0194994106959469,6.17
0.0318394035005728,8.34
0.0212824971349837,6.85
0.0199844877249877,6.585
0.879496575401991,1.135
0.8846244435135153,1.205
0.8906661747531378,1.445
0.8837941111957025,1.375
0.8798829860416815,1.315
0.860635692233172,1.135
0.8816828197844214,1.225
0.8869991168675292,1.24
0.8762797341333894,1.085
0.8872808100116135,1.26
0.0222612658248437,3.69
0.0216836858634529,3.17
0.0219504809197111,3.625
0.0217343029479414,3.845
0.0213676729997065,3.7
0.8689499447237276,1.015
0.8599964718986811,1.0550000000000002
0.8587892466575576,1.16
0.8800221030456772,1.095
0.8840968573282452,1.155
0.7426601382200494,1.15
0.7615873465350482,1.005
0.7581572935194224,1.1749999999999998
0.7556443700651382,1.1800000000000002
0.7525401474737557,1.13
0.8854187761376702,1.19
0.8781854993435371,1.15
0.869052412052663,1.245
0.8781126622456163,1.1949999999999998
0.8825188125645594,1.39
0.7505852165684993,1.26
0.756737721446072,1.17
0.7495247067822183,1.115
0.756581109526409,1.255
0.7850837711943158,1.215
0.7642951139892357,1.16
0.7523396713852986,1.18
0.7535328019988269,1.21
0.7726430175806014,1.205
0.7534391817144955,1.0750000000000002
0.0214460193963439,2.285
0.0209428885692134,2.715
0.051544308384484,13.9
0.0212089852381291,2.68
0.0206083137996301,2.555
0.8745174894651987,1.06
0.8839936941954911,1.1549999999999998
0.8751548809612602,1.0550000000000002
0.8925047034113143,1.215
0.8643270846190712,1.11
0.0788765093490804,14.485
0.2956648539729917,14.31
0.091166499143054,14.34
0.0450528450751259,13.75
0.0553147708909819,15.335
0.0733698156763298,13.915
0.0765841522565525,15.495
0.0295289690395737,15.23
0.0626658877421211,14.23
0.0730598238780159,15.53
0.0474704371868313,15.39
0.0311738241279111,15.21
0.0502485228355299,15.05
0.0446511167930513,15.555
0.0406829837229805,14.305
0.033647085724087,16.315
0.06050277979712,16.195
0.0154853246200346,20.935
0.0437544367551408,15.385
0.0686399756317769,16.075000000000003
0.4121411870834033,13.895
0.060299631036158,10.615
0.0525217851836151,12.14
0.1230053320648414,12.245
0.0659762348709277,12.6
0.0928421155802501,14.465
0.0785091392694784,14.815
0.0439717307128872,14.79
0.0580895809827188,13.865
