,y_true,y_pred,y_prob
150,0,0,0.0053948155
151,1,0,0.0036249168
152,0,0,0.0023805744
153,0,0,0.0029721416
154,0,0,0.0038365198
155,0,0,0.00250906
156,0,0,0.0021962465
157,0,0,0.0114693865
158,0,0,0.002170716
159,0,0,0.0038820934
160,0,0,0.0012043375
161,0,0,0.0009924939
162,0,0,0.0037313323
163,0,0,0.0038437834
164,0,0,0.0010784956
165,0,0,0.000801375
166,0,0,0.0015037396
167,0,0,0.0013788798
168,0,0,0.0011719089
169,0,0,0.0012818475
170,1,0,0.003562424
171,0,0,0.0031921386
172,0,0,0.001179978
173,0,0,0.0006029647
174,0,0,0.0017430169
175,0,0,0.0012602222
176,0,0,0.0039662244
177,0,0,0.0067107407
178,0,0,0.002245937
179,0,0,0.00153352
180,1,0,0.0032337157
181,0,0,0.0021680323
182,0,0,0.0021569992
183,0,0,0.0022582351
184,0,0,0.0015452324
185,0,0,0.003366499
186,0,0,0.0015256325
187,0,0,0.0017618127
188,0,0,0.0014653933
189,0,0,0.0044795577
190,0,0,0.0035076744
191,0,0,0.003027723
192,0,0,0.0024057867
193,0,0,0.0021715972
194,0,0,0.0044805016
195,0,0,0.00042677295
196,0,0,0.0006397375
197,0,0,0.00079894735
198,0,0,0.0010577393
199,0,0,0.0014744111
600,0,0,0.034304902
601,0,0,0.003287411
602,0,0,0.017745048
603,0,0,0.0044611273
604,0,0,0.006961125
605,0,0,0.011191089
606,0,0,0.0010823539
607,0,0,0.0068016145
608,0,0,0.0074457116
609,0,0,0.0038918196
610,0,0,0.021864036
611,0,0,0.0034035796
612,0,0,0.003507548
613,0,0,0.013517802
614,0,0,0.0059042526
615,0,0,0.010393546
616,0,0,0.0207289
617,0,0,0.021094419
618,0,0,0.014575337
619,0,0,0.033878423
620,0,0,0.046759263
621,0,0,0.005395867
622,0,0,0.022625461
623,0,0,0.01990736
624,0,0,0.010161674
625,0,0,0.0060190526
626,0,0,0.003990356
627,0,0,0.021514233
628,0,0,0.0073814197
629,0,0,0.01178159
630,0,0,0.016123367
631,0,0,0.0038589195
632,1,0,0.0066940333
633,0,0,0.01595076
634,0,0,0.008106772
635,0,0,0.009161114
636,0,0,0.01944628
637,0,0,0.011155696
638,0,0,0.00436794
639,0,0,0.013025675
640,0,0,0.0075515355
641,0,0,0.012756779
642,0,0,0.009697929
643,0,0,0.007872743
644,0,0,0.01470695
645,0,0,0.0075839064
646,0,0,0.022074793
647,0,0,0.00488319
648,0,0,0.0067233904
649,0,0,0.02566519
750,0,0,0.001166843
751,0,0,0.002332002
752,0,0,0.0015964115
753,0,0,0.0015246556
754,0,0,0.0024810338
755,0,0,0.00061624846
756,0,0,0.0051873624
757,0,0,0.0021314786
758,0,0,0.0007926286
759,0,0,0.0017280845
760,0,0,0.0011112256
761,0,0,0.00039848746
762,0,0,0.0012247075
763,0,0,0.00058526127
764,0,0,0.0009359822
765,0,0,0.00037929273
766,0,0,0.0009481103
767,0,0,0.00034974937
768,0,0,0.0007828414
769,0,0,0.0013791024
770,0,0,0.0014644057
771,0,0,0.00027434636
772,0,0,0.00016092116
773,0,0,0.00022893476
774,0,0,0.001224393
775,0,0,0.00030936216
776,0,0,0.001040153
777,0,0,0.0030480623
778,0,0,0.0040442613
779,0,0,0.0029388124
780,0,0,0.00085637096
781,0,0,0.0012407433
782,0,0,0.0015335171
783,0,0,0.0008659517
784,0,0,0.0038814996
785,0,0,0.0028113467
786,0,0,0.00154792
787,0,0,0.0010936456
788,0,0,0.0030209394
789,0,0,0.0012975149
790,0,0,0.0004478575
791,0,0,0.00045232533
792,0,0,0.00069482374
793,0,0,0.0010034599
794,0,0,0.00047633672
