true_value,feature_value
0.7041912921798376,0.7676381706588488
0.695232908058487,0.7551507359751418
0.7068991571200502,0.8350289140269183
0.7372157598558676,0.769181362078382
0.7236233575756517,0.7181131603479102
0.7160924561072483,0.7275148214441682
0.748720735338769,0.8494787695870089
0.6468026769898907,0.7503570779897816
0.7159269550081321,0.8486316508509032
0.6955047785170603,0.745549387697204
0.7269858004201225,0.7032463076537396
0.7112871087297363,0.7943042874041857
0.7130960114607711,0.7866060982847104
0.7249864925059216,0.7313543383128761
0.7012614716107048,0.7955167024791464
0.7147661671930381,0.7011430315065239
0.6890597624841815,0.7718703099917841
0.7240982237933845,0.8135899666424156
0.7396110112487086,0.7193458386747746
0.7431247704300388,0.7210224629668536
0.6830020216880603,0.6915980483359927
0.6879626012297062,0.7121051914693773
0.6276982887710884,0.6758574888999914
0.7362433494743429,0.6987243352073655
0.7293295301762939,0.6265133259792364
0.7225480678852106,0.7737813622311119
0.7332461534849736,0.6865911415527595
0.6955441091587002,0.7706076223647743
0.7581343142232582,0.6675057244089497
0.6982485814558278,0.796793157249095
0.6871084573950391,0.6125926406642587
0.6916970674333861,0.6004715883929046
0.7107490378661496,0.5524736937090189
0.7150451650495998,0.6756363896131632
0.6932758839762018,0.633132394708227
0.724775486369435,0.7577136440208588
0.7502680016013068,0.8310886174761072
0.7190337704122397,0.7641096612320263
0.7178137062581736,0.7687070112175162
0.7424703444465663,0.7388256362079858
0.7342981947783597,0.7221916703068051
0.6890157726124185,0.8079292455999412
0.6526330163143109,0.7597481003997222
0.6861752250905342,0.7407923310639899
0.694870897646607,0.7852904798124585
0.7106655910356778,0.8221762638070776
0.6982761874102003,0.779765797638234
0.7018453852290186,0.7619533255426049
0.7269729132758748,0.7656127850800444
0.7605255129550561,0.6813386246443872
0.0192445397115746,0.0331862904685931
0.0321125513069136,0.0212150627056929
0.0189544026123281,0.0379150266182827
0.0189530977353228,0.0349532221982414
0.0190624830344571,0.0371397208547923
0.0190484650631445,0.037304108783498
0.0194581015405666,0.0317264417267308
0.0205698992024894,0.0292409094340775
0.0193532891225718,0.0311155567688551
0.0218154742849804,0.0142363893475635
0.0331106334007307,0.0300616314447289
0.0188400675067122,0.1717691828776513
0.0193753063079421,0.1054056203537316
0.0196141646162061,0.0806741046095723
0.0207310071093641,0.059494230139883
0.0186451351271752,0.034544686278826
0.0199827096321479,0.0327953925063658
0.0195796915105971,0.0293679666734026
0.0201914525259314,0.0351604498857558
0.0198392688464415,0.0309930034040652
0.0192792704113751,0.0334073957386963
0.0196128951308661,0.0339262616536577
0.0197419909400001,0.0368994316423251
0.0191626436525077,0.0339067312816181
0.018862554021913,0.0326223957436234
0.0193019815442562,0.0826066427369136
0.0193866828633109,0.0843247526600112
0.0190836583241563,0.1025206632447157
0.0202072740192388,0.0714369529145376
0.0194973810755689,0.0862655302302081
0.0196208233681048,0.0347743122481468
0.0573922900284104,0.0253281809639942
0.046775891732911,0.015381480738368
0.0199265897606358,0.0299760046195953
0.0207657268229382,0.026095649811636
0.0201430681106488,0.0213404127053181
0.0201240970575732,0.0172397007598461
0.0211498105664321,0.0251560416383566
0.0191623855347968,0.0240038352861528
0.0187556801174398,0.0191846048695559
0.019024624486579,0.0401296232909397
0.0183265892967627,0.0417141257915711
0.0186413907754625,0.0672148238225302
0.0191435840168156,0.0434429956488274
0.0187462927817342,0.0479232550369126
0.0205937141253646,0.0280787596784558
0.0194994106959469,0.036405726220704
0.0318394035005728,0.0168628314160272
0.0212824971349837,0.0269851206116119
0.0199844877249877,0.0308007422525306
0.879496575401991,0.8823440672641817
0.8846244435135153,0.8654121477508464
0.8906661747531378,0.8113201563364036
0.8837941111957025,0.8267986062165945
0.8798829860416815,0.8370486781245555
0.860635692233172,0.8220852955449511
0.8816828197844214,0.8170245140298721
0.8869991168675292,0.8221432890022338
0.8762797341333894,0.8549516271601248
0.8872808100116135,0.79502625517865
0.0222612658248437,0.115324727839414
0.0216836858634529,0.0810958496395178
0.0219504809197111,0.1000800936928329
0.0217343029479414,0.0997150382126902
0.0213676729997065,0.1075087396286944
0.8689499447237276,0.9053898615563458
0.8599964718986811,0.8906089025513938
0.8587892466575576,0.8747739811256384
0.8800221030456772,0.8790800541409712
0.8840968573282452,0.8753617847689786
0.7426601382200494,0.8587678886080079
0.7615873465350482,0.8825642396452891
0.7581572935194224,0.8478240987644535
0.7556443700651382,0.840460873878777
0.7525401474737557,0.8582809822132718
0.8854187761376702,0.8481059508650729
0.8781854993435371,0.8481182867413302
0.869052412052663,0.8436817495143717
0.8781126622456163,0.8532416075116267
0.8825188125645594,0.7961797324434792
0.7505852165684993,0.8119727600975607
0.756737721446072,0.8372046379702144
0.7495247067822183,0.8379366195789016
0.756581109526409,0.8180061782668324
0.7850837711943158,0.8138039068521086
0.7642951139892357,0.8559344159845265
0.7523396713852986,0.8510021418983805
0.7535328019988269,0.8385192177360798
0.7726430175806014,0.8500163505526519
0.7534391817144955,0.8744905584804697
0.0214460193963439,0.1500666565030417
0.0209428885692134,0.1856128921972201
0.051544308384484,0.0100665252394885
0.0212089852381291,0.183804102253707
0.0206083137996301,0.1824231744504914
0.8745174894651987,0.896984313295906
0.8839936941954911,0.8742233716718867
0.8751548809612602,0.8968353857702066
0.8925047034113143,0.8648763766918993
0.8643270846190712,0.8843264032622741
0.0788765093490804,0.0110730005845802
0.2956648539729917,0.0102107260276135
0.091166499143054,0.0108007724424326
0.0450528450751259,0.0099662458704133
0.0553147708909819,0.0101352386552997
0.0733698156763298,0.0113581715574072
0.0765841522565525,0.0103316906086611
0.0295289690395737,0.0102411679997404
0.0626658877421211,0.0117876238353696
0.0730598238780159,0.0111152019154557
0.0474704371868313,0.0115775636519222
0.0311738241279111,0.0105579182757147
0.0502485228355299,0.0108083059888219
0.0446511167930513,0.009843320708623
0.0406829837229805,0.0096298938251539
0.033647085724087,0.0101682066074959
0.06050277979712,0.0102471088917582
0.0154853246200346,0.009418484099771
0.0437544367551408,0.0101752603450936
0.0686399756317769,0.0116587566943875
0.4121411870834033,0.0102091680387522
0.060299631036158,0.0130474368457131
0.0525217851836151,0.0103083025482952
0.1230053320648414,0.0129831065977106
0.0659762348709277,0.0113354292493554
0.0928421155802501,0.0123021128374711
0.0785091392694784,0.0111933963846649
0.0439717307128872,0.0104316104581646
0.0580895809827188,0.0102026666581318
0.0635318244926607,0.0106727722102201
0.4243172301048681,0.0102502940352928
0.0331174206225535,0.0098020802448838
0.027795366753374,0.0102076846639565
0.028911264000154,0.0101525977164651
0.0158373968489516,0.0093742176916601
0.0427815355156284,0.010878945805818
0.0550499435231909,0.0111780792343412
