actual,predicted,probability
1,1,0.9989355
1,1,0.99873954
1,1,0.9987619
1,1,0.99905854
1,1,0.99896336
1,1,0.99892443
1,1,0.99878806
1,1,0.9986858
1,1,0.99891436
1,1,0.9989544
1,1,0.99897635
1,1,0.99877197
1,1,0.9987363
1,1,0.9987047
1,1,0.9992079
1,1,0.9983834
1,1,0.9989355
1,1,0.9989355
1,1,0.9957112
1,1,0.9989411
1,1,0.99877006
1,1,0.99871397
1,1,0.9986858
1,1,0.9986677
1,1,0.99761355
1,1,0.997993
1,1,0.9985864
1,1,0.99877197
1,1,0.9989544
1,1,0.9989544
1,1,0.99502325
1,1,0.99478155
1,1,0.9514102
1,1,0.9985953
1,1,0.99502134
1,1,0.998086
1,1,0.9987208
1,1,0.997993
1,1,0.9987715
1,1,0.9987208
1,1,0.997993
1,1,0.99873954
1,1,0.9987118
1,1,0.9987619
1,1,0.9989355
1,1,0.999388
1,1,0.9987118
1,1,0.9987878
1,1,0.9989544
1,1,0.99862623
1,1,0.987909
1,1,0.9868542
1,1,0.9860838
1,1,0.9860838
1,1,0.98577905
1,1,0.98497415
1,1,0.98532504
1,1,0.9860838
1,1,0.9865146
1,1,0.98863167
0,1,0.7981116
0,1,0.80551267
0,1,0.82547617
0,1,0.76455927
0,1,0.79010427
1,1,0.987909
1,1,0.98773396
1,1,0.987909
1,1,0.987909
1,1,0.98724836
1,1,0.99673045
1,1,0.9860838
1,1,0.98894453
1,1,0.9851859
1,1,0.99673045
1,1,0.9860838
1,1,0.9865007
1,1,0.9865007
1,1,0.98532504
1,1,0.98532504
1,1,0.989617
1,1,0.9860838
1,1,0.9860838
1,1,0.9860838
1,1,0.98932296
1,1,0.9860838
1,1,0.9860838
1,1,0.98894453
1,1,0.989617
1,1,0.9860838
0,1,0.8596875
0,1,0.82224834
0,0,0.27129498
0,1,0.80081636
0,1,0.8379079
1,1,0.98724836
1,1,0.98932296
1,1,0.987909
1,1,0.9851859
1,1,0.98532504
0,0,0.012332592
0,0,0.0116431955
0,0,0.0023316848
0,0,0.002458559
0,0,0.0033440557
0,0,0.0038108104
0,0,0.0036992093
0,0,0.0045173923
0,0,0.028919645
0,0,0.0029574402
0,0,0.0025090063
0,0,0.0046542925
0,0,0.0025135872
0,0,0.0024580166
0,0,0.004479117
0,0,0.009765497
0,0,0.0028239982
0,0,0.003935751
0,0,0.0028485723
0,0,0.006007208
0,0,0.013742476
0,0,0.266646
0,0,0.0034892373
0,0,0.4404166
0,0,0.007834762
0,0,0.0012459103
0,0,0.0015159249
0,0,0.0017557624
0,0,0.0012210878
0,0,0.0022799508
0,0,0.0039257407
0,0,0.0038554058
0,0,0.015285512
0,0,0.0080213975
0,0,0.0023418062
0,0,0.0075040115
0,0,0.0017487054
0,0,0.0020068695
0,0,0.0022056082
0,0,0.0014508788
0,0,0.0069601033
0,0,0.00462111
0,0,0.017125893
0,0,0.011775162
0,0,0.0036220641
0,0,0.005217479
0,0,0.0016795867
0,0,0.0074832477
0,0,0.0074485526
0,0,0.0046725147
0,0,0.0010099174
0,0,0.0010554674
0,0,0.0025836846
0,0,0.00066734466
0,0,0.001847034
0,0,0.0034514696
0,0,0.00651311
0,0,0.0064467313
0,0,0.0042529046
0,0,0.005984388
0,0,0.0010182691
0,0,0.00061986025
0,0,0.0010858316
0,0,0.0013422327
0,0,0.00073793856
0,0,0.0025051606
0,0,0.0019537413
0,0,0.00066520605
0,0,0.002038368
0,0,0.002494889
0,0,0.0010346442
0,0,0.0010337515
0,0,0.0009681217
0,0,0.0013880936
0,0,0.0010284705
0,0,0.0005858263
0,0,0.0012801741
0,0,0.0008002914
0,0,0.00864941
0,0,0.0017581442
0,0,0.0012287708
0,0,0.00079717685
0,0,0.00095495465
0,0,0.0008811598
0,0,0.0006724134
0,0,0.0010647532
0,0,0.00172978
0,0,0.0022028869
0,0,0.00081146456
0,0,0.0016403338
0,0,0.0012182484
0,0,0.0009373343
0,0,0.0007878067
0,0,0.0012566509
0,0,0.002412305
0,0,0.0014046979
0,0,0.0018891799
0,0,0.00083890057
0,0,0.0019429751
0,0,0.000800177
1,1,0.9982791
1,1,0.9980381
1,1,0.998409
1,1,0.99782807
1,1,0.9982822
1,1,0.6989345
1,1,0.6936407
1,1,0.7028983
1,1,0.6987619
1,1,0.6597282
1,1,0.65383154
1,1,0.6272489
1,1,0.69791716
1,1,0.7010549
1,1,0.6737419
1,1,0.95377105
1,1,0.94830936
1,1,0.9626703
1,1,0.9427382
1,1,0.9506311
1,1,0.9982822
1,1,0.9930513
1,1,0.9927699
1,1,0.9981346
1,1,0.9929213
1,1,0.9419199
1,1,0.920466
0,0,0.017812513
1,1,0.92543423
1,1,0.9279211
1,1,0.9368283
1,1,0.95602024
1,1,0.9183528
1,1,0.9356418
1,1,0.944738
1,1,0.9980515
1,1,0.9982316
1,1,0.9982316
1,1,0.9979772
1,1,0.99262506
1,1,0.9982822
1,1,0.9982822
1,1,0.99351597
1,1,0.99815255
1,1,0.9982547
1,1,0.99816245
1,1,0.99813473
1,1,0.9979882
1,1,0.9982724
1,1,0.9982724
0,0,0.11409749
0,0,0.12215106
0,0,0.021971455
0,0,0.11642988
0,0,0.15588619
1,1,0.99869305
1,1,0.99869305
1,1,0.9987149
1,1,0.9987796
1,1,0.998722
0,0,0.018690681
0,0,0.12310932
0,0,0.14368318
0,0,0.1677982
0,0,0.11004881
1,1,0.99364614
1,1,0.9835788
1,1,0.98708934
1,1,0.9855145
1,1,0.9931717
0,0,0.15424608
0,0,0.1371975
0,0,0.11484684
0,0,0.12367876
0,0,0.24596128
1,1,0.99877435
1,1,0.99869305
1,1,0.99869305
1,1,0.99877435
1,1,0.99877435
0,0,0.09125733
0,0,0.4129552
0,0,0.33413252
0,0,0.3038521
0,0,0.44992852
0,0,0.46720314
0,0,0.4804374
0,0,0.42120704
0,0,0.4259154
0,0,0.44285303
0,0,0.008865999
0,0,0.0064740716
0,0,0.0075466773
0,0,0.002359534
0,0,0.0057909023
1,1,0.990302
1,1,0.9591251
1,1,0.97474176
1,1,0.9842653
1,1,0.9885443
0,0,0.19472362
0,0,0.002692088
0,0,0.0043811365
0,0,0.009385574
0,0,0.003794043
0,0,0.009714456
0,0,0.029353295
0,0,0.0042149695
0,0,0.0018556021
0,0,0.0029921175
0,0,0.0054439306
0,0,0.008770366
0,0,0.0077029043
0,0,0.0065468308
0,0,0.0031057822
0,0,0.0049064043
0,0,0.0019720928
0,0,0.0026049104
0,0,0.00828206
0,0,0.03415407
0,0,0.006342596
0,0,0.009016427
0,0,0.017260345
0,0,0.00681366
0,0,0.0150126405
0,0,0.4011921
0,0,0.19004305
0,0,0.28440487
0,0,0.02632676
0,0,0.10712016
0,0,0.0036025005
0,0,0.0045038797
0,0,0.0046088328
0,0,0.014958983
0,0,0.004773446
0,0,0.0040262355
0,0,0.11158981
0,0,0.26471522
0,0,0.011792625
