,y_true,y_pred,y_prob
100,1,1,0.9062448489658148
101,1,1,0.9022744333620195
102,1,1,0.884175592827812
103,1,1,0.8828160367977825
104,1,1,0.8852046082340415
105,1,1,0.8860666164107405
106,1,1,0.8842611704365483
107,1,1,0.8911734247461298
108,1,1,0.8961738119663593
109,1,1,0.8890081578959047
110,0,0,0.4095758908068748
111,0,0,0.42255718527288416
112,0,0,0.37684311879739285
113,0,0,0.3441617919939173
114,0,0,0.36947887656539347
115,1,1,0.9168743521662936
116,1,1,0.9103425592925204
117,1,1,0.9029880365671564
118,1,1,0.9069429647442001
119,1,1,0.8976093186934806
120,1,1,0.8991500293910399
121,1,1,0.9061784577108851
122,1,1,0.8925911447414748
123,1,1,0.8847473988904121
124,1,1,0.9030914372103023
125,1,1,0.8988770206916558
126,1,1,0.8943638337968437
127,1,1,0.8912965808156894
128,1,1,0.8951938398901299
129,1,1,0.869198325768646
130,1,1,0.8888797470874392
131,1,1,0.8901587472166925
132,1,1,0.8914136663318079
133,1,1,0.8818927773172359
134,1,1,0.8865739510678587
135,1,1,0.885258710428915
136,1,1,0.8864176949118084
137,1,1,0.8861304502518336
138,1,1,0.8922333078711007
139,1,1,0.8973940332206043
140,0,0,0.4732221668805556
141,0,0,0.47957486560228363
142,0,0,0.03450329402150001
143,0,0,0.4772962623018161
144,0,0,0.48405926903651814
145,1,1,0.9001118138504359
146,1,1,0.904835543229205
147,1,1,0.912014011557698
148,1,1,0.8887281860818051
149,1,1,0.8912267357487119
300,0,1,0.679411629595058
301,0,1,0.6685426381192904
302,0,1,0.6684530616424285
303,0,1,0.68696726482777
304,0,1,0.6922767817151376
305,1,1,0.7745592800307988
306,1,1,0.7667542492801896
307,1,1,0.7552570046430293
308,1,1,0.7312323747007751
309,1,1,0.7545002137264641
310,1,1,0.743238841996654
311,1,1,0.7465397662735832
312,1,1,0.7618517672223464
313,1,1,0.729062774604079
314,1,1,0.7249658602799814
315,0,1,0.6591485036228236
316,0,1,0.6969960665349463
317,0,1,0.718551039742747
318,0,1,0.6518915856998642
319,0,1,0.6795536201505518
320,0,1,0.7119432917336113
321,0,1,0.6671171251959902
322,0,1,0.6215953698465041
323,0,1,0.6906297269802104
324,0,1,0.6965688194561283
325,0,1,0.6392206134182077
326,0,1,0.6157255399111248
327,0,1,0.6929068423039729
328,0,1,0.6600548515358444
329,0,1,0.6850285882960002
330,0,1,0.7120801559209237
331,0,1,0.6821549709678159
332,0,1,0.7073635188951598
333,0,1,0.7209326392514225
334,0,1,0.6890016956837466
335,0,1,0.6620695354301153
336,0,1,0.5993847063358223
337,0,1,0.6931420302899546
338,0,1,0.6457611130189275
339,0,1,0.6780628075866034
340,0,1,0.6873562254206815
341,0,1,0.7108088567297266
342,0,1,0.6754154585998726
343,0,1,0.6778031964692212
344,0,1,0.7097265227365209
345,0,1,0.6384011414115796
346,0,1,0.6741629247581318
347,0,1,0.6851900984524983
348,0,1,0.6919205823725972
349,0,1,0.6614366423248276
400,1,1,0.966581098176633
401,1,1,0.9563647540257545
402,1,1,0.9679698976514567
403,1,1,0.9579011910859324
404,1,1,0.9628368086052617
405,1,1,0.9655230879440491
406,1,1,0.9695698964041845
407,1,1,0.9679042785951488
408,1,1,0.9600599963602019
409,1,1,0.9684598812239188
410,1,1,0.9635219143019141
411,1,1,0.9611809799290912
412,1,1,0.9607106377756515
413,1,1,0.9606958186165421
414,1,1,0.9612262894556747
415,1,1,0.9653969393631371
416,1,1,0.9575406978314316
417,1,1,0.9589656222604342
418,1,1,0.9666032860274356
419,1,1,0.9670477589973421
420,1,1,0.9426346766626517
421,1,1,0.9475293330502886
422,1,1,0.9373797776209151
423,1,1,0.9447195212404981
424,1,1,0.9428285384918861
425,1,1,0.9611883785365126
426,1,1,0.959243605475943
427,1,1,0.9635176329376606
428,1,1,0.9652910834204375
429,1,1,0.9613272329007234
430,1,1,0.9571442183072184
431,1,1,0.9601377334076351
432,1,1,0.960193999000218
433,1,1,0.9599487468802164
434,1,1,0.9595707474336046
435,1,1,0.9548324122550146
436,1,1,0.9643218053155841
437,1,1,0.9586660236886638
438,1,1,0.956085952942249
439,1,1,0.9599600384057895
440,1,1,0.9403920441856829
441,1,1,0.9402790690546898
442,1,1,0.9493127892246315
443,1,1,0.9450952893084341
444,1,1,0.9438837227903277
445,1,1,0.9667530515485494
446,1,1,0.966853858187602
447,1,1,0.9628702850775079
448,1,1,0.9652587023076633
449,1,1,0.9674805506356249
650,1,1,0.9664386578423957
651,1,1,0.9658214853689571
652,1,1,0.9692362500662095
653,1,1,0.9698322336485141
654,1,1,0.9653857104010419
655,1,1,0.9683290841392274
656,1,1,0.9671948879503689
657,1,1,0.9655325510361186
658,1,1,0.9709531361031217
659,1,1,0.9678369197360217
660,1,1,0.9749952183378133
661,1,1,0.9725935795626326
662,1,1,0.9740264816679277
663,1,1,0.9712536394962759
664,1,1,0.9726006806191326
665,1,1,0.9739247877251651
666,1,1,0.9683401037189965
667,1,1,0.9743521902658163
668,1,1,0.9758569052997121
669,1,1,0.9777041749374437
670,1,1,0.9711894142089353
671,1,1,0.9691740598574733
672,1,1,0.9737504633333262
673,1,1,0.9707647167456059
674,1,1,0.9730249613194729
675,1,1,0.9696374904967883
676,1,1,0.965246419603953
677,1,1,0.9698363012262023
678,1,1,0.9692375754332656
679,1,1,0.9687226204746858
680,1,1,0.9740099123577174
681,1,1,0.9731756913919867
682,1,1,0.9761923605022267
683,1,1,0.9734970968577605
684,1,1,0.9755112538167019
685,1,1,0.9712937134717696
686,1,1,0.9737008813225335
687,1,1,0.9718142806983854
688,1,1,0.9708130928832415
689,1,1,0.9703197331490545
690,1,1,0.9674973328533768
691,1,1,0.9676358575730343
692,1,1,0.9646977639015782
693,1,1,0.967329318422124
694,1,1,0.9661428109099403
695,1,1,0.9682113935472547
696,1,1,0.9662091494080938
697,1,1,0.9655942455762967
698,1,1,0.967563868853221
699,1,1,0.9668625981852834
800,1,1,0.9840578979399615
801,1,1,0.9814920239033113
802,1,1,0.9827729686651971
803,1,1,0.9841104523197912
804,1,1,0.9768935846788965
805,0,0,0.02558200482675291
806,0,0,0.03688156080056188
807,0,0,0.033424730502606685
808,0,0,0.03505618296068935
809,0,0,0.034749115374638345
810,0,0,0.030532893949628274
811,0,0,0.027747354811785818
812,0,0,0.0286286100869646
813,0,0,0.027308869476838426
814,0,0,0.02712840603120723
815,0,0,0.02620587460079159
816,0,0,0.019745360516320788
817,0,0,0.041915576021114766
818,1,0,0.04366722292296005
819,0,0,0.033369180138224035
820,1,1,0.9774306266582984
821,1,1,0.9819749442609169
822,1,1,0.9667320069629746
823,1,1,0.97785070939281
824,1,1,0.9701831363210668
825,0,0,0.028410770397399223
826,0,0,0.024317019416931443
827,0,0,0.038022644844555135
828,0,0,0.034076892440082995
829,0,0,0.03047666003128239
830,0,0,0.03193803876372215
831,0,0,0.031269844566593714
832,0,0,0.03405949780300213
833,0,0,0.03372648076974657
834,0,0,0.03358997610931633
835,0,0,0.03170367461834731
836,0,0,0.022211129881486574
837,0,0,0.031330447118644106
838,0,0,0.019641682984910494
839,0,0,0.029553258304073217
840,0,0,0.032764498255358585
841,0,0,0.033849358896288186
842,0,0,0.028152932307150793
843,0,0,0.03363362736069101
844,0,0,0.03318024693336128
845,0,0,0.025781877530038626
846,0,0,0.028555310284395417
847,0,0,0.027040003588237767
848,0,0,0.03765893119726393
849,0,0,0.026268889119512955
950,0,0,0.015614573013074642
951,0,0,0.012164691681604873
952,0,0,0.009992462259494959
953,0,0,0.014025846424742727
954,0,0,0.0153436454934643
955,0,0,0.019842648551114013
956,0,0,0.017127092714427236
957,0,0,0.010941240428624254
958,0,0,0.019392797081475788
959,0,0,0.010605989815803811
960,0,0,0.012265017481438038
961,0,0,0.018715054662229367
962,0,0,0.013618424214997628
963,0,0,0.016176189130213438
964,0,0,0.01670075168023285
965,0,0,0.01639962056048409
966,0,0,0.01203644043732329
967,0,0,0.00870248287379961
968,0,0,0.011764087896554106
969,0,0,0.01505375122127147
970,0,0,0.012583617441104228
971,0,0,0.017214524316751672
972,0,0,0.01773926413708562
973,0,0,0.013710285807940027
974,0,0,0.009804158437926041
975,0,0,0.014091262249559443
976,0,0,0.015373636408759791
977,0,0,0.01325348209157643
978,0,0,0.017381708459095868
979,0,0,0.009585600273310995
980,0,0,0.01646003756898915
981,0,0,0.010666803847934803
982,0,0,0.01700308271938212
983,0,0,0.021162686956887708
984,0,0,0.01607748295278399
985,0,0,0.015419283056839933
986,0,0,0.010251467607408962
987,0,0,0.013297987486731278
988,0,0,0.010852775463088157
989,0,0,0.017257264714179453
990,0,0,0.013519832853122476
991,0,0,0.021374428312810046
992,0,0,0.01987768248189311
993,0,0,0.025219293577528498
994,0,0,0.018142452626507086
995,0,0,0.0128257917257324
996,0,0,0.01549517554088483
997,0,0,0.012583009899194817
998,0,0,0.015383312546073308
999,0,0,0.009244753038931089
1150,1,1,0.8861885920371192
1151,1,1,0.9168879770162306
1152,1,1,0.9098390961772796
1153,1,1,0.8873851427103834
1154,1,1,0.8980696536214628
1155,1,1,0.6301491610895286
1156,1,1,0.7156499836928621
1157,1,1,0.668548060782159
1158,1,1,0.6079466466097401
1159,1,1,0.6079972068179326
1160,1,1,0.8061958359995247
1161,1,1,0.806065866141373
1162,1,1,0.7955283936584453
1163,1,1,0.8075467938500144
1164,1,1,0.6780224677261492
1165,1,1,0.8612674751133698
1166,1,1,0.8736706982711435
1167,1,1,0.8766484482129
1168,1,1,0.8519893121574454
1169,1,1,0.8727089077045855
1170,1,1,0.8999221980403317
1171,1,1,0.8942286670482551
1172,1,1,0.8798913209732144
1173,1,1,0.8944776626689808
1174,1,1,0.8853769480716916
1175,1,0,0.23165977331767404
