,y_true,y_pred,y_prob
0,0,0,0.007379983
1,0,0,0.011094739
2,0,0,0.014296165
3,0,0,0.019433822
4,0,0,0.0031653591
5,0,0,0.0070170825
6,0,0,0.0054086954
7,0,0,0.0019808996
8,0,0,0.0011655787
9,0,0,0.0030896466
10,0,0,0.0015502608
11,0,0,0.002437398
12,0,0,0.0038007316
13,0,0,0.012623678
14,0,0,0.0036264306
15,1,1,0.6974857
16,0,0,0.0055396236
17,1,0,0.21929428
18,1,1,0.87119764
19,0,0,0.00873822
20,0,0,0.006286544
21,0,0,0.049761776
22,0,0,0.0057887994
23,1,0,0.00803356
24,0,0,0.0059538507
25,0,0,0.007614591
26,0,0,0.004561915
27,0,0,0.0032138955
28,0,0,0.0015474469
29,0,0,0.0031045484
30,0,0,0.0038293938
31,0,0,0.0070308815
32,0,0,0.0020423888
33,0,0,0.0026409393
34,0,0,0.007852894
35,0,0,0.00902624
36,0,0,0.01455144
37,0,0,0.009061972
38,0,0,0.007104493
39,0,0,0.007621019
40,0,0,0.008443974
41,0,0,0.006920915
42,0,0,0.009661626
43,0,0,0.0056234645
44,0,0,0.0020455604
45,0,0,0.026474308
46,0,0,0.008668636
47,0,0,0.0020460892
48,0,0,0.02986385
49,0,0,0.014687823
50,0,1,0.99159205
51,0,1,0.9896031
52,0,1,0.99136
53,0,1,0.99553406
54,0,1,0.996621
55,1,1,0.9984761
56,1,1,0.9984761
57,1,1,0.9984761
58,1,1,0.998643
59,1,1,0.9984761
60,1,1,0.998643
61,1,1,0.9984761
62,1,1,0.9984761
63,1,1,0.9984761
64,1,1,0.9984761
65,0,1,0.99159205
66,0,1,0.996621
67,0,1,0.996621
68,0,1,0.9964084
69,0,1,0.996621
70,0,1,0.99657357
71,0,1,0.996621
72,0,1,0.9962501
73,0,1,0.996621
74,0,1,0.996358
75,0,1,0.99585503
76,0,1,0.9896975
77,0,1,0.9961461
78,0,1,0.9964084
79,0,1,0.996621
80,0,1,0.996756
81,0,1,0.9964084
82,0,1,0.996621
83,0,1,0.996621
84,0,1,0.9964084
85,0,1,0.996621
86,0,1,0.99356633
87,0,1,0.996621
88,0,1,0.99452305
89,0,1,0.996621
90,0,1,0.996621
91,0,1,0.996621
92,0,1,0.99159205
93,0,1,0.99585503
94,0,1,0.996621
95,0,1,0.99012846
96,0,1,0.9960294
97,0,1,0.99585503
98,0,1,0.996621
99,0,1,0.99577963
100,1,1,0.99870527
101,1,1,0.9982126
102,1,1,0.9991578
103,1,1,0.99844545
104,1,1,0.99844545
105,1,1,0.9987424
106,1,1,0.99898857
107,1,1,0.99898857
108,1,1,0.99898857
109,1,1,0.99898857
110,1,1,0.9982576
111,1,1,0.99857473
112,1,1,0.997865
113,1,1,0.99898857
114,1,1,0.99898857
115,1,1,0.99896777
116,1,1,0.997323
117,1,1,0.997323
118,1,1,0.9988513
119,1,1,0.9991578
120,1,1,0.9989779
121,1,1,0.9992268
122,1,1,0.9992268
123,1,1,0.99898165
124,1,1,0.9990715
125,1,1,0.9982576
126,1,1,0.9977323
127,1,1,0.9982576
128,1,1,0.9982126
129,1,1,0.9982576
130,1,1,0.9987198
131,1,1,0.9977323
132,1,1,0.99898857
133,1,1,0.9982576
134,1,1,0.9982576
135,1,1,0.9982576
136,1,1,0.9982126
137,1,1,0.9991578
138,1,1,0.9978339
139,1,1,0.9991578
140,1,1,0.9990715
141,1,1,0.99915195
142,1,1,0.9992268
143,1,1,0.9992268
144,1,1,0.9992779
145,1,1,0.99898857
146,1,1,0.99844545
147,1,1,0.99898857
148,1,1,0.9985696
149,1,1,0.99898857
700,0,0,0.0012228505
701,0,0,0.0018982928
702,0,0,0.002049925
703,0,0,0.0012906183
704,0,0,0.001606417
705,0,0,0.00095137657
706,0,0,0.0014412132
707,0,0,0.0010405187
708,0,0,0.0011210686
709,0,0,0.0014353886
710,0,0,0.0015269099
711,0,0,0.0015252772
712,0,0,0.00195159
713,0,0,0.0016525616
714,0,0,0.0019412033
715,0,0,0.0012206208
716,0,0,0.0013725589
717,0,0,0.001888725
718,0,0,0.0016514056
719,0,0,0.00076734833
720,0,0,0.0011470508
721,0,0,0.00054773164
722,0,0,0.0011484021
723,0,0,0.0010077922
724,0,0,0.0009638949
725,0,0,0.0017189884
726,0,0,0.0016550787
727,0,0,0.0011899248
728,0,0,0.0026353986
729,0,0,0.001169047
730,0,0,0.00094004686
731,0,0,0.0010531086
732,0,0,0.001331578
733,0,0,0.0013794906
734,0,0,0.0011227652
735,0,0,0.0007760659
736,0,0,0.0009225282
737,0,0,0.000963837
738,0,0,0.0007352396
739,0,0,0.0011860626
740,0,0,0.0012616118
741,0,0,0.00079411495
742,0,0,0.0010059156
743,0,0,0.00077078224
744,0,0,0.0010638863
745,0,0,0.0008982183
746,0,0,0.0021232408
747,0,0,0.00094906206
