original_index,y_true,y_pred
50,0.0192445397115746,0.2550296132377521
51,0.0321125513069136,0.20804267217144518
52,0.0189544026123281,0.26708431732742366
53,0.0189530977353228,0.26925492172051163
54,0.0190624830344571,0.28822988287150836
55,0.0190484650631445,0.28733316868697456
56,0.0194581015405666,0.28470901405165955
57,0.0205698992024894,0.2725627189744663
58,0.0193532891225718,0.26268248068809896
59,0.0218154742849804,0.16644133981909898
60,0.0331106334007307,0.2460006500083563
61,0.0188400675067122,0.39499373827853607
62,0.0193753063079421,0.37888981168990427
63,0.0196141646162061,0.3727163017218835
64,0.0207310071093641,0.3390462294933433
65,0.0186451351271752,0.2555847645716868
66,0.0199827096321479,0.2669080318498051
67,0.0195796915105971,0.25423278932048554
68,0.0201914525259314,0.2670891430724474
69,0.0198392688464415,0.24545611561677821
70,0.0192792704113751,0.2687688610943154
71,0.0196128951308661,0.26262675323704443
72,0.0197419909400001,0.26375975583031996
73,0.0191626436525077,0.2663555284396204
74,0.018862554021913,0.2522245318925949
75,0.0193019815442562,0.36186793992768906
76,0.0193866828633109,0.36707280892333183
77,0.0190836583241563,0.373692302941105
78,0.0202072740192388,0.3465956711613106
79,0.0194973810755689,0.362549955434257
80,0.0196208233681048,0.2593521849635336
81,0.0573922900284104,0.23235623889951942
82,0.046775891732911,0.17440144400490662
83,0.0199265897606358,0.25172635805872806
84,0.0207657268229382,0.23937028053159776
85,0.0201430681106488,0.2552943622044984
86,0.0201240970575732,0.23613285754205673
87,0.0211498105664321,0.26060999093334913
88,0.0191623855347968,0.24600634308821245
89,0.0187556801174398,0.22484459957602712
90,0.019024624486579,0.30508469155663454
91,0.0183265892967627,0.3046197761216779
92,0.0186413907754625,0.32500747245456996
93,0.0191435840168156,0.3202514042372507
94,0.0187462927817342,0.3153967375764739
95,0.0205937141253646,0.27288953245216285
96,0.0194994106959469,0.2675462711960582
97,0.0318394035005728,0.17905578798433408
98,0.0212824971349837,0.24305795576553849
99,0.0199844877249877,0.2525825350562236
450,0.0116063707141303,0.3730284246699347
451,0.0116956508999229,0.35800051135970173
452,0.0116821095355715,0.3838860086140501
453,0.0114816395940945,0.3806988869485868
454,0.0114236552038488,0.3680569346586736
455,0.0094065687038853,0.09412574933780479
456,0.0179127942499263,0.08553256746175641
457,0.0435632581966504,0.10534373551021584
458,0.0073687175980327,0.07231830593581687
459,0.0174722924218272,0.07742799951381157
460,0.0116248676681286,0.35035737016470014
461,0.0119438789310587,0.319263904534116
462,0.0114678681406712,0.3486095614713212
