true_label,feature_value,pred_label
0,3.5998916136024928,1
0,3.588700718059884,1
0,3.3573499525809507,1
0,3.723431784311069,1
0,3.308501558054465,1
0,3.611421216637312,1
0,3.606760601544506,1
0,3.632813981845279,1
0,3.593354559002845,1
0,3.7275301449668063,1
0,3.5496003251591928,1
0,3.4758366075057583,1
0,3.618398590976832,1
0,3.4634670098902585,1
0,3.675409836065573,1
0,3.565587318791492,1
0,3.677604660615093,1
0,3.770965993767782,1
0,3.464686356862213,1
0,3.4058935103644497,1
0,3.4757891884568486,1
0,3.627828207559951,1
0,3.640963284107844,1
0,3.622469855033193,1
0,3.4964300230321097,1
0,3.778898523235334,1
0,3.7027299823872095,1
0,3.711739601679989,1
0,3.5688389107167047,1
0,3.6704105134805576,1
0,3.7759788646524863,1
0,3.756448990651673,1
0,3.771650182902046,1
0,3.492216501829021,1
0,3.8536851375152414,1
0,3.346118412139276,1
0,3.439811678634332,1
0,3.514198618073431,1
0,3.693219076005961,1
0,3.640577157566725,1
0,3.6374204037393305,1
0,3.6667727950142255,1
0,3.64423519848259,1
0,3.7032990109741233,1
0,3.7081222056631895,1
0,3.3611841213927653,1
0,3.511292507790272,1
0,3.4434290746511307,1
0,3.514909903807072,1
0,3.423892426500474,1
1,2.28961321164711,1
1,2.2850572214978992,1
1,2.2231131392148344,1
1,2.282087498189193,1
1,2.280711284948573,1
1,2.265819209039548,1
1,2.3023178328263074,1
1,2.29894973200058,1
1,2.254230044908012,1
1,2.329153991018398,1
1,2.277756048095031,1
1,2.303962045487469,1
1,2.317579313342025,1
1,2.296516007532957,1
1,2.263349268434014,1
1,2.3259887005649715,1
1,2.251434159061278,1
1,2.2838113863537592,1
1,2.33034188034188,1
1,2.2558815007967548,1
1,2.302057076633348,1
1,2.3034188034188032,1
1,2.3144792119368387,1
1,2.297863247863248,1
1,2.268223960596842,1
1,2.33548457192525,1
1,2.3109734897870493,1
1,2.330617122990005,1
1,2.305258583224685,1
1,2.261292191800666,1
1,2.28135593220339,1
1,2.2751774590757643,1
1,2.244980443285528,1
1,2.2785165869911634,1
1,2.302571345791685,1
1,2.248478922207736,1
1,2.1842387367811096,1
1,2.278654208315225,1
1,2.205917716934666,1
1,2.2282485875706213,1
1,2.2886064030131825,1
1,2.317992177314211,1
1,2.09986962190352,1
1,2.2467695204983342,1
1,2.3110241923801245,1
1,2.265131102419238,1
1,2.221135738084891,1
1,2.319151093727365,1
1,2.27109952194698,1
1,2.119933362306244,1
0,3.2954341736694674,1
0,3.208466386554622,1
0,2.9749579831932773,1
0,3.1533123249299724,1
0,3.2158403361344536,1
0,3.2728571428571422,1
0,3.2338375350140054,1
0,3.3919537815126053,1
0,3.3373319327731097,1
0,3.251120448179272,1
0,3.177212885154062,1
0,3.2851680672268904,1
0,3.312878151260504,1
0,3.2499929971988792,1
0,3.2729761904761903,1
0,3.3007633053221284,1
0,3.197885154061624,1
0,3.22266106442577,1
0,3.295273109243697,1
0,3.3800980392156865,1
0,3.2726750700280114,1
0,3.229803921568627,1
0,3.179005602240897,1
0,3.1816946778711483,1
0,3.1815126050420166,1
0,3.2578151260504207,1
0,3.226120448179272,1
0,3.3327240896358545,1
0,3.338872549019608,1
0,3.309908963585434,1
0,3.319859943977592,1
0,3.3599789915966385,1
0,3.1908473389355745,1
0,2.739936974789916,1
0,3.018389355742297,1
0,3.1224859943977594,1
0,3.3290406162464983,1
0,3.2885434173669474,1
0,3.306043417366947,1
0,3.242668067226891,1
0,3.1175070028011205,1
0,3.172696078431372,1
0,3.2897689075630248,1
0,3.220868347338936,1
0,3.2411624649859947,1
0,3.362359943977591,1
0,3.194516806722689,1
0,3.250567226890756,1
0,3.14312324929972,1
0,3.2374089635854344,1
1,2.234999275677242,1
1,2.176930320150659,1
1,2.160654787773432,1
1,2.2002172968274665,1
1,2.208336954947124,1
1,2.1474358974358974,1
1,2.2015935100680863,1
1,2.164203969288715,1
1,2.166007532956685,1
1,2.165971316818774,1
1,2.188019701579024,1
1,2.229972475735188,1
1,2.221903520208605,1
1,2.219027958858468,1
1,2.2530131826741995,1
1,2.2413370998116764,1
1,2.1876720266550773,1
1,2.188142836447921,1
1,2.1923004490801103,1
1,2.2283427495291903,1
1,2.231522526437781,1
1,2.1859119223526005,1
1,2.204925394755903,1
1,2.136426191510937,1
1,2.1163262349703027,1
1,2.183217441692018,1
1,2.206634796465305,1
1,2.184224250325945,1
1,2.174894973200058,1
1,2.1610966246559467,1
1,2.249884108358685,1
1,2.0673475300593944,1
1,2.23417354773287,1
1,2.180363610024627,1
1,2.1211719542228016,1
1,2.1957989280023176,1
1,2.1349268434014195,1
1,2.186447921193684,1
1,2.175583079820368,1
1,2.177350427350427,1
1,2.272425032594524,1
1,2.2366724612487325,1
1,2.206316094451688,1
1,2.2136969433579603,1
1,2.278603505722149,1
1,2.184485006518905,1
1,2.204671881790526,1
1,2.130008691873099,1
1,2.2203679559611764,1
1,2.1999565406345067,1
0,2.676762569434554,1
0,2.6604899586953428,1
0,2.669819114086313,1
0,2.641390115368181,1
0,2.566806722689076,1
0,3.015788349238,1
0,2.791247685514884,1
0,2.7592009685230026,1
0,2.8471157954707302,1
0,2.679226605896596,1
0,2.6925153112092297,1
0,2.9992878507335137,1
0,2.7365403788634097,1
0,2.7445947870673697,1
0,2.7315410910126765,1
1,2.387665574704458,1
1,2.594630394530694,1
1,2.499893177610028,1
1,2.538028770830366,1
1,2.5383634809856144,1
0,2.635215781227745,1
0,2.7320538384845463,1
0,2.70102549494374,1
0,2.65390969947301,1
0,2.714506480558325,1
1,2.5533399800598207,1
1,2.41297535963538,1
1,2.576086027631391,1
1,2.599010112519584,1
1,2.562897023216066,1
0,2.691226321036889,1
0,2.7170203674690216,1
0,2.7358709585529133,1
0,2.705049138299388,1
0,2.6938683948155537,1
0,2.619705170203675,1
0,2.6284717276741203,1
0,2.6331647913402647,1
0,2.692315909414613,1
0,2.6308360632388545,1
0,2.663096425010682,1
0,2.7343255946446376,1
0,2.656003418316479,1
0,2.7081256231306083,1
0,2.677325167355077,1
0,2.59610454351232,1
0,2.6585600341831648,1
0,2.6790343255946447,1
0,2.6063381284717275,1
0,2.6618786497649904,1
1,2.209438549955791,1
1,2.2674329501915707,1
1,2.3015694076038904,1
1,2.294304450338933,1
1,2.27438844680224,1
1,2.221478043029767,1
1,2.2487695254936635,1
1,2.179081933392278,1
1,2.2597038019451814,1
1,2.258723843206602,1
0,2.44816534040672,1
0,2.482721780135573,1
0,2.4901119952844093,1
0,2.4884615384615385,1
0,2.47571470674919,1
1,2.3136899498968466,1
1,2.338269967580312,1
1,2.274322133804892,1
1,2.2856027114647803,1
1,2.2341364574123195,1
1,2.2424255820807546,1
1,2.274631594459181,1
1,2.3060639552018865,1
1,2.2631962864721484,1
1,2.262363689949897,1
1,2.3611995284409075,1
1,2.342071912761568,1
1,2.251340996168582,1
1,2.1979074565281462,1
1,2.179966106690245,1
1,2.34165929855585,1
1,2.333517536103743,1
1,2.372178013557324,1
1,2.319672855879752,1
