,y_true,y_pred,y_prob
50,0,0,0.4
51,0,0,0.16
52,0,0,0.39
53,0,0,0.38
54,0,0,0.43
55,0,0,0.27
56,0,0,0.43
57,0,0,0.35
58,0,0,0.39
59,0,0,0.27
60,0,0,0.14
61,0,1,0.5
62,0,0,0.48
63,0,0,0.47
64,0,0,0.44
65,0,0,0.41
66,0,0,0.38
67,0,0,0.43
68,0,0,0.38
69,0,0,0.43
70,0,0,0.4
71,0,0,0.4
72,0,0,0.38
73,0,0,0.4
74,0,0,0.4
75,0,0,0.48
76,0,0,0.45
77,0,1,0.52
78,0,0,0.46
79,0,0,0.48
80,0,0,0.42
81,0,0,0.21
82,0,0,0.29
83,0,0,0.35
84,0,0,0.37
85,0,0,0.39
86,0,0,0.39
87,0,0,0.35
88,0,0,0.38
89,0,0,0.4
90,0,0,0.45
91,0,0,0.44
92,0,0,0.32
93,0,0,0.45
94,0,0,0.44
95,0,0,0.38
96,0,0,0.39
97,0,0,0.22
98,0,0,0.4
99,0,0,0.41
100,1,1,0.97
101,1,1,0.98
102,1,1,0.97
103,1,1,0.97
104,1,1,0.97
105,1,1,0.94
106,1,1,0.97
107,1,1,0.97
108,1,1,0.97
109,1,1,0.97
110,0,1,0.73
111,0,1,0.62
112,0,1,0.71
113,0,1,0.72
114,0,1,0.73
115,1,1,0.98
116,1,1,0.97
117,1,1,0.98
118,1,1,0.98
119,1,1,0.98
120,1,1,0.98
121,1,1,0.97
122,1,1,0.98
123,1,1,0.97
124,1,1,0.98
125,1,1,0.97
126,1,1,0.97
127,1,1,0.97
128,1,1,0.97
129,1,1,0.97
130,1,1,0.98
131,1,1,0.97
132,1,1,0.97
133,1,1,0.97
134,1,1,0.97
135,1,1,0.97
136,1,1,0.97
137,1,1,0.97
138,1,1,0.98
139,1,1,0.97
140,0,1,0.7
141,0,1,0.7
142,0,0,0.35
143,0,1,0.68
144,0,1,0.66
145,1,1,0.97
146,1,1,0.97
147,1,1,0.97
148,1,1,0.97
149,1,1,0.97
200,0,0,0.07
201,0,0,0.03
