original_index,y_true,y_pred
0,0.7041912921798376,0.7611829635157858
1,0.695232908058487,0.7822251302340368
2,0.7068991571200502,0.8148673591891387
3,0.7372157598558676,0.7485226738022865
4,0.7236233575756517,0.7623740785753336
5,0.7160924561072483,0.8122031542714089
6,0.748720735338769,0.7940226929519286
7,0.6468026769898907,0.8051239996355471
8,0.7159269550081321,0.7792767048111501
9,0.6955047785170603,0.8024459141578287
10,0.7269858004201225,0.7541972833489707
11,0.7112871087297363,0.7973576272660051
12,0.7130960114607711,0.7812191740650974
13,0.7249864925059216,0.7809737183961849
14,0.7012614716107048,0.7728789023742627
15,0.7147661671930381,0.7784234912478359
16,0.6890597624841815,0.785525932740686
17,0.7240982237933845,0.769486256832365
18,0.7396110112487086,0.7587106195041248
19,0.7431247704300388,0.7653291262284349
20,0.6830020216880603,0.7634902155119254
21,0.6879626012297062,0.7964857719491228
22,0.6276982887710884,0.7926732939883583
23,0.7362433494743429,0.7815120105934389
24,0.7293295301762939,0.7907527166153097
25,0.7225480678852106,0.7761241504893982
26,0.7332461534849736,0.7771005084480697
27,0.6955441091587002,0.7632322587593644
28,0.7581343142232582,0.7731625430603967
29,0.6982485814558278,0.7925705988000137
30,0.6871084573950391,0.26395263922784135
31,0.6916970674333861,0.21991786894833693
32,0.7107490378661496,0.1848283654770586
33,0.7150451650495998,0.7666588093548956
34,0.6932758839762018,0.19562919173638954
35,0.724775486369435,0.7489396525316483
36,0.7502680016013068,0.7647829709931924
37,0.7190337704122397,0.7973578896339731
38,0.7178137062581736,0.7933286592583011
39,0.7424703444465663,0.768846094890505
40,0.7342981947783597,0.7527308704393706
41,0.6890157726124185,0.7948225346434719
42,0.6526330163143109,0.7721314093117232
43,0.6861752250905342,0.7916638849641042
44,0.694870897646607,0.7911665868801694
45,0.7106655910356778,0.791966807868073
46,0.6982761874102003,0.7646420227909201
47,0.7018453852290186,0.8111843435587777
48,0.7269729132758748,0.7698790771384361
49,0.7605255129550561,0.7570783103473042
150,0.0788765093490804,0.030746483037452983
151,0.2956648539729917,0.03530425861080434
152,0.091166499143054,0.02432799861241082
153,0.0450528450751259,0.029533495890709534
154,0.0553147708909819,0.032655464609760744
155,0.0733698156763298,0.01240158285745547
156,0.0765841522565525,0.0266068469310488
157,0.0295289690395737,0.017087943353499332
158,0.0626658877421211,0.029461648267746707
159,0.0730598238780159,0.033209003497401746
160,0.0474704371868313,0.01617558849336465
161,0.0311738241279111,0.029910535254408566
162,0.0502485228355299,0.019624513380625618
163,0.0446511167930513,0.018819923251520737
164,0.0406829837229805,0.036131468085504076
165,0.033647085724087,0.04198217030741677
166,0.06050277979712,0.032201037158303164
167,0.0154853246200346,0.008573237748251566
168,0.0437544367551408,0.01995530961401299
169,0.0686399756317769,0.04011147664829191
170,0.4121411870834033,0.017426128824413696
171,0.060299631036158,0.0757764095830654
172,0.0525217851836151,0.0338525575981494
173,0.1230053320648414,0.0592990870665714
174,0.0659762348709277,0.04017039810918678
175,0.0928421155802501,0.038274181470871534
176,0.0785091392694784,0.05226371013042645
177,0.0439717307128872,0.044443160937944544
178,0.0580895809827188,0.04302049079732286
179,0.0635318244926607,0.038960696338988424
180,0.4243172301048681,0.042667410306786044
181,0.0331174206225535,0.029599233965902413
182,0.027795366753374,0.03404714131607088
183,0.028911264000154,0.01170848392540318
184,0.0158373968489516,0.012086697675891891
185,0.0427815355156284,0.03459698665245489
186,0.0550499435231909,0.0461079110431
187,0.0562000987831843,0.10147855568879774
188,0.0598686150072152,0.09208440632472922
189,0.0616019071773431,0.06768173140580208
190,0.029543764749137,0.012148091194665266
191,0.0675358049519964,0.029776353674210148
192,0.0627141138871293,0.02583309992607848
193,0.0847535109263928,0.026087702489079254
194,0.1498823583455753,0.023111504420196636
195,0.1066697509685444,0.045279695535325994
196,0.030665692479764,0.04065048419843252
197,0.0570197112470381,0.08837810028970657
198,0.0676656046878962,0.07934379623833485
199,0.0577581841047349,0.03927201808699019
250,0.4125381399422225,0.2885435211787987
251,0.4152376121654752,0.2504612120499768
252,0.0506571383178736,0.18773593396705265
253,0.3784261823076269,0.18046622274423835
254,0.4168753356319253,0.19915646463897624
255,0.2763277216782548,0.10944830700381357
256,0.2650750412259692,0.09004357981932341
257,0.2361553072899655,0.12726885321206705
258,0.2461157683820965,0.06824927868414302
259,0.2674753206080745,0.08877123347316908
260,0.776662321326679,0.7842002535413907
261,0.7887159576667858,0.793149922029324
262,0.759941758707965,0.7749052206319402
263,0.7846789888011837,0.7888219609782984
264,0.7819257297316371,0.7998633833658199
265,0.028755970475971,0.09640239617780336
266,0.0329208927636649,0.05339487101127789
267,0.0105406923586661,0.022590525740375216
268,0.2352129913389447,0.1448411904013828
269,0.2226200184061851,0.1491001182765254
270,0.0480483047850105,0.1857349055942506
271,0.0480401860725619,0.1857515887925005
272,0.0483862314755575,0.17091908176816342
273,0.0379735759393981,0.22514402399372574
274,0.0423601016638415,0.18716798924369252
275,0.0420084432475583,0.2093759023101868
276,0.050137470394908,0.19476373683652645
277,0.0391654293605601,0.2246026105832316
278,0.0426752602335962,0.1793945628276462
279,0.04535538179949,0.21858398241921814
280,0.0419312147702513,0.16652072462469866
281,0.0481460333615645,0.1668597695364214
282,0.050137424997854,0.20639705356970567
283,0.0495041722550449,0.10122156287429701
284,0.0499155668984987,0.10162952966696498
285,0.4230932234584393,0.6259666831280326
286,0.4206318550428021,0.6280057391113014
287,0.4103835134087726,0.6590806915138495
288,0.4355163948921956,0.6451093120747566
289,0.43141482080389,0.6513717105812675
290,0.0492302453580552,0.18289241920715107
291,0.3420208174737234,0.14623135471581064
292,0.0391473438546545,0.2015514284176836
293,0.0366578724088832,0.11820578392061522
294,0.0430214068593134,0.16366792513539344
295,0.0371381133742663,0.17735720713627515
296,0.0488106667505096,0.11670807793833969
297,0.0474590269512765,0.21278671102994934
298,0.0403712310732009,0.19009278600458085
299,0.0431015183661325,0.11640790751291588
350,0.7280443786471166,0.7245405267279504
351,0.7065870599454002,0.7038819135207179
352,0.7118066616945492,0.6888930875420319
353,0.7307317384701433,0.7658453436220636
354,0.6902672661465657,0.6686893698769255
355,0.6640941048450449,0.6611861015284277
356,0.6704810784252025,0.7555021819040934
357,0.6621998524598682,0.6699140621271917
358,0.6712823700351286,0.6800736880138838
359,0.7136507714145847,0.6931699976665143
360,0.698441185017947,0.7676503566440037
361,0.6529209115230206,0.7174146584169877
362,0.7321458128997674,0.7008829941167577
363,0.6157857398523946,0.7447224141088303
364,0.6943490688380488,0.6826479380069023
365,0.6338725497031735,0.6754197801992722
366,0.6570857184892699,0.7509731157183082
367,0.7054487624260889,0.6917934506017489
368,0.723598360864213,0.6977648232058044
369,0.6893442652267883,0.7090585636474417
370,0.723377355519235,0.7157023419561791
371,0.6847897024092754,0.6977128892952026
372,0.6874866259842675,0.681988374971899
373,0.7159131756209605,0.7280351715349905
374,0.6855817020389763,0.729016196669754
375,0.7384754010224549,0.7093042942959383
376,0.7264682265986614,0.6494197791535514
377,0.6950232030264601,0.7236906433922433
378,0.7038117308250781,0.6619656045587656
379,0.7481589790229238,0.716086601868221
380,0.7363518678630809,0.6654330426973895
381,0.7097855095696332,0.6839903246012624
382,0.7451089384060142,0.6601457299714244
383,0.7180032303827707,0.702103102338249
384,0.7170473166461981,0.6932454249732896
385,0.6937977803410367,0.6546842942384479
386,0.7670660007603981,0.7092043928179861
387,0.7060186904363981,0.7136638630389301
388,0.689247187613916,0.7300131650932122
389,0.643854977924503,0.720795891352705
390,0.6450622425396426,0.724975294838174
391,0.7463126510795028,0.7214662227452012
392,0.6794899846275436,0.7416209295146899
393,0.657564275453863,0.6861910481927933
394,0.7502612164320311,0.6850862063199552
395,0.6855322816409425,0.6767659075140302
396,0.7561199670404273,0.7135055847665969
397,0.726768499960564,0.7245566099256344
398,0.7046604281390572,0.7931008777504107
399,0.692069312178578,0.6420133046947182
450,0.0116063707141303,0.3053828149568739
451,0.0116956508999229,0.2932630139956751
452,0.0116821095355715,0.3557375801771769
453,0.0114816395940945,0.2931281330037677
454,0.0114236552038488,0.2946229716345351
455,0.0094065687038853,0.09284589439060224
456,0.0179127942499263,0.13361404898872917
457,0.0435632581966504,0.12760864041327766
458,0.0073687175980327,0.1179151171323567
459,0.0174722924218272,0.08818806441611308
460,0.0116248676681286,0.24083440238628087
461,0.0119438789310587,0.286034105421247
462,0.0114678681406712,0.29287744233283725
463,0.0113310859628536,0.26609337481867035
464,0.011274700536305,0.291867354608739
465,0.018163540017876,0.039209205804657615
466,0.0088039351305014,0.11919310183345633
467,0.0086929083677924,0.11250446153307667
468,0.0197477920296105,0.0996924131360362
469,0.0114513107924567,0.08870495401560971
470,0.0808390770793583,0.018537718417284046
471,0.0115716740503481,0.0910325435408865
472,0.01120637735798,0.03376208618283394
473,0.0093248781409499,0.018349509159501003
474,0.0101592895917258,0.01815884268156832
475,0.0082465632392151,0.09082337515058427
476,0.0204999368153941,0.07894947199710253
477,0.0091381115573993,0.08172996382651516
478,0.0164341974543409,0.0862113006923081
479,0.0081858158887971,0.08902930430279676
480,0.0117610504330991,0.2950555566821999
481,0.0117638461356363,0.30117893970412146
482,0.0146004506743263,0.2675986701926385
483,0.0114405132028463,0.2692387656792451
484,0.011906458037016,0.28616636806255374
485,0.0198390460831001,0.10574460438296694
486,0.0132528342518532,0.12583065496006815
487,0.0533577432719154,0.10960393242281863
488,0.0469165485384843,0.11848716382873402
489,0.0082014717209774,0.1147023067110314
490,0.0118681686284793,0.29138213725703244
491,0.0130462046676302,0.2875107715821484
492,0.0113818935530259,0.2890438102094373
493,0.011452877523993,0.27705479568648095
494,0.011673442314897,0.259912126080929
495,0.0174250070697795,0.16092739165906547
496,0.0195810739788225,0.14649428491669886
497,0.0187830937960142,0.17552622722277456
498,0.015831794291862,0.12113496944469014
499,0.020165775569432,0.1657159891316215
500,0.0139618162327926,0.021529362510691114
501,0.0616206935647477,0.03205366884755159
502,0.017686172896715,0.013969288025299993
503,0.0174392847513037,0.012597998087680928
504,0.0184051448885324,0.004101002903542779
505,0.0195768438703017,0.015020560492341862
506,0.0161487868329537,0.009330205087974499
507,0.0178058695381798,0.013519919844707703
508,0.0205564673273465,0.019386479662914565
509,0.0233655243499311,0.016106695402002262
510,0.027050517070847,0.04447681781633018
511,0.0154038541630985,0.022644892274529052
512,0.011024764155218,0.023462649008161647
513,0.0534555814039112,0.047196556915444256
514,0.0178745846167613,0.019541727294526766
515,0.0232568100595947,0.015849334050052483
516,0.1298100347846887,0.044843244749273335
517,0.023939373789649,0.04949287423176265
518,0.0318037445056972,0.05491344470311861
519,0.024765380627148,0.03905044668717038
520,0.0109254331292592,0.054742618273454065
521,0.0109656204707615,0.04821143309661408
522,0.013375865970341,0.044727779913522364
523,0.01108771752499,0.14456378665386735
524,0.0113723837349719,0.021591730016922814
525,0.0187950836041474,0.011557800313532561
526,0.0111989228571752,0.016017649462072146
527,0.012427831544294,0.006671967877572585
528,0.0298933699565787,0.010204365258032458
529,0.0189697694509813,0.020687032787043064
530,0.0181410760376896,0.016171727594460464
531,0.0098713531771666,0.01253892513773832
532,0.0341178171401838,0.042497966217543724
533,0.0116677263817251,0.010615648217927107
534,0.0127713815822009,0.01574457235466436
535,0.0114942070091496,0.009332706728142844
536,0.0319687816556588,0.018977730171877046
537,0.0103810231283429,0.02404867246947227
538,0.0121764067192275,0.019816756290869576
539,0.0110437121965823,0.01864896755515397
540,0.0178379549139926,0.02235037384791356
541,0.018821646882874,0.00492832101538823
542,0.0157318856859808,0.009212493120350409
543,0.0576966674000497,0.030684732149801486
544,0.017024874490863,0.012937342047483202
545,0.0242693773013618,0.027820936171267525
546,0.0115689592153121,0.029615122730167996
547,0.0198785676036219,0.029023463253783265
548,0.0337205984577483,0.027401938036383404
549,0.0150094869556138,0.024491612170716826
600,0.1439503938074638,0.021416864992556982
601,0.0121096146933287,0.08851579243482624
602,0.1356860892717393,0.025881425658624026
603,0.0095236486375815,0.019115802850975434
604,0.0113963676605799,0.027638270924683437
605,0.0543717266610324,0.02634909822116762
606,0.0088336162299319,0.024514886549396667
607,0.0209929875577005,0.02503546521900475
608,0.0544482983561185,0.022791723833559305
609,0.0217822022996026,0.05461662757040556
610,0.0688693052935064,0.02858658680143998
611,0.0274833649092642,0.018443479211028048
612,0.035077353468264,0.015544178825121876
613,0.1843408074681604,0.028720642515296126
614,0.1746377166782129,0.022760044261206702
615,0.0134474187975081,0.019818402203284433
616,0.0508933434243861,0.037469438855946925
617,0.0928738662245866,0.018873106363638266
618,0.0198065319354649,0.0276475261084152
619,0.0826077677521665,0.021271652948966623
620,0.097007221473675,0.02991622864863232
621,0.0540408093711062,0.014053639797893423
622,0.0827652642284869,0.028811511533874387
623,0.1609929591338012,0.028987306986767266
624,0.1086047441344497,0.026525564709161287
625,0.0233890037452217,0.025779655989415184
626,0.0885435082362681,0.03319766172993973
627,0.0704552932202985,0.025981235838055738
628,0.012844785310786,0.01749082969536021
629,0.1202149794582802,0.029127864760985583
630,0.0829953340664268,0.026493788379622917
631,0.0106754355697628,0.00893519809888898
632,0.2883871007377632,0.018045964425399172
633,0.1453945589212785,0.02121527127492597
634,0.0754365643864399,0.014651175321599723
635,0.1965546020457284,0.026538484388607328
636,0.0934936943668517,0.034487489061674426
637,0.1003595776818418,0.03921582773000417
638,0.1433451092251018,0.02766117194886626
639,0.117109481319819,0.03510762313852282
640,0.1786201818222348,0.02220104452742439
641,0.1434560758611829,0.01731319355935384
642,0.0232288044488459,0.036897035519716466
643,0.0105686569383437,0.04318423619333041
644,0.0101291715111288,0.04220676120304202
645,0.0102505784333502,0.0162259525104986
646,0.1281020273655095,0.028263948217773865
647,0.0119515777977598,0.015877052795121957
648,0.0134698920251106,0.01524710903095067
649,0.1381151134809242,0.018546356973027332
750,0.0106329510868959,0.031755278065134694
751,0.0184527006853753,0.0300173178758119
752,0.0130834314282203,0.015719170839175713
753,0.0542593535032471,0.027101502316459206
754,0.0107961059105359,0.06170902844446308
755,0.0367366537094089,0.02939171006688919
756,0.0110312197919174,0.05280288728698997
757,0.0092072864559199,0.034323399046170794
758,0.0466549240053981,0.0117909766529444
759,0.0090952770201055,0.02579234008218545
760,0.0561174967429934,0.033793198746110774
761,0.0130583727960816,0.007250848181784331
762,0.0511400122834043,0.034505180925016976
763,0.0085835064297516,0.01353095798471807
764,0.0090575612241455,0.02411158352007026
765,0.0089346989193714,0.012170472269183974
766,0.0090232968585064,0.011952429313510928
767,0.0517519227797822,0.07445634632902079
768,0.043626706857611,0.026027403075518304
