,y_true,y_pred,y_prob
350,1,1,0.9478198033444561
351,1,1,0.9919001121418539
352,1,1,0.9985511168637707
353,1,1,0.9747149128645548
354,1,1,0.9611509327977817
355,1,1,0.9784064883035473
356,1,1,0.973776812774949
357,1,1,0.9920341543164681
358,1,1,0.9800403048610392
359,1,1,0.9750866341961415
360,1,1,0.9487573220135702
361,1,1,0.9982886143319939
362,1,1,0.967579205954225
363,1,1,0.9585428599596144
364,1,1,0.9729950328921876
365,1,1,0.9902125712982709
366,1,1,0.9752707330395776
367,1,1,0.9768866817320503
368,1,1,0.9346233779661525
369,1,1,0.986428239543527
370,1,1,0.9893560085684466
371,1,1,0.9962355440796485
372,1,1,0.9474270103554463
373,1,1,0.9946100316989844
374,1,1,0.9939983750119294
375,1,1,0.996969254739433
376,1,1,0.9879488868865761
377,1,1,0.9853822657608372
378,1,1,0.9728841219913418
379,1,1,0.9618508647637395
380,1,1,0.9879036089799109
381,1,1,0.9920484317497781
382,1,1,0.9741460553727139
383,1,1,0.9760499415883639
384,1,1,0.9785515060141906
385,1,1,0.9626267937550462
386,1,1,0.9515653160703015
387,1,1,0.9805824813646759
388,1,1,0.9749632138200329
389,1,1,0.9964325859307942
390,1,1,0.9978616561518691
391,1,1,0.9971695864978828
392,1,1,0.9941906312791229
393,1,1,0.947886160439088
394,1,1,0.9900006662391079
395,1,1,0.9806808667801111
396,1,1,0.9908699824113171
397,1,1,0.9518149993819792
398,1,1,0.9906593463144093
399,1,1,0.9624461143942961
650,1,1,0.9986841575422969
651,1,1,0.9982507015509404
652,1,1,0.9983041922780324
653,1,1,0.9945095392864942
654,1,1,0.9987558376419101
655,1,1,0.992753218093973
656,1,1,0.9915410410618305
657,1,1,0.9962818393383875
658,1,1,0.9906261980698222
659,1,1,0.9940361692756235
660,1,1,0.9920991478445732
661,1,1,0.9896611790359963
662,1,1,0.9916212271319806
663,1,1,0.988917221341672
664,1,1,0.9912367371624414
665,1,1,0.9907223630810952
666,1,1,0.9897487899671963
667,1,1,0.9929945766601613
668,1,1,0.9874894069383954
669,1,1,0.9900433040971442
670,1,1,0.9902029688942361
671,1,1,0.9921337471128318
672,1,1,0.9907223630810952
673,1,1,0.9929745806190475
674,1,1,0.9901014740224305
675,1,1,0.990943931873708
676,1,1,0.9914362152125232
677,1,1,0.9932313582410279
678,1,1,0.9894768697608523
679,1,1,0.9907985609962441
680,1,1,0.9895493745508799
681,1,1,0.9916212271319806
682,1,1,0.9913600525953583
683,1,1,0.9916212271319806
684,1,1,0.992357055853049
685,1,1,0.9912866574402952
686,1,1,0.9906027872289552
687,1,1,0.9867909326229994
688,1,1,0.990889911135897
689,1,1,0.9920991478445732
690,1,1,0.9988840221047562
691,1,1,0.9989101872714339
692,1,1,0.9987883916618531
693,1,1,0.9971964784677884
694,1,1,0.999157363779842
695,1,1,0.9972050948096917
696,1,1,0.9941723093948623
697,1,1,0.9974784368581227
698,1,1,0.9881017872165658
699,1,1,0.9936597970781238
1100,0,0,0.00015713998795804853
1101,0,0,0.0018319833375617758
1102,0,0,0.0014535216711719658
1103,0,0,0.0011411917973705977
1104,0,0,0.00037485155930841
1106,0,0,0.011827769961667962
1107,0,0,0.000755516342392104
1108,0,0,0.0014291658317676812
1109,0,0,0.00032262007868708736
1110,0,0,0.0004076691273017778
1111,0,0,0.0004795960805920798
1112,0,0,0.002279949795604932
