original_index,y_true,y_pred
0,0.0063095791430597,0.0552013376647808
1,0.0299817084267658,0.09058519771961435
2,0.0252840543777284,0.06280506789247403
3,0.0119759086346313,0.07020403998358898
4,0.0051875634258796,0.05119546367659955
5,0.0179427124095707,0.09800793454019757
6,0.0143123687749121,0.06421322366923171
7,0.0149379004637182,0.0871783730797511
8,0.0239688442686555,0.03691854142847334
9,0.01359366734177,0.07762909710324042
10,0.0176311636998598,0.11084257290269359
11,0.0096281708165567,0.059857390613234585
12,0.2232562249811432,0.03940586949975167
13,0.0051165785168559,0.06197241145522964
14,0.0112575341777575,0.10055184356830527
15,0.0193882739517847,0.10559487779946714
16,0.0050207462871446,0.055858814392554745
17,0.0188009142403304,0.11797098283534568
18,0.0204572368484333,0.11500946340255033
19,0.0050313533356421,0.0660260320127316
20,0.0046440529865665,0.0423826136504199
21,0.0093709699571449,0.06500390550102947
22,0.0192050811701526,0.07881351133392916
23,0.0126461841371272,0.0671031977199959
24,0.0190320550941978,0.08530968392640215
25,0.0117294228625327,0.12504075747420268
26,0.0182662192288164,0.11614109156463412
27,0.0339473749734357,0.04406856035929546
28,0.0223459206006312,0.06300903977912264
29,0.0058173951665856,0.06923773094103292
30,0.0064519059037379,0.06806570427176589
31,0.0142000773360375,0.09349343980354247
32,0.0113090012030868,0.11163931718060996
33,0.0120736928981868,0.09388733643164945
34,0.0118978296538981,0.1049896789145851
35,0.0081091655108364,0.07690840633717333
36,0.0215924380440442,0.06724693536336435
37,0.0163048755068943,0.09265905026006518
38,0.0067265408506739,0.09651855235502188
39,0.0214554740185529,0.11018287964892684
40,0.0287264779377312,0.048806244607334015
41,0.0058163050240548,0.06406446107232189
42,0.0051310366616806,0.07897523161645159
43,0.0061627328139099,0.07856313786887298
44,0.0090578864963108,0.07742090049825628
45,0.0477724970578663,0.02059556876630725
46,0.3030456771840604,0.03333464374052736
47,0.0171055700823417,0.11636781517273861
48,0.0114422508149635,0.08755595924899764
49,0.0134326984246181,0.11616402123839936
50,0.831285086171672,0.7992851286901022
51,0.7144473473536769,0.7039447618564811
52,0.8314715837475708,0.7966962350806437
53,0.8323293182300112,0.8088681893096719
54,0.8153558091493349,0.8102258039324124
55,0.832134915291778,0.7876766230006889
56,0.8302318694765433,0.8152192245687699
57,0.7814538975239343,0.8086675601827944
58,0.8015641589944144,0.7804538747482226
59,0.7974497728852081,0.7850554543045078
60,0.8377357696549096,0.7966516280363076
61,0.834358688985161,0.8105569425528913
62,0.8289979529559387,0.8050079538283927
63,0.8346479114138822,0.8008783879176995
64,0.8225043617613658,0.8002255723253646
65,0.7597394081699806,0.7174400308360966
66,0.7306972293211119,0.7028597288878711
67,0.8275053800162077,0.8054693215727848
68,0.7528619415904294,0.7300807433030989
69,0.7377977507437542,0.7130367435203904
70,0.8194935846976167,0.7965097637758769
71,0.815547273411131,0.7965498238595305
72,0.694220027223274,0.7174536047157807
73,0.8276977297767809,0.8099701997188211
74,0.8167364361301335,0.8168002326019121
75,0.8149987747563491,0.8166888453406091
76,0.8303303548595921,0.8009297886222297
77,0.8253333103248438,0.7989919469335671
78,0.8260030547320566,0.804064271949408
79,0.8196690827967698,0.7965335646018907
80,0.8439675652129793,0.7983922177023541
81,0.8187990940267807,0.7876355293419837
82,0.8271360448585744,0.7881138229944824
83,0.8296644849891205,0.8017116656384171
84,0.8330896393618104,0.7974655372227792
85,0.8192400053773046,0.7876468160525987
86,0.8028874494460622,0.784641721040523
87,0.8227136320254876,0.7964804459498569
88,0.8313897445485642,0.8030324782310005
89,0.8201949822644495,0.80489742670137
90,0.8369681002942889,0.7992301486561744
91,0.8039374994430109,0.7767444553181795
92,0.8157972778753185,0.8081180418572125
