true_value,feature_value
0.0063095791430597,0.3906861099095424
0.0299817084267658,0.406255183376446
0.0252840543777284,0.3496861410854444
0.0119759086346313,0.4160253080925231
0.0051875634258796,0.3961874660046874
0.0179427124095707,0.3852014854844614
0.0143123687749121,0.3949561763932897
0.0149379004637182,0.3959648964058094
0.0239688442686555,0.3870906058331559
0.01359366734177,0.4200916916304042
0.0176311636998598,0.3748033830554382
0.0096281708165567,0.4047558117891476
0.2232562249811432,0.3784511513957612
0.0051165785168559,0.3972761098341128
0.0112575341777575,0.3979549659908806
0.0193882739517847,0.4255738126573697
0.0050207462871446,0.4131299587761864
0.0188009142403304,0.4214214327615487
0.0204572368484333,0.4050779471004621
0.0050313533356421,0.3746965249949093
0.0046440529865665,0.3999973680323941
0.0093709699571449,0.4226206553146019
0.0192050811701526,0.4142737715819168
0.0126461841371272,0.4128494744241853
0.0190320550941978,0.414332340996494
0.0117294228625327,0.3974056423906403
0.0182662192288164,0.4130180981892412
0.0339473749734357,0.3766310214705234
0.0223459206006312,0.3962323282451693
0.0058173951665856,0.3885890161407301
0.0064519059037379,0.3911657092971256
0.0142000773360375,0.4027463141022707
0.0113090012030868,0.4296538287903977
0.0120736928981868,0.404353125765516
0.0118978296538981,0.4265699738926301
0.0081091655108364,0.3397018472659052
0.0215924380440442,0.4292637686367504
0.0163048755068943,0.3991178021213693
0.0067265408506739,0.4192806840337014
0.0214554740185529,0.3754633228642054
0.0287264779377312,0.3906447801935611
0.0058163050240548,0.4016167523715236
0.0051310366616806,0.4065092997727738
0.0061627328139099,0.406335024136817
0.0090578864963108,0.3880409533146271
0.0477724970578663,0.4040787619919728
0.3030456771840604,0.3872720993596121
0.0171055700823417,0.3842652712853319
0.0114422508149635,0.3897710481651549
0.0134326984246181,0.4140142586181287
0.831285086171672,0.4566868034625413
0.7144473473536769,0.4398253372450599
0.8314715837475708,0.4775106565572826
0.8323293182300112,0.4651687725660343
0.8153558091493349,0.4740636566381528
0.832134915291778,0.4669905935781776
0.8302318694765433,0.4623319884330448
0.7814538975239343,0.4721481108699983
0.8015641589944144,0.4651400622313832
0.7974497728852081,0.4555833273467322
0.8377357696549096,0.4740387992637656
0.834358688985161,0.4576546474551523
0.8289979529559387,0.4718965777523095
0.8346479114138822,0.4747501939380183
0.8225043617613658,0.4708110419167401
0.7597394081699806,0.4515960386657315
0.7306972293211119,0.4593671830645868
0.8275053800162077,0.4687974049250845
0.7528619415904294,0.4503721049549566
0.7377977507437542,0.4479993342702361
0.8194935846976167,0.4744722199692799
0.815547273411131,0.4682378694638063
0.694220027223274,0.4484244856850519
0.8276977297767809,0.4715264732140377
0.8167364361301335,0.482115068976767
0.8149987747563491,0.4733234150811686
0.8303303548595921,0.473540109064039
0.8253333103248438,0.461569835055765
0.8260030547320566,0.4759475370886671
0.8196690827967698,0.4673270960568789
0.8439675652129793,0.462543574928723
0.8187990940267807,0.4787176230884337
0.8271360448585744,0.485708065556012
0.8296644849891205,0.4639679267420672
0.8330896393618104,0.4863256829292639
0.8192400053773046,0.4716436515975908
0.8028874494460622,0.4894672238183882
0.8227136320254876,0.4678226445867248
0.8313897445485642,0.4659343225761259
0.8201949822644495,0.4706348838747698
0.8369681002942889,0.4650758829506368
0.8039374994430109,0.4498985354460181
0.8157972778753185,0.475008871602124
0.7976903052055816,0.4665464937744552
0.8154009874464722,0.4589882592913054
0.8043247576124153,0.4515421114312654
0.7553027070655508,0.4548401982358505
0.8138630080908906,0.4800989763969512
0.8154287067863831,0.4766170671252615
0.8293466662888217,0.462913785637698
0.0216706007231789,0.4278028426176187
0.0076762799348579,0.4644735728907166
0.0100851415184905,0.4738635624460584
0.0068534882853952,0.46675231421772
0.0127774772315222,0.4376767690116379
0.00948791136606,0.4098383814527422
0.0125065848479053,0.43413170447168
0.007730042813194,0.4324498645061183
0.0073893996650314,0.3820240470582016
0.0078461664237262,0.4137829352298387
0.0084643266940042,0.4179467799508177
0.012586480654055,0.4011152610309526
0.0067637360566881,0.444391164707596
0.0066348344817615,0.4447803704857084
0.0202989713101846,0.4350940711687426
0.7120453913505843,0.5082784120368958
0.7472745770897263,0.4940596033098362
0.7258588093514806,0.4908803553639282
0.7516853045971427,0.4887267700639932
0.7016091877916794,0.5006715952416728
0.0069341104877119,0.4314573813369677
0.0103367484184042,0.4418071799699738
0.012828701593817,0.4475550925217781
0.0067987863583637,0.4541302404084275
0.0119228763633114,0.4474786419844972
0.7684256424088652,0.4951831310148463
0.7724032668897373,0.4938840456414543
0.7868025983840045,0.5018021932234005
0.7298881391780537,0.5046883555690114
0.796548210652276,0.4981313495979942
0.0067835719304798,0.4519550060274442
0.0068844496762902,0.4623190199555598
0.0112698216846787,0.426869779828836
0.0066400883729033,0.4532480537400699
0.0064735361626383,0.4439289275557423
0.0068340516973752,0.4649095343215189
0.0064547764757124,0.4483242956048297
0.0067516951559261,0.455002230888163
0.0214617041326641,0.4440914078638962
0.0073529339213584,0.4562852650857967
0.0084240467690503,0.4379300178810212
0.0133049456694347,0.4179725006706793
0.0068990226004218,0.4244255549819176
0.012683475245379,0.4674045858188554
0.0068893177575038,0.4537585682573992
0.0075639920855688,0.4445344977055358
0.0065237787368008,0.4418647609650756
0.0079406743971109,0.4374282420198557
0.006717757755995,0.4654187992809127
0.0124341799781929,0.4450764428538896
0.0073849075133763,0.5144029175360898
0.0071876420573737,0.5269141141452963
0.0077375320005327,0.5348114986724617
0.0081032072984635,0.5287375097034248
0.0446001890590926,0.4970228536098546
0.0076569277615771,0.5046942323979354
0.0078226721757766,0.5086366112485379
0.007296825420918,0.5023097120091584
0.0106186186591092,0.5005058124262096
0.0743282531211109,0.4994839742685669
0.0093842415445455,0.5159956206712935
0.0075904250121897,0.5322887142305237
0.007757154858605,0.5191350260490679
0.0074661670028602,0.5214277341835094
0.0076092781197553,0.5143008107627675
0.0071317176206063,0.5159417424966026
0.0071978394672703,0.5133802947494902
0.0075966751687356,0.5165867841060962
0.007413299536858,0.5076774985154191
0.007179275551217,0.5168650768812605
0.0072074613665379,0.5259781642080915
0.0073099101270637,0.5313119148855688
0.0075100866799656,0.5322846725323406
0.0074936948035956,0.516198821602574
0.0072868130620739,0.512504217357689
0.008876845971866,0.5012172837713147
0.0077611727571208,0.5197745643798345
0.0075121264654525,0.5273577341249848
0.0077225234217196,0.5048749600426456
0.0078406025367525,0.5202262615456485
0.0074090372458112,0.519681861718626
0.0074508340993926,0.5202894770149625
0.0102574611485443,0.492533214619232
0.0171683098552673,0.506945937154721
0.0072789105524862,0.5214890241607512
0.0074174900607575,0.5229995282780576
0.0067425953425674,0.4909940839529059
0.0071896077381642,0.5122210420212256
0.0073350904662881,0.511505413241661
0.0071812807589186,0.522172565993196
0.0074480989492083,0.518370100674016
0.0072517518141447,0.5199751415355546
0.0075282034759131,0.5114088125929213
0.0073773767650625,0.511523967238198
0.0070528240796521,0.5097343908929599
0.0078331608710733,0.5130127724295711
0.0868346640202343,0.5166044079473544
0.0078657340618193,0.5225641213840584
0.0074323643914814,0.5160957216541775
0.0091939331402051,0.5159532610581266
0.0027003479781297,0.4169632778183758
0.0030361236636936,0.4415298107472025
0.0809634756645919,0.4380146723496222
0.0040038371082457,0.4069306556640509
0.0810726237720851,0.4314202413735123
0.0042548853391028,0.4950699504876336
0.0042394230191137,0.4820921134541248
0.0042666767830796,0.5037048267846507
0.0042350275997002,0.4931218588003626
0.0041526026804069,0.5007377021497187
0.0043144613828002,0.472252875376786
0.0041741272454165,0.4744931473909266
0.0043654832213272,0.4735335891187744
0.0042272285640633,0.4770093281106338
0.0041505942603811,0.4776572673784363
0.0038963345616361,0.4250150768077886
0.0033729197114442,0.4215506346545671
0.0034430010319217,0.4362802332686077
0.0025229253478187,0.4485799916515107
0.0676789890483811,0.4569958422954065
0.0689802103824007,0.4571627824691162
0.0683234573763336,0.4669801715682381
0.0034766513943704,0.4003838053248803
0.0566819477451016,0.4602923653238099
0.0673724196694219,0.4623448497870014
0.0043005679927343,0.4744085683805717
0.0041557676790886,0.4969642200107927
0.004172054290731,0.4867506431880589
0.0041631167602094,0.4938943659367544
0.0042881759960575,0.4992213834830054
0.0043253377216415,0.4784724046135347
0.0042817402044849,0.4822076613705952
0.0041787951517029,0.4756704469662146
0.0042688045763062,0.499335513167395
0.0040913228490118,0.5063892295893524
0.0086714761828667,0.4355411270617988
0.0454474264010677,0.4280529511278476
0.0051406514114807,0.4325595924272623
0.0033300171131255,0.4495114653915772
0.0031869472545997,0.4342480665453805
0.0042050941267342,0.4986201464814717
0.0042460259681034,0.5119481882340368
0.0041779123620737,0.4994474002332112
0.0043230444719172,0.4925724341195222
0.0041494329021089,0.4912033189312835
0.0042007280966232,0.4881085344585804
0.0043335574375636,0.4878123629154619
0.0041314305873218,0.4920826263558559
0.0043058779988976,0.4860941793598752
0.0042729427324112,0.4876191331259524
0.8400923911385968,0.5990637887424917
0.8564741399115766,0.5972333321220554
0.822656449371494,0.5983965135557019
0.8598998797345297,0.6007258517235613
0.8333078164094617,0.5942375700394342
0.852757617209385,0.5839070171920556
0.8638504848937121,0.580162387100407
0.8670716656844695,0.5933745854112796
0.8498164737195268,0.5651343257793325
0.8437945979235003,0.5912528530328633
0.8603020365905722,0.5717929953225415
0.8603795134316989,0.5879894617550944
0.8434688679778173,0.5792498251283121
0.8532439798127616,0.5792000463208892
0.0137928522560868,0.4000509110483606
0.8470765667385817,0.5912614247380679
0.8460049051706914,0.6037397833901775
0.8664053639778712,0.5997556196801617
0.8478779957615128,0.6009618577161226
0.8586295318553931,0.5982864424972899
0.8438692262008344,0.5841147450621968
0.8430424253208768,0.5851583344611321
0.8443591305263384,0.5746103189304048
0.8659376400664366,0.5873074829804023
0.8486122362220719,0.574887464841789
0.8588225196494497,0.5805079003283833
0.8613306068431287,0.5670466373611271
0.8473390548378085,0.5905307069896797
0.8605231803543166,0.5758375633691796
0.8576534252369085,0.5594176446144634
0.8632613682656954,0.5854666762671135
0.8615538781985818,0.5885019148995806
0.851421738676557,0.5717734252224589
0.8648404999295923,0.5906353325129823
0.8559006340037015,0.5828856213726573
0.8647508043701265,0.5889437044079395
0.8522459177017231,0.5944798401553286
0.8660100270275811,0.5901491959438028
0.8577695751954373,0.59442099433621
0.862734991042243,0.59280562074049
0.4567952444155447,0.4051320432119006
0.0835661675580469,0.407485386871719
0.3612168899257917,0.4329845306266499
0.082494037853997,0.3809759442502409
0.082634055187748,0.3803731499025806
0.8521099220427605,0.5771050299667805
0.843287766392094,0.5682406150863176
0.8630853272036396,0.5776497508518113
0.8648955760128233,0.5803148044770591
0.8646021772084671,0.5756583971253333
0.8127501204351396,0.5803689230674911
0.8493220215120184,0.5809180491552958
0.8310092165228048,0.5721168276361956
0.7922393599899484,0.5718633048377506
0.8199977281820489,0.5720535309785821
0.8365630653834693,0.570938111561252
0.8189128815372043,0.5760116272651623
0.793187952195392,0.570767417056254
0.7949995229389563,0.5715943070591047
0.7798083208979266,0.5749881562810706
0.8350169057487209,0.5650746870551521
0.7767527716049881,0.5660515275470092
0.8416783460612424,0.5744393435359969
0.7321670648978092,0.5720610063664244
0.789990672073681,0.5704179615791638
0.7992349438862747,0.5800011747185919
0.8435048188088792,0.5712255814587169
0.7932021660257343,0.5787480350330825
0.8235481941789103,0.5653316226039511
0.8016516822435213,0.5712383313420766
0.7825995681073779,0.5741519492990135
0.8229617082390015,0.5708157779184432
0.7823354145173029,0.5741115040370439
0.8097333689704023,0.5706806895545963
0.8411151631574657,0.5745494126791201
0.8008848474576448,0.5669319534690106
0.8020951746710984,0.5647941163369793
0.8225486375120697,0.5666870358065751
0.8229075960085117,0.5741821782229405
0.7514898093230028,0.5719672525718917
0.8205845547065249,0.570098801164453
0.8163037531776337,0.5746287917610147
0.780615893265506,0.5748824444621036
0.8276482939686911,0.5705149754462232
0.7633923050448601,0.5704944475659739
0.8060104266694466,0.5667204273568051
0.7907825788392192,0.580141903899439
0.8023735880876801,0.5724207967253157
0.8416991385879907,0.5679042770624516
0.8296978295593851,0.576099115821111
0.7983301798062392,0.5751916300344496
0.7888871293410279,0.5712052850814153
0.7960320088899095,0.5666946568457163
0.833575762158033,0.5701140945041118
0.8165363812891497,0.5709457024656914
0.8706505064229182,0.5759439483472817
0.2333713832218698,0.5440895995266044
0.8466059492850708,0.5699096107240975
0.808302155395471,0.566970602127388
0.7596968398464526,0.5704588394411783
0.8710675098157789,0.5354239440138246
0.8601799801979174,0.5304924004773066
0.8653789745966508,0.5500440610429972
0.8574855236526272,0.5326830072105463
0.8564448814423823,0.5397460743109289
0.8665128526326461,0.5350750899345038
0.867945092981623,0.5507514071110063
0.8695817725460572,0.5453383321725411
0.8663719825460091,0.5495095573426745
0.871715678296144,0.5458688857635191
0.8730269778306868,0.5486658253965362
0.8435860441644477,0.5442466554938166
0.8327253801022639,0.5380933366848578
0.8422963098107555,0.5380007260027362
0.86032209541436,0.5514275213926223
0.8751419081801671,0.5508656697902593
0.869150225839484,0.5415482775460205
0.8740552752063667,0.5457560686835007
0.8702863958558407,0.5400033084324807
0.8673901168174725,0.5470549246155679
0.8712998938365889,0.5527399328655518
0.8723074575919925,0.5586459468859516
0.8533944995495498,0.5364573673315091
0.867585222275305,0.5411575705855771
0.879796732621276,0.5526780454461079
0.8723873032638494,0.5570557733136898
0.8583519090868205,0.5334122326891431
0.8570406484490752,0.5445074600950315
0.8625540212562712,0.554687636764116
0.8491948227417111,0.5488570800825511
0.8541496658985505,0.551693843203229
0.8539200899381667,0.5311329449811362
0.8492146575489432,0.5287859462930997
0.8667585381283679,0.5497127996281788
0.8736455962348112,0.5585876249173917
0.8692650138857649,0.552410907801744
0.8601623237208678,0.5401075491154116
0.8584933640564683,0.5433117787992292
0.8682295657275266,0.5258594074672099
0.8541480365149186,0.53743035853011
0.8664211555414715,0.5500144337297679
0.8587136256001,0.5479042859738468
0.8335992762567456,0.5512900536773335
0.8572662456114261,0.5346249785509835
0.8666759753987917,0.5432309509423566
0.8545263350752551,0.5490388943602884
0.857234665721912,0.5372035978790954
0.8686174315205196,0.5327193714527104
0.8687553416178938,0.5337827600985092
0.8721015886127773,0.5370544119688633
0.0513926032067145,0.2737680944488053
0.0134690011110613,0.2672352303913471
0.0076085140994789,0.2753501625968519
0.0338052060492833,0.2890952972275115
0.0026949065535436,0.2834244118344018
0.0023734367143565,0.2729497101002693
0.0068046573848942,0.2654360568471725
0.0081685947242992,0.2641448935271495
0.018460074347137,0.2921452527656463
0.0075689231999222,0.2723988796087041
0.0023943234704057,0.2805043516666875
0.0043433843126955,0.2857141498588154
0.0037626518631409,0.2957827028596887
0.007118674853374,0.272584706661346
0.0025024244266694,0.3217956618824402
0.0023878042583535,0.3063182928204562
0.0085810576056761,0.289376369653299
0.0067709943490166,0.2982607272289633
0.0071447680205654,0.2982464360619552
0.0034509569217331,0.275223461918981
0.0071778962057048,0.2881868317385156
0.0075220638130771,0.324272667863797
0.0116952187898357,0.2961788233674474
0.0136843053688153,0.2727980952057915
0.0450106609501654,0.2902052797956229
0.0133116331308338,0.2718316688367569
0.0132269238799984,0.2757515609076429
0.0074058434185273,0.2323795947135018
0.0029728986248585,0.2392738451553553
0.0070202971924287,0.2789567965025805
0.0137686648405853,0.2792205429539817
0.0027276646435987,0.2821135775710794
0.0044923762403018,0.2641245977942236
0.0029631966988036,0.266393627925113
0.0152370576903204,0.2721240612189247
0.0070501763600106,0.2730740594511014
0.0083238714029068,0.277571050020416
0.0024244040476052,0.2916868344860874
0.0369613521525448,0.2653056935650348
0.0082041608337713,0.2514092458788067
0.0075065191869372,0.2755559182877147
0.0028986577957693,0.320340857003627
0.0075911751100753,0.2966459584874222
0.0073866440809351,0.2636329376805639
0.0143678706574095,0.2924433356269618
0.0075037546892951,0.261158797960234
0.0172574993054905,0.2951860631113137
0.0028758908251085,0.3033679819314221
0.003399356889827,0.2857065228201889
0.0108962742847974,0.2996488241252539
0.5810507763327892,0.4134791340842702
0.5524378588133269,0.3587328016218175
0.5549428472072803,0.3685817589308463
0.5717620541437757,0.3715738380422402
0.5372464742606718,0.3497470148958475
0.5787616009292799,0.3850900197482649
0.5716120168720337,0.3889563414031279
0.5721174211131282,0.3683758574024311
0.5718889531740693,0.38749914369878
0.592051308122907,0.3934835198241443
0.5202367715025914,0.4170770001874018
0.5443894937107895,0.3903273278600834
0.5627822057193107,0.3955170212608344
0.5207354081664562,0.3702665229445169
0.576255650000819,0.4016977808304215
0.524957268350937,0.3842269407973578
0.549332958543383,0.3660073594500132
0.5495648842824226,0.3779420347651463
0.5533820812851704,0.3810484010037191
0.5145248215064954,0.3946451285775829
0.5638040443617899,0.3519661325263221
0.5335201496202424,0.3718113256819539
0.5568449441715392,0.3646553077025752
0.5747471826672367,0.3819661284781599
0.5440501335815292,0.333398827649015
0.5848942960807335,0.4018208914859923
0.5302221416290344,0.3947056174330842
0.497140396730714,0.3597982241784728
0.5455745914699587,0.3692659544654226
0.5573773876216727,0.3774710793630846
0.4849461094526804,0.3342340424472362
0.4877579464703783,0.366044931353031
0.4698616221993936,0.3460680190052711
0.5017864701819845,0.3745151012161609
0.5345844062469697,0.3517383188044634
0.5474414168882012,0.3811116994662442
0.5520915935905836,0.3939249631869833
0.53330271206644,0.3982855914998546
0.5473497604266633,0.3460769224419892
0.5803632715449251,0.3891282887317933
0.5844435479001407,0.3888183403877377
0.5397644055938953,0.4208898174889622
0.5528737447028996,0.3617175163346429
0.5721729184056068,0.3886516433628579
0.5557156571163016,0.4175980998426343
0.5743217653910451,0.3977363091445571
0.5517163857049081,0.4165876272595679
0.5749904101516742,0.4033896862601401
0.5650039684336402,0.4061216457115594
0.5658019259769386,0.3938876672683549
0.6957720839631462,0.4947468152122067
0.7953514206089074,0.4877873217709567
0.7262063043685139,0.4662201597259945
