true_value,feature_value
0.7041912921798376,2.542372093023256
0.695232908058487,2.0888241010689987
0.7068991571200502,2.061224489795918
0.7372157598558676,2.112003968253968
0.7236233575756517,2.280571705426357
0.7160924561072483,1.988203086112494
0.748720735338769,2.0546748932131
0.6468026769898907,2.0060952380952384
0.7159269550081321,2.080765503875969
0.6955047785170603,2.103422619047619
0.7269858004201225,2.344233507356431
0.7112871087297363,2.104081632653061
0.7130960114607711,2.067201166180757
0.7249864925059216,2.1210365853658537
0.7012614716107048,2.148376623376623
0.7147661671930381,2.111647585863613
0.6890597624841815,2.195744680851064
0.7240982237933845,2.217103984450924
0.7396110112487086,2.3568798449612407
0.7431247704300388,2.2452876984126986
0.6830020216880603,2.2320465116279067
0.6879626012297062,2.2953962980541056
0.6276982887710884,2.307214048410062
0.7362433494743429,2.3264820213799804
0.7293295301762939,2.4193640246796395
0.7225480678852106,2.1546274323682963
0.7332461534849736,2.367559523809524
0.6955441091587002,2.0174603174603174
0.7581343142232582,2.2356636271529893
0.6982485814558278,2.35752380952381
0.6871084573950391,2.4768865685809205
0.6916970674333861,2.4841006169909825
0.7107490378661496,2.4906027527289987
0.7150451650495998,2.706
0.6932758839762018,2.7930697674418608
0.724775486369435,2.1227906976744184
0.7502680016013068,2.2712797619047618
0.7190337704122397,1.993497864261984
0.7178137062581736,1.977439024390244
0.7424703444465663,2.1545542635658914
0.7342981947783597,2.2033430232558144
0.6890157726124185,2.024751984126984
0.6526330163143109,1.9998056365403305
0.6861752250905342,2.064888682745825
0.694870897646607,2.532747982914096
0.7106655910356778,1.9686103012633624
0.6982761874102003,2.204176554342667
0.7018453852290186,2.0603658536585363
0.7269729132758748,2.001700680272109
0.7605255129550561,2.195251937984496
0.0192445397115746,4.111083621969322
0.0321125513069136,3.4708560118753096
0.0189544026123281,3.987291280148423
0.0189530977353228,4.062139534883721
0.0190624830344571,3.680270793036751
0.0190484650631445,3.87357743691242
0.0194581015405666,3.963210227272728
0.0205698992024894,3.868039772727272
0.0193532891225718,4.011653771760155
0.0218154742849804,3.926008542952064
0.0331106334007307,3.1482558139534884
0.0188400675067122,3.111531007751938
0.0193753063079421,3.178682170542636
0.0196141646162061,3.396660482374768
0.0207310071093641,3.293864423552697
0.0186451351271752,4.067638339920949
0.0199827096321479,3.79595061728395
0.0195796915105971,3.762121212121212
0.0201914525259314,3.641827160493828
0.0198392688464415,4.138290513833993
0.0192792704113751,3.879308641975309
0.0196128951308661,3.9187922705314007
0.0197419909400001,3.8568686868686872
0.0191626436525077,3.890338164251207
0.018862554021913,3.9675845410628017
0.0193019815442562,3.6294487427466153
0.0193866828633109,3.476174655908875
0.0190836583241563,3.4321969696969696
0.0202072740192388,3.38421573478476
0.0194973810755689,3.1799604156358243
0.0196208233681048,4.122016651248844
0.0573922900284104,3.3841062801932367
0.046775891732911,3.865812379110252
0.0199265897606358,3.872979797979797
0.0207657268229382,4.13399419729207
0.0201430681106488,3.4001891252955083
0.0201240970575732,3.6556888888888888
0.0211498105664321,3.485997031172687
0.0191623855347968,3.954717853839038
0.0187556801174398,3.776859903381643
0.019024624486579,3.1352795645719937
0.0183265892967627,3.2824675324675323
0.0186413907754625,3.144027484143763
0.0191435840168156,3.2525391551969625
0.0187462927817342,3.427859515899383
0.0205937141253646,3.830386473429952
0.0194994106959469,4.041343669250646
0.0318394035005728,3.983802469135803
0.0212824971349837,3.827371541501976
0.0199844877249877,3.9483091787439615
0.879496575401991,2.0591666666666666
0.8846244435135153,2.433205128205128
0.8906661747531378,2.5421153846153843
0.8837941111957025,2.489294871794872
0.8798829860416815,2.2226875
0.860635692233172,1.995660749506904
0.8816828197844214,2.4563125
0.8869991168675292,2.438076923076923
0.8762797341333894,2.0341681574239714
0.8872808100116135,2.5138461538461536
0.0222612658248437,2.4992073170731706
0.0216836858634529,2.3217948717948715
0.0219504809197111,2.714085365853659
0.0217343029479414,2.6859287054409005
0.0213676729997065,2.48136335209506
0.8689499447237276,1.886794871794872
0.8599964718986811,1.891847468770545
0.8587892466575576,2.0180802103879025
0.8800221030456772,2.3675
0.8840968573282452,2.0224852071005914
0.7426601382200494,2.504871794871795
0.7615873465350482,1.9565417488494408
0.7581572935194224,2.525125
0.7556443700651382,2.496730769230769
0.7525401474737557,2.4078846153846154
0.8854187761376702,2.3825
0.8781854993435371,1.975739644970414
0.869052412052663,2.030705128205128
0.8781126622456163,2.355625
0.8825188125645594,2.477820512820513
0.7505852165684993,2.4824358974358978
0.756737721446072,2.00664036817883
0.7495247067822183,1.98724523339908
0.756581109526409,2.466474358974359
0.7850837711943158,2.0966666666666667
0.7642951139892357,2.179684418145957
0.7523396713852986,2.46425
0.7535328019988269,2.55075
0.7726430175806014,2.4759849906191365
0.7534391817144955,2.004125
0.0214460193963439,2.104059829059829
0.0209428885692134,2.217094594594595
0.051544308384484,2.8681578947368425
0.0212089852381291,2.792884615384615
0.0206083137996301,2.231513157894737
0.8745174894651987,1.904116059379217
0.8839936941954911,2.39
0.8751548809612602,2.007889546351085
0.8925047034113143,2.467820512820513
0.8643270846190712,2.045384615384616
0.0788765093490804,3.1171201814058955
0.2956648539729917,3.12875
0.091166499143054,3.0661733615221984
0.0450528450751259,3.0804112554112555
0.0553147708909819,3.088125
0.0733698156763298,3.120600414078675
0.0765841522565525,2.972717391304348
0.0295289690395737,3.063277777777777
0.0626658877421211,3.1517316017316017
0.0730598238780159,3.105661375661376
0.0474704371868313,2.9910582010582014
0.0311738241279111,3.1182034503271865
0.0502485228355299,3.188248337028825
0.0446511167930513,3.090300623936472
0.0406829837229805,3.0011904761904766
0.033647085724087,3.1207046070460702
0.06050277979712,3.139547038327526
0.0154853246200346,3.2515909090909085
0.0437544367551408,3.0831537152580832
0.0686399756317769,3.1137949260042284
0.4121411870834033,3.1121693121693124
0.060299631036158,3.328769401330377
0.0525217851836151,3.058238636363636
0.1230053320648414,3.042580287929125
0.0659762348709277,3.07829457364341
0.0928421155802501,2.9913043478260875
0.0785091392694784,3.114147727272728
0.0439717307128872,3.152549889135255
0.0580895809827188,3.125874867444326
0.0635318244926607,3.069539295392954
0.4243172301048681,3.182629387269482
0.0331174206225535,3.163555555555556
0.027795366753374,3.135397727272728
0.028911264000154,3.0858196256381163
0.0158373968489516,3.1482926829268294
0.0427815355156284,3.2796511627906977
0.0550499435231909,3.3847729789590253
0.0562000987831843,3.200407925407925
0.0598686150072152,3.223035230352304
0.0616019071773431,3.355952380952381
0.029543764749137,3.0373200442967883
0.0675358049519964,3.2397450110864745
0.0627141138871293,3.0589285714285714
0.0847535109263928,3.018306878306878
0.1498823583455753,3.1353820598006643
0.1066697509685444,3.026532769556025
0.030665692479764,3.020523255813953
0.0570197112470381,3.0683888888888893
0.0676656046878962,3.08319783197832
0.0577581841047349,3.022380952380952
0.0543571529432709,4.076552795031056
0.0109254097827309,3.937987012987013
0.0137589360970185,3.990785907859078
0.0144670640006753,3.771924119241192
0.0216799686640071,3.845965909090909
0.0541704411699382,4.410055555555556
0.011184509640282,4.249499999999999
0.0131132228997877,4.016500553709856
0.0079954419481308,4.272275132275133
0.03760302735139,4.144173441734417
0.028977272425689,4.483170995670997
0.0127728397782422,4.564006342494714
0.0287983201984293,4.417389006342495
0.0139071363479451,4.2267316017316015
0.0297521656706697,4.178858350951374
0.7692876937538164,3.6604895104895103
0.0093765272178906,4.04187134502924
0.5290210797686948,3.8546037296037294
0.821466651783414,3.6469086783891096
0.0376342741980121,4.0779403794037945
0.0134982858358241,4.193224932249323
0.015314501465221,3.839745011086474
0.0293778743717432,4.17289972899729
0.449605271496311,4.371428571428571
0.0146864064712614,3.991490486257928
0.0123776619064225,4.397111111111112
0.012218471466336,4.428685047720043
0.029521913589787,4.330764966740577
0.0106195422208647,4.330432372505544
0.0153052146268568,4.152682926829268
0.0093744471744028,4.181988636363636
0.0137366944118862,4.306775067750677
0.0293309819439658,4.396320346320346
0.0290268122529997,4.349533799533799
0.0124631373992078,4.688583509513742
0.028870068214624,3.9536752136752136
0.014461635625879,4.07250645994832
0.0144678288572921,4.2338812301166495
0.0289367471336705,3.8415795586527297
0.0290526668956047,3.9702541914548406
0.053981135055498,4.305302226935313
0.0155235174106889,4.374501108647451
0.0135837098438831,4.010166666666667
0.0122528582041043,4.00840108401084
0.0184838999668609,4.227479674796747
0.013655190811657,3.9534632034632033
0.0080388928293529,4.005291005291006
0.0373740630907782,4.288260869565217
0.0140751432195458,3.9360864745011086
0.0136712556154562,4.039375
0.4125381399422225,3.011111111111111
0.4152376121654752,3.012130434782609
