original_index,y_true,y_pred
0,0.7041912921798376,0.79771465
1,0.695232908058487,0.79771465
2,0.7068991571200502,0.79771465
3,0.7372157598558676,0.79086334
4,0.7236233575756517,0.79086334
5,0.7160924561072483,0.79771465
6,0.748720735338769,0.79086334
7,0.6468026769898907,0.78960675
8,0.7159269550081321,0.79771465
9,0.6955047785170603,0.79086334
10,0.7269858004201225,0.66744787
11,0.7112871087297363,0.79771465
12,0.7130960114607711,0.78275543
13,0.7249864925059216,0.79086334
14,0.7012614716107048,0.7899309
15,0.7147661671930381,0.7079385
16,0.6890597624841815,0.79086334
17,0.7240982237933845,0.79086334
18,0.7396110112487086,0.5492317
19,0.7431247704300388,0.79086334
20,0.6830020216880603,0.5304149
21,0.6879626012297062,0.78001183
22,0.6276982887710884,0.5383801
23,0.7362433494743429,0.5383801
24,0.7293295301762939,0.531115
25,0.7225480678852106,0.79771465
26,0.7332461534849736,0.5492317
27,0.6955441091587002,0.79771465
28,0.7581343142232582,0.7079385
29,0.6982485814558278,0.79771465
30,0.6871084573950391,0.5137183
31,0.6916970674333861,0.5137183
32,0.7107490378661496,0.48767397
33,0.7150451650495998,0.7744853
34,0.6932758839762018,0.4798798
35,0.724775486369435,0.79086334
36,0.7502680016013068,0.79086334
37,0.7190337704122397,0.79771465
38,0.7178137062581736,0.79771465
39,0.7424703444465663,0.79086334
40,0.7342981947783597,0.79086334
41,0.6890157726124185,0.79771465
42,0.6526330163143109,0.78960675
43,0.6861752250905342,0.79771465
44,0.694870897646607,0.79771465
45,0.7106655910356778,0.7967822
46,0.6982761874102003,0.78275543
47,0.7018453852290186,0.79771465
48,0.7269729132758748,0.79771465
49,0.7605255129550561,0.5892847
50,0.0192445397115746,0.30505547
51,0.0321125513069136,0.25252908
52,0.0189544026123281,0.2914888
53,0.0189530977353228,0.30687562
54,0.0190624830344571,0.2914888
55,0.0190484650631445,0.30031583
56,0.0194581015405666,0.30505547
57,0.0205698992024894,0.30505547
58,0.0193532891225718,0.30505547
59,0.0218154742849804,0.23143545
60,0.0331106334007307,0.2898959
61,0.0188400675067122,0.31730363
62,0.0193753063079421,0.31675798
63,0.0196141646162061,0.31035984
64,0.0207310071093641,0.30853882
65,0.0186451351271752,0.29788694
66,0.0199827096321479,0.2914888
67,0.0195796915105971,0.30213597
68,0.0201914525259314,0.29788694
69,0.0198392688464415,0.2914888
70,0.0192792704113751,0.3114536
71,0.0196128951308661,0.2914888
72,0.0197419909400001,0.2914888
73,0.0191626436525077,0.2914888
74,0.018862554021913,0.3114536
75,0.0193019815442562,0.36456475
76,0.0193866828633109,0.31035984
77,0.0190836583241563,0.3127265
78,0.0202072740192388,0.31272563
79,0.0194973810755689,0.31454664
80,0.0196208233681048,0.29659772
81,0.0573922900284104,0.26637632
82,0.046775891732911,0.24500205
83,0.0199265897606358,0.30687562
84,0.0207657268229382,0.30505547
85,0.0201430681106488,0.27117202
86,0.0201240970575732,0.31896403
87,0.0211498105664321,0.27999905
88,0.0191623855347968,0.31896403
89,0.0187556801174398,0.32078418
90,0.019024624486579,0.27757016
91,0.0183265892967627,0.27757016
92,0.0186413907754625,0.32100695
93,0.0191435840168156,0.27939117
94,0.0187462927817342,0.31675798
95,0.0205937141253646,0.33123192
96,0.0194994106959469,0.29788694
97,0.0318394035005728,0.23613821
98,0.0212824971349837,0.30687562
99,0.0199844877249877,0.2914888
100,0.879496575401991,0.74981964
101,0.8846244435135153,0.74981964
102,0.8906661747531378,0.7518769
103,0.8837941111957025,0.7518769
104,0.8798829860416815,0.74440545
105,0.860635692233172,0.74440545
106,0.8816828197844214,0.74440545
107,0.8869991168675292,0.74440545
108,0.8762797341333894,0.74981964
109,0.8872808100116135,0.7518769
110,0.0222612658248437,0.65891826
111,0.0216836858634529,0.66548336
