original_index,y_true,y_pred
0,0.7041912921798376,0.8267669913674787
1,0.695232908058487,0.8323859638296276
2,0.7068991571200502,0.8303737391257134
3,0.7372157598558676,0.8134323607608622
4,0.7236233575756517,0.8045501828702329
5,0.7160924561072483,0.8178432109802745
6,0.748720735338769,0.8153449568185774
7,0.6468026769898907,0.8268700702760939
8,0.7159269550081321,0.8215152699196774
9,0.6955047785170603,0.810408573471542
10,0.7269858004201225,0.781113318170405
11,0.7112871087297363,0.8311629007832851
12,0.7130960114607711,0.818568204318979
13,0.7249864925059216,0.8109724932551589
14,0.7012614716107048,0.8155972011294182
15,0.7147661671930381,0.7827403981704407
16,0.6890597624841815,0.8216085319209828
17,0.7240982237933845,0.8067470147721653
18,0.7396110112487086,0.7752842897847837
19,0.7431247704300388,0.7905649212435224
20,0.6830020216880603,0.7599358006506272
21,0.6879626012297062,0.77149011127469
22,0.6276982887710884,0.7276420329356037
23,0.7362433494743429,0.7429980410803522
24,0.7293295301762939,0.6972913343126851
25,0.7225480678852106,0.8329783543561503
26,0.7332461534849736,0.7831303355755321
27,0.6955441091587002,0.8262709973680064
28,0.7581343142232582,0.776406763629126
29,0.6982485814558278,0.8226715844384315
30,0.6871084573950391,0.6237392759466985
31,0.6916970674333861,0.6218596674705724
32,0.7107490378661496,0.6108414203879219
33,0.7150451650495998,0.729441343133163
34,0.6932758839762018,0.5889234670982073
35,0.724775486369435,0.8114514032212617
36,0.7502680016013068,0.8205310589791075
37,0.7190337704122397,0.8285553329151308
38,0.7178137062581736,0.8360876068807838
39,0.7424703444465663,0.8165832909966604
40,0.7342981947783597,0.8047337572571334
41,0.6890157726124185,0.8271897808499861
42,0.6526330163143109,0.8328620825607193
43,0.6861752250905342,0.8265633621701857
44,0.694870897646607,0.8266010985533344
45,0.7106655910356778,0.8351766458716134
46,0.6982761874102003,0.8073086030717035
47,0.7018453852290186,0.8455619693032148
48,0.7269729132758748,0.8242284510599266
49,0.7605255129550561,0.7764492997059055
50,0.0192445397115746,0.27499217594628084
51,0.0321125513069136,0.20606769400359698
52,0.0189544026123281,0.27239675817124626
53,0.0189530977353228,0.28523657371399386
54,0.0190624830344571,0.2711735610260511
55,0.0190484650631445,0.2755764555488582
56,0.0194581015405666,0.2812229741402534
57,0.0205698992024894,0.2756344923734186
