actual,predicted,probability
1,1,0.9967024
1,1,0.99164975
1,1,0.9912185
1,1,0.9943884
1,1,0.9967243
1,1,0.9965312
1,1,0.99108315
1,1,0.9912185
1,1,0.9965857
1,1,0.9965312
1,1,0.996609
1,1,0.98875064
1,1,0.99058294
1,1,0.98556596
1,1,0.99726933
1,1,0.99366826
1,1,0.9967024
1,1,0.9975713
1,1,0.9757572
1,1,0.996609
1,1,0.99083203
1,1,0.9926715
1,1,0.99229264
1,1,0.98640907
1,1,0.9917693
1,1,0.9812275
1,1,0.9867921
1,1,0.9893856
1,1,0.9965312
1,1,0.9965312
1,1,0.99229264
1,1,0.99229264
1,1,0.98104376
1,1,0.9921738
1,1,0.9917693
1,1,0.97843593
1,1,0.99021906
1,1,0.9787007
1,1,0.9813942
1,1,0.9910874
1,1,0.97554284
1,1,0.9927434
1,1,0.9912185
1,1,0.9912185
1,1,0.9978701
1,1,0.9984206
1,1,0.9928168
1,1,0.99021906
1,1,0.9965312
1,1,0.9884013
0,0,0.10138973
0,0,0.4990802
0,0,0.14134598
0,0,0.14134598
0,0,0.30728033
0,1,0.9106534
0,0,0.1973245
0,0,0.14991337
0,0,0.14134598
0,1,0.51739526
0,1,0.60988915
0,0,0.33159414
0,0,0.24312574
0,0,0.25664356
0,0,0.28533006
0,0,0.14573188
0,0,0.13010772
0,0,0.17347829
0,0,0.14134598
0,0,0.13221848
0,0,0.14134598
0,0,0.14134598
0,0,0.14991337
0,0,0.14134598
0,0,0.124875315
0,0,0.21570514
0,0,0.22313684
0,0,0.4357973
0,0,0.18261601
0,0,0.18664917
0,0,0.30766046
0,1,0.5610593
0,0,0.42820206
0,0,0.124875315
0,0,0.12686163
0,0,0.083761886
0,0,0.088023655
0,0,0.34282625
0,0,0.09322751
0,0,0.13128103
0,0,0.15087757
0,0,0.23688555
0,1,0.7618761
0,0,0.14812669
0,0,0.14812669
0,0,0.124824084
0,0,0.32805097
0,0,0.48555267
0,0,0.10638499
0,0,0.124875315
