true_label,feature_value,pred_label
0,845.0,1
0,1735.0,1
0,1231.0,1
0,1297.0,1
0,706.0,1
0,1598.0,1
0,1602.0,1
0,586.0,0
0,1630.0,1
0,614.0,1
0,802.0,1
0,1952.0,1
0,1069.0,1
0,610.0,1
0,991.0,1
0,1467.0,1
0,444.0,0
0,979.0,1
0,1056.0,1
0,1188.0,1
0,711.0,1
0,1639.0,1
0,1670.0,1
0,1342.0,1
0,1434.0,1
0,949.0,1
0,347.0,0
0,880.0,1
0,1263.0,1
0,1159.0,1
0,562.0,0
0,1374.0,1
0,982.0,1
0,1560.0,1
0,1643.0,1
0,554.0,0
0,506.0,0
0,932.0,1
0,1303.0,1
0,600.0,0
0,1672.0,1
0,1208.0,1
0,1261.0,1
0,774.0,1
0,1914.0,1
0,1767.0,1
0,547.0,0
0,490.0,0
0,1271.0,1
0,803.0,1
1,1342.0,1
1,1495.0,1
1,1568.0,1
1,1525.0,1
1,1463.0,1
1,1446.0,1
1,1372.0,1
1,1435.0,1
1,1780.0,1
1,1476.0,1
1,1506.0,1
1,1456.0,1
1,1526.0,1
1,1549.0,1
1,1521.0,1
1,1489.0,1
1,1409.0,1
1,1521.0,1
1,1501.0,1
1,1478.0,1
1,1730.0,1
1,1487.0,1
1,1477.0,1
1,1415.0,1
1,1529.0,1
1,1753.0,1
1,1660.0,1
1,1623.0,1
1,1628.0,1
1,1475.0,1
1,1537.0,1
1,1612.0,1
1,1598.0,1
1,1609.0,1
1,1721.0,1
1,1474.0,1
1,1441.0,1
1,1436.0,1
1,1709.0,1
1,1879.0,1
1,1414.0,1
1,1471.0,1
1,1495.0,1
1,1503.0,1
1,1461.0,1
1,1592.0,1
1,1413.0,1
1,1536.0,1
1,1466.0,1
1,1467.0,1
0,289.0,0
0,670.0,1
0,598.0,0
0,1779.0,1
0,730.0,1
0,999.0,1
0,1670.0,1
0,435.0,0
0,1668.0,1
0,2406.0,1
0,684.0,1
0,1687.0,1
0,806.0,1
0,1026.0,1
0,1771.0,1
0,1086.0,1
0,523.0,0
0,1249.0,1
0,1535.0,1
0,1029.0,1
0,1678.0,1
0,1935.0,1
0,950.0,1
0,1833.0,1
0,1300.0,1
0,1540.0,1
0,861.0,1
0,1063.0,1
0,1876.0,1
0,1627.0,1
0,1090.0,1
0,1226.0,1
0,1385.0,1
0,1751.0,1
0,1586.0,1
0,838.0,1
0,1179.0,1
0,1153.0,1
0,1252.0,1
0,1277.0,1
0,1270.0,1
0,621.0,1
0,950.0,1
0,1482.0,1
0,1693.0,1
0,501.0,0
1,418.0,0
0,907.0,1
0,1210.0,1
0,423.0,0
1,1398.0,1
1,1460.0,1
1,1577.0,1
1,1531.0,1
1,1458.0,1
1,1376.0,1
1,1564.0,1
1,1718.0,1
1,1612.0,1
1,1692.0,1
1,1435.0,1
1,1365.0,1
1,1398.0,1
1,1326.0,1
1,1483.0,1
1,1631.0,1
1,1537.0,1
1,1582.0,1
1,1588.0,1
1,1622.0,1
1,1876.0,1
1,1644.0,1
1,1581.0,1
1,1341.0,1
1,1645.0,1
1,1548.0,1
1,1549.0,1
1,1572.0,1
1,1564.0,1
1,1583.0,1
1,1593.0,1
1,1352.0,1
1,1611.0,1
1,1579.0,1
1,1398.0,1
1,1410.0,1
1,1473.0,1
1,1378.0,1
1,1399.0,1
1,1653.0,1
1,1339.0,1
1,1412.0,1
1,1554.0,1
1,1286.0,1
1,1384.0,1
1,1632.0,1
1,1556.0,1
1,1653.0,1
1,1573.0,1
1,1470.0,1
0,736.0,1
0,1673.0,1
0,1738.0,1
0,1830.0,1
0,2038.0,1
0,1928.0,1
0,1720.0,1
0,2022.0,1
0,1791.0,1
0,1850.0,1
0,1895.0,1
0,1956.0,1
0,1737.0,1
0,1558.0,1
0,748.0,1
1,1768.0,1
1,1566.0,1
1,1648.0,1
1,1543.0,1
1,1517.0,1
0,1805.0,1
0,514.0,0
0,1630.0,1
0,1961.0,1
0,1166.0,1
1,1368.0,1
1,1504.0,1
1,1513.0,1
1,1480.0,1
1,1605.0,1
0,1582.0,1
0,1675.0,1
0,1385.0,1
0,1626.0,1
0,1308.0,1
0,1639.0,1
0,1491.0,1
0,1662.0,1
0,516.0,0
0,1585.0,1
0,1403.0,1
0,1500.0,1
0,1628.0,1
0,1764.0,1
0,1615.0,1
0,1632.0,1
0,1084.0,1
0,1703.0,1
0,1698.0,1
0,2022.0,1
1,2212.0,1
1,2320.0,1
1,2149.0,1
1,2655.0,1
1,2232.0,1
1,2302.0,1
1,2243.0,1
1,2711.0,1
1,2410.0,1
1,2695.0,1
0,1728.0,1
0,1865.0,1
0,804.0,1
0,1135.0,1
0,1576.0,1
1,2219.0,1
1,2340.0,1
1,2225.0,1
1,2319.0,1
1,2448.0,1
1,2732.0,1
1,2407.0,1
1,2700.0,1
1,2834.0,1
1,2351.0,1
1,2836.0,1
1,2348.0,1
1,2754.0,1
1,2453.0,1
1,2461.0,1
1,2313.0,1
1,2653.0,1
1,2364.0,1
1,2284.0,1
1,2268.0,1
1,2446.0,1
1,2239.0,1
1,2261.0,1
1,2856.0,1
1,2174.0,1
1,2613.0,1
1,2437.0,1
1,2356.0,1
1,2828.0,1
1,2259.0,1
1,2296.0,1
0,1545.0,1
0,1623.0,1
1,2464.0,1
0,2129.0,1
1,470.0,0
1,533.0,0
1,529.0,0
1,476.0,0
1,484.0,0
0,481.0,0
0,784.0,1
0,121.0,0
0,1256.0,1
0,2261.0,1
0,271.0,0
0,304.0,0
0,319.0,0
0,323.0,0
0,429.0,0
1,486.0,0
1,511.0,0
1,460.0,0
1,527.0,0
1,483.0,0
1,496.0,0
1,526.0,0
1,464.0,0
1,511.0,0
1,466.0,0
0,291.0,0
0,308.0,0
0,1069.0,1
0,327.0,0
0,279.0,0
0,280.0,0
0,411.0,0
0,314.0,0
0,303.0,0
0,351.0,0
1,459.0,0
1,451.0,0
1,361.0,0
1,590.0,0
0,372.0,0
0,286.0,0
0,299.0,0
0,235.0,0
0,292.0,0
0,246.0,0
0,271.0,0
0,398.0,0
0,293.0,0
0,316.0,0
0,284.0,0
0,2327.0,1
0,1027.0,1
0,1473.0,1
0,966.0,1
0,684.0,1
1,625.0,1
1,638.0,1
1,667.0,1
1,638.0,1
1,671.0,1
0,369.0,0
0,620.0,1
0,1135.0,1
0,957.0,1
0,933.0,1
1,669.0,1
1,629.0,1
1,655.0,1
1,620.0,1
1,638.0,1
1,653.0,1
1,637.0,1
1,602.0,1
1,663.0,1
1,683.0,1
1,648.0,1
1,627.0,1
1,636.0,1
1,642.0,1
1,658.0,1
1,628.0,1
1,657.0,1
1,624.0,1
1,637.0,1
1,633.0,1
1,638.0,1
1,677.0,1
1,648.0,1
1,641.0,1
1,657.0,1
1,674.0,1
1,631.0,1
1,663.0,1
1,658.0,1
1,635.0,1
1,682.0,1
1,700.0,1
1,609.0,1
1,653.0,1
1,660.0,1
0,1631.0,1
0,1647.0,1
0,1423.0,1
0,1643.0,1
0,1450.0,1
0,1068.0,1
0,1583.0,1
0,1659.0,1
1,1046.0,1
0,1796.0,1
0,1094.0,1
0,1045.0,1
0,1777.0,1
0,1626.0,1
0,1233.0,1
0,1165.0,1
0,1250.0,1
1,750.0,1
0,1283.0,1
0,1036.0,1
0,937.0,1
0,1106.0,1
0,1354.0,1
0,1084.0,1
0,1268.0,1
0,1474.0,1
0,1814.0,1
0,1445.0,1
0,1099.0,1
0,1681.0,1
0,1291.0,1
0,1138.0,1
0,1712.0,1
0,1354.0,1
0,1674.0,1
0,1445.0,1
0,1228.0,1
0,841.0,1
0,1101.0,1
0,1495.0,1
0,1062.0,1
0,688.0,1
0,1388.0,1
0,1675.0,1
0,1396.0,1
0,1911.0,1
0,1854.0,1
0,1183.0,1
0,1430.0,1
0,1372.0,1
0,549.0,0
0,648.0,1
0,800.0,1
0,1181.0,1
0,1225.0,1
0,1060.0,1
0,989.0,1
0,771.0,1
0,22.0,0
0,61.0,0
0,361.0,0
0,724.0,1
0,1037.0,1
0,677.0,1
0,411.0,0
0,630.0,1
0,722.0,1
0,580.0,0
0,685.0,1
0,593.0,0
0,821.0,1
0,676.0,1
0,787.0,1
0,654.0,1
0,563.0,0
0,1905.0,1
0,438.0,0
0,635.0,1
0,1168.0,1
0,791.0,1
0,627.0,1
0,821.0,1
0,53.0,0
0,497.0,0
0,861.0,1
0,456.0,0
0,977.0,1
0,802.0,1
0,693.0,1
0,774.0,1
0,824.0,1
0,780.0,1
0,392.0,0
0,617.0,1
0,692.0,1
0,1427.0,1
0,81.0,0
0,977.0,1
0,1410.0,1
0,532.0,0
0,446.0,0
0,190.0,0
0,380.0,0
0,359.0,0
0,308.0,0
0,274.0,0
0,362.0,0
0,341.0,0
0,241.0,0
