true_label,feature_value,pred_label
0,17.465,1
0,16.99,1
0,22.055,1
0,17.015,1
0,17.175,1
0,18.66,1
0,22.87,1
0,18.39,1
0,22.47,1
0,19.155,1
0,18.715,1
0,18.41,1
0,18.675,1
0,18.905,1
0,23.515,1
0,21.09,1
0,18.715,1
0,19.835,1
0,19.83,1
0,18.63,1
0,18.765,1
0,17.655,1
0,17.66,1
0,18.005,1
0,17.56,1
0,16.125,1
0,17.7,1
0,18.975,1
0,16.81,1
0,17.365000000000002,1
0,17.39,1
0,17.380000000000003,1
0,17.31,1
0,16.715,1
0,17.465,1
0,19.455,1
0,23.86,1
0,18.115,1
0,19.665,1
0,19.62,1
0,19.01,1
0,17.89,1
0,16.53,1
0,17.46,1
0,17.47,1
0,14.73,1
0,15.114999999999998,1
0,18.16,1
0,16.15,1
0,24.055,1
1,1.435,1
1,1.42,1
1,1.4,1
1,1.385,1
1,1.45,1
1,1.35,1
1,1.385,1
1,1.355,1
1,1.34,1
1,1.43,1
1,1.43,1
1,1.435,1
1,1.4449999999999998,1
1,1.4449999999999998,1
1,1.395,1
1,1.45,1
1,1.415,1
1,1.43,1
1,1.47,1
1,1.415,1
1,1.39,1
1,1.4,1
1,1.41,1
1,1.42,1
1,1.39,1
1,1.585,1
1,1.54,1
1,1.485,1
1,1.485,1
1,1.385,1
1,1.43,1
1,1.485,1
1,1.45,1
1,1.485,1
1,1.525,1
1,1.38,1
1,1.315,1
1,1.4249999999999998,1
1,1.32,1
1,1.335,1
1,1.4,1
1,1.43,1
1,1.24,1
1,1.375,1
1,1.4049999999999998,1
1,1.375,1
1,1.31,1
1,1.41,1
1,1.3650000000000002,1
1,1.22,1
0,20.46,1
0,20.17,1
0,21.9,1
0,18.67,1
0,19.955,1
0,17.84,1
0,19.7,1
0,19.605,1
0,22.65,1
0,18.98,1
0,18.585,1
0,18.97,1
0,22.06,1
0,20.345,1
0,19.61,1
0,19.72,1
0,20.16,1
0,19.46,1
0,19.54,1
0,19.13,1
0,20.1,1
0,18.935,1
0,18.66,1
0,19.125,1
0,18.415,1
0,17.555,1
0,18.66,1
0,22.54,1
0,19.215,1
0,18.87,1
0,19.015,1
0,18.305,1
0,17.055,1
0,17.145,1
0,17.310000000000002,1
0,17.74,1
0,19.795,1
0,17.990000000000002,1
0,18.525,1
0,18.72,1
0,22.37,1
0,19.21,1
0,18.67,1
0,17.93,1
0,17.83,1
0,22.84,1
0,21.84,1
0,18.43,1
0,18.475,1
0,19.345,1
1,1.13,1
1,1.125,1
1,1.12,1
1,1.1349999999999998,1
1,1.1349999999999998,1
1,1.135,1
1,1.16,1
1,1.14,1
1,1.135,1
1,1.135,1
1,1.1949999999999998,1
1,1.1949999999999998,1
1,1.1749999999999998,1
1,1.1949999999999998,1
1,1.215,1
1,1.2,1
1,1.155,1
1,1.165,1
1,1.165,1
1,1.205,1
1,1.17,1
1,1.145,1
1,1.1549999999999998,1
1,1.125,1
1,1.105,1
1,1.155,1
1,1.14,1
1,1.1349999999999998,1
1,1.135,1
1,1.125,1
1,1.15,1
1,1.085,1
1,1.1949999999999998,1
1,1.16,1
1,1.11,1
1,1.1349999999999998,1
1,1.105,1
1,1.1349999999999998,1
1,1.12,1
1,1.11,1
1,1.215,1
1,1.205,1
1,1.19,1
1,1.2,1
1,1.23,1
1,1.12,1
1,1.1349999999999998,1
1,1.11,1
1,1.1549999999999998,1
1,1.13,1
0,16.865,1
0,19.59,1
0,18.665,1
0,19.235,1
0,18.255,1
0,19.855,1
0,17.15,1
0,19.12,1
0,18.885,1
0,18.27,1
0,19.33,1
0,17.155,1
0,19.41,1
0,18.89,1
0,17.134999999999998,1
1,2.26,1
1,3.41,1
1,2.61,1
1,3.225,1
1,3.09,1
0,17.395,1
0,19.09,1
0,17.275,1
0,17.77,1
0,17.475,1
1,5.09,1
1,3.655,1
1,4.9350000000000005,1
1,5.015000000000001,1
1,5.28,1
0,18.48,1
0,18.39,1
0,19.82,1
0,18.5,1
0,19.08,1
0,16.765,1
0,17.835,1
0,17.130000000000003,1
0,17.4,1
0,17.17,1
0,17.645,1
0,16.15,1
0,17.08,1
0,16.75,1
0,17.44,1
0,19.58,1
0,20.975,1
0,19.465,1
0,19.79,1
0,19.08,1
1,1.11,1
1,1.19,1
1,1.235,1
1,1.235,1
1,1.23,1
1,1.11,1
1,1.11,1
1,1.115,1
1,1.115,1
1,1.105,1
0,16.08,1
0,16.8,1
0,18.015,1
0,20.02,1
0,18.695,1
1,1.23,1
1,1.285,1
1,1.205,1
1,1.235,1
1,1.21,1
1,1.12,1
1,1.15,1
1,1.15,1
1,1.135,1
1,1.165,1
1,1.185,1
1,1.1949999999999998,1
1,1.14,1
1,1.125,1
1,1.135,1
1,1.245,1
1,1.245,1
1,1.265,1
1,1.215,1
1,1.235,1
1,1.225,1
1,1.24,1
1,1.225,1
1,1.165,1
1,1.235,1
1,1.19,1
1,1.17,1
1,1.15,1
1,1.12,1
1,1.13,1
1,16.88,1
0,19.205,1
0,16.68,1
1,17.240000000000002,1
0,19.015,1
1,1.065,1
1,1.1,1
1,1.0950000000000002,1
1,1.0750000000000002,1
1,1.1,1
0,12.865,1
0,13.205,1
0,13.56,1
0,13.365,1
0,13.445,1
0,5.145,1
0,4.825,1
0,5.42,1
0,4.92,1
0,4.765000000000001,1
1,1.06,1
1,1.0750000000000002,1
1,1.01,1
1,1.07,1
1,1.04,1
1,1.0550000000000002,1
1,1.06,1
1,1.03,1
1,1.0550000000000002,1
1,1.0550000000000002,1
0,5.35,1
0,4.915,1
0,11.92,1
0,4.805,1
0,4.975,1
0,4.93,1
0,5.37,1
0,4.805,1
0,4.785,1
0,4.725,1
0,9.665,1
0,8.48,1
0,8.835,1
0,9.37,1
0,9.435,1
0,5.0600000000000005,1
0,5.03,1
0,4.5600000000000005,1
0,5.9350000000000005,1
0,4.445,1
0,5.245,1
0,5.095,1
0,5.24,1
0,4.635,1
0,4.79,1
0,16.22,1
0,17.61,1
0,16.58,1
0,18.635,1
0,16.945,1
1,1.1,1
1,1.115,1
1,1.085,1
1,1.145,1
1,1.13,1
0,24.83,1
0,23.88,1
0,19.385,1
0,19.715,1
0,20.375,1
1,1.145,1
1,1.1,1
1,1.125,1
1,1.06,1
1,1.13,1
1,1.1749999999999998,1
1,1.145,1
1,1.155,1
1,1.13,1
1,1.1749999999999998,1
1,1.105,1
1,1.105,1
1,1.125,1
1,1.13,1
1,1.135,1
1,1.16,1
1,1.1749999999999998,1
1,1.16,1
1,1.15,1
1,1.14,1
1,1.12,1
1,1.1,1
1,1.115,1
1,1.0550000000000002,1
1,1.115,1
1,1.085,1
1,1.1,1
1,1.115,1
1,1.13,1
1,1.125,1
1,1.165,1
1,1.14,1
1,1.15,1
1,1.145,1
1,1.15,1
0,18.68,1
0,18.785,1
0,18.785,1
0,22.585,1
0,18.92,1
0,23.85,1
0,18.64,1
0,15.98,1
0,22.815,1
0,18.005,1
0,21.15,1
0,20.02,1
0,19.995,1
0,20.4,1
0,21.65,1
0,21.0,1
0,23.295,1
0,21.505000000000003,1
0,20.18,1
0,20.69,1
0,19.42,1
0,19.36,1
0,21.115,1
0,20.46,1
0,20.445,1
0,19.35,1
0,22.56,1
0,26.020000000000003,1
0,21.895,1
0,15.92,1
0,21.535,1
0,20.32,1
0,17.869999999999997,1
0,21.32,1
0,19.11,1
0,18.065,1
0,20.525,1
0,23.71,1
0,21.055,1
0,16.795,1
0,22.265,1
0,22.39,1
0,18.67,1
0,17.744999999999997,1
0,18.415,1
0,24.49,1
0,18.455,1
0,25.5,1
0,18.895,1
0,18.98,1
0,17.465,1
0,18.24,1
0,17.560000000000002,1
0,17.275,1
0,19.82,1
0,19.805,1
0,18.97,1
0,19.61,1
0,21.29,1
0,20.185,1
0,19.47,1
0,16.53,1
0,16.465,1
0,15.235,1
0,16.28,1
0,19.625,1
0,18.86,1
0,18.84,1
0,18.44,1
0,19.09,1
0,16.259999999999998,1
0,15.93,1
0,15.605,1
0,14.760000000000002,1
0,15.920000000000002,1
0,19.15,1
0,17.195,1
0,16.925,1
0,17.64,1
0,16.96,1
0,17.285,1
0,15.91,1
0,20.385,1
0,18.095,1
0,16.74,1
0,16.295,1
0,17.145,1
0,17.895,1
0,14.345,1
0,15.51,1
0,18.75,1
0,18.76,1
0,20.595,1
0,19.08,1
0,19.935,1
0,19.165,1
0,19.91,1
0,18.935,1
0,19.37,1
0,19.5,1
0,9.61,1
0,7.574999999999999,1
0,8.585,1
0,8.785,1
0,8.98,1
0,5.91,1
0,6.15,1
0,5.65,1
0,5.74,1
0,5.6,1
0,7.28,1
0,7.555,1
0,7.630000000000001,1
0,8.35,1
0,7.225,1
0,5.83,1
0,6.050000000000001,1
0,7.98,1
0,5.29,1
0,6.54,1
0,6.725,1
0,6.015,1
0,6.3100000000000005,1
0,6.605,1
0,7.0600000000000005,1
0,10.975,1
0,13.41,1
0,11.945,1
0,11.485,1
0,11.385,1
0,5.970000000000001,1
0,6.38,1
0,6.595000000000001,1
0,6.255,1
0,6.6,1
0,12.095,1
0,12.325,1
0,12.21,1
0,12.895,1
0,11.655,1
0,7.535,1
0,7.255,1
0,6.904999999999999,1
0,7.16,1
0,7.109999999999999,1
1,1.005,1
1,1.01,1
1,0.98,1
1,1.02,1
1,1.0,1
0,21.43,1
0,20.71,1
0,20.43,1
0,20.7,1
0,21.53,1
0,20.16,1
0,20.56,1
0,20.78,1
0,22.055,1
0,19.93,1
0,20.6,1
0,20.03,1
0,20.88,1
0,19.38,1
0,20.325,1
0,19.47,1
0,19.5,1
0,22.435,1
0,22.36,1
0,21.36,1
0,20.345,1
0,20.185,1
0,20.505000000000003,1
0,20.775,1
0,20.705,1
0,20.84,1
0,20.9,1
0,19.125,1
0,21.335,1
0,20.34,1
0,19.725,1
0,20.525,1
0,19.875,1
0,18.705,1
0,19.81,1
0,20.615,1
0,21.36,1
0,21.5,1
0,20.285,1
0,21.21,1
0,19.745,1
0,20.22,1
0,21.805,1
0,20.705,1
0,19.98,1
0,20.375,1
0,20.905,1
0,22.085,1
0,21.465,1
0,21.21,1
0,25.8,1
0,24.675,1
0,24.935,1
0,25.035,1
0,24.67,1
0,5.005,1
0,6.199999999999999,1
0,4.41,1
0,4.895,1
0,4.68,1
0,7.585,1
0,7.14,1
0,7.95,1
0,6.25,1
0,7.345000000000001,1
0,25.65,1
0,24.84,1
0,24.545,1
0,26.455,1
0,24.275,1
0,16.865000000000002,1
0,15.26,1
0,25.805,1
0,16.759999999999998,1
0,15.61,1
0,6.045,1
0,5.375,1
0,5.63,1
0,5.705,1
0,5.475,1
0,5.605,1
0,5.235,1
0,4.195,1
0,5.46,1
0,4.74,1
0,25.5,1
0,24.93,1
0,26.545,1
0,24.18,1
0,25.64,1
0,4.65,1
0,3.34,1
0,4.575,1
0,5.1850000000000005,1
0,4.449999999999999,1
0,5.3,1
0,5.345,1
0,5.04,1
0,5.76,1
0,5.369999999999999,1
1,5.845000000000001,1
1,5.345000000000001,1
1,5.5,1
1,6.12,1
1,6.295,1
1,5.904999999999999,1
1,6.125,1
1,5.885,1
1,5.625,1
1,5.85,1
1,4.455,1
1,4.640000000000001,1
1,4.3100000000000005,1
1,5.08,1
1,4.35,1
1,5.025,1
1,4.4350000000000005,1
1,4.73,1
1,4.79,1
1,5.055,1
1,6.155,1
1,5.625,1
1,5.175000000000001,1
1,5.68,1
1,5.275,1
1,5.415,1
1,5.745,1
1,6.035,1
1,5.25,1
1,5.300000000000001,1
0,7.39,1
0,8.815000000000001,1
0,7.99,1
1,7.564999999999999,1
1,7.855,1
1,5.38,1
1,5.35,1
1,5.175,1
1,5.35,1
1,5.565,1
1,5.205,1
1,5.16,1
1,5.324999999999999,1
1,5.27,1
1,4.77,1
1,4.775,1
1,4.545,1
1,4.795,1
1,5.6850000000000005,1
1,5.21,1
1,1.315,1
1,1.365,1
1,1.255,1
1,1.305,1
1,1.24,1
1,1.335,1
1,1.39,1
1,1.39,1
1,1.37,1
1,1.385,1
1,1.35,1
1,1.46,1
1,1.325,1
1,1.44,1
0,11.55,1
1,1.29,1
1,1.26,1
1,1.27,1
1,1.265,1
1,1.27,1
1,1.21,1
1,1.41,1
1,1.2400000000000002,1
1,1.2999999999999998,1
1,1.375,1
1,1.355,1
1,1.2999999999999998,1
1,1.225,1
1,1.37,1
1,1.33,1
1,1.325,1
1,1.38,1
1,1.415,1
1,1.415,1
1,1.405,1
1,1.385,1
1,1.335,1
1,1.375,1
1,1.41,1
1,1.375,1
0,14.165,1
0,14.71,1
0,13.685,1
0,14.62,1
0,14.715,1
1,1.27,1
1,1.2999999999999998,1
1,1.33,1
1,1.4,1
1,1.34,1
0,25.68,1
0,25.58,1
0,25.675,1
0,25.8,1
0,26.92,1
0,27.33,1
0,26.24,1
0,27.23,1
0,25.925,1
0,24.99,1
0,27.42,1
0,26.72,1
0,26.46,1
0,27.545,1
0,26.305,1
0,26.68,1
0,25.12,1
0,25.0,1
0,25.42,1
0,26.365,1
0,25.535,1
0,25.175,1
0,25.215000000000003,1
0,25.555,1
0,25.95,1
0,24.165,1
0,23.16,1
0,25.455,1
0,27.285,1
0,24.36,1
0,25.98,1
0,26.885,1
0,27.89,1
0,26.54,1
0,25.67,1
0,27.47,1
0,27.44,1
0,27.595,1
0,27.6,1
0,25.555,1
0,23.805,1
0,26.945,1
0,25.795,1
0,23.135,1
0,25.130000000000003,1
0,24.89,1
0,25.935,1
0,26.625,1
0,27.77,1
0,26.455,1
0,14.03,1
0,19.99,1
0,14.39,1
0,14.68,1
0,14.5,1
0,13.735,1
0,12.96,1
0,11.07,1
0,21.725,1
0,13.63,1
0,14.6,1
0,12.48,1
0,12.27,1
0,14.595,1
0,13.875,1
0,12.72,1
0,12.475,1
0,13.215,1
0,12.415,1
0,13.01,1
0,17.450000000000003,1
0,17.97,1
0,21.76,1
0,17.855,1
0,17.54,1
0,14.645,1
0,14.225,1
0,14.39,1
0,14.185,1
0,14.575,1
0,19.07,1
0,18.615,1
0,19.130000000000003,1
0,18.09,1
0,16.605,1
0,19.7,1
0,19.12,1
0,18.26,1
0,19.380000000000003,1
0,19.425,1
0,13.535,1
0,13.59,1
0,12.465,1
0,12.185,1
0,13.64,1
0,15.18,1
0,14.845,1
0,14.04,1
0,15.535,1
0,10.53,1
0,20.305,1
0,20.935,1
0,25.335,1
0,21.415,1
0,20.75,1
0,20.755,1
0,20.595,1
0,19.51,1
0,20.8,1
0,21.53,1
0,19.585,1
0,20.49,1
0,19.02,1
0,18.655,1
0,19.61,1
0,20.275,1
0,20.51,1
0,20.23,1
0,21.205,1
0,26.965,1
0,26.21,1
0,24.205,1
0,24.19,1
0,26.745,1
0,23.925,1
0,21.38,1
0,21.09,1
0,21.425,1
0,21.45,1
0,21.335,1
0,21.975,1
0,20.5,1
0,22.41,1
0,22.79,1
0,22.3,1
0,23.85,1
0,24.51,1
0,24.32,1
0,24.025,1
0,23.77,1
0,24.285,1
0,24.4,1
0,25.09,1
0,24.23,1
0,25.78,1
0,25.965000000000003,1
0,25.06,1
0,26.26,1
0,26.195,1
0,25.695,1
1,9.28,1
1,10.545,1
1,8.815000000000001,1
1,8.585,1
1,7.699999999999999,1
1,9.01,1
1,8.96,1
1,9.855,1
1,8.675,1
1,6.25,1
1,6.55,1
1,7.57,1
1,8.0,1
1,9.105,1
1,8.825,1
1,9.115,1
1,9.34,1
1,9.43,1
1,9.065,1
1,8.68,1
1,10.785,1
1,7.525,1
1,8.605,1
1,9.48,1
1,8.19,1
1,8.39,1
1,7.029999999999999,1
1,6.805,1
1,8.385,1
1,7.795,1
1,6.76,1
1,9.185,1
1,10.645,1
1,8.6,1
1,9.99,1
1,7.615,1
1,8.985,1
1,8.265,1
1,8.754999999999999,1
1,7.609999999999999,1
1,10.86,1
1,7.945,1
1,10.905,1
1,8.02,1
1,9.37,1
1,7.38,1
1,7.795,1
1,7.345000000000001,1
1,5.77,1
1,6.375,1
1,1.11,1
1,1.11,1
1,1.11,1
1,1.115,1
1,1.105,1
1,1.115,1
1,1.11,1
1,1.125,1
1,1.135,1
1,1.15,1
1,1.145,1
1,1.105,1
1,1.135,1
1,1.11,1
1,1.12,1
1,1.125,1
1,1.125,1
1,1.155,1
1,1.115,1
1,1.125,1
1,1.19,1
1,1.16,1
1,1.17,1
1,1.18,1
1,1.145,1
1,1.125,1
1,1.18,1
1,1.13,1
1,1.145,1
1,1.135,1
1,1.19,1
1,1.1949999999999998,1
1,1.185,1
1,1.185,1
1,1.205,1
1,1.115,1
1,1.105,1
1,1.09,1
1,1.095,1
1,1.085,1
1,1.17,1
1,1.135,1
1,1.135,1
1,1.16,1
1,1.155,1
1,1.13,1
0,2.11,1
1,1.17,1
1,1.135,1
1,1.16,1
0,20.02,1
0,17.665,1
0,18.725,1
0,18.745,1
0,18.11,1
0,18.155,1
0,14.485,1
0,17.475,1
0,15.84,1
0,14.71,1
0,17.5,1
0,18.49,1
0,16.405,1
0,16.535,1
0,16.91,1
0,16.33,1
0,15.24,1
0,15.39,1
0,16.15,1
0,15.255,1
0,16.700000000000003,1
0,16.345,1
0,16.740000000000002,1
0,17.47,1
0,18.055,1
0,16.060000000000002,1
0,14.285,1
0,16.009999999999998,1
0,14.95,1
0,14.705,1
0,16.525,1
0,16.155,1
0,17.28,1
0,16.535,1
0,16.265,1
0,17.060000000000002,1
0,16.69,1
0,16.8,1
0,17.54,1
0,16.14,1
0,17.285,1
0,17.105,1
0,17.130000000000003,1
0,15.27,1
0,17.185,1
0,18.785,1
0,18.115,1
0,18.715,1
0,17.86,1
0,18.29,1
1,1.205,1
1,1.175,1
1,1.22,1
1,1.165,1
1,1.2,1
1,1.17,1
1,1.155,1
1,1.115,1
1,1.145,1
1,1.14,1
1,1.115,1
1,1.115,1
1,1.105,1
1,1.075,1
1,1.09,1
1,1.135,1
1,1.155,1
1,1.185,1
1,1.155,1
1,1.185,1
1,1.11,1
1,1.08,1
1,1.08,1
1,1.125,1
1,1.045,1
1,1.095,1
1,1.095,1
1,1.125,1
1,1.13,1
1,1.115,1
1,1.12,1
1,1.08,1
1,1.105,1
1,1.12,1
1,1.105,1
1,1.165,1
1,1.15,1
1,1.195,1
1,1.135,1
1,1.17,1
1,1.12,1
1,1.09,1
1,1.13,1
1,1.085,1
1,1.12,1
1,1.195,1
1,1.17,1
1,1.205,1
1,1.16,1
1,1.13,1
1,13.205,1
0,21.22,1
1,9.63,1
1,10.7,1
1,10.685,1
1,13.365,1
1,13.28,1
1,13.75,1
0,18.085,1
1,14.079999999999998,1
1,14.16,1
1,13.91,1
0,20.925,1
1,14.17,1
1,14.37,1
1,17.85,1
1,18.31,1
0,17.53,1
1,18.395,1
0,17.47,1
0,18.73,1
0,18.33,1
0,19.335,1
1,18.16,1
0,17.71,1
0,18.57,1
0,18.17,1
1,18.47,1
0,18.34,1
0,18.42,1
1,10.955,1
1,11.07,1
1,9.84,1
1,11.0,1
1,9.875,1
1,14.52,1
0,18.055,1
0,18.35,1
0,18.76,1
1,14.66,1
1,16.655,1
1,16.395,1
1,16.06,1
1,16.21,1
1,15.805,1
1,15.670000000000002,1
1,14.71,1
0,18.04,1
1,15.175,1
1,15.375,1
0,18.880000000000003,1
0,18.99,1
0,18.2,1
0,17.994999999999997,1
0,17.595,1
1,1.45,1
1,1.42,1
1,1.345,1
1,1.395,1
1,1.42,1
1,1.22,1
1,1.23,1
1,1.285,1
1,1.24,1
1,1.2,1
1,1.095,1
1,1.12,1
1,1.135,1
1,1.12,1
1,1.14,1
1,5.275,1
1,4.255,1
1,5.195,1
1,5.71,1
1,5.265000000000001,1
1,1.09,1
1,1.0750000000000002,1
1,1.085,1
1,1.0750000000000002,1
1,1.045,1
0,18.61,1
0,18.38,1
0,19.005000000000003,1
0,18.325000000000003,1
0,18.83,1
0,19.365,1
0,14.565,1
0,14.485,1
0,14.32,1
0,16.925,1
1,1.105,1
1,1.15,1
1,1.16,1
1,1.17,1
1,1.115,1
1,1.3250000000000002,1
1,1.36,1
1,1.36,1
1,1.255,1
1,1.3,1
0,25.25,1
0,25.78,1
0,27.735,1
0,26.205,1
0,26.715,1
0,23.555,1
0,27.285,1
0,26.16,1
0,27.18,1
0,27.455,1
0,25.69,1
0,24.185,1
0,23.995,1
0,24.69,1
0,24.195,1
0,6.63,1
0,6.4,1
0,6.465,1
0,6.55,1
0,6.415,1
0,26.72,1
0,26.405,1
0,26.795,1
0,26.450000000000003,1
0,24.25,1
0,25.685,1
0,25.5,1
0,25.395,1
0,25.89,1
0,25.81,1
