true_label,feature_value,pred_label
0,86.35229787234043,0
0,86.73014893617021,0
0,86.83308510638298,0
0,86.38912765957447,0
0,87.24047872340424,0
0,86.40441489361702,0
0,86.27675531914893,0
0,86.25106382978723,0
0,86.31032978723404,0
0,86.27271276595744,0
0,87.17029787234043,0
0,86.866,0
0,86.66390425531914,0
0,87.34621276595745,0
0,86.4911489361702,0
0,86.24677659574468,0
0,86.53532978723403,0
0,86.05886170212766,0
0,86.75389361702128,0
0,86.92895744680851,0
0,86.99972340425532,0
0,86.62835106382978,0
0,86.51930851063831,0
0,86.42665957446808,0
0,87.16411702127658,0
0,86.35229787234043,0
0,86.40193617021278,0
0,86.0968085106383,0
0,86.90426595744682,0
0,86.3850425531915,0
0,86.13957446808512,0
0,86.11398936170214,0
0,86.28894680851064,0
0,86.74022340425532,0
0,85.89617021276595,0
0,87.34834042553192,0
0,86.90741489361702,0
0,87.44859574468084,1
0,86.52586170212766,0
0,86.52828723404255,0
0,86.42507446808511,0
0,86.34356382978723,0
0,86.68644680851064,0
0,86.42268085106383,0
0,86.50203191489362,0
0,87.49179787234043,1
0,86.89623404255319,0
0,86.76375531914894,0
0,86.84435106382978,0
0,86.7039680851064,0
1,95.54882100750268,1
1,95.5055412647374,1
1,95.65778135048232,1
1,95.54979635584137,1
1,95.51020364415862,1
1,95.6351875669882,1
1,95.56878885316183,1
1,95.576077170418,1
1,95.60228295819935,1
1,95.44649517684888,1
1,95.54275455519829,1
1,95.4670632368703,1
1,95.4275884244373,1
1,95.43331189710612,1
1,95.58949624866024,1
1,95.35255091103964,1
1,95.53476956055736,1
1,95.48101822079312,1
1,95.39484458735262,1
1,95.52219721329044,1
1,95.42495176848874,1
1,95.5737406216506,1
1,95.554448017149,1
1,95.51710610932476,1
1,95.60807073954985,1
1,95.33255091103966,1
1,95.44255091103965,1
1,95.47078242229368,1
1,95.53838156484458,1
1,95.62371918542335,1
1,95.56040728831724,1
1,95.52558413719184,1
1,95.65906752411576,1
1,95.55855305466238,1
1,95.48460878885318,1
1,95.6001822079314,1
1,95.74861736334404,1
1,95.50928188638798,1
1,95.6276848874598,1
1,95.55478027867096,1
1,95.56006430868167,1
1,95.42987138263666,1
1,95.99690246516612,1
1,95.60542336548764,1
1,95.502872454448,1
1,95.55878885316184,1
1,95.6724973204716,1
1,95.42520900321544,1
1,95.51874598070738,1
1,95.96512325830652,1
0,87.34763440860213,0
0,87.22867741935482,0
0,87.80344086021506,1
0,87.69981720430108,1
0,87.62811827956989,1
0,87.30248387096773,0
0,87.35691397849463,0
0,86.82096774193549,0
0,87.29078494623656,0
0,87.4925376344086,1
0,87.44424731182795,1
0,87.26231182795699,0
0,86.88569892473117,0
0,87.45415053763439,1
0,87.0880430107527,0
0,87.07452688172043,0
0,87.61387096774193,1
0,87.17925806451613,0
0,87.16621505376344,0
0,87.19760215053762,0
0,87.44793548387096,1
0,87.19056989247314,0
0,87.40936559139784,1
0,87.2407311827957,0
0,87.48898924731184,1
0,87.3037311827957,0
0,87.23875268817204,0
0,86.93139784946236,0
0,87.02870967741937,0
0,87.17336559139784,0
0,87.3110752688172,0
0,86.97197849462366,0
0,87.19440860215055,0
0,88.17475268817203,1
0,87.592,1
0,87.26276344086021,0
0,87.16350537634408,0
0,87.19804301075268,0
0,87.16107526881723,0
0,87.18702150537634,0
0,87.38945161290323,1
0,87.55089247311828,1
0,87.44332258064517,1
0,87.41036559139785,1
0,87.44173118279569,1
0,86.9816129032258,0
1,87.18064516129033,0
0,87.55536559139786,1
0,87.51667741935485,1
0,87.07066666666667,0
1,95.86696774193548,1
1,95.96189247311828,1
1,96.0049247311828,1
1,95.89320430107526,1
1,95.89760215053762,1
1,95.96712903225809,1
1,95.88102150537637,1
1,95.99565591397848,1
1,95.9359139784946,1
1,95.95456989247312,1
1,95.96973118279573,1
1,95.89043010752688,1
1,95.88375268817204,1
1,95.87886021505376,1
1,95.80154838709676,1
1,95.89317204301076,1
1,95.97754838709676,1
1,95.98070967741936,1
1,95.97415053763442,1
1,95.90248387096774,1
1,95.90672043010753,1
1,96.02534408602152,1
1,95.94229032258065,1
1,96.07797849462364,1
1,96.20869892473118,1
1,95.97843010752688,1
1,95.9307634408602,1
1,95.94741935483871,1
1,95.98718279569891,1
1,95.95687096774192,1
1,95.8328064516129,1
1,96.1541505376344,1
1,95.89024731182796,1
1,95.94805376344088,1
1,96.10097849462366,1
1,95.95235483870968,1
1,96.06483870967742,1
1,95.9883010752688,1
1,96.0041505376344,1
1,96.07005376344084,1
