true_label,feature_value,pred_label
0,16.995,1
0,16.15,1
0,21.380000000000003,1
0,16.560000000000002,1
0,16.240000000000002,1
0,18.525,1
0,23.270000000000003,1
0,17.705,1
0,22.375,1
0,18.725,1
0,18.575000000000003,1
0,17.415,1
0,17.835,1
0,18.88,1
0,24.205,1
0,20.91,1
0,18.15,1
0,18.97,1
0,17.950000000000003,1
0,17.205,1
0,18.455,1
0,17.305,1
0,16.56,1
0,17.52,1
0,15.555,1
0,15.705,1
0,17.3,1
0,17.33,1
0,16.275,1
0,16.86,1
0,16.785,1
0,15.935,1
0,17.310000000000002,1
0,16.18,1
0,16.125,1
0,18.925,1
0,24.02,1
0,16.21,1
0,18.315,1
0,18.965,1
0,16.155,1
0,16.5,1
0,16.24,1
0,17.125,1
0,16.58,1
0,13.67,1
0,14.635,1
0,17.165,1
0,15.0,1
0,24.88,1
1,1.155,1
1,1.16,1
1,1.15,1
1,1.1,1
1,1.17,1
1,1.06,1
1,1.065,1
1,1.03,1
1,1.065,1
1,1.105,1
1,1.185,1
1,1.16,1
1,1.1949999999999998,1
1,1.19,1
1,1.155,1
1,1.155,1
1,1.165,1
1,1.165,1
1,1.22,1
1,1.17,1
1,1.095,1
1,1.12,1
1,1.125,1
1,1.125,1
1,1.11,1
1,1.27,1
1,1.225,1
1,1.185,1
1,1.17,1
1,1.09,1
1,1.105,1
1,1.19,1
1,1.17,1
1,1.19,1
1,1.225,1
1,1.0950000000000002,1
1,1.07,1
1,1.15,1
1,1.035,1
1,1.035,1
1,1.13,1
1,1.155,1
1,1.015,1
1,1.13,1
1,1.16,1
1,1.08,1
1,1.05,1
1,1.145,1
1,1.085,1
1,0.985,1
0,20.1,1
0,20.55,1
0,21.45,1
0,18.0,1
0,20.11,1
0,17.3,1
0,19.36,1
0,19.355,1
0,22.465,1
0,18.635,1
0,17.31,1
0,18.41,1
0,22.43,1
0,19.43,1
0,18.62,1
0,18.525,1
0,19.63,1
0,18.12,1
0,18.625,1
0,18.045,1
0,17.87,1
0,18.515,1
0,17.89,1
0,18.755,1
0,17.485,1
0,17.185000000000002,1
0,17.675,1
0,20.755000000000003,1
0,18.315,1
0,17.08,1
0,17.965,1
0,18.005,1
0,17.66,1
0,17.145,1
0,17.375,1
0,17.345,1
0,18.41,1
0,17.3,1
0,16.595,1
0,17.740000000000002,1
0,19.97,1
0,18.405,1
0,18.58,1
0,17.025,1
0,17.43,1
0,23.615,1
1,20.835,1
0,18.035,1
0,18.415,1
0,19.615,1
1,0.955,1
1,0.935,1
1,0.935,1
1,0.945,1
1,0.955,1
1,0.94,1
1,0.96,1
1,0.94,1
1,0.945,1
1,0.94,1
1,0.985,1
1,0.98,1
1,0.97,1
1,0.99,1
1,0.995,1
