original_index,y_true,y_pred
0,0.0543571529432709,-0.007878096847030114
1,0.0109254097827309,-0.045334900622727964
2,0.0137589360970185,0.031165202075926823
3,0.0144670640006753,-0.015879229937794337
4,0.0216799686640071,0.04092563233215382
5,0.0541704411699382,0.009678739735602099
6,0.011184509640282,0.03928056723506079
7,0.0131132228997877,0.02101341607630941
8,0.0079954419481308,0.017052174373438644
9,0.03760302735139,-0.01884876729632942
10,0.028977272425689,-0.033381976498603
11,0.0127728397782422,0.0946187751634982
12,0.0287983201984293,-0.02238213972420261
13,0.0139071363479451,-0.007715929082959316
14,0.0297521656706697,-0.03617736657460788
15,0.7692876937538164,0.09496717370754003
16,0.0093765272178906,0.10952942028178056
17,0.5290210797686948,0.074352742551719
18,0.821466651783414,0.12999958323297017
19,0.0376342741980121,0.031158599115004848
20,0.0134982858358241,0.026892330685927557
21,0.015314501465221,0.04350851134443881
22,0.0293778743717432,0.017351843306769754
23,0.449605271496311,0.034917063587452196
24,0.0146864064712614,0.00399022897512355
25,0.0123776619064225,0.014488623269008849
26,0.012218471466336,0.01876014370926149
27,0.029521913589787,-0.03058443546210804
28,0.0106195422208647,0.010848100236823421
29,0.0153052146268568,-0.028174473721874288
30,0.0093744471744028,-0.0009753891526377845
31,0.0137366944118862,0.04418403278143829
32,0.0293309819439658,-0.050873013202702794
33,0.0290268122529997,-0.02760537823243811
34,0.0124631373992078,0.06889272606125638
35,0.028870068214624,-0.002501849444105697
36,0.014461635625879,0.02591724869627199
37,0.0144678288572921,-0.027747480327051988
38,0.0289367471336705,-0.028402975726492613
39,0.0290526668956047,-0.011020450654242453
40,0.053981135055498,-0.018202397697860695
41,0.0155235174106889,-0.0058866494930012725
42,0.0135837098438831,-0.014377013145301404
43,0.0122528582041043,-0.0358715439993752
44,0.0184838999668609,0.038847185239551274
45,0.013655190811657,0.035739088268930325
46,0.0080388928293529,-0.026109036519516904
47,0.0373740630907782,-0.02465058376986648
48,0.0140751432195458,0.048094115545003646
49,0.0136712556154562,0.04315544143234096
50,0.0090726457067738,0.7019741734573373
51,0.008789561111256,0.5855339199596865
52,0.0087781816285478,0.6490428787421283
53,0.0090597515544256,0.6943948812018658
54,0.0090033475028467,0.703202756985081
55,0.6482273817788954,0.4473049182632126
56,0.6348966092472615,0.4567353308053222
57,0.6457888875372199,0.4657771395668543
58,0.6477889090307319,0.4608644656258969
59,0.6154123829893741,0.4882560847232037
60,0.6556349995275133,0.482434933527065
61,0.6912055470055815,0.44366754016523624
62,0.69718740088084,0.4346632049225624
63,0.6836765593409352,0.4587259547637529
64,0.6753428360113111,0.48087296580216876
65,0.0088801798940797,0.6497038673273137
66,0.0089792838884386,0.6178270498722895
67,0.0092475253053644,0.6798914420393447
68,0.0091022531506149,0.6330577306613724
69,0.0090055161233797,0.6740077965987805
70,0.0089349276526929,0.5071940071001118
71,0.0090432998400825,0.6308730722162761
72,0.0090077340414516,0.6045604616533942
73,0.0090137002504595,0.664983070892025
74,0.0089846937135956,0.6804530045605561
75,0.0091830496773654,0.6661028999108018
76,0.009140717402073,0.6298977943232131
77,0.008958783566081,0.6698660934859548
78,0.009104645828612,0.646884501228149
