original_index,y_true,y_pred
0,0.0543571529432709,0.04796187931164368
1,0.0109254097827309,0.06159546190512727
2,0.0137589360970185,0.07582894747931215
3,0.0144670640006753,0.0700763245395576
4,0.0216799686640071,0.05972201852732252
5,0.0541704411699382,0.05441596997380659
6,0.011184509640282,0.08008089410860819
7,0.0131132228997877,0.04753304967246701
8,0.0079954419481308,0.020153129566544532
9,0.03760302735139,0.055882433411345314
10,0.028977272425689,0.04189735412230443
11,0.0127728397782422,0.05745981167932567
12,0.0287983201984293,0.03676236582619139
13,0.0139071363479451,0.0488341534372108
14,0.0297521656706697,0.013947198100631688
15,0.7692876937538164,0.12654477541558717
16,0.0093765272178906,0.010243273275569864
17,0.5290210797686948,0.1552689832275828
18,0.821466651783414,0.13544888198678512
19,0.0376342741980121,0.04698289504996491
20,0.0134982858358241,0.035456659652945983
21,0.015314501465221,0.03372616492127079
22,0.0293778743717432,0.03172346870346585
23,0.449605271496311,0.0225322067621148
24,0.0146864064712614,0.048960097302916936
25,0.0123776619064225,0.05158394792305996
26,0.012218471466336,0.0669286081465313
27,0.029521913589787,0.0607259585744792
28,0.0106195422208647,0.0486885041464858
29,0.0153052146268568,0.061558472285677415
30,0.0093744471744028,0.018758379293160078
31,0.0137366944118862,0.06639639395132868
32,0.0293309819439658,0.03669273559916639
33,0.0290268122529997,0.027856079069920114
34,0.0124631373992078,0.07286682905462537
35,0.028870068214624,0.04063269202868925
36,0.014461635625879,0.05916177938617483
37,0.0144678288572921,0.09105537383071921
38,0.0289367471336705,0.041974495322416275
39,0.0290526668956047,0.06218552614729676
40,0.053981135055498,0.05039739324077244
41,0.0155235174106889,0.05538129260911608
42,0.0135837098438831,0.08668720055952808
43,0.0122528582041043,0.07863632892205341
44,0.0184838999668609,0.05986245673857129
45,0.013655190811657,0.0888331945416683
46,0.0080388928293529,0.027292808615104372
47,0.0373740630907782,0.052634420920377734
48,0.0140751432195458,0.07511241235771673
49,0.0136712556154562,0.05194369702832497
300,0.0185540899371567,0.024211742194239074
301,0.0113216404226355,0.02330657128209357
302,0.0088070904540563,0.018634191357564115
303,0.0122527665728599,0.014468345415977291
304,0.0092425748542521,0.024420822366680812
305,0.0096768785715298,0.017696322997287992
306,0.0090666977285956,0.01884108376596513
307,0.1136341347029639,0.026390530565572185
308,0.00945055137558,0.02382736054130069
309,0.0096760199564177,0.024515999805304892
310,0.0791697995332025,0.020745781581354476
311,0.0075788153962972,0.018493159437227052
312,0.1749494415088858,0.018194868054248
313,0.0170786665706855,0.01640687964735637
314,0.0206534349557553,0.0257265077415768
315,0.0104432788721145,0.02319138004063041
316,0.0078750589399246,0.023384907266697764
317,0.0075630629024519,0.03140143031942666
318,0.0195355335931046,0.02174665203106534
319,0.01726351044241,0.019687867858730074
320,0.0095079674791717,0.030603157638252287
321,0.1124609388217836,0.026880696719101687
322,0.0081293114596078,0.010518790866639554
323,0.0114986119162267,0.025850603340969978
324,0.0087803583172064,0.011945420476675617
325,0.0737286120058983,0.01587954404824818
326,0.0143666662128075,0.02617663073807695
327,0.0081025902712322,0.019053399956298178
328,0.009558696426058,0.017166210004413523
329,0.0171208501887909,0.021408411344619533
330,0.0114669511246194,0.021837718455702922
331,0.0087206864472506,0.014819600692586097
332,0.069517923260768,0.01624872511802359
333,0.0100828536617354,0.028667710170462057
334,0.0099350143983525,0.030354717908810617
335,0.009771054704046,0.02769620026003535
336,0.0097593551642112,0.022190804895600366
337,0.0166218918998282,0.013791014046808037
338,0.0593196121728245,0.02118123929637603
339,0.0184037144836547,0.020995458286820517
340,0.0864708590262319,0.020007036704101738
341,0.0201723245405363,0.027636351079776737
342,0.0826676028357368,0.024288611320935113
343,0.055352218873647,0.02094598954448228
344,0.020326798998322,0.02261868693868689
345,0.0088640414983235,0.020968302154003974
346,0.0542741018296566,0.024264172010150114
347,0.0092107036256439,0.023809451500797822
348,0.0099085253998617,0.0077995733335123
349,0.0104752051292662,0.01696272855248953
700,0.0187090555207672,0.07210859795092306
701,0.0183751392851329,0.061140647116176575
702,0.0176487798236427,0.05697140054834254
703,0.0170403692858754,0.06904771485842234
704,0.0186351322520478,0.07596970851437167
705,0.0177173742748587,0.06352406888575461
706,0.0319886207124322,0.019394772387416187
707,0.0185172514077175,0.07209622334613322
708,0.0172993401559993,0.061820886431476436
709,0.013800872166467,0.0260839212691586
710,0.0188262031027929,0.06321339500632282
711,0.0185390508022428,0.013045665268673495
712,0.0159945802162775,0.005738553958224892
713,0.0176306186450438,0.07401334379158832
714,0.0177849092509925,0.03249571760398116
715,0.0269505554492332,0.07183531749296011
716,0.0083078658735156,0.025720498427838183
717,0.0195162083775462,0.020374206409263573
718,0.0308198861037148,0.05385257127729912
719,0.009729935299893,0.034265112905837516
720,0.0088970869168115,0.011303280956531044
721,0.0147397187117388,0.011168813359394743
722,0.0138162997713764,0.009847700152599524
723,0.0121737206376745,0.01033300628083365
724,0.0232010746690787,0.026116318118145947
725,0.0819855583730474,0.02672391756908552
726,0.0452641446611712,0.0357451466089139
727,0.0083786031997929,0.014901224174024709
728,0.0711374510655478,0.017270258972286914
729,0.0165642686497336,0.006298330829038518
730,0.0173315093707885,0.07002201964808769
731,0.0451595477652761,0.03423009679702536
732,0.017877187272198,0.06739217894749373
733,0.0218495113072383,0.041494711092003485
734,0.0165299207326558,0.06402658803529473
735,0.0106142328032089,0.01919287225007529
736,0.0176643210161066,0.03573132725946673
737,0.0171301891610934,0.031139540407801838
