,y_true,y_pred,y_prob
350,1,1,0.94366339035857
351,1,1,0.9264256015365732
352,1,1,0.9296443253743221
353,1,1,0.9465538731907851
354,1,1,0.934646484055341
355,1,1,0.9328468040827143
356,1,1,0.9374488498425994
357,1,1,0.9351505845543941
358,1,1,0.9397980364878377
359,1,1,0.932438402924369
360,1,1,0.9427967826184019
361,1,1,0.9328799998006595
362,1,1,0.9401204338656168
363,1,1,0.9383989501070736
364,1,1,0.9360511164041686
365,1,1,0.9286170993290985
366,1,1,0.9446397445657229
367,1,1,0.9390026608621833
368,1,1,0.9425701002808387
369,1,1,0.9401877814794737
370,1,1,0.9449709206018667
371,1,1,0.9318880923520404
372,1,1,0.9373336986971509
373,1,1,0.9348145952825554
374,1,1,0.9366978640046802
375,1,1,0.9299141885975098
376,1,1,0.9263599143620811
377,1,1,0.93889813819277
378,1,1,0.9351828283294502
379,1,1,0.9342947780981382
380,1,1,0.9326684672473188
381,1,1,0.9293579278061138
382,1,1,0.9349575432616466
383,1,1,0.9350692382064214
384,1,1,0.9354856307765527
385,1,1,0.9365718080844339
386,1,1,0.9362703391079342
387,1,1,0.9373668324062507
388,1,1,0.9407686374604685
389,1,1,0.9360953993624799
390,1,1,0.9341019894463961
391,1,1,0.9285316252074483
392,1,1,0.9372355757319045
393,1,1,0.9355642413344776
394,1,1,0.9324091717428276
395,1,1,0.9320752670774961
396,1,1,0.93722739913044
397,1,1,0.9448822675604616
398,1,1,0.9367960150413965
399,1,1,0.9365421382840036
650,1,1,0.9515941680786513
651,1,1,0.9515250657189389
652,1,1,0.9536572567558935
653,1,1,0.954193360592734
654,1,1,0.9510274988468306
655,1,1,0.9535136766776938
656,1,1,0.9537085669318568
657,1,1,0.9522467077283447
658,1,1,0.9556056708562006
659,1,1,0.9517087415563424
660,1,1,0.9591607992443228
661,1,1,0.9575954564753356
662,1,1,0.9585000165043681
663,1,1,0.9571469937463479
664,1,1,0.957998206172864
665,1,1,0.958987397209498
666,1,1,0.9563030725942209
667,1,1,0.9578291329801714
668,1,1,0.9593860324424051
