,y_true,y_pred
0,0.0063095791430597,0.041766200283071146
1,0.0299817084267658,0.038615315994862065
2,0.0252840543777284,0.030721853420617562
3,0.0119759086346313,0.05602390786162826
4,0.0051875634258796,0.03576742344244384
5,0.0179427124095707,0.04860096120476433
6,0.0143123687749121,0.038422782143662404
7,0.0149379004637182,0.0470907305851258
8,0.0239688442686555,0.03043185018070055
9,0.01359366734177,0.04174115127587843
10,0.0176311636998598,0.05617699649101782
11,0.0096281708165567,0.04295523628570266
12,0.2232562249811432,0.027442490922711386
13,0.0051165785168559,0.029936572340098302
14,0.0112575341777575,0.04169133673000438
15,0.0193882739517847,0.048673732686097274
16,0.0050207462871446,0.03587453714954847
17,0.0188009142403304,0.05386438777158387
18,0.0204572368484333,0.03985946231131771
19,0.0050313533356421,0.047271031275832834
20,0.0046440529865665,0.05405999424541636
21,0.0093709699571449,0.0431021472895971
22,0.0192050811701526,0.04649255872152737
23,0.0126461841371272,0.044647956914503385
24,0.0190320550941978,0.047127972622945026
25,0.0117294228625327,0.05176411901833705
26,0.0182662192288164,0.049283929561086015
27,0.0339473749734357,0.029603002349564946
28,0.0223459206006312,0.05001690869307216
29,0.0058173951665856,0.07237542973442083
30,0.0064519059037379,0.052784894923762524
31,0.0142000773360375,0.050646189983314084
32,0.0113090012030868,0.04945835848712905
33,0.0120736928981868,0.05154826460106785
34,0.0118978296538981,0.05564523604299021
35,0.0081091655108364,0.0691530015776201
36,0.0215924380440442,0.04850561469615366
37,0.0163048755068943,0.05911451501727888
38,0.0067265408506739,0.06765936878742046
39,0.0214554740185529,0.05331962386337616
40,0.0287264779377312,0.02917470517154797
41,0.0058163050240548,0.05262045009918846
42,0.0051310366616806,0.0500869102461343
43,0.0061627328139099,0.06444385214257643
44,0.0090578864963108,0.053160833396535455
45,0.0477724970578663,0.02965270635078171
46,0.3030456771840604,0.03174772534984781
47,0.0171055700823417,0.04201251437447251
48,0.0114422508149635,0.044832754632216046
49,0.0134326984246181,0.043942436920002485
50,0.831285086171672,0.5755205167871095
51,0.7144473473536769,0.4972773407419635
52,0.8314715837475708,0.5591853096314786
53,0.8323293182300112,0.5879541896205406
54,0.8153558091493349,0.5738227678061256
55,0.832134915291778,0.5670094761252518
56,0.8302318694765433,0.5738870113297994
57,0.7814538975239343,0.5198864698799749
58,0.8015641589944144,0.562530688789775
59,0.7974497728852081,0.572998473812907
60,0.8377357696549096,0.5839365401176932
61,0.834358688985161,0.5797477409712987
62,0.8289979529559387,0.5853310506771229
63,0.8346479114138822,0.5827146678724587
64,0.8225043617613658,0.5739250846346391
65,0.7597394081699806,0.5211404128811139
66,0.7306972293211119,0.5158891394800917
67,0.8275053800162077,0.5785767637721004
68,0.7528619415904294,0.5306318239709304
69,0.7377977507437542,0.5098518155115144
70,0.8194935846976167,0.5631224452074729
71,0.815547273411131,0.579085837107331
72,0.694220027223274,0.5161307165910488
73,0.8276977297767809,0.5768225716236783
74,0.8167364361301335,0.5772569765755128
75,0.8149987747563491,0.5833221237950963
76,0.8303303548595921,0.5836646531434981
77,0.8253333103248438,0.5863389317446915
78,0.8260030547320566,0.5789659291735483
79,0.8196690827967698,0.5703006104340994
80,0.8439675652129793,0.5819282740390127
81,0.8187990940267807,0.582508813069148
82,0.8271360448585744,0.566026599775794
83,0.8296644849891205,0.5751608409817206
84,0.8330896393618104,0.5696449404447986
85,0.8192400053773046,0.5635325095552244
86,0.8028874494460622,0.5617399074977054
87,0.8227136320254876,0.5876009838481614
88,0.8313897445485642,0.5721396704742041
89,0.8201949822644495,0.5798691478214634
90,0.8369681002942889,0.5860679806516252
91,0.8039374994430109,0.5161078928650157
92,0.8157972778753185,0.5715438267923648
93,0.7976903052055816,0.5960818430091191
94,0.8154009874464722,0.5642557503955945
95,0.8043247576124153,0.5615158866925385
96,0.7553027070655508,0.5050431084755362
97,0.8138630080908906,0.5716331954498948
98,0.8154287067863831,0.5737156166377929
99,0.8293466662888217,0.5810735464273273
100,0.0216706007231789,0.06324074646608828
101,0.0076762799348579,0.07591459118650286
102,0.0100851415184905,0.050266803611377135
103,0.0068534882853952,0.058820742761885245
104,0.0127774772315222,0.05714411242094796
105,0.00948791136606,0.04080875373958937
106,0.0125065848479053,0.031233121954259684
107,0.007730042813194,0.050895597856001416
108,0.0073893996650314,0.041471813527152825
109,0.0078461664237262,0.04247471392118924
110,0.0084643266940042,0.05481221974347356
111,0.012586480654055,0.038920307541003736
112,0.0067637360566881,0.05550531887225441
113,0.0066348344817615,0.05764790103782328
114,0.0202989713101846,0.03255599062486474
115,0.7120453913505843,0.6100837181096731
116,0.7472745770897263,0.4369193427713374
117,0.7258588093514806,0.539946949266048
118,0.7516853045971427,0.42975438708586605
119,0.7016091877916794,0.44038247635236866
120,0.0069341104877119,0.07668053497095731
121,0.0103367484184042,0.0641850090215039
122,0.012828701593817,0.04895310530299715
123,0.0067987863583637,0.06681527655517769
124,0.0119228763633114,0.05027173942937415
125,0.7684256424088652,0.3764236002691178
126,0.7724032668897373,0.4489485545735832
127,0.7868025983840045,0.3883160736211334
128,0.7298881391780537,0.3869636292895205
129,0.796548210652276,0.38144364241380224
130,0.0067835719304798,0.06251716736001334
131,0.0068844496762902,0.06094427121960784
132,0.0112698216846787,0.04626116856687546
133,0.0066400883729033,0.05771765237227239
134,0.0064735361626383,0.05365821214907882
135,0.0068340516973752,0.08979593202669474
136,0.0064547764757124,0.061836496989712934
137,0.0067516951559261,0.07987030349405284
138,0.0214617041326641,0.059072074743827065
139,0.0073529339213584,0.07371968909690174
140,0.0084240467690503,0.05404096175311024
141,0.0133049456694347,0.047676342153591754
142,0.0068990226004218,0.07287264048359923
143,0.012683475245379,0.04377601193266277
144,0.0068893177575038,0.0622625660687409
145,0.0075639920855688,0.05140877201278857
146,0.0065237787368008,0.04668926096538353
147,0.0079406743971109,0.055623946811191496
148,0.006717757755995,0.0560131147287766
149,0.0124341799781929,0.05371337112891866
150,0.0073849075133763,0.1435357482792237
151,0.0071876420573737,0.1345881261304298
152,0.0077375320005327,0.1123488135231383
153,0.0081032072984635,0.14361237106926314
154,0.0446001890590926,0.05435808442981199
155,0.0076569277615771,0.10220414398262198
156,0.0078226721757766,0.10883150974703917
157,0.007296825420918,0.11759383785189122
158,0.0106186186591092,0.057261100819062195
159,0.0743282531211109,0.05805929897048623
160,0.0093842415445455,0.09354075505588458
161,0.0075904250121897,0.13560904792950174
162,0.007757154858605,0.15298642982051844
163,0.0074661670028602,0.12679507473132862
164,0.0076092781197553,0.14300122310586016
165,0.0071317176206063,0.1379932337388237
166,0.0071978394672703,0.13976815560329395
167,0.0075966751687356,0.1120878964889228
168,0.007413299536858,0.13435231427026853
169,0.007179275551217,0.12660219594555386
170,0.0072074613665379,0.1724255188320785
171,0.0073099101270637,0.13669119219405426
172,0.0075100866799656,0.14264043452358327
173,0.0074936948035956,0.14781214815016497
174,0.0072868130620739,0.1447500221985329
175,0.008876845971866,0.11246044822519265
176,0.0077611727571208,0.12872656890778456
177,0.0075121264654525,0.13738936314828631
