actual,predicted,probability
1,1,0.99804854
1,1,0.99804854
1,1,0.9982822
1,1,0.9982822
1,1,0.99804854
1,1,0.99804854
1,1,0.99804854
1,1,0.9978618
1,1,0.99804854
1,1,0.99804854
1,1,0.99804854
1,1,0.9977652
1,1,0.99804854
1,1,0.99804854
1,1,0.9977652
1,1,0.99804854
1,1,0.9978618
1,1,0.9982822
1,1,0.99804854
1,1,0.998145
1,1,0.99804854
1,1,0.99804854
1,1,0.99804854
1,1,0.99804854
1,1,0.99804854
1,1,0.99804854
1,1,0.9977652
1,1,0.99804854
1,1,0.9978618
1,1,0.99804854
1,1,0.9978618
1,1,0.99804854
1,1,0.9982822
1,1,0.99804854
1,1,0.99804854
1,1,0.99804854
1,1,0.998145
1,1,0.9978618
1,1,0.9978618
1,1,0.99804854
1,1,0.99804854
1,1,0.99804854
1,1,0.99804854
1,1,0.9977652
1,1,0.99804854
1,1,0.99804854
1,1,0.9977652
1,1,0.99804854
1,1,0.99804854
1,1,0.99804854
0,0,0.011012195
0,0,0.009502709
0,0,0.0039149835
0,0,0.0055867215
0,0,0.0072774896
0,0,0.010917095
0,0,0.0069817966
0,0,0.0053015277
0,0,0.0037626654
0,0,0.0033452208
0,0,0.003708849
0,0,0.003619007
0,0,0.005354251
0,0,0.006592335
0,0,0.0058303094
0,0,0.0052324296
0,0,0.010338247
0,0,0.0076557538
0,0,0.0022987144
0,0,0.0024907652
0,0,0.0059843673
0,0,0.009921152
0,0,0.0063264812
0,0,0.01000242
0,0,0.004538326
0,0,0.0050069243
0,0,0.006250852
0,0,0.0040327786
0,0,0.004560666
0,0,0.008867876
0,0,0.004338541
0,0,0.01306862
0,0,0.004366114
0,0,0.0050000544
0,0,0.0031126905
0,0,0.0032857864
0,0,0.012070735
0,0,0.0035911822
0,0,0.004254549
0,0,0.010976124
0,0,0.006262284
0,0,0.00537807
0,0,0.0068024746
0,0,0.008096591
0,0,0.0056717363
0,0,0.0039534764
0,0,0.005076563
0,0,0.005138051
0,0,0.010785987
0,0,0.003815518
0,0,0.00645583
0,0,0.021451049
0,0,0.023363583
0,0,0.013895967
0,0,0.12450608
1,1,0.97127616
1,1,0.9640284
1,1,0.98121613
