,y_true,y_pred,y_prob
0,1,1,0.8327943326691375
1,1,1,0.8375277470446425
2,1,1,0.8400706286740881
3,1,1,0.8367608913360273
4,1,1,0.8295326749837661
5,1,1,0.8428108364934651
6,1,1,0.8379524052238522
7,1,1,0.8338667023740065
8,1,1,0.8433913782863384
9,1,1,0.8361921537767135
10,1,1,0.8328983901234784
11,1,1,0.8381579138522698
12,1,1,0.8258841476407094
13,1,1,0.8323856895217091
14,1,1,0.8344722156941853
15,1,1,0.8338816163052676
16,1,1,0.8360336876745761
17,1,1,0.8333288861982847
18,1,1,0.8264012323513753
19,1,1,0.8304779967912781
20,1,1,0.8157819525443005
21,1,1,0.811732769350857
22,1,1,0.8051686687438186
23,1,1,0.812463793435404
24,1,1,0.7919019940241384
25,1,1,0.8357226855095583
26,1,1,0.8274051741139085
27,1,1,0.8381600662209785
28,1,1,0.8257248050644427
29,1,1,0.8372493464475653
30,1,1,0.7857145988471808
31,1,1,0.7851469666507539
32,1,1,0.7860033883432569
33,1,1,0.8007676553993784
34,1,1,0.7767531857312259
35,1,1,0.834216087347874
36,1,1,0.8336260018779076
37,1,1,0.8438982050942833
38,1,1,0.8411912397084982
39,1,1,0.8282501536505084
40,1,1,0.83308391670709
41,1,1,0.8439956547592156
42,1,1,0.8380269506603797
43,1,1,0.8354146390707341
44,1,1,0.8349770309782505
45,1,1,0.8440282819044422
46,1,1,0.8276390280417831
47,1,1,0.839087758238482
48,1,1,0.8370545258090177
49,1,1,0.82966334044507
50,0,0,0.40380185567772914
51,0,0,0.3765560083721279
52,0,0,0.44116910963866707
53,0,0,0.42478256778087436
54,0,0,0.43949824749304506
55,0,0,0.44097812477320614
56,0,0,0.43494349863934784
57,0,0,0.4251469498752983
58,0,0,0.42590894662113266
59,0,0,0.33057108339214847
60,0,0,0.44506867148483836
61,0,1,0.5771149216044306
62,0,1,0.5550515996527617
63,0,1,0.5398568894976886
64,0,1,0.5115482622524977
65,0,0,0.4210527780579313
66,0,0,0.4289486528999434
67,0,0,0.41283608247298603
68,0,0,0.42681852102806817
69,0,0,0.408885181157769
