,y_true,y_pred,y_prob
150,0,0,0.006420247
151,1,0,0.0021918966
152,0,0,0.003389585
153,0,0,0.00216627
154,0,0,0.006049899
155,0,0,0.0030508616
156,0,0,0.008088077
157,0,0,0.001825485
158,0,0,0.003125064
159,0,0,0.0053581856
160,0,0,0.003715939
161,0,0,0.0020254373
162,0,0,0.0060677314
163,0,0,0.0013636514
164,0,0,0.0014795186
165,0,0,0.0006623309
166,0,0,0.0010065003
167,0,0,0.0012860505
168,0,0,0.0011498552
169,0,0,0.0036415015
170,1,0,0.0026423014
171,0,0,0.12621126
172,0,0,0.004240685
173,0,0,0.015276737
174,0,0,0.0036914183
175,0,0,0.0012942792
176,0,0,0.0047511035
177,0,0,0.012196321
178,0,0,0.0011353705
179,0,0,0.0013095745
180,1,0,0.003329362
181,0,0,0.0026668492
182,0,0,0.0019155254
183,0,0,0.0034470146
184,0,0,0.0011933902
185,0,0,0.06121477
186,0,0,0.018578332
187,0,0,0.06272885
188,0,0,0.05274808
189,0,0,0.07439931
190,0,0,0.008289936
191,0,0,0.0072461804
192,0,0,0.00869082
193,0,0,0.010114487
194,0,0,0.006668154
195,0,0,0.013101823
196,0,0,0.005340494
197,0,0,0.073611744
198,0,0,0.038793758
199,0,0,0.002982008
450,0,1,0.5251787
451,0,1,0.55019236
452,0,1,0.57648635
453,0,1,0.6382883
454,0,1,0.56532776
455,0,0,0.000607413
456,0,0,0.005501434
457,0,0,0.002922317
458,0,0,0.00062041526
459,0,0,0.0008628839
460,0,1,0.51315856
461,0,0,0.45996562
462,0,1,0.5343404
463,0,0,0.3080185
464,0,0,0.38966557
465,0,0,0.0023560084
466,0,0,0.0010461445
467,0,0,0.0021408703
468,0,0,0.0024253768
469,0,0,0.0007035281
470,0,0,0.00047870024
471,0,0,0.00091029285
472,0,0,0.00062563224
473,0,0,0.0007031886
474,0,0,0.00056194665
475,0,0,0.00061262934
476,0,0,0.002284911
477,0,0,0.00084456184
478,0,0,0.00076266116
479,0,0,0.0012031376
480,0,0,0.28665236
481,0,0,0.37808308
482,0,1,0.5832063
483,0,0,0.30250916
484,0,1,0.56717557
485,0,0,0.0020123264
486,0,0,0.027683988
487,0,0,0.011425715
488,0,0,0.0022781747
489,0,0,0.0032523398
490,0,1,0.5404566
491,0,1,0.62207747
492,0,1,0.5303305
493,0,1,0.5366881
494,0,1,0.6508382
495,0,0,0.03213845
496,0,0,0.030394934
497,0,0,0.030609267
498,0,0,0.0005554291
499,0,0,0.030026922
700,0,0,0.047068723
701,0,0,0.0016952688
702,0,0,0.0016756576
703,0,0,0.0032722717
704,0,0,0.0016427884
705,0,0,0.015918884
706,0,0,0.002564175
707,0,0,0.0047381837
708,0,0,0.023668135
709,0,0,0.00082168955
710,0,0,0.0065465206
711,0,0,0.008138446
712,0,0,0.0052252067
713,0,0,0.0058394074
714,0,0,0.003476388
715,0,0,0.018614624
716,0,0,0.0019207945
717,0,0,0.0032928744
718,0,0,0.0029172308
719,0,0,0.007078935
720,0,0,0.0010956775
721,0,0,0.002656266
722,0,0,0.0013325614
723,0,0,0.0010942532
724,0,0,0.0017319451
725,0,0,0.015442116
726,0,0,0.0121334335
727,0,0,0.007287284
728,0,0,0.0017877189
729,0,0,0.005235982
730,0,0,0.0052843457
731,0,0,0.0050461395
732,0,0,0.0024507723
733,0,0,0.026140437
734,0,0,0.009185896
735,0,0,0.005823793
736,0,0,0.0027939063
737,0,0,0.0046151723
738,0,0,0.0010651316
739,0,0,0.008476226
740,0,0,0.01035047
741,0,0,0.0049703345
742,0,0,0.020942349
743,0,0,0.007757159
744,0,0,0.007033435
745,0,0,0.003386574
746,0,0,0.0014429896
747,0,0,0.0029873406
748,0,0,0.005776882
749,0,0,0.0017200394
850,0,0,0.0017628822
851,0,0,0.008233585
852,0,0,0.0020002269
853,0,0,0.0012403398
854,0,0,0.017055938
855,0,0,0.0026223175
856,0,0,0.004722469
857,0,0,0.0032273387
858,0,0,0.0014743634
859,0,0,0.0030119496
860,0,0,0.00090265693
861,0,0,0.0013143615
862,0,0,0.002267499
863,0,0,0.0004830979
864,0,0,0.0015108407
865,0,0,0.0005937271
866,0,0,0.0018016264
867,0,0,0.0068001235
868,0,0,0.0031634143
869,0,0,0.005963539
870,0,0,0.0011205502
871,0,0,0.0014614689
872,0,0,0.0028919245
873,0,0,0.0028712854
874,0,0,0.0028641827
875,0,0,0.0009902574
876,0,0,0.0030382802
877,0,0,0.0022639614
878,1,0,0.002336268
879,0,0,0.00076825306
880,0,0,0.00043890058
881,0,0,0.0032520292
882,0,0,0.0018867205
883,0,0,0.0029035567
884,0,0,0.0020819432
885,0,0,0.0013973055
886,0,0,0.00047479974
887,0,0,0.0013292067
888,0,0,0.0005527802
889,0,0,0.00075242197
890,0,0,0.0030944718
891,0,0,0.014232785
892,0,0,0.00074795814
893,0,0,0.0077677434
894,0,0,0.017238172
895,0,0,0.0005091422
896,0,0,0.10735382
897,0,0,0.029763758
898,0,0,0.05346494
