,y_true,y_pred,y_prob
50,0,1,0.7226184
51,0,0,0.41474256
52,0,1,0.72038835
53,0,1,0.73924255
54,0,1,0.718041
55,0,1,0.7844941
56,0,1,0.73924255
57,0,1,0.72038835
58,0,1,0.78342474
59,0,0,0.15409593
60,0,0,0.41720495
61,0,1,0.80819434
62,0,1,0.80347925
63,0,1,0.79565316
64,0,1,0.80158323
65,0,1,0.72038835
66,0,1,0.73924255
67,0,1,0.7369957
68,0,1,0.7369957
69,0,1,0.7413761
70,0,1,0.7369957
71,0,1,0.7413761
72,0,1,0.7369957
73,0,1,0.7511116
74,0,1,0.7413761
75,0,1,0.79565316
76,0,1,0.80347925
77,0,1,0.79565316
78,0,1,0.80158323
79,0,1,0.80347925
80,0,1,0.72388226
81,0,0,0.39379007
82,0,0,0.15409593
83,0,1,0.7413761
84,0,1,0.75650936
85,0,1,0.76162624
86,0,1,0.7511116
87,0,1,0.8076001
88,0,1,0.7815358
89,0,1,0.7396796
90,0,1,0.73620105
91,0,1,0.74427533
92,0,1,0.79565316
93,0,1,0.74427533
94,0,1,0.79565316
95,0,1,0.7633938
96,0,1,0.73924255
97,0,0,0.15726322
98,0,1,0.72038835
99,0,1,0.7226184
250,1,1,0.68126905
251,1,1,0.68126905
252,0,0,0.41027796
253,1,1,0.6797371
254,1,1,0.67053574
255,1,0,0.4703091
256,1,0,0.4703091
257,1,0,0.46691698
258,1,0,0.4703091
259,1,0,0.46691698
260,1,1,0.9357187
261,1,1,0.9357187
262,1,1,0.9357187
263,1,1,0.9357187
264,1,1,0.9357187
265,0,0,0.4129649
266,0,0,0.43665904
267,0,0,0.3627249
268,1,0,0.47341248
269,0,0,0.4703091
270,0,1,0.52364546
271,0,1,0.5272885
272,0,0,0.46853828
273,0,0,0.38915652
274,0,1,0.574838
275,0,0,0.39611462
276,0,0,0.4017769
277,0,0,0.39454722
278,0,0,0.35811916
279,0,0,0.4017769
280,0,1,0.51862234
281,0,0,0.45801955
282,0,0,0.45801955
283,0,0,0.46111238
284,0,0,0.46111238
285,1,1,0.9190907
286,1,1,0.92217547
287,1,1,0.9348374
288,1,1,0.9340747
289,1,1,0.92127705
290,0,0,0.3952676
291,1,0,0.41801542
292,0,0,0.32498285
293,0,0,0.30488268
294,0,0,0.3952676
295,0,0,0.37094584
296,0,0,0.38179746
297,0,0,0.46436486
298,0,0,0.46436486
299,0,0,0.3907589
750,0,0,0.1445343
751,0,0,0.16001281
752,0,0,0.15191443
753,0,0,0.16671008
754,0,0,0.17771189
755,0,0,0.1488629
756,0,0,0.15462245
757,0,0,0.15089662
758,0,0,0.16073479
759,0,0,0.15176171
760,0,0,0.1488629
761,0,0,0.14388125
762,0,0,0.14441022
763,0,0,0.15083721
764,0,0,0.16157804
765,0,0,0.15688251
766,0,0,0.16764793
767,0,0,0.1524101
768,0,0,0.1433181
769,0,0,0.16073479
770,0,0,0.17578587
771,0,0,0.1488629
772,0,0,0.15762897
773,0,0,0.16089304
774,0,0,0.1488629
775,0,0,0.15914097
776,0,0,0.1627408
777,0,0,0.145289
778,0,0,0.15412793
779,0,0,0.16039433
780,0,0,0.16764793
781,0,0,0.15757729
782,0,0,0.15353155
783,0,0,0.16531745
784,0,0,0.15959752
785,0,0,0.16395676
786,0,0,0.18393643
787,0,0,0.16764793
788,0,0,0.16175978
789,0,0,0.16062598
790,0,0,0.15860176
791,0,0,0.1584941
792,0,0,0.1433181
793,0,0,0.15970796
794,0,0,0.27568507
795,0,0,0.13388741
796,0,0,0.14505102
797,0,0,0.15591833
798,0,0,0.16146871
799,0,0,0.15563
1050,0,0,0.13580531
1051,0,0,0.13749819
1052,0,0,0.15494156
1053,0,0,0.13491897
1054,0,0,0.19729848
1055,1,1,0.63728476
1056,1,1,0.6397421
1057,1,1,0.68873256
1058,1,1,0.6431645
1059,1,1,0.6954199
1060,0,0,0.16690743
1061,0,0,0.21583146
1062,0,0,0.16608678
1063,0,0,0.14777637
1064,0,0,0.14605269
1065,1,1,0.6758258
1066,1,1,0.5678206
1067,1,1,0.5678206
1068,0,0,0.1645319
1069,1,1,0.56933343
1070,1,0,0.47360387
1071,0,0,0.1645319
1072,1,1,0.51584727
1073,0,0,0.16690743
1074,1,1,0.5690964
1075,1,1,0.5579668
1076,1,1,0.6318791
1077,0,0,0.16768876
1078,1,1,0.5087688
1079,0,0,0.1584606
1080,0,0,0.13394323
1081,1,0,0.2085102
1082,0,0,0.18240264
1083,0,0,0.21429731
1084,0,0,0.21569154
1085,0,0,0.1695269
1086,1,1,0.51932687
1087,0,0,0.16898686
1088,1,1,0.56163377
1089,1,1,0.5649426
1090,0,0,0.16987787
1091,1,1,0.51248723
1092,1,0,0.3326536
