,y_true,y_pred,y_prob
100,1,1,0.8975054060517614
101,1,1,0.947211554332894
102,1,1,0.9418356662998251
103,1,1,0.8994258680775374
104,1,1,0.9073356137942674
105,1,1,0.9058750238382244
106,1,1,0.9168980080627716
107,1,1,0.9107007112264813
108,1,1,0.8793697934391393
109,1,1,0.9164097088137552
110,0,1,0.7045291162285116
111,0,1,0.5951733902091764
112,0,1,0.6235887481627423
113,0,1,0.5498380000398781
114,0,1,0.6089551596109318
115,1,1,0.9041302775721999
116,1,1,0.9395455347723747
117,1,1,0.9173555367264387
118,1,1,0.9413496159647518
119,1,1,0.9085654878430832
120,1,1,0.9095828156889982
121,1,1,0.940770371926196
122,1,1,0.9146038852692723
123,1,1,0.9124531428784555
124,1,1,0.9341541414639344
125,1,1,0.9373194604995908
126,1,1,0.9323713700799768
127,1,1,0.922859220419758
128,1,1,0.9304924626815841
129,1,1,0.9104797494647152
130,1,1,0.9076283167224751
131,1,1,0.9037580405536024
132,1,1,0.8853454916646387
133,1,1,0.9010340693305953
134,1,1,0.8983008001880878
135,1,1,0.8991016696843757
136,1,1,0.9147586124429192
137,1,1,0.9234282114828138
138,1,1,0.9174992245780976
139,1,1,0.9171837846634869
140,0,1,0.5755866885122412
141,0,1,0.6652239222195333
142,0,0,0.03653263152289585
143,0,1,0.6510122424719015
144,0,1,0.6929284419108466
145,1,1,0.8854122259429832
146,1,1,0.9418087323367831
147,1,1,0.9553889118435323
148,1,1,0.9088957316209826
149,1,1,0.864659658897956
200,0,0,0.0256270531145635
201,0,0,0.020599877472653176
202,0,0,0.030006377387648803
203,0,0,0.026099337561092343
204,0,0,0.01417939492379414
205,0,0,0.02306867748161426
206,0,0,0.017152968593273234
207,0,0,0.012791112321767398
208,0,0,0.010203554024429374
209,0,0,0.02084319380552129
210,0,0,0.020722634113255842
211,0,0,0.013663585669406049
212,0,0,0.022302704700512186
213,0,0,0.017120642027639216
214,0,0,0.01795731012765554
215,1,0,0.23403311159857812
216,0,0,0.013064993579959737
217,1,0,0.15144264815371242
218,1,0,0.2902405789581133
219,0,0,0.03653536782019949
220,0,0,0.01839409608032508
221,0,0,0.028747486570785654
222,0,0,0.020873193929008365
223,1,0,0.025943383711581322
224,0,0,0.02219941947341026
225,0,0,0.012663845726541563
226,0,0,0.01436161183328201
227,0,0,0.017825662835609653
228,0,0,0.01139211752859703
229,0,0,0.01536712623589557
230,0,0,0.010943448509126916
231,0,0,0.02479720206544352
232,0,0,0.017106390239554712
233,0,0,0.019988068559931755
234,0,0,0.018482973059519073
235,0,0,0.019835424452001486
236,0,0,0.029127053911834243
237,0,0,0.017081859136715536
238,0,0,0.02330255309385547
239,0,0,0.029666152280368202
240,0,0,0.02794395390558718
241,0,0,0.01785615266564757
242,0,0,0.013248105646285374
243,0,0,0.016006036989412265
244,0,0,0.01513325923740027
245,0,0,0.029986246911869553
246,0,0,0.015274027450153353
247,0,0,0.02102847354155527
248,0,0,0.030802363688146386
249,0,0,0.023405619117837426
400,1,1,0.9950944475003768
401,1,1,0.9904388387927954
402,1,1,0.9959283951891043
403,1,1,0.9922778253019511
404,1,1,0.9947905352194009
405,1,1,0.9957415596203582
406,1,1,0.9978618175042493
407,1,1,0.9960436994227425
408,1,1,0.9922900953014533
409,1,1,0.9951844772743442
410,1,1,0.994739818418646
411,1,1,0.996540130646689
412,1,1,0.9934408628573163
413,1,1,0.9921668819430761
414,1,1,0.9941013786204224
415,1,1,0.9961843794927354
416,1,1,0.9942268983401903
417,1,1,0.9961353885661349
418,1,1,0.995358898902708
419,1,1,0.9958465134901803
420,1,1,0.9758969691778722
421,1,1,0.973866389141845
422,1,1,0.9773792772107527
423,1,1,0.9715825111117193
424,1,1,0.9706474206016267
425,1,1,0.9946027118920607
426,1,1,0.9943013464899675
427,1,1,0.9959595708698035
428,1,1,0.9968796305116194
429,1,1,0.996332972880307
430,1,1,0.9930741309563693
431,1,1,0.9959842005307112
432,1,1,0.9950952764511948
433,1,1,0.9936292730119872
434,1,1,0.9950624862457106
435,1,1,0.9930102061518243
436,1,1,0.9964398363573894
437,1,1,0.9941050897416641
438,1,1,0.9945114260277067
439,1,1,0.9938450445483368
440,1,1,0.972262577036743
441,1,1,0.9691467219994612
442,1,1,0.9794000518049383
