actual,predicted,probability
1,1,0.8244300291270518
1,1,0.8280896721676935
1,1,0.8316361136925775
1,1,0.8273710405134509
1,1,0.8195166755478062
1,1,0.8356924943179176
1,1,0.8296257537490211
1,1,0.8224670050964918
1,1,0.8366110419253886
1,1,0.8274551587716434
1,1,0.822749050956368
1,1,0.8293251153556285
1,1,0.8132681500946214
1,1,0.8196379917629739
1,1,0.8235993768264079
1,1,0.8219908747109635
1,1,0.8250630491290754
1,1,0.8239682121828015
1,1,0.8133697855915495
1,1,0.8191490607090594
1,1,0.7929444878637252
1,1,0.7883993523480259
1,1,0.77956096986149
1,1,0.7881038544958785
1,1,0.7641072301203113
1,1,0.8245422824207882
1,1,0.8155566810879146
1,1,0.8278903819586744
1,1,0.8158520686118642
1,1,0.8309589075429715
1,1,0.7509185161854186
1,1,0.7515606593669952
1,1,0.751129046734474
1,1,0.7760588502987265
1,1,0.7414289277324806
1,1,0.8222568380015889
1,1,0.8246910924560618
1,1,0.8331234156795068
1,1,0.8301878745328691
1,1,0.8145305410037562
1,1,0.8210518681239639
1,1,0.8363365000511057
1,1,0.8285471387434491
1,1,0.8247690255211176
1,1,0.8276861257994809
1,1,0.8372121518841092
1,1,0.817071415925412
1,1,0.8302084283763541
1,1,0.8277743314355089
1,1,0.8161026089153887
0,0,0.21225238823349052
0,0,0.18455741007481008
0,0,0.23486687771113823
0,0,0.22627341208395488
0,0,0.2446360613925423
0,0,0.24831959198220202
0,0,0.23481386159502834
0,0,0.22668953748246906
0,0,0.22550587031852773
0,0,0.14856676900384436
0,0,0.2385435371890359
0,0,0.4071639180899049
0,0,0.376045987035658
0,0,0.36744855014274314
0,0,0.3230468511224533
0,0,0.2128291844167931
0,0,0.22633308214871786
0,0,0.2110743160914647
0,0,0.22128451111790184
0,0,0.20641473294501828
0,0,0.22594600850826402
0,0,0.21782113153993388
0,0,0.22337538584015065
0,0,0.2303532223465633
0,0,0.21004588842612443
0,0,0.34978404820770315
0,0,0.35462465250865655
0,0,0.3810235243264247
0,0,0.33540446261882173
0,0,0.35607050561264475
0,0,0.22089773003592872
0,0,0.1954788887288624
0,0,0.14544922809419902
0,0,0.20817593128657727
0,0,0.19975295108785976
0,0,0.21855844348902043
0,0,0.2036705320657023
0,0,0.2286266200632511
0,0,0.204979588617147
0,0,0.19182893316111566
0,0,0.2651529215437209
0,0,0.2770603709729011
0,0,0.30367914997839784
0,0,0.2944534979120782
0,0,0.29247095472828455
0,0,0.22379865613807898
0,0,0.2211539641122252
0,0,0.15037570821770802
0,0,0.20184514629227038
0,0,0.21353333387649157
1,1,0.7913069349553774
