,y_true,y_pred,y_prob
100,1,1,0.9999222059661935
101,1,1,0.9998998208789747
102,1,1,0.9999293988173366
103,1,1,0.9999011051006902
104,1,1,0.9996870242606929
105,1,1,0.9997398358292007
106,1,1,0.9998941092244843
107,1,1,0.999913928954004
108,1,1,0.9997491905035103
109,1,1,0.9999581287735685
110,0,0,0.11235749020047825
111,0,1,0.9450211627129794
112,0,0,0.051294610486845686
113,0,0,0.046099592158168314
114,0,0,0.05855722307917475
115,1,1,0.9999044688529977
116,1,1,0.9999043557589006
117,1,1,0.9998998370871778
118,1,1,0.9998941269810641
119,1,1,0.9997190175175549
120,1,1,0.9998947343847108
121,1,1,0.9999611492802205
122,1,1,0.9999095194493514
123,1,1,0.9999039913551296
124,1,1,0.9999370519120652
125,1,1,0.9998965014018792
126,1,1,0.9998941259030875
127,1,1,0.9996743993063809
128,1,1,0.9997850137770317
129,1,1,0.9998941092244843
130,1,1,0.9999275890248895
131,1,1,0.9998965014018792
132,1,1,0.9998444626715751
133,1,1,0.9999445035744321
134,1,1,0.9999548911528792
135,1,1,0.999949325259239
136,1,1,0.9998966002103082
137,1,1,0.9999181821263111
138,1,1,0.9999753022753793
139,1,1,0.9999542918410688
140,0,1,0.9974541012792405
141,0,1,0.9628425423618528
142,0,0,5.095152235031476e-07
143,0,1,0.9810622468020659
144,0,1,0.9711438385062462
145,1,1,0.9997482183831142
146,1,1,0.9998600919877864
147,1,1,0.9999042920162409
148,1,1,0.9998941092244843
149,1,1,0.9999033392495977
300,0,1,0.9996593190232432
301,0,1,0.9994036245099925
302,0,1,0.9996321409404175
303,0,1,0.9998174796113579
304,0,1,0.9998287445712277
305,1,1,0.9999987796808777
306,1,1,0.9999986139585282
307,1,1,0.9999987625553048
308,1,1,0.99999834236097
309,1,1,0.9999986988057348
310,1,1,0.9999982916243129
311,1,1,0.9999986111568084
312,1,1,0.9999985562478683
313,1,1,0.9999983432618645
314,1,1,0.9999984229431358
315,0,1,0.9998003000164184
316,0,1,0.9968383600365043
317,0,1,0.9999364905799338
318,0,1,0.996604215665519
319,0,1,0.9998066266679693
320,0,1,0.9996177372477703
321,0,1,0.9998132609189937
322,0,1,0.9877495587661804
323,0,1,0.999404169616316
324,0,1,0.9996343717449621
325,0,1,0.9989555164339848
326,0,1,0.9962628168470326
327,0,1,0.9997914238198944
328,0,1,0.9995520508098358
329,0,1,0.9998261421557583
330,0,1,0.9998125904023428
331,0,1,0.9997911417085356
332,0,1,0.9998537623556871
333,0,1,0.9998130265858639
334,0,1,0.9998171331909644
335,0,1,0.9994851929468559
336,0,0,0.4767277299142596
