,y_true,y_pred,y_prob
150,0,0,0.07688838370669981
151,1,0,0.028421151139823388
152,0,0,0.024057530988955265
153,0,0,0.03433290494136179
154,0,0,0.02979842227931188
155,0,0,0.03313325060822933
156,0,0,0.027579710479384466
157,0,0,0.020534493625742684
158,0,0,0.0216283877924108
159,0,0,0.07743609749270178
160,0,0,0.049297762276824364
161,0,0,0.01360916984596151
162,0,0,0.025842137243192842
163,0,0,0.0157501096420254
164,0,0,0.04476038262450131
165,0,0,0.010871743920196244
166,0,0,0.011364620076958149
167,0,0,0.017938869448838813
168,0,0,0.030643799604002136
169,0,0,0.02337098284503043
170,1,0,0.02993344741499883
171,0,0,0.30219085729414
172,0,0,0.034937410162149685
173,0,0,0.057427979443300296
174,0,0,0.06690790928784106
175,0,0,0.0263772238518006
176,0,0,0.024082830992064923
177,0,0,0.044598814180781675
178,0,0,0.01709516933962784
179,0,0,0.02702116469973329
180,1,0,0.043685017336594474
181,0,0,0.029161328146047365
182,0,0,0.018433801221423067
183,0,0,0.022787583488571492
184,0,0,0.014748825856741346
185,0,0,0.11309362385958223
186,0,0,0.06028303320056905
187,0,0,0.22812610306000083
188,0,0,0.17105477647317543
189,0,0,0.2630965215663788
190,0,0,0.03125486394164442
191,0,0,0.05952039146760191
192,0,0,0.11786569765966129
193,0,0,0.03901241007548278
194,0,0,0.03773535199169411
195,0,0,0.05983745441293012
196,0,0,0.02137549677638278
197,0,0,0.21132249109604975
198,0,0,0.066303043482842
199,0,0,0.024021680687516544
450,0,0,0.48550087795624247
451,0,0,0.3896989143169949
452,0,0,0.27416440216383847
453,0,0,0.48102282434732146
454,0,1,0.5264928399681679
455,0,0,0.015159693180132891
456,0,0,0.05680401007230096
457,0,0,0.028535171949172496
458,0,0,0.014718632239945148
459,0,0,0.0201801337346688
460,0,0,0.22623123385949584
461,0,0,0.35930840997112445
462,0,0,0.28684049628775926
463,0,0,0.40884409194444976
464,0,0,0.4324599869514396
465,0,0,0.0481372263461479
466,0,0,0.02107057278560247
467,0,0,0.032323657403820705
468,0,0,0.04620358090839508
469,0,0,0.018791003828189448
470,0,0,0.013635909549907487
471,0,0,0.03222916941683009
472,0,0,0.0304646974640816
473,0,0,0.025130079771810317
474,0,0,0.020986514970157227
475,0,0,0.01564619157674377
476,0,0,0.026752221832635294
477,0,0,0.020143206514139995
478,0,0,0.015585554418292938
479,0,0,0.0355851706643604
480,0,0,0.40562023663789704
481,0,0,0.4531827675286676
482,0,1,0.5594347639288938
483,0,0,0.3666298609772342
484,0,0,0.49645847150608313
485,0,0,0.03697827045067719
486,0,0,0.23520020490118815
487,0,0,0.0704881072448939
488,0,0,0.02098623490479489
489,0,0,0.026567216479650654
490,0,0,0.26052092923251363
491,0,0,0.36813712229848466
492,0,0,0.48766942939316
493,0,0,0.24407535725570442
494,0,0,0.47694637444139826
495,0,0,0.1525159156587823
496,0,0,0.16247889591474662
497,0,0,0.1547438619653318
498,0,0,0.013809872270905531
499,0,0,0.12788251241188606
700,0,0,0.1098864818621116
701,0,0,0.019881106201028002
702,0,0,0.0301846138089319
