original_index,y_true,y_pred
150,0.0788765093490804,0.03189110152320183
151,0.2956648539729917,0.03627288458252013
152,0.091166499143054,0.025417518370584827
153,0.0450528450751259,0.030781942877824164
154,0.0553147708909819,0.04565852524088235
155,0.0733698156763298,0.04003210487222247
156,0.0765841522565525,0.040178446171759315
157,0.0295289690395737,0.05086005668856783
158,0.0626658877421211,0.04232386186876428
159,0.0730598238780159,0.03134732909948063
160,0.0474704371868313,0.05375053887219036
161,0.0311738241279111,0.03379212731653232
162,0.0502485228355299,0.03831795272021425
163,0.0446511167930513,0.039719971041395304
164,0.0406829837229805,0.03300030235327466
165,0.033647085724087,0.03177250353429314
166,0.06050277979712,0.03942682117960654
167,0.0154853246200346,0.02024529980025644
168,0.0437544367551408,0.044640984276364794
169,0.0686399756317769,0.0328310475352737
170,0.4121411870834033,0.03260528608720489
171,0.060299631036158,0.03384629110606668
172,0.0525217851836151,0.030353593136322715
173,0.1230053320648414,0.005714314311323863
174,0.0659762348709277,0.012391193705356057
175,0.0928421155802501,0.033891239977760564
176,0.0785091392694784,0.03285969355821774
177,0.0439717307128872,0.03686205976095357
178,0.0580895809827188,0.03735254053655539
179,0.0635318244926607,0.03205169735665252
180,0.4243172301048681,0.041874773526585696
181,0.0331174206225535,0.025782780990291798
182,0.027795366753374,0.04096555600593411
183,0.028911264000154,0.040432266389627665
184,0.0158373968489516,0.017071459020395644
185,0.0427815355156284,0.041461049556349786
186,0.0550499435231909,0.03587830013440571
187,0.0562000987831843,0.03585095062768065
188,0.0598686150072152,0.037736503241270196
189,0.0616019071773431,0.0416601621611673
190,0.029543764749137,0.0759465025219537
191,0.0675358049519964,0.03971060805847187
192,0.0627141138871293,0.05483762037889364
193,0.0847535109263928,0.03554495390908447
194,0.1498823583455753,0.02403438968513987
195,0.1066697509685444,0.012667709185816901
196,0.030665692479764,0.05526959558246757
197,0.0570197112470381,0.01986648881454722
198,0.0676656046878962,0.0158244330771189
199,0.0577581841047349,0.0320144848996219
250,0.4125381399422225,0.2224962692635966
251,0.4152376121654752,0.22803845564947017
252,0.0506571383178736,0.22623028454893768
253,0.3784261823076269,0.19029676125583525
254,0.4168753356319253,0.16984945432872647
255,0.2763277216782548,0.10862829922196499
256,0.2650750412259692,0.12323924951361749
257,0.2361553072899655,0.17039419864823066
258,0.2461157683820965,0.11966604300390757
259,0.2674753206080745,0.1138238210701248
260,0.776662321326679,0.7705286246221181
261,0.7887159576667858,0.7781077878707857
262,0.759941758707965,0.7698526004134728
263,0.7846789888011837,0.7694605570425656
264,0.7819257297316371,0.7674593038249883
265,0.028755970475971,0.21394914746671792
266,0.0329208927636649,0.14813209549481365
267,0.0105406923586661,0.07206164808802688
268,0.2352129913389447,0.13891563758366277
269,0.2226200184061851,0.16094529194879909
270,0.0480483047850105,0.14401568490681738
271,0.0480401860725619,0.13067496320399724
272,0.0483862314755575,0.12486885597590733
273,0.0379735759393981,0.15013052280161887
274,0.0423601016638415,0.13774343368274172
275,0.0420084432475583,0.1591937269244728
276,0.050137470394908,0.15224281843242846
277,0.0391654293605601,0.09402791132119333
278,0.0426752602335962,0.14035707108225898
279,0.04535538179949,0.24142952657923525
280,0.0419312147702513,0.1425090089635794
281,0.0481460333615645,0.13519158458473957
282,0.050137424997854,0.08182304658420662
283,0.0495041722550449,0.08246457478176698
284,0.0499155668984987,0.0950625408660697
285,0.4230932234584393,0.6175709031149041
286,0.4206318550428021,0.6126507192203616
287,0.4103835134087726,0.6212367364395036
288,0.4355163948921956,0.6189862626388374
289,0.43141482080389,0.6094081499128198
290,0.0492302453580552,0.1593231365834093
291,0.3420208174737234,0.15743173204693872
292,0.0391473438546545,0.16739198680386352
293,0.0366578724088832,0.19630910246496855
294,0.0430214068593134,0.09838621066808105
295,0.0371381133742663,0.20639843659356874
296,0.0488106667505096,0.1965301478669348
297,0.0474590269512765,0.16970829070918664
298,0.0403712310732009,0.15743966440392254
299,0.0431015183661325,0.15294016257451437
650,0.8048804333563165,0.7006100491086962
651,0.8224976290859178,0.7509256667832555
652,0.8079744490540843,0.7398549792943754
653,0.8373857739332619,0.7708171583593797
654,0.8247846833504661,0.7587746342625081
655,0.8321585665133924,0.7616570018127603
656,0.8522432257238121,0.7218282115301775
657,0.8377228885558888,0.7616929245141462
658,0.8598990252872344,0.7844193209671135
659,0.8217438557582574,0.7331258507514992
660,0.8288611584589103,0.7850076550154448
661,0.824531235712853,0.723218481402206
662,0.8185926104552093,0.7437507529448051
663,0.8120029373261737,0.7661519641609918
664,0.828682358311151,0.766459287700707
665,0.8049634086435504,0.7636278350978101
666,0.8440808663036479,0.7667713447852913
667,0.8244428452657561,0.7687132034268592
668,0.8147423173183825,0.7393470839642654
669,0.8408403911425611,0.7627936554898002
670,0.8473038071938909,0.7629850353519383
671,0.8622413279050379,0.7645905219433844
672,0.8522106055058801,0.7534743742859769
673,0.8559716767993676,0.7566884249944804
674,0.869033431354258,0.7763426309197335
675,0.8537194992441127,0.7671775169369329
676,0.8314141638788604,0.7338999833566687
677,0.8475237931981185,0.7501512128013305
678,0.8476988443595985,0.7646439031422394
679,0.8583930321042166,0.7636153135883367
680,0.8588378242778695,0.7679111140585285
681,0.8426235828366574,0.7640376442320456
682,0.8516731759146715,0.7662673155404637
683,0.8632168474052406,0.7665120801540434
684,0.8476286580230897,0.7537414001358148
685,0.8574424547980183,0.76668613328797
686,0.8480198315067787,0.767476882656167
687,0.8442014170438573,0.764324497905678
688,0.8428737780293272,0.7672054574935314
689,0.8516302334737995,0.7623093264061268
690,0.8298071382080909,0.7666418584450848
691,0.8414938044893546,0.7563674256636622
692,0.8285072324407423,0.7521548770664646
693,0.8233861383542532,0.7604491362368334
694,0.8046760651543777,0.7205637575553953
695,0.8176544172419332,0.7096343649840743
696,0.8279750406801553,0.752898433543539
697,0.8277131819397807,0.7566592115537424
698,0.8533871495875207,0.7516151090457812
699,0.836101048318013,0.7560775606899779
800,0.7156401749315625,0.6955613681338696
801,0.7181685265100578,0.7072304576593927
802,0.7240383306554298,0.6968379469555781
803,0.7005500421513432,0.6861492172400501
804,0.7581360413366965,0.7091564143125246
805,0.0559360805709607,0.023225162252014108
806,0.0114401962037359,0.05001485707498721
807,0.0304786751123162,0.015305943553005942
808,0.0466448095979736,0.017595830046426467
809,0.0167289239550816,0.02236136006910934
810,0.0318665298086612,0.02426351403477063
811,0.054674654473922,0.04669979794570392
812,0.0134410578688721,0.025852377696065923
813,0.030597358519405,0.014036673223719731
814,0.0239392186242524,0.023408297900714636
815,0.1096642821205022,0.019174743945382926
816,0.006688979199754,0.01130858301280454
817,0.0462514379624892,0.011471466501246181
