,y_true,y_pred,y_prob
0,0,0,0.0011281574
1,0,0,0.009336024
2,0,0,0.003766439
3,0,0,0.0031874916
4,0,0,0.00049981626
5,0,0,0.0016937864
6,0,0,0.0008484166
7,0,0,0.00011642526
8,0,0,0.00011042928
9,0,0,0.00055827637
10,0,0,0.00026459206
11,0,0,0.0005498336
12,0,0,0.0015511365
13,0,0,0.0053027654
14,0,0,0.00026547545
15,1,1,0.64429563
16,0,0,0.00057154393
17,1,0,0.07581922
18,1,1,0.85379946
19,0,0,0.0028665317
20,0,0,0.002797256
21,0,0,0.021070108
22,0,0,0.0023971095
23,1,0,0.0076231686
24,0,0,0.0028255777
25,0,0,0.004039691
26,0,0,0.0018090775
27,0,0,0.00060626434
28,0,0,5.402108e-05
29,0,0,0.0010346649
30,0,0,0.0004613789
31,0,0,0.0016877595
32,0,0,0.00044833336
33,0,0,0.00039233678
34,0,0,0.0008792564
35,0,0,0.00077406404
36,0,0,0.0034805653
37,0,0,0.0061435574
38,0,0,0.0011627222
39,0,0,0.003649297
40,0,0,0.0016456813
41,0,0,0.0022180406
42,0,0,0.0046581514
43,0,0,0.0007324601
44,0,0,0.00018071524
45,0,0,0.0027086393
46,0,0,0.005272353
47,0,0,0.00039782852
48,0,0,0.010744363
49,0,0,0.004234713
50,0,1,0.9938299
51,0,1,0.95726556
52,0,1,0.9638893
53,0,1,0.99671435
54,0,1,0.99762565
55,1,1,0.99870396
56,1,1,0.9990237
57,1,1,0.9985782
58,1,1,0.99917966
59,1,1,0.9989557
60,1,1,0.999278
61,1,1,0.9979296
62,1,1,0.99837804
63,1,1,0.999159
64,1,1,0.9991787
65,0,1,0.99216276
66,0,1,0.9962126
67,0,1,0.99698097
68,0,1,0.9969253
69,0,1,0.9976865
70,0,1,0.9963785
71,0,1,0.9972627
72,0,1,0.9970843
73,0,1,0.99677247
74,0,1,0.99762815
75,0,1,0.99738485
76,0,1,0.9895808
77,0,1,0.9957753
78,0,1,0.99650747
79,0,1,0.9972627
80,0,1,0.99762565
81,0,1,0.99740124
82,0,1,0.9972627
83,0,1,0.99762565
84,0,1,0.9961428
85,0,1,0.99508
86,0,1,0.9956468
87,0,1,0.99698097
88,0,1,0.9951042
89,0,1,0.99656576
90,0,1,0.9962126
91,0,1,0.9972627
92,0,1,0.9894756
93,0,1,0.99698097
94,0,1,0.99710876
95,0,1,0.9894756
