original_index,y_true,y_pred
0,0.7041912921798376,0.7812871625777789
1,0.695232908058487,0.7970435620911064
2,0.7068991571200502,0.7980109927411589
3,0.7372157598558676,0.7701208305076584
4,0.7236233575756517,0.7722308505333654
5,0.7160924561072483,0.7886704584792688
6,0.748720735338769,0.7986892511711471
7,0.6468026769898907,0.7953127508978903
8,0.7159269550081321,0.7824988275952733
9,0.6955047785170603,0.7960538978108807
10,0.7269858004201225,0.7840687279817656
11,0.7112871087297363,0.8026219998416809
12,0.7130960114607711,0.786266045560969
13,0.7249864925059216,0.774932841954974
14,0.7012614716107048,0.7680143143855904
15,0.7147661671930381,0.7887895857516962
16,0.6890597624841815,0.7829959177909888
17,0.7240982237933845,0.7698193809388794
18,0.7396110112487086,0.7768366204016391
19,0.7431247704300388,0.7723627565119384
20,0.6830020216880603,0.7585756163548363
21,0.6879626012297062,0.7645173398140835
22,0.6276982887710884,0.7451918953651715
23,0.7362433494743429,0.7567122822139632
24,0.7293295301762939,0.6870615099689343
25,0.7225480678852106,0.782466125355462
26,0.7332461534849736,0.7886450645030589
27,0.6955441091587002,0.7710507831134755
28,0.7581343142232582,0.7700409127007104
29,0.6982485814558278,0.7846023876051649
30,0.6871084573950391,0.6266560220813633
31,0.6916970674333861,0.5962558940602479
32,0.7107490378661496,0.5891507087820251
33,0.7150451650495998,0.7446088757533056
34,0.6932758839762018,0.5593247608136039
35,0.724775486369435,0.7796666042793468
36,0.7502680016013068,0.7799296880103374
37,0.7190337704122397,0.7990992876696987
38,0.7178137062581736,0.7993866231707168
39,0.7424703444465663,0.7773039250766053
40,0.7342981947783597,0.7736466932210744
41,0.6890157726124185,0.7814270682804602
42,0.6526330163143109,0.7814178714058914
43,0.6861752250905342,0.8017135052895127
44,0.694870897646607,0.7907391358928861
45,0.7106655910356778,0.7964565489510345
46,0.6982761874102003,0.7677076077704992
47,0.7018453852290186,0.8111652662146781
48,0.7269729132758748,0.792874045125762
49,0.7605255129550561,0.7734544667245363
150,0.0788765093490804,0.06494306795818701
151,0.2956648539729917,0.061625071875756096
152,0.091166499143054,0.05411051593707453
153,0.0450528450751259,0.062207290136843146
154,0.0553147708909819,0.05347486718249151
155,0.0733698156763298,0.0578340993889873
156,0.0765841522565525,0.05790860658256202
157,0.0295289690395737,0.06358987801851324
158,0.0626658877421211,0.058268678248632216
159,0.0730598238780159,0.06446374132331013
160,0.0474704371868313,0.06304534195404021
161,0.0311738241279111,0.051957300525588904
162,0.0502485228355299,0.05279378179417576
163,0.0446511167930513,0.06567779912819767
164,0.0406829837229805,0.06207531596957351
165,0.033647085724087,0.060937218638385915
166,0.06050277979712,0.0636535564810713
167,0.0154853246200346,0.036467198458813944
168,0.0437544367551408,0.0611714345903294
169,0.0686399756317769,0.06694326417122975
170,0.4121411870834033,0.05744210164783242
171,0.060299631036158,0.17281582677103205
172,0.0525217851836151,0.08118139982836153
173,0.1230053320648414,0.11270921831476964
174,0.0659762348709277,0.07583596127870214
175,0.0928421155802501,0.06125902984025046
176,0.0785091392694784,0.06371272631797976
177,0.0439717307128872,0.06575454552275577
178,0.0580895809827188,0.06518959172287367
179,0.0635318244926607,0.0592017451960955
180,0.4243172301048681,0.061494791480423236
181,0.0331174206225535,0.05278797631312889
182,0.027795366753374,0.059439025676697226
183,0.028911264000154,0.05581791961924585
184,0.0158373968489516,0.03694858818747312
185,0.0427815355156284,0.08053277109039053
186,0.0550499435231909,0.08758965423749497
187,0.0562000987831843,0.18568683415061954
188,0.0598686150072152,0.15055607549736041
189,0.0616019071773431,0.18214014034957202
190,0.029543764749137,0.057871980365804675
191,0.0675358049519964,0.06402162401161941
192,0.0627141138871293,0.06180511822609482
193,0.0847535109263928,0.05962855581373732
194,0.1498823583455753,0.07430466274881356
195,0.1066697509685444,0.09720941841330596
196,0.030665692479764,0.0612716284413342
197,0.0570197112470381,0.14440285151457768
198,0.0676656046878962,0.10924563605711758
199,0.0577581841047349,0.06070765195988787
250,0.4125381399422225,0.21789999345391056
251,0.4152376121654752,0.21974573700582709
252,0.0506571383178736,0.2725017934907093
253,0.3784261823076269,0.21137059285038018
254,0.4168753356319253,0.22547308793107665
255,0.2763277216782548,0.238903663104313
256,0.2650750412259692,0.25744395323767205
257,0.2361553072899655,0.2503373490004109
258,0.2461157683820965,0.2720106559063364
259,0.2674753206080745,0.24133761284992528
260,0.776662321326679,0.7889989100339256
261,0.7887159576667858,0.7809091146282142
262,0.759941758707965,0.7775232124433057
263,0.7846789888011837,0.7867244959355031
264,0.7819257297316371,0.786111068614025
265,0.028755970475971,0.18098927774410548
266,0.0329208927636649,0.17128334308129886
267,0.0105406923586661,0.07293666775336594
268,0.2352129913389447,0.2674827974015687
269,0.2226200184061851,0.24248376245554942
270,0.0480483047850105,0.2824874942644898
271,0.0480401860725619,0.29421509613223096
272,0.0483862314755575,0.29708245995425014
273,0.0379735759393981,0.25294728960438084
274,0.0423601016638415,0.25134942822781453
