true_value,feature_value
0.0063095791430597,0.0099400656617902
0.0299817084267658,0.0101332368168296
0.0252840543777284,0.0092269923609709
0.0119759086346313,0.0106620679143206
0.0051875634258796,0.0099435607411139
0.0179427124095707,0.0103930610293528
0.0143123687749121,0.0098687906626533
0.0149379004637182,0.0104241129247144
0.0239688442686555,0.0093338641385562
0.01359366734177,0.0105185878889496
0.0176311636998598,0.0100945175441211
0.0096281708165567,0.0095818068299099
0.2232562249811432,0.0095900340541024
0.0051165785168559,0.0097361507638396
0.0112575341777575,0.0102535811507747
0.0193882739517847,0.0100235700114728
0.0050207462871446,0.0098090231246204
0.0188009142403304,0.0099649757357464
0.0204572368484333,0.0100587278437776
0.0050313533356421,0.0099796098510455
0.0046440529865665,0.0099424371270477
0.0093709699571449,0.0102667233440146
0.0192050811701526,0.0103973157179626
0.0126461841371272,0.0102213821247755
0.0190320550941978,0.0103750906196789
0.0117294228625327,0.0102952548102174
0.0182662192288164,0.0100716267833351
0.0339473749734357,0.0108814538798148
0.0223459206006312,0.0100859516631229
0.0058173951665856,0.0099711988453084
0.0064519059037379,0.0103839691883752
0.0142000773360375,0.0107766954187911
0.0113090012030868,0.0110359146096254
0.0120736928981868,0.0106586779104961
0.0118978296538981,0.0107762711710514
0.0081091655108364,0.0106336424222421
0.0215924380440442,0.0101151504017833
0.0163048755068943,0.0104143677557884
0.0067265408506739,0.0104634485574724
0.0214554740185529,0.0101217062515255
0.0287264779377312,0.0092419385131001
0.0058163050240548,0.0098992393072597
0.0051310366616806,0.0103114697615924
0.0061627328139099,0.0104950743430245
0.0090578864963108,0.0102924268373003
0.0477724970578663,0.0096717589969763
0.3030456771840604,0.0094863181604002
0.0171055700823417,0.0101402465770268
0.0114422508149635,0.0102520005273738
0.0134326984246181,0.0105104798679649
0.831285086171672,0.4597341546081355
0.7144473473536769,0.2711060452709825
0.8314715837475708,0.4628568596154482
0.8323293182300112,0.4662907929505877
0.8153558091493349,0.4745694396408633
0.832134915291778,0.4741626006530596
0.8302318694765433,0.4836115864125385
0.7814538975239343,0.1166174360568853
0.8015641589944144,0.4132738771180235
0.7974497728852081,0.4179173831782575
0.8377357696549096,0.4635904723861871
0.834358688985161,0.4923273937080442
0.8289979529559387,0.4784630480301876
0.8346479114138822,0.4812069930552541
0.8225043617613658,0.4573530435863451
0.7597394081699806,0.3148978554946814
0.7306972293211119,0.2971022293819197
0.8275053800162077,0.4773586901526059
0.7528619415904294,0.3123925019387071
0.7377977507437542,0.2729351800328772
0.8194935846976167,0.449250385655554
0.815547273411131,0.4557699231986313
0.694220027223274,0.3000653566952173
0.8276977297767809,0.4867986393559674
0.8167364361301335,0.4835487907623999
0.8149987747563491,0.4792916108055509
0.8303303548595921,0.4735513994822687
0.8253333103248438,0.4569549894437812
0.8260030547320566,0.481357659774365
0.8196690827967698,0.4566462855251554
0.8439675652129793,0.4625903040470239
0.8187990940267807,0.4569164894817986
0.8271360448585744,0.4610499085130141
0.8296644849891205,0.4800788497531098
0.8330896393618104,0.4528432818365051
0.8192400053773046,0.4548638663500147
0.8028874494460622,0.4792566664091827
0.8227136320254876,0.477499092111678
0.8313897445485642,0.4745489850513938
0.8201949822644495,0.5187999543678063
0.8369681002942889,0.4709414313623145
0.8039374994430109,0.271857946537819
0.8157972778753185,0.4765680226009915
0.7976903052055816,0.4830459919501103
0.8154009874464722,0.416754684452863
0.8043247576124153,0.4455311877178649
0.7553027070655508,0.2905585587997519
0.8138630080908906,0.4817582324454502
0.8154287067863831,0.4763251228294261
0.8293466662888217,0.4796701633218071
0.0216706007231789,0.0115470522735108
0.0076762799348579,0.0134251379470306
0.0100851415184905,0.010121063181649
0.0068534882853952,0.0099207805082496
0.0127774772315222,0.0093004464336131
0.00948791136606,0.0094565910106702
0.0125065848479053,0.0095618199158807
0.007730042813194,0.0097204017514611
0.0073893996650314,0.0109450052870341
0.0078461664237262,0.0099537123042267
0.0084643266940042,0.0101614322451013
