,y_true,y_pred,y_prob
150,0,0,0.08571428571428572
151,1,0,0.018571428571428572
152,0,0,0.05285714285714286
153,0,0,0.06
154,0,0,0.014285714285714285
155,0,0,0.04857142857142857
156,0,0,0.04
157,0,0,0.027142857142857142
158,0,0,0.027142857142857142
159,0,0,0.08428571428571428
160,0,0,0.041428571428571426
161,0,0,0.022857142857142857
162,0,0,0.03142857142857143
163,0,0,0.03571428571428571
164,0,0,0.055714285714285716
165,0,0,0.011428571428571429
166,0,0,0.03142857142857143
167,0,0,0.022857142857142857
168,0,0,0.03571428571428571
169,0,0,0.024285714285714285
170,1,0,0.03142857142857143
171,0,0,0.2042857142857143
172,0,0,0.09857142857142857
173,0,0,0.15428571428571428
174,0,0,0.09
175,0,0,0.03
176,0,0,0.047142857142857146
177,0,0,0.05142857142857143
178,0,0,0.017142857142857144
179,0,0,0.025714285714285714
180,1,0,0.04285714285714286
181,0,0,0.03
182,0,0,0.022857142857142857
183,0,0,0.018571428571428572
184,0,0,0.025714285714285714
185,0,0,0.16857142857142857
186,0,0,0.13
187,0,0,0.17
188,0,0,0.19142857142857142
189,0,0,0.17714285714285713
190,0,0,0.07857142857142857
191,0,0,0.08571428571428572
192,0,0,0.11
193,0,0,0.07857142857142857
194,0,0,0.07142857142857142
195,0,0,0.1457142857142857
196,0,0,0.02
197,0,0,0.20142857142857143
198,0,0,0.18
199,0,0,0.032857142857142856
450,0,0,0.43714285714285717
451,0,0,0.4228571428571429
452,0,0,0.43714285714285717
453,0,0,0.4142857142857143
454,0,0,0.43142857142857144
455,0,0,0.06142857142857143
456,0,0,0.07142857142857142
457,0,0,0.11142857142857143
458,0,0,0.07
459,0,0,0.07285714285714286
460,0,0,0.42428571428571427
461,0,0,0.36142857142857143
462,0,0,0.41714285714285715
463,0,0,0.3442857142857143
464,0,0,0.3457142857142857
465,0,0,0.05142857142857143
466,0,0,0.1
467,0,0,0.10857142857142857
468,0,0,0.041428571428571426
469,0,0,0.06571428571428571
470,0,0,0.07714285714285714
471,0,0,0.05285714285714286
472,0,0,0.047142857142857146
473,0,0,0.06285714285714286
474,0,0,0.06714285714285714
475,0,0,0.06571428571428571
476,0,0,0.05142857142857143
477,0,0,0.06
478,0,0,0.06714285714285714
479,0,0,0.05714285714285714
480,0,0,0.32857142857142857
481,0,0,0.34
482,0,0,0.3657142857142857
483,0,0,0.32571428571428573
484,0,0,0.37
485,0,0,0.047142857142857146
486,0,0,0.24285714285714285
487,0,0,0.16428571428571428
488,0,0,0.09142857142857143
489,0,0,0.13428571428571429
490,0,0,0.4328571428571429
491,0,0,0.44
492,0,0,0.43142857142857144
493,0,0,0.42
494,0,0,0.4357142857142857
495,0,0,0.24714285714285714
496,0,0,0.24
497,0,0,0.24285714285714285
498,0,0,0.03857142857142857
499,0,0,0.24285714285714285
700,0,0,0.13857142857142857
701,0,0,0.02142857142857143
702,0,0,0.03
703,0,0,0.032857142857142856
704,0,0,0.045714285714285714
705,0,0,0.11714285714285715
706,0,0,0.05857142857142857
707,0,0,0.022857142857142857
708,0,0,0.12142857142857143
709,0,0,0.002857142857142857
710,0,0,0.09428571428571429
711,0,0,0.10142857142857142
712,0,0,0.05285714285714286
713,0,0,0.08285714285714285
714,0,0,0.11714285714285715
715,0,0,0.07428571428571429
716,0,0,0.03
717,0,0,0.037142857142857144
718,0,0,0.03857142857142857
719,0,0,0.07428571428571429
720,0,0,0.022857142857142857
721,0,0,0.03857142857142857
722,0,0,0.027142857142857142
723,0,0,0.012857142857142857
724,0,0,0.022857142857142857
725,0,0,0.07857142857142857
726,0,0,0.08428571428571428
727,0,0,0.024285714285714285
728,0,0,0.032857142857142856
729,0,0,0.06857142857142857
730,0,0,0.07142857142857142
731,0,0,0.05
732,0,0,0.03428571428571429
733,0,0,0.12428571428571429
734,0,0,0.12428571428571429
735,0,0,0.06571428571428571
736,0,0,0.05285714285714286
737,0,0,0.08428571428571428
738,0,0,0.02142857142857143
739,0,0,0.06285714285714286
740,0,0,0.07857142857142857
741,0,0,0.08571428571428572
742,0,0,0.15285714285714286
743,0,0,0.10428571428571429
744,0,0,0.06428571428571428
745,0,0,0.04857142857142857
746,0,0,0.03
747,0,0,0.03142857142857143
748,0,0,0.055714285714285716
749,0,0,0.04
850,0,0,0.02
851,0,0,0.03428571428571429
852,0,0,0.012857142857142857
853,0,0,0.03
854,0,0,0.09
855,0,0,0.045714285714285714
856,0,0,0.05285714285714286
857,0,0,0.03857142857142857
858,0,0,0.015714285714285715
859,0,0,0.02
860,0,0,0.008571428571428572
861,0,0,0.007142857142857143
862,0,0,0.007142857142857143
863,0,0,0.002857142857142857
