true_label,feature_value,pred_label
0,19.708320879894814,1
0,59.58664554724544,1
0,56.250133731796495,1
0,27.31440265829633,1
0,20.159037696395217,1
0,197.4472085196261,1
0,125.74311774645082,1
0,0.6652236200238804,1
0,10.378344288751236,1
0,64.18054291483077,1
0,43.01695135099538,1
0,644.7659985851374,1
0,26.668559304265614,1
0,16.610952207874448,1
0,41.02714331290287,1
0,57.12257481838788,1
0,21.49267361989141,1
0,96.8670192116104,1
0,120.25603577444105,1
0,2.4881767820292,1
0,-7.743161267433095,1
0,40.01563111975685,1
0,362.58328129669735,1
0,121.1051691783741,1
0,-7.688560453910782,1
0,21.051461501902,1
0,48.84663679113032,1
0,129.49099521158428,1
0,134.88594317871537,1
0,37.12631562522415,1
0,29.562871037178866,1
0,112.63277796435062,1
0,60.68523764533677,1
0,-2.9143099972225173,1
0,-4.635306605711321,1
0,13.851244312265408,1
0,65.64502005835436,1
0,59.13511005445935,1
0,88.34155057678424,1
0,55.31825474043137,1
0,3.6276437668346944,1
0,-2.2317583226115403,1
0,21.362606926158605,1
0,-10.836800431782592,1
0,177.6260830102749,1
0,44.8668131350683,1
0,6.940107078625886,1
0,22.32582894484767,1
0,29.80083151288727,1
0,52.679449143720944,1
1,-36.22305147499651,1
1,-40.01475276757924,1
1,-38.36823197772355,1
1,-37.48019427540646,1
1,-34.891646918975084,1
1,-37.1994763382462,1
1,-36.01799536972703,1
1,-36.618017272948464,1
1,-25.33792827762465,1
1,-38.394705702796045,1
1,-36.88596151991533,1
1,-41.684571107323904,1
1,-37.29512056382964,1
1,-34.022840921467605,1
1,-38.006035758837925,1
1,-33.34002628077724,1
1,-37.19364283479285,1
1,-41.56349938993185,1
1,-38.36211111804755,1
1,-35.03224232347532,1
1,-41.53987921476619,1
1,-37.429345764750224,1
1,-40.725902668929166,1
1,-36.12025638843557,1
1,-36.20206254083337,1
1,-36.30349699439046,1
1,-27.69742783599827,1
1,-12.21703226624345,1
1,-33.784548689978806,1
1,-37.68036556085429,1
1,-39.01798768215792,1
1,-35.83661047875455,1
1,-33.55521772941722,1
1,-22.409282310035337,1
1,-14.59746262632541,1
1,-37.94331296011888,1
1,-37.6254961519536,1
1,-37.67519106541101,1
1,-31.390711160712613,1
