original_index,y_true,y_pred
0,0.7041912921798376,0.7120016986552234
1,0.695232908058487,0.7121172939105119
2,0.7068991571200502,0.7168630165816546
3,0.7372157598558676,0.717527529590891
4,0.7236233575756517,0.7120484160449467
5,0.7160924561072483,0.713799862141775
6,0.748720735338769,0.7112742597293248
7,0.6468026769898907,0.7128660882032847
8,0.7159269550081321,0.7195720778102241
9,0.6955047785170603,0.7130661079518319
10,0.7269858004201225,0.6890753432133747
11,0.7112871087297363,0.7115469372140499
12,0.7130960114607711,0.7091802054358533
13,0.7249864925059216,0.7143728099842571
14,0.7012614716107048,0.7319098088834982
15,0.7147661671930381,0.6914813178170157
16,0.6890597624841815,0.7122560077961655
17,0.7240982237933845,0.7114080292650644
18,0.7396110112487086,0.6939264725559592
19,0.7431247704300388,0.7070567171205739
20,0.6830020216880603,0.6862700576372396
21,0.6879626012297062,0.6932649976488418
22,0.6276982887710884,0.6860152464539389
23,0.7362433494743429,0.683460522032687
24,0.7293295301762939,0.6837835843734609
25,0.7225480678852106,0.7103387324033283
26,0.7332461534849736,0.6899776767035114
27,0.6955441091587002,0.7205965564977045
28,0.7581343142232582,0.6914089665378704
29,0.6982485814558278,0.7110532563687657
30,0.6871084573950391,0.6725442635908804
31,0.6916970674333861,0.6838077171888219
32,0.7107490378661496,0.6717639701403424
33,0.7150451650495998,0.690677882161788
34,0.6932758839762018,0.6766995125788404
35,0.724775486369435,0.7085525123309648
36,0.7502680016013068,0.7138379898876598
37,0.7190337704122397,0.7249351779965947
38,0.7178137062581736,0.7160869799627022
39,0.7424703444465663,0.7118784405918582
40,0.7342981947783597,0.7168632682496086
41,0.6890157726124185,0.7202249895106687
42,0.6526330163143109,0.7170610715503158
43,0.6861752250905342,0.7050133702477339
44,0.694870897646607,0.7129621091660933
45,0.7106655910356778,0.7720231172706046
46,0.6982761874102003,0.7091585268167246
47,0.7018453852290186,0.7148366603961083
48,0.7269729132758748,0.712877074434902
49,0.7605255129550561,0.6940047852590387
50,0.0192445397115746,0.24707704871065783
51,0.0321125513069136,0.11218148374868774
52,0.0189544026123281,0.27110961998731586
53,0.0189530977353228,0.2678986102034275
54,0.0190624830344571,0.2719798227999968
55,0.0190484650631445,0.13063509259613343
56,0.0194581015405666,0.27191320389610363
57,0.0205698992024894,0.25918294708897854
58,0.0193532891225718,0.26308040274586575
59,0.0218154742849804,0.1253632600370222
60,0.0331106334007307,0.1166134729130228
61,0.0188400675067122,0.3946030551404169
62,0.0193753063079421,0.3641233016119649
63,0.0196141646162061,0.371555976481222
64,0.0207310071093641,0.33128201873768076
65,0.0186451351271752,0.24207807333798534
66,0.0199827096321479,0.2650674464297958
67,0.0195796915105971,0.2406988986395654
68,0.0201914525259314,0.2578298724222257
69,0.0198392688464415,0.24228976732385202
70,0.0192792704113751,0.26611344840698997
71,0.0196128951308661,0.2632749451407082
72,0.0197419909400001,0.26463012691453053
73,0.0191626436525077,0.2687873652281417
74,0.018862554021913,0.24670985121283717
75,0.0193019815442562,0.3802261076851707
76,0.0193866828633109,0.3626347828853965
77,0.0190836583241563,0.40411988437417856
78,0.0202072740192388,0.365673143366706
79,0.0194973810755689,0.3787503903308989
80,0.0196208233681048,0.26793979406862367
81,0.0573922900284104,0.10865695257487656
82,0.046775891732911,0.12740990424466273
83,0.0199265897606358,0.23731717038005312
84,0.0207657268229382,0.22230401245965858
85,0.0201430681106488,0.2378969194848867
86,0.0201240970575732,0.21946814437751702
87,0.0211498105664321,0.24705845933628948
88,0.0191623855347968,0.2231905308467744
89,0.0187556801174398,0.21773347279681404
90,0.019024624486579,0.27126033825271917
91,0.0183265892967627,0.2897359449648968
92,0.0186413907754625,0.14155224083111873
93,0.0191435840168156,0.2850643364409805
94,0.0187462927817342,0.2946162426301444
95,0.0205937141253646,0.26731785153146476
96,0.0194994106959469,0.26909967946431124
97,0.0318394035005728,0.1194521174596338
98,0.0212824971349837,0.2329735934997339
99,0.0199844877249877,0.24260722880966917
100,0.879496575401991,0.5810147390938876
101,0.8846244435135153,0.6144273365448047
102,0.8906661747531378,0.5730044169944303
103,0.8837941111957025,0.6065810261307961
104,0.8798829860416815,0.5808978725838435
105,0.860635692233172,0.5816560323131398
106,0.8816828197844214,0.6123982787315813
107,0.8869991168675292,0.6133710584012553
108,0.8762797341333894,0.5811087179180727
109,0.8872808100116135,0.6094665686085354
110,0.0222612658248437,0.485566365937607
111,0.0216836858634529,0.4879186593785836
112,0.0219504809197111,0.4783324429223175
113,0.0217343029479414,0.47648512893867284
114,0.0213676729997065,0.48809046377156534
115,0.8689499447237276,0.6179527852534656
116,0.8599964718986811,0.5892167486805115
117,0.8587892466575576,0.5819546477941173
118,0.8800221030456772,0.6125143934691544
119,0.8840968573282452,0.5824481440669402
120,0.7426601382200494,0.5874982706028693
121,0.7615873465350482,0.6191787806360671
122,0.7581572935194224,0.5853727539142146
123,0.7556443700651382,0.5790461964719835
124,0.7525401474737557,0.6406835797064838
125,0.8854187761376702,0.6123076932330992
126,0.8781854993435371,0.581896131652029
127,0.869052412052663,0.5859204146803036
128,0.8781126622456163,0.5827491562895617
129,0.8825188125645594,0.5746391183476088
130,0.7505852165684993,0.5793671475739038
131,0.756737721446072,0.5840621267071633
132,0.7495247067822183,0.5885754355779453
133,0.756581109526409,0.5794489363634284
134,0.7850837711943158,0.6175822043227245
135,0.7642951139892357,0.6178554476473049
136,0.7523396713852986,0.5789631277920513
137,0.7535328019988269,0.5778332863587928
138,0.7726430175806014,0.5781474865842713
139,0.7534391817144955,0.5885014542360505
140,0.0214460193963439,0.49875473909185886
141,0.0209428885692134,0.489491823231846
142,0.051544308384484,0.16328166353740095
143,0.0212089852381291,0.5033766509659424
144,0.0206083137996301,0.47461302375850845
145,0.8745174894651987,0.5812082675785344
146,0.8839936941954911,0.5814313556607718
147,0.8751548809612602,0.5800772744808619
148,0.8925047034113143,0.5731156679063258
149,0.8643270846190712,0.6105195195400462
150,0.0788765093490804,0.07188304200447888
151,0.2956648539729917,0.05186806552710818
152,0.091166499143054,0.059279374109592185
153,0.0450528450751259,0.06522467743994606
154,0.0553147708909819,0.05237296754759979
155,0.0733698156763298,0.057250822362888115
156,0.0765841522565525,0.05190986626911012
157,0.0295289690395737,0.06461747085039218
158,0.0626658877421211,0.05175686710098946
159,0.0730598238780159,0.06168322784841403
160,0.0474704371868313,0.06418360901844321
161,0.0311738241279111,0.059509917842347784
162,0.0502485228355299,0.047252167412405295
163,0.0446511167930513,0.06631222981240568
164,0.0406829837229805,0.06785792662632421
165,0.033647085724087,0.04924350906993377
166,0.06050277979712,0.051523624840431256
167,0.0154853246200346,0.023344049224115322
168,0.0437544367551408,0.06083486949904803
169,0.0686399756317769,0.05750924343586698
170,0.4121411870834033,0.05716011698322082
171,0.060299631036158,0.15354148334799606
172,0.0525217851836151,0.07270146043985962
173,0.1230053320648414,0.10737473941115044
174,0.0659762348709277,0.0900277585707426
175,0.0928421155802501,0.06233388369732367
176,0.0785091392694784,0.06936541936769212
177,0.0439717307128872,0.05629160417261603
178,0.0580895809827188,0.060619490162147925
179,0.0635318244926607,0.05760287950749524
180,0.4243172301048681,0.05156465271018432
181,0.0331174206225535,0.052925805010019485
182,0.027795366753374,0.0661136904906553
183,0.028911264000154,0.04718159503705727
184,0.0158373968489516,0.028632484196874704
185,0.0427815355156284,0.09274960558354661
186,0.0550499435231909,0.09893012394089995
187,0.0562000987831843,0.1482524396854773
188,0.0598686150072152,0.14105704946248357
189,0.0616019071773431,0.1432906973580277
190,0.029543764749137,0.06336553529186863
191,0.0675358049519964,0.05239416590032709
192,0.0627141138871293,0.06482157233807241
193,0.0847535109263928,0.06301065136553795
194,0.1498823583455753,0.06982375633857314
195,0.1066697509685444,0.08207805452216778
196,0.030665692479764,0.05822582296384856
197,0.0570197112470381,0.15748023097924255
198,0.0676656046878962,0.10199136383944787
199,0.0577581841047349,0.06022234320314326
200,0.0543571529432709,0.04609619712720127
201,0.0109254097827309,0.047479838126424805
202,0.0137589360970185,0.06437006581541076
203,0.0144670640006753,0.06632377924185211
204,0.0216799686640071,0.04299055060778583
205,0.0541704411699382,0.0417214933312631
206,0.011184509640282,0.04385072535659602
207,0.0131132228997877,0.03611201855665407
208,0.0079954419481308,0.036038349021208074
209,0.03760302735139,0.043279567460317386
210,0.028977272425689,0.042514866525098144
211,0.0127728397782422,0.03775927050640326
212,0.0287983201984293,0.04714793292537872
213,0.0139071363479451,0.04829279642610528
214,0.0297521656706697,0.04097983650588721
215,0.7692876937538164,0.23722234211432527
216,0.0093765272178906,0.026483339018870133
217,0.5290210797686948,0.15726515830277904
218,0.821466651783414,0.2689882703616657
219,0.0376342741980121,0.054824333170359354
220,0.0134982858358241,0.04132394376637932
221,0.015314501465221,0.06124206957493186
222,0.0293778743717432,0.048582530996202675
223,0.449605271496311,0.047405184370456196
224,0.0146864064712614,0.05201336290859531
225,0.0123776619064225,0.040938977880799934
226,0.012218471466336,0.04235231695658932
227,0.029521913589787,0.04229363947010973
228,0.0106195422208647,0.044507904711930155
229,0.0153052146268568,0.044136943188439755
230,0.0093744471744028,0.037519091231560275
231,0.0137366944118862,0.058056754070350776
232,0.0293309819439658,0.04674175286285436
233,0.0290268122529997,0.04865035338273547
234,0.0124631373992078,0.04341511749941569
235,0.028870068214624,0.047151693722815594
236,0.014461635625879,0.05808222278212052
237,0.0144678288572921,0.07543867409874666
238,0.0289367471336705,0.043913598516728096
239,0.0290526668956047,0.04703445046924705
240,0.053981135055498,0.041708926028262774
