feature,mean_abs_shap
avg_model_plddt,0.05063857
interface_plddt_HL,0.038818453
interface_pae_AH,0.023045324
iptm_A,0.021339862
pdockq2,0.021160085
interface_plddt_AH,0.015465364
query_avg_RMSD,0.013339465
chain_pair_iptm_AL,0.008318116
interface_pae_AL,0.007878625
chain_pair_pae_AH,0.0077004745
chain_pair_iptm_AH,0.0073323892
model_avg_RMSD,0.006156181
chain_plddt_A,0.005859779
scaled_query_RMSD,0.0054673986
pdockq,0.00527571
chain_pae_A,0.004888696
chain_pair_pae_min_AL,0.0048316945
scaled_model_RMSD,0.004240777
avg_interface_pae,0.0042124162
chain_pair_pae_min_AH,0.0034252782
avg_interface_plddt,0.0032159188
LIS_AL,0.003198603
pdockq_HL,0.0031749387
interface_plddt_AL,0.0025971443
avg_pair_pae,0.0025736343
pdockq_AH,0.0025459395
total_contacts,0.0022860842
pdockq2_AL,0.0021340263
pdockq2_AH,0.002064356
avg_internal_pae,0.0020086595
iptm_H,0.0019752989
contacts_AL,0.0019132983
ptm_A,0.0017171943
mpdockq,0.0015943126
chain_plddt_H,0.0014701642
ptm_H,0.0011955659
pdockq_AL,0.00089157623
contacts_AH,0.0008885097
pdockq2_HL,0.0008845212
ipTM,0.0008538228
chain_pae_L,0.00081239315
LIS_AH,0.0007917733
interface_pae_HL,0.00076607114
contacts_HL,0.0007563905
del_G_B,0.0006113168
avg_LIS,0.0006045879
chain_plddt_L,0.0005739981
scaled_RMSD_ratio,0.00051396235
chain_pair_iptm_HL,0.0004893348
mpdockq_HL,0.0003013412
pTM,0.00026953578
ranking_confidence,0.00026812044
LIS_HL,0.0002482121
chain_pae_H,0.0002335664
chain_pair_pae_min_HL,0.00018542765
iptm_L,0.00013167594
chain_pair_pae_HL,0.00010953291
fraction_disordered,5.1256615e-05
ptm_L,4.8359212e-05
chain_pair_pae_AL,0.0
mpdockq_AH,0.0
has_clash,0.0
mpdockq_AL,0.0
