original_index,y_true,y_pred
0,0.0063095791430597,0.04294032750758159
1,0.0299817084267658,0.04481181290793323
2,0.0252840543777284,0.05341943770721646
3,0.0119759086346313,0.03166254283045169
4,0.0051875634258796,0.03374205280247774
5,0.0179427124095707,0.044091721026241655
6,0.0143123687749121,0.027052188719254334
7,0.0149379004637182,0.036235800247680285
8,0.0239688442686555,0.054615899070490505
9,0.01359366734177,0.047588700309278024
10,0.0176311636998598,0.03615258040075543
11,0.0096281708165567,0.017097275489905486
12,0.2232562249811432,0.049271421429058375
13,0.0051165785168559,0.030660282559982623
14,0.0112575341777575,0.027639500707837758
15,0.0193882739517847,0.028767327665983684
16,0.0050207462871446,0.022677765299732297
17,0.0188009142403304,0.01947801107143822
18,0.0204572368484333,0.02486930401580302
19,0.0050313533356421,0.015967748910112874
20,0.0046440529865665,0.04153376595410125
21,0.0093709699571449,0.04608267094463184
22,0.0192050811701526,0.040142129802606216
23,0.0126461841371272,0.034149647875924914
24,0.0190320550941978,0.05443831402884877
25,0.0117294228625327,0.045946262938014154
26,0.0182662192288164,0.049548091964837546
27,0.0339473749734357,0.05731122382411437
28,0.0223459206006312,0.03390451834326513
29,0.0058173951665856,0.04541892483646453
30,0.0064519059037379,0.013559614546924902
31,0.0142000773360375,0.011275279465006071
32,0.0113090012030868,0.04257851332718009
33,0.0120736928981868,0.03210579489079343
34,0.0118978296538981,0.047754116019343054
35,0.0081091655108364,0.052570802297501856
36,0.0215924380440442,0.03416204873286527
37,0.0163048755068943,0.04925059858238141
38,0.0067265408506739,0.05432158761277162
39,0.0214554740185529,0.05130814365992641
40,0.0287264779377312,0.04558608263639307
41,0.0058163050240548,0.03501775116678487
42,0.0051310366616806,0.025737120026868603
43,0.0061627328139099,0.04055295150820512
44,0.0090578864963108,0.03141661164121833
45,0.0477724970578663,0.0511128772582871
46,0.3030456771840604,0.05425376523855759
47,0.0171055700823417,0.04275499903990053
48,0.0114422508149635,0.027468775907840134
49,0.0134326984246181,0.03584489049215753
250,0.8400923911385968,0.7947945081591202
251,0.8564741399115766,0.7924944258131867
252,0.822656449371494,0.8031800583025396
253,0.8598998797345297,0.7938462093354061
254,0.8333078164094617,0.8083548036600404
255,0.852757617209385,0.7986693974388064
256,0.8638504848937121,0.7999725906794186
257,0.8670716656844695,0.7985875619151123
258,0.8498164737195268,0.7958486797510516
259,0.8437945979235003,0.7972485075391202
260,0.8603020365905722,0.7977994820163499
261,0.8603795134316989,0.801987566514111
262,0.8434688679778173,0.8001888164740261
