,y_true,y_pred,y_prob
350,1,1,0.7215810581337749
351,1,1,0.8260107235976436
352,1,1,0.905705036606966
353,1,1,0.7723022657643136
354,1,1,0.7415810581337748
355,1,1,0.8134082546225109
356,1,1,0.7523022657643136
357,1,1,0.8584082546225109
358,1,1,0.8510107235976436
359,1,1,0.7844162282958722
360,1,1,0.7323022657643137
361,1,1,0.9215810581337749
362,1,1,0.7523022657643136
363,1,1,0.7584857456495923
364,1,1,0.7301364406247973
365,1,1,0.7551230458937909
366,1,1,0.7623022657643136
367,1,1,0.7673022657643136
368,1,1,0.7055730844604136
369,1,1,0.8486579076891638
370,1,1,0.76773890959993
371,1,1,0.90773890959993
372,1,1,0.70273890959993
373,1,1,0.9023022657643136
374,1,1,0.8960107235976436
375,1,1,0.89773890959993
376,1,1,0.8548528721314885
377,1,1,0.8398528721314885
378,1,1,0.8410107235976436
379,1,1,0.7329572451198432
380,1,1,0.8182985105183888
381,1,1,0.8798528721314886
382,1,1,0.7101364406247973
383,1,1,0.7861444142981585
384,1,1,0.8234082546225109
385,1,1,0.7501364406247972
386,1,1,0.7955740797620272
387,1,1,0.73538609369145
388,1,1,0.7611444142981586
389,1,1,0.8767666997867992
390,1,1,0.92773890959993
391,1,1,0.88538609369145
392,1,1,0.9048528721314885
393,1,1,0.6655730844604136
394,1,1,0.8060107235976436
395,1,1,0.8460107235976436
396,1,1,0.8905740797620273
397,1,1,0.7323022657643137
398,1,1,0.9060107235976436
399,1,1,0.7201364406247973
650,1,1,0.9357793045377936
651,1,1,0.9246281431675955
652,1,1,0.9565233838343262
653,1,1,0.9215233838343262
654,1,1,0.9273403562468505
655,1,1,0.8085471520213668
656,1,1,0.8436957587949011
657,1,1,0.9080844355433833
658,1,1,0.8082515698366126
659,1,1,0.9015233838343262
660,1,1,0.7554239447971873
661,1,1,0.718510117141877
662,1,1,0.7881731927559327
663,1,1,0.7604239447971873
664,1,1,0.7304239447971874
665,1,1,0.7982515698366126
666,1,1,0.8051653974919232
667,1,1,0.8082515698366126
668,1,1,0.7254239447971874
669,1,1,0.7732515698366126
670,1,1,0.791259365100622
671,1,1,0.8717819311395906
672,1,1,0.8051653974919232
673,1,1,0.8665233838343263
674,1,1,0.7785101171418769
675,1,1,0.7985101171418769
676,1,1,0.8167819311395905
677,1,1,0.8388111707550712
678,1,1,0.811259365100622
679,1,1,0.8004239447971874
680,1,1,0.7604239447971873
681,1,1,0.7635101171418769
682,1,1,0.8101653974919232
683,1,1,0.7854239447971874
684,1,1,0.7982515698366126
685,1,1,0.8445311790983356
686,1,1,0.8332515698366126
687,1,1,0.7504239447971873
688,1,1,0.8395311790983356
689,1,1,0.7685101171418769
690,1,1,0.9357793045377936
691,1,1,0.9392541839021611
692,1,1,0.8929516794983684
693,1,1,0.9153722224641282
694,1,1,0.9246281431675955
695,1,1,0.9315233838343262
696,1,1,0.8586957587949011
697,1,1,0.8786957587949011
698,1,1,0.7604239447971873
699,1,1,0.8736957587949011
1100,0,0,0.0016914112388250319
1101,0,0,0.05149166029657703
1102,0,0,0.07170791453172892
1103,0,0,0.04407624904051117
1104,0,0,0.00472985112936345
1106,0,0,0.07077177889422034
1107,0,0,0.005
1108,0,0,0.007497942082205804
1109,0,0,0.01
1110,0,0,0.001242016026013239
1111,0,0,0.025639174298060223
1112,0,0,0.04407624904051117
1113,0,0,0.06255227956740803
1114,0,0,0.05212236539428601
1115,0,0,0.0016914112388250319
1116,0,0,0.013349254114438077
1117,0,0,0.05455240999863451
1118,0,0,0.04202752168770067
1119,0,0,0.0
1120,0,0,0.0453629412903915
1121,0,0,0.05389403775563482
1122,0,0,0.014243312696974741
1123,0,0,0.04461128813583885
1124,0,0,0.06457751752118585
1125,0,0,0.05700909970179854
1126,0,0,0.05864578652625096
1127,0,0,0.024505260431080356
1128,0,0,0.013845413952529237
1129,0,0,0.09316463253112472
1130,0,0,0.017588730744036867
1131,0,0,0.008619402985074626
1132,0,0,0.01
1133,0,0,0.0031642198505963167
1134,0,0,0.013490025367348642
1135,0,0,0.056522835092055364
1136,0,0,0.036448985808818744
1137,0,0,0.04565649931157427
1138,0,0,0.013394507390784795
1139,0,0,0.06655279403723269
1140,0,0,0.03364054439235824
1141,0,0,0.06093639914381769
1142,0,0,0.06149166029657702
1143,0,0,0.015295549637739549
1144,0,0,0.06179908239021889
1145,0,0,0.02
1146,0,0,0.08345004635179754
1147,0,0,0.025319664313728337
1148,0,0,0.011783622835670941
1149,0,0,0.00472985112936345
1150,1,1,0.8945456507662422
1151,1,1,0.9288627862421311
1152,1,1,0.9488627862421312
1153,1,1,0.9045456507662422
1154,1,1,0.9395456507662422
1155,1,1,0.637169091218066
1156,1,1,0.6274793836755282
1157,1,1,0.5822396959689522
1158,1,1,0.6100714129551915
1159,1,1,0.5676431471665578
1160,1,1,0.6953272694504957
1161,1,1,0.6672662818817908
1162,1,1,0.6571866847060039
1163,1,1,0.6676440616369836
1164,1,1,0.6176872002718781
1165,1,1,0.7751361580022578
1166,1,1,0.7620008542743504
1167,1,1,0.836864220854512
1168,1,1,0.7704288569717821
1169,1,1,0.7751361580022578
1170,1,1,0.945
1171,1,1,0.8695456507662422
1172,1,1,0.8791720166456923
1173,1,1,0.925
1174,1,1,0.8991720166456924
1175,1,0,0.34029522008815843
1176,1,0,0.3438133045848217
1177,0,0,0.055675781530495266
1178,1,0,0.41339225043707223
1179,1,0,0.41443923433944085
1180,1,0,0.417286754931042
1181,1,0,0.4416920890163333
1182,1,0,0.3771301439522257
1183,1,0,0.37950023432623053
1184,1,0,0.37632699434592654
1185,1,1,0.9535447761194029
1186,1,1,0.938544776119403
1187,1,1,0.92
1188,1,1,0.935
1189,1,1,0.9019017438492125
1190,1,1,0.91
1191,1,1,0.9041720166456924
1192,1,1,0.8595456507662422
1193,1,1,0.9396263658794501
1194,1,1,0.935
1195,1,1,0.945
1196,1,1,0.948544776119403
1197,1,1,0.9246263658794501
1198,1,1,0.945
1199,1,1,0.928544776119403
1450,0,0,0.0045734370007455534
1451,0,0,0.036243016491325185
1452,0,0,0.003106105512744517
1453,0,0,0.08001225523113503
1454,0,0,0.043479070617330716
1455,0,0,0.0045734370007455534
1456,0,0,0.05215511109596882
1457,0,0,0.041937655753343864
1458,0,0,0.06621216736657318
1459,0,0,0.03212572709329465
1460,0,0,0.044006011917504716
1461,0,0,0.044006011917504716
1462,0,0,0.031156428491463616
1463,0,0,0.03601686633289575
1464,0,0,0.012075823612861431
1465,0,0,0.021237798905932786
1466,0,0,0.0273002426885964
1467,0,0,0.040077773898222986
1468,0,0,0.012922222726475207
1469,0,0,0.019573437000745555
1470,0,0,0.023433062475576815
1471,0,0,0.03052732703701915
1472,0,0,0.008573609226594302
1473,0,0,0.03052732703701915
1474,0,0,0.03621386990279862
1475,0,0,0.042035888038375234
1476,0,0,0.025743287653654075
1477,0,0,0.03198037981349855
1478,0,0,0.0022733160621761657
1479,0,0,0.009784921735791577
1480,0,0,0.031786428914073725
1481,0,0,0.07537069346218082
1482,0,0,0.031016866332895746
1483,0,0,0.03496601040386913
1484,0,0,0.04597852633961067
1485,0,0,0.0035736092265943016
1486,0,0,0.03507777389822298
1487,0,0,0.014793158696498367
1488,0,0,0.011705196858286549
1489,0,0,0.008966178770431254
1490,0,0,0.050955413941423756
1491,0,0,0.09224805113074806
1492,0,0,0.04684263458486979
1493,0,0,0.06851702404957305
1494,0,0,0.03814123826425275
1495,0,0,0.07492782656132385
1496,0,0,0.03585794659008435
1497,0,0,0.026090763562065574
1498,0,0,0.054097404105191524
1499,0,0,0.009349075194010063
1800,0,0,0.22898049842281545
1801,0,0,0.35350457637783506
1802,0,0,0.3695142516066829
1803,0,0,0.3704738206236549
1804,0,0,0.3217436343795117
1805,0,0,0.22590795795342575
1806,0,0,0.2440041763791917
1807,0,0,0.29549730159299725
1808,0,0,0.2585703618812851
1809,0,0,0.2444006035580297
1810,0,0,0.36626180409419035
1811,0,0,0.30021249517712123
1812,0,0,0.18960018410195997
1813,0,0,0.23897529589916539
1814,0,0,0.27755270675082755
1815,0,0,0.346537507777886
1816,0,0,0.24891208088595718
1817,0,0,0.29359523017133
1818,0,0,0.30657495905328075
1819,1,0,0.2094226123995358
1820,0,0,0.3698323031470991
1821,0,0,0.35990213404404947
1822,0,0,0.3908321338127114
1823,0,0,0.3865653205733377
1824,0,0,0.38101283816717285
1825,0,0,0.26031270035545645
1826,0,0,0.2738697839356644
1827,0,0,0.30158533506518576
1828,0,0,0.29747114569661287
1829,0,0,0.3335296675335567
1830,0,0,0.28552591092104246
1831,0,0,0.30565815320109946
1832,0,0,0.16258025918357166
1833,0,0,0.3078573649495946
1834,0,0,0.1507998547842165
1835,0,0,0.2521104641238525
1836,0,0,0.28066112320723446
1837,0,0,0.20281135789348506
1838,0,0,0.3078399072138824
1839,0,0,0.1312147073843443
1840,0,0,0.19228089258408188
1841,0,0,0.2557071747866227
1842,0,0,0.2591755438948332
1843,0,0,0.3096320463670368
1844,0,0,0.12824809893366074
1845,0,0,0.329401173815498
1846,0,0,0.30114365640417934
1847,0,0,0.3799777147813989
1848,0,0,0.3621361163498348
1849,0,0,0.2831675021119815
2000,1,1,0.6462463722864972
2001,1,1,0.6585074626865672
2002,1,1,0.6735074626865672
2003,1,1,0.6635074626865672
2004,1,1,0.6585074626865672
2005,1,1,0.6585074626865672
2006,1,1,0.6635074626865672
2007,1,1,0.6585074626865672
2008,1,1,0.6562463722864972
2009,1,1,0.6585074626865672
2010,1,1,0.6585074626865672
2011,1,1,0.6635074626865672
2012,1,1,0.6585074626865672
2013,1,1,0.6635074626865672
2014,1,1,0.6585074626865672
2015,1,1,0.6735074626865672
2016,1,1,0.6585074626865672
2017,1,1,0.6585074626865672
2018,1,1,0.6735074626865672
2019,1,1,0.6520793758480327
2020,1,1,0.6585074626865672
2021,1,1,0.6412463722864972
2022,1,1,0.6585074626865672
2023,1,1,0.6720793758480326
2024,1,1,0.6585074626865672
2025,1,1,0.6585074626865672
2026,1,1,0.6585074626865672
2027,1,1,0.6585074626865672
2028,1,1,0.6562463722864972
2029,1,1,0.6785074626865673
2030,1,1,0.6735074626865672
2031,1,1,0.6520793758480327
2032,1,1,0.6635074626865672
2033,1,1,0.6470793758480327
2034,1,1,0.6735074626865672
2035,1,1,0.6685074626865672
2036,1,1,0.6585074626865672
2037,1,1,0.6735074626865672
2038,1,1,0.6562463722864972
2039,1,1,0.6585074626865672
2040,1,1,0.6585074626865672
2041,1,1,0.6735074626865672
2042,1,1,0.6362463722864972
2043,1,1,0.6362463722864972
2044,1,1,0.6462463722864972
2045,1,1,0.6585074626865672
2046,1,1,0.6585074626865672
2047,1,1,0.6612463722864972
2048,1,1,0.6635074626865672
2049,1,1,0.6585074626865672
2250,0,0,0.03146803209657044
2251,0,0,0.041451933770877386
2252,0,0,0.028633630733900007
2253,0,0,0.03013138478241755
2254,0,0,0.034712635924292606
2255,0,0,0.04359686766204693
2256,0,0,0.041038693206475595
2257,0,0,0.04064554295551463
2258,0,0,0.03
2259,0,0,0.03848866999525712
2260,0,0,0.03851304723361161
2261,0,0,0.03827133074081179
2262,0,0,0.03376480311292373
2263,0,0,0.056700990250160795
2264,0,0,0.039963896155941085
2265,0,0,0.021414372020141972
2266,0,0,0.02319599961565563
2267,0,0,0.03692606637125516
2268,0,0,0.02319599961565563
2269,0,0,0.05137019009075447
2270,0,0,0.038783632928866336
2271,0,0,0.04704861127877275
2272,0,0,0.026414372020141973
2273,0,0,0.037818962264771556
2274,0,0,0.03645193377087739
2275,0,0,0.023638059701492534
2276,0,0,0.040988043969873954
2277,0,0,0.03935004783973143
2278,0,0,0.03806706060200701
2279,0,0,0.027271031207598374
2280,0,0,0.030129914403627226
2281,0,0,0.04185932207855783
2282,0,0,0.033638059701492536
2283,0,0,0.020914415509661433
2284,0,0,0.023638059701492534
2285,0,0,0.03565924305005278
2286,0,0,0.05331423941560047
2287,0,0,0.03149290498258857
2288,0,0,0.05047642634186682
2289,0,0,0.03649520255863539
2290,0,0,0.062491227457347816
2291,0,0,0.032810821116792004
2292,0,0,0.04010103702267882
2293,0,0,0.041576618758143676
2294,0,0,0.045812856078554356
2295,0,0,0.049457259158751696
2296,0,0,0.03149290498258857
2297,0,0,0.027859933476482735
2298,0,0,0.022271031207598373
2299,0,0,0.035604232764210215
2550,0,0,0.005846925288770467
2551,0,0,0.07891831287014607
2552,0,0,0.017338074398249453
2553,0,0,0.009982870102296855
2554,0,0,0.03128951534195054
2555,0,0,0.002338074398249453
2556,0,0,0.0016820496499045192
2557,0,0,0.0073380743982494525
2558,0,0,0.0073380743982494525
2559,0,0,0.002338074398249453
2560,0,0,0.0073380743982494525
2561,0,0,0.00963416984293492
2562,0,0,0.002338074398249453
2563,0,0,0.0073380743982494525
2564,0,0,0.0073380743982494525
2565,0,0,0.01360583446404342
2566,0,0,0.008702381299262358
2567,0,0,0.0
2568,0,0,0.015144296002504958
2569,0,0,0.020923669274042336
2570,0,0,0.0
2571,0,0,0.002338074398249453
2572,0,0,0.002338074398249453
2573,0,0,0.002338074398249453
2574,0,0,0.002338074398249453
2575,0,0,0.013946381702287214
2576,0,0,0.014611390460425618
2577,0,0,0.0
2578,0,0,0.01
2579,0,0,0.015
2580,0,0,0.017776312318649432
2581,0,0,0.005
2582,0,0,0.0
2583,0,0,0.0
2584,0,0,0.0
2585,0,0,0.01420589349156893
2586,0,0,0.01
2587,0,0,0.027088941314783704
2588,0,0,0.017338074398249453
2589,0,0,0.012338074398249452
2590,0,0,0.34851284617824185
2591,0,0,0.4138561081339283
2592,0,0,0.21965713952272695
2593,0,0,0.02777631231864943
2594,0,0,0.3354741206580632
2595,0,0,0.005
2596,0,0,0.0036225571568701425
2597,0,0,0.005895873219046308
2598,0,0,0.0
2599,0,0,0.002338074398249453
2600,1,0,0.23069283288171963
2601,1,0,0.19720177019276403
2602,1,0,0.2999325534978042
2603,1,0,0.17346098870295967
2604,1,0,0.3308162760132949
2605,0,0,0.025034227420012725
2606,0,0,0.019187341263725535
2607,0,0,0.021520914537783552
2608,0,0,0.029594567658789234
2609,0,0,0.030722732222273487
2610,0,0,0.09760982953857825
2611,0,0,0.05346976755843473
2612,0,0,0.02918734126372553
2613,0,0,0.03314033293275724
2614,0,0,0.026014174171679328
2615,0,0,0.04087973579363756
2616,0,0,0.048085705724746027
2617,0,0,0.041014174171679324
2618,0,0,0.024563907102635597
2619,0,0,0.020034227420012724
2620,0,0,0.06683847424493795
2621,0,0,0.07221837494830907
2622,0,0,0.030602776907350276
2623,0,0,0.09780177907312662
2624,0,0,0.021396167718520185
2625,0,0,0.030034227420012726
2626,0,0,0.07437849968451761
2627,0,0,0.09834865169676778
2628,0,0,0.0879516754249098
2629,0,0,0.0217928421656637
2630,0,0,0.03705777564861555
2631,0,0,0.016380903132360077
2632,0,0,0.015602776907350275
2633,0,0,0.024800769428507525
2634,0,0,0.028683734401583793
2635,0,0,0.030034227420012726
2636,1,0,0.025827371610560625
2637,1,0,0.043585186232316
2638,1,0,0.04165512500866757
2639,1,0,0.033121385729688306
2640,0,0,0.025034227420012725
2641,0,0,0.030034227420012726
2642,0,0,0.02639616771852018
2643,0,0,0.027376114470186792
2644,0,0,0.022284979461267555
2645,1,0,0.12199525770303714
2646,0,0,0.11488143646616258
2647,1,0,0.11128907254762944
2648,1,0,0.12354481222684727
2649,1,0,0.11278500199132008
2900,0,0,0.22140469061513218
2901,1,0,0.26186516401342047
2902,0,0,0.2488315897377628
2903,0,0,0.24918688359736207
2904,1,0,0.20636275752552785
2905,1,0,0.35415047622224016
2906,1,0,0.3008825483998912
2907,1,0,0.34984975955024716
2908,0,0,0.28076867502137637
2909,0,0,0.1950673572858463
2910,0,0,0.2847382834630684
2911,1,0,0.30737282543336825
2912,1,0,0.26998752915547003
2913,1,0,0.2735065353228742
2914,1,0,0.2748115010391622
2915,0,0,0.20466435130460645
2916,0,0,0.27704758471044455
2917,1,0,0.24432156200085686
2918,1,0,0.2134512366868318
2919,0,0,0.2652327744460609
2920,1,0,0.3575227219867909
2921,1,0,0.3534700565793192
2922,1,0,0.32817085108368205
2923,1,0,0.3795483940504419
2924,1,0,0.3711453414784039
2925,1,0,0.3093383325755675
2926,1,0,0.3259727587805819
2927,0,0,0.30435136711896305
2928,1,0,0.33878344699317575
2929,1,0,0.39747512961387216
2930,1,0,0.29740939290761303
2931,1,0,0.2710618778360944
2932,0,0,0.25918819883335054
2933,1,0,0.3456424371625809
2934,1,0,0.3109961163277351
2935,1,0,0.294583708155314
2936,1,0,0.26192638651775274
2937,1,0,0.23107147269453385
2938,1,0,0.2707777823539128
2939,0,0,0.27125224165726197
2940,1,0,0.3407059111183618
2941,0,0,0.32505000446680177
2942,1,0,0.35841174396089365
2943,1,0,0.3439917102244609
2944,1,0,0.33985666219480065
2945,1,0,0.3680987378913559
2946,0,0,0.31109779224708184
2947,1,0,0.40804083762627846
2948,1,0,0.32469484038552593
2949,1,0,0.3118495207190934
3000,0,0,0.0
3001,0,0,0.005
3002,0,0,0.009173913043478261
3003,0,0,0.004164687252573239
3004,0,0,0.004164687252573239
3005,0,0,0.005
3006,0,0,0.004164687252573239
3007,0,0,0.01
3008,0,0,0.01417391304347826
3009,0,0,0.0183386002960515
3010,0,0,0.007327360269391217
3011,0,0,0.010609530812026875
3012,0,0,0.01
3013,0,0,0.005
3014,0,0,0.014164687252573239
3015,0,0,0.016955384926991845
3016,0,0,0.009164687252573238
3017,0,0,0.005
3018,1,0,0.014164687252573239
3019,0,0,0.01417391304347826
3020,0,0,0.016438003314749407
3021,0,0,0.004164687252573239
3022,0,0,0.005
3023,0,0,0.009164687252573238
3024,0,0,0.017790697674418605
3025,0,0,0.01
3026,0,0,0.01917391304347826
3027,0,0,0.0031626730168179784
3028,0,0,0.01917391304347826
3029,0,0,0.004164687252573239
3030,0,0,0.009173913043478261
3031,0,0,0.0183386002960515
3032,0,0,0.013120731208617193
3033,0,0,0.009164687252573238
3034,0,0,0.015090688654899168
3035,0,0,0.009228700989168009
3036,0,0,0.01917391304347826
3037,0,0,0.0133386002960515
3038,0,0,0.050818272849233674
3039,0,0,0.015
3040,0,0,0.01916468725257324
3041,0,0,0.011955384926991844
3042,0,0,0.005
3043,0,0,0.009164687252573238
3044,0,0,0.01916468725257324
3045,0,0,0.005
3046,0,0,0.0
3047,0,0,0.009164687252573238
3048,0,0,0.009173913043478261
3049,0,0,0.014164687252573239
3150,0,0,0.10304750444567627
3151,0,0,0.10236813887948915
3152,0,0,0.0938553810553629
3153,0,0,0.07885538105536288
3154,0,0,0.03699145427158013
3155,0,0,0.1270632891065497
3156,0,0,0.04519406345536837
3157,0,0,0.1448021987064797
3158,0,0,0.09753108108952377
3159,0,0,0.10714669476479234
3160,0,0,0.04057549114470431
3161,0,0,0.03862915301053916
3162,0,0,0.11670082873332892
3163,0,0,0.12237661461897091
3164,0,0,0.11109461912388806
3165,0,0,0.11201869786131413
3166,0,0,0.10074934404075035
3167,0,0,0.11574934404075035
3168,0,0,0.11074934404075036
3169,0,0,0.1067781506251125
3170,0,0,0.12120514355945464
3171,0,0,0.14537999289188172
3172,0,0,0.10650298919016855
3173,0,0,0.12826523652463992
3174,0,0,0.12864586006239445
3175,0,0,0.11498408341988597
3176,0,0,0.11812738318575149
3177,0,0,0.08506600438355692
3178,0,0,0.09788783975781357
3179,0,0,0.08501971059084047
3180,0,0,0.09073816868899394
3181,0,0,0.11615510365904884
3182,0,0,0.10227267624066029
3183,0,0,0.09244129483623544
3184,0,0,0.0424444461950903
3185,0,0,0.10641248825187327
3186,0,0,0.14203209483241147
3187,0,0,0.09005206871927524
3188,0,0,0.11244129483623543
3189,0,0,0.048268455705414055
3190,0,0,0.03635007214382395
3191,0,0,0.09377078474109023
3192,0,0,0.11987605685228331
3193,0,0,0.06247596969605147
3194,0,0,0.10236813887948912
3195,0,0,0.09642125325879794
3196,0,0,0.03131213055750258
3197,0,0,0.10091982809748087
3198,0,0,0.11351640155238028
3199,0,0,0.10914588730623954
3600,1,1,0.9221672456058845
3601,1,1,0.8992678929157845
3602,1,1,0.8992678929157845
3603,1,1,0.8992678929157845
3604,1,1,0.8942678929157845
3605,1,1,0.8774080989417556
3606,1,1,0.8629340550869083
3607,1,1,0.870543402669663
3608,1,1,0.8655434026696631
3609,1,1,0.8579340550869083
3610,1,1,0.875595980688659
3611,1,1,0.8824080989417556
3612,1,1,0.8790719487753368
3613,1,1,0.885474594636938
3614,1,1,0.8969298185175351
