original_index,y_true,y_pred
250,0.8048804333563164,0.7392928269962207
251,0.8224976290859175,0.7397092096438285
252,0.8079744490540838,0.7408415462246596
253,0.8373857739332614,0.7404985364434851
254,0.8247846833504653,0.7384685072103031
255,0.8321585665133927,0.7401840971523197
256,0.8522432257238122,0.7471037908186395
257,0.8377228885558886,0.7389915093102994
258,0.8598990252872345,0.741704881328871
259,0.8217438557582585,0.73620258680366
260,0.8288611584589104,0.7486809497437832
261,0.8245312357128528,0.747371562689969
262,0.8185926104552091,0.7487436492279895
263,0.8120029373261741,0.7475738118095521
264,0.8286823583111517,0.7465654763864987
265,0.8049634086435504,0.7491238611297667
266,0.8440808663036483,0.7466407968253465
267,0.8244428452657564,0.7452781556133404
268,0.8147423173183826,0.7564206250350628
269,0.8408403911425609,0.7490807953306365
270,0.8473038071938914,0.7427267096247574
271,0.8622413279050379,0.7437212626796416
272,0.8522106055058799,0.7488541225774649
273,0.8559716767993679,0.7448823950947692
274,0.869033431354258,0.7482242330029016
275,0.8537194992441127,0.7448333266670286
276,0.83141416387886,0.7387322465865513
277,0.8475237931981184,0.7409400883731245
278,0.8476988443595989,0.741455667634172
279,0.8583930321042171,0.7410973203610263
280,0.8588378242778693,0.7503005415815026
281,0.8426235828366576,0.749513700905827
282,0.8516731759146715,0.7500456721187521
283,0.863216847405241,0.7486503366720628
284,0.8476286580230897,0.7506878531005756
285,0.8574424547980181,0.7432255789850349
286,0.8480198315067788,0.7459768828127186
287,0.8442014170438571,0.7486652551782599
288,0.8428737780293272,0.7436194031882025
289,0.8516302334737995,0.7418196375842997
290,0.8298071382080909,0.7406507265340511
291,0.841493804489355,0.740599880850836
292,0.828507232440742,0.7458485576562374
293,0.8233861383542537,0.7395119265344707
294,0.8046760651543776,0.7402847690551041
295,0.8176544172419336,0.7391063449368594
296,0.8279750406801553,0.7387110219194669
297,0.8277131819397812,0.7393224401827992
298,0.8533871495875202,0.7456148397712299
299,0.8361010483180132,0.7419905147741883
500,0.0090823041496576,0.02490832973954435
501,0.0173068916453411,0.06452630590016964
502,0.0081177858124859,0.015334034800607826
503,0.0219234869462793,0.06429807832754728
504,0.0744311581528799,0.0405227151486143
505,0.0085958662900131,0.03221283861260035
506,0.0111831139684517,0.04613106284635096
507,0.0104798177651882,0.07090506935472174
508,0.0140238745467031,0.06706013882025672
509,0.0108345684108612,0.06715651797611835
510,0.0098941158460598,0.06488516803443245
511,0.0143598572983679,0.06517457332414486
512,0.0215448962790455,0.04329664634864741
513,0.0102439203643202,0.05308597550757774
514,0.0230635033992067,0.02926157093588913
515,0.028041885888778,0.02856773406996252
516,0.0261199499862267,0.04231137181199876
517,0.0104114889975279,0.06089155809553007
518,0.0265410875707016,0.036768405953569755
519,0.0065354510011486,0.02617916558934605
520,0.0298981531442698,0.035998362751142515
521,0.0147331715280495,0.0498428609427011
522,0.0071006505323002,0.01740802746153472
523,0.0102258639937027,0.05611840340880597
524,0.0650225891111255,0.03905856032724933
525,0.0140698434920589,0.05331785560095684
526,0.0189857041891065,0.032726046116107604
527,0.0101270651779726,0.0546252133926369
528,0.008267423828448,0.02155048045790589
529,0.0240654549350856,0.029904654183342344
530,0.0094311524094304,0.06776198540468811
531,0.0363671769024781,0.04812927046071022
532,0.0303103796228394,0.061927280124828704
533,0.0094481771797135,0.050959840198022105
534,0.0103916545161144,0.058202453590010444
535,0.0083729414584475,0.01649105736616055
536,0.0146084906859253,0.060095794945153436
537,0.0192858153497143,0.02676048343512963
538,0.0133694870562881,0.038948733513891914
539,0.0586104094278089,0.029493623735442315
540,0.0137083825840145,0.06580448964476396
541,0.0185769351359701,0.07945316721306694
542,0.0180328830542544,0.06466566186596942
543,0.0099911363944991,0.06238292640524032
544,0.1005451495668647,0.04322939466036699
545,0.0156528415143708,0.06500056227689269
546,0.0154861043883236,0.06495620196336824
547,0.0080205077618424,0.03889878393406701
548,0.0154252426946358,0.0665041974623983
549,0.0539066096757201,0.0460876853787692
600,0.1019136667670753,0.06511094391359012
601,0.0111085842717561,0.05623725376635594
602,0.007470614963827,0.05338128297420605
603,0.0102262498372065,0.061739070571291854
604,0.0103543833561729,0.06909997603361448
605,0.0101532997952313,0.07663399083020317
606,0.0103237133342688,0.06720264279747004
607,0.0076283656010872,0.05700632584848059
608,0.0208496854671399,0.06727999021185424
609,0.007435543978218,0.055108002690390984
610,0.0074157904493204,0.05456954135283548
611,0.020471462904563,0.07071077726062208
612,0.0316968465230595,0.05594738511822195
613,0.012290509841161,0.06287095352745006
614,0.0184712787479275,0.06207996411075972
615,0.0103839073957936,0.07732968672327442
616,0.0095103835846565,0.05586324554567096
617,0.0074989051649724,0.04890144171285654
618,0.0216492687129958,0.04609835794275449
619,0.0208272126672179,0.05533741492838218
620,0.0150617163623792,0.058244156797235075
621,0.0115506087590693,0.052492939062003
622,0.020289267772093,0.0637943239614937
623,0.0110621907522787,0.06018021521228134
