original_index,y_true,y_pred
0,0.7041912921798376,0.757553940178549
1,0.695232908058487,0.7542757380901353
2,0.7068991571200502,0.7594980729985156
3,0.7372157598558676,0.7582711008236993
4,0.7236233575756517,0.7794104866594196
5,0.7160924561072483,0.7536075815925186
6,0.748720735338769,0.7554093727313517
7,0.6468026769898907,0.7593115554569072
8,0.7159269550081321,0.7600086940907806
9,0.6955047785170603,0.7622252670291527
10,0.7269858004201225,0.7587278629562791
11,0.7112871087297363,0.7579943544348036
12,0.7130960114607711,0.7723703779512379
13,0.7249864925059216,0.7589343511228159
14,0.7012614716107048,0.7795373690303211
15,0.7147661671930381,0.7760341813087777
16,0.6890597624841815,0.7636890120072621
17,0.7240982237933845,0.762122959082042
18,0.7396110112487086,0.7738785058645072
19,0.7431247704300388,0.7705344581694478
20,0.6830020216880603,0.7517456812891828
21,0.6879626012297062,0.7441285871292135
22,0.6276982887710884,0.7315042531668076
23,0.7362433494743429,0.7425978877442827
24,0.7293295301762939,0.701400688104654
25,0.7225480678852106,0.7680038702976886
26,0.7332461534849736,0.7695825132392204
27,0.6955441091587002,0.7654904316859871
28,0.7581343142232582,0.7677893770448829
29,0.6982485814558278,0.7633122453312983
30,0.6871084573950391,0.6812264396511178
31,0.6916970674333861,0.6793498469742562
32,0.7107490378661496,0.6695867474442904
33,0.7150451650495998,0.7242261976899911
34,0.6932758839762018,0.6595586483510919
35,0.724775486369435,0.7742595701399722
36,0.7502680016013068,0.7670978253370033
37,0.7190337704122397,0.769293370662391
38,0.7178137062581736,0.767548644134178
39,0.7424703444465663,0.7701067699478651
40,0.7342981947783597,0.7676587211436607
41,0.6890157726124185,0.7566083004417883
42,0.6526330163143109,0.7574745558371451
43,0.6861752250905342,0.7566376974010819
44,0.694870897646607,0.7573861667665958
45,0.7106655910356778,0.7740112216837327
46,0.6982761874102003,0.7598898299008481
47,0.7018453852290186,0.7559917406367965
48,0.7269729132758748,0.7682530944015605
49,0.7605255129550561,0.7710232021193903
100,0.879496575401991,0.7542682509490444
101,0.8846244435135153,0.7370241762193687
102,0.8906661747531378,0.7189156119688517
103,0.8837941111957025,0.7215981251735837
104,0.8798829860416815,0.7362059283816638
105,0.860635692233172,0.7241535558036115
106,0.8816828197844214,0.7184077121987444
107,0.8869991168675292,0.728890780170355
108,0.8762797341333894,0.7494029711465992
109,0.8872808100116135,0.7105175711768795
110,0.0222612658248437,0.4373218360402774
111,0.0216836858634529,0.5097338694848315
112,0.0219504809197111,0.4619704316014755
113,0.0217343029479414,0.4334116579914957
114,0.0213676729997065,0.47021398817420873
115,0.8689499447237276,0.7352679337796314
116,0.8599964718986811,0.7449172325100306
117,0.8587892466575576,0.7588394127767415
118,0.8800221030456772,0.7411544001578327
119,0.8840968573282452,0.7399965698500529
120,0.7426601382200494,0.7376313595068172
121,0.7615873465350482,0.7373289456945078
122,0.7581572935194224,0.7143838339476889
123,0.7556443700651382,0.7105851138891208
124,0.7525401474737557,0.7533507929548013
125,0.8854187761376702,0.7369447813424722
126,0.8781854993435371,0.7374541742953719
127,0.869052412052663,0.7340392283096959
128,0.8781126622456163,0.7274809686169766
129,0.8825188125645594,0.7185758888375366
130,0.7505852165684993,0.7214460318168268
131,0.756737721446072,0.7443808252248326
132,0.7495247067822183,0.7395754502504345
133,0.756581109526409,0.714508623407282
134,0.7850837711943158,0.7277082022642622
135,0.7642951139892357,0.744033408829813
136,0.7523396713852986,0.714158655730253
137,0.7535328019988269,0.7165576862231247
138,0.7726430175806014,0.7301030244859064
139,0.7534391817144955,0.7347885266656954
140,0.0214460193963439,0.5387734134932386
141,0.0209428885692134,0.5193571682960726
142,0.051544308384484,0.19101604509526152
143,0.0212089852381291,0.5033320755005934
144,0.0206083137996301,0.5366160231832006
145,0.8745174894651987,0.7484138955055861
146,0.8839936941954911,0.7338418357278491
147,0.8751548809612602,0.7419757656568294
148,0.8925047034113143,0.7388403873753228
149,0.8643270846190712,0.7238625487231817
500,0.0139618162327926,0.08324941454667083
501,0.0616206935647477,0.04985857019640953
502,0.017686172896715,0.05527297841465958
503,0.0174392847513037,0.031926192186442555
504,0.0184051448885324,0.032086039658332954
505,0.0195768438703017,0.04907499483073803
506,0.0161487868329537,0.05420074146116472
507,0.0178058695381798,0.06909952497226975
508,0.0205564673273465,0.07914185605357753
509,0.0233655243499311,0.044680381348036154
510,0.027050517070847,0.060916969617321536
511,0.0154038541630985,0.0582345558429964
512,0.011024764155218,0.04092522229739345
513,0.0534555814039112,0.04083835139881199
514,0.0178745846167613,0.05642575270685078
515,0.0232568100595947,0.03637444679437184
516,0.1298100347846887,0.03740294441923527
517,0.023939373789649,0.043626426794576734
518,0.0318037445056972,0.038341237222022234
519,0.024765380627148,0.04049374944273196
520,0.0109254331292592,0.10154451797064072
521,0.0109656204707615,0.1277559691721283
522,0.013375865970341,0.04950218675072716
523,0.01108771752499,0.1583246012224975
524,0.0113723837349719,0.08891570492608991
525,0.0187950836041474,0.03711834789684253
526,0.0111989228571752,0.0410618685265603
527,0.012427831544294,0.038849322416978346
528,0.0298933699565787,0.03774646433769629
529,0.0189697694509813,0.052495455399829846
530,0.0181410760376896,0.05046041413000085
531,0.0098713531771666,0.03256924795884145
532,0.0341178171401838,0.05204667740501845
533,0.0116677263817251,0.05509478331346968
534,0.0127713815822009,0.0655375449780176
535,0.0114942070091496,0.050855108505345956
536,0.0319687816556588,0.04305155703632574
537,0.0103810231283429,0.044798924257416724
538,0.0121764067192275,0.035233151400750805
539,0.0110437121965823,0.045404086683870006
540,0.0178379549139926,0.05370267994992715
541,0.018821646882874,0.03594789628322787
542,0.0157318856859808,0.07219008906601258
543,0.0576966674000497,0.052558514132520544
544,0.017024874490863,0.07144122996443267
545,0.0242693773013618,0.06859346800934146
546,0.0115689592153121,0.036222697732498
547,0.0198785676036219,0.046913416114059595
548,0.0337205984577483,0.04504263323857881
549,0.0150094869556138,0.04098488033717842
1000,0.0349406111478367,0.025438208157471772
1001,0.0215064928712749,0.027041122177462466
1002,0.0257971957320844,0.03224805917811049
1003,0.0091975384363213,0.025360520218299664
1004,0.0127660101378468,0.029970092841217957
1005,0.0141700321673826,0.11067647648474041
1006,0.0236150548118619,0.1143551774553345
1007,0.0378607702265175,0.10270307379965375
1008,0.0143210891191991,0.11355940937682393
1009,0.0240014070029169,0.09960863357981962
1010,0.0141886031928134,0.037470854179616084
1011,0.0143215333544455,0.026814279694667736
1012,0.0091793818514664,0.0489115432858814
1013,0.0140398873166078,0.04014769309377838
1014,0.0188169647310408,0.03392883003100608
1015,0.0236556930656692,0.041112396685578256
1016,0.0137530128254143,0.039729698728901315
1017,0.0224981428158993,0.03445844647760534
1018,0.0236581761827415,0.03768771598595837
1019,0.0234770192074615,0.04071489404315876
1020,0.0242591351503244,0.040559911770818254
1021,0.0141297211061349,0.04434165594490915
1022,0.0140786338760479,0.038451429374006384
1023,0.0189451916857706,0.03821769677748115
1024,0.0283496423387965,0.04199245452207343
1025,0.0101050079079403,0.023708721937059567
1026,0.0219486390224565,0.042325347685978995
1027,0.0132637329527205,0.025178935072565658
1028,0.0247115788773898,0.036693761409941725
1029,0.0386569772894177,0.04029065000907444
1030,0.0235442743985373,0.04084560008615446
1031,0.0179325128404846,0.024030324160408182
1032,0.0185462031067831,0.024960680189282557
1033,0.0142075763483976,0.0390760369863551
1034,0.0132845706131162,0.029983153731043627
1035,0.0185224101205145,0.03659427422202112
1036,0.018938976398574,0.03747352243590532
1037,0.0192008050053678,0.036885978429921265
1038,0.0181509851324382,0.036230734403646256
1039,0.0141372402635391,0.04040704626082557
1040,0.0234835509623489,0.039503890407037105
1041,0.0175099776930339,0.025841039098848304
1042,0.0142746263322929,0.03529536458434659
1043,0.0141052985457976,0.04038924569178328
1044,0.0380694774743748,0.039183915980531635
1045,0.0061808093157158,0.028911765779105748
1046,0.0388067162693104,0.03911402165639798
1047,0.0363314290628295,0.027021452711404235
1048,0.0072189417579092,0.02479051046484433
1049,0.0339644603307068,0.0328137413056613
1150,0.8461325005766018,0.6105282389592288
1151,0.8462504114714354,0.6102282559545896
1152,0.8435720782631977,0.6313044242005862
1153,0.8288579670883102,0.6291875200752383
1154,0.849224545870217,0.6203696587198214
1155,0.7959923119213017,0.3969426975088237
1156,0.8020769025096194,0.43143368421266437
1157,0.8411314841474167,0.42238304274475835
1158,0.8135546647362876,0.40183083010149373
1159,0.8214119017687777,0.39251314724538766
1160,0.8323006750209337,0.44541572195469237
1161,0.8185860937282606,0.43356452526997064
1162,0.839770115092445,0.4440551746539076
1163,0.8380715263291405,0.4442427358578553
1164,0.8228808527912387,0.4149087470522217
1165,0.849296883992785,0.5499649413492022
1166,0.854310861956805,0.5483066256145513
1167,0.8414284522020526,0.5798869725739646
1168,0.8495362818530038,0.5487251962797614
1169,0.865418719570003,0.5555182626920684
1170,0.8380173678216577,0.6227564819391942
1171,0.8514241144579552,0.5913837284621098
1172,0.8443622789965174,0.6012136597238178
1173,0.8545859231446459,0.6114605605307334
1174,0.8515140720844899,0.6044902295568408
1175,0.4918269042777269,0.24743232837305912
1176,0.53368326910817,0.2290974848365833
1177,0.0084174478559006,0.06189015535679045
1178,0.5355254979307906,0.2547063376051766
1179,0.5101409586463886,0.25477388807659096
1180,0.5171467161965899,0.23451183040405285
1181,0.50909266720832,0.2760690932348608
1182,0.4828041797590294,0.2376131221305062
1183,0.5167438048936092,0.2342608740041622
1184,0.4877350994929655,0.22556881542633914
1185,0.8393396946958266,0.6272380235637395
1186,0.8681859526864862,0.6078332389612746
1187,0.8517356940586699,0.6196267462572521
1188,0.8547362802312254,0.6075672864562662
1189,0.856273708267563,0.5992363238002326
1190,0.8549001336509341,0.6144299528943084
1191,0.8542252060789495,0.6046547265756818
1192,0.8483524227505272,0.5917536097141469
1193,0.8440264770741468,0.5993190867419367
1194,0.841666322910133,0.6030964754350708
1195,0.8419630050313686,0.6144541521553291
1196,0.8540078455699449,0.608665709919312
1197,0.8598760799852451,0.6090027491077077
1198,0.8529993636330576,0.627573653075905
1199,0.8612932295622598,0.6182074225930916
1300,0.0100711943190746,0.1365732421942901
1301,0.009980692468215,0.14014526746325132
1302,0.0099431723571667,0.09287027109338104
1303,0.0094721793547227,0.15980020007635623
1304,0.0097580677810292,0.16457208009717206
1305,0.8754689340657968,0.6239707346490855
1306,0.87595026669561,0.6258674778590527
1307,0.8794694417511074,0.6125177701187476
1308,0.8111055173452953,0.583208935303038
1309,0.8689631527685341,0.6065740090052592
1310,0.130565665271425,0.038253326954449135
1311,0.0102598837004923,0.05562597292222979
1312,0.0097691198324828,0.15495870269104978
1313,0.0096851250669092,0.1515591076729737
1314,0.0098917344948776,0.15609900143775654
1315,0.8774704167361552,0.5782277000471518
1316,0.877410171742242,0.517114847659718
1317,0.8645240494947052,0.5251523225094207
1318,0.8529711545964007,0.5313838115807723
1319,0.8982667419953955,0.5618131327548124
1320,0.0098888366680884,0.14967514928292106
1321,0.0098867571595099,0.14406536526218397
1322,0.0100176022789604,0.1392518391227034
1323,0.009884694279508,0.1467113619658656
1324,0.0098373361515473,0.16326290367930488
1325,0.8435628543109385,0.7436620456272311
1326,0.8247467227663198,0.7285109975343484
1327,0.8584056418097532,0.7418887493778726
1328,0.8634755137256377,0.7437313960131788
1329,0.8584827713212051,0.7346509985637263
1330,0.010053935908415,0.14326381118200723
1331,0.0099700444351172,0.17364652073846834
1332,0.0101007481732599,0.1563781055752751
1333,0.0096619362995019,0.1676439709259349
1334,0.0094171040505301,0.21325894777991186
1335,0.0098251733958216,0.3133428586621881
1336,0.010035513327001,0.34398141191449366
1337,0.0101675449334413,0.28959747607712066
1338,0.009986401389609,0.23667506622986856
1339,0.0101281549565653,0.331500911981187
1340,0.2188618262115524,0.07040495170595827
1341,0.1951337884616948,0.059978912298468266
1342,0.2159424116951621,0.06559121295721417
1343,0.038949197635824,0.03900345789028068
1344,0.149785961892457,0.045903252932536116
1345,0.8639222038061439,0.531344981461873
1346,0.8077391438580724,0.5141971590212271
1347,0.761101948893014,0.5401110056304944
1348,0.7969247543812982,0.5025054183167593
1349,0.846418351409422,0.5274159038819387
1350,0.0328458986421917,0.08620677348279798
1351,0.0907993264213749,0.032374917100423214
1352,0.0091084399959922,0.02344446710513159
1353,0.0179221890241581,0.03330381217852191
1354,0.0363562879146088,0.03343900755491759
1355,0.0071283664047402,0.03774695631032323
1356,0.0213145260549485,0.046963518207336095
1357,0.0359684330261611,0.035705994491716464
1358,0.0356287932774403,0.03232723458893463
1359,0.0083172490141212,0.029847099383325464
1360,0.0423665611801549,0.04275563124639077
1361,0.0075447171958801,0.03461303232326034
1362,0.0073418167569772,0.03624934561030749
1363,0.0074745456671161,0.03425465117894381
1364,0.0292794646295847,0.031834583596766435
1365,0.0492265695145089,0.03484844257214391
1366,0.0251244666445887,0.029441548433344723
1367,0.008611983805406,0.03285547972107884
1368,0.0087526686151588,0.03413716135473239
1369,0.0202437146864549,0.048205750604947556
1370,0.0299659887070429,0.030699956141306856
1371,0.0075837749066484,0.024064524050710606
1372,0.0284378873070677,0.034046449318958574
1373,0.040259617148137,0.03154087140635627
1374,0.0108744515692125,0.03634808985061597
