,y_true,y_pred,y_prob
50,0,0,0.21718472819259055
51,0,0,0.137879255439759
52,0,0,0.23842560766516435
53,0,0,0.2424887639763325
54,0,0,0.2747228909077636
55,0,0,0.26810488606197724
56,0,0,0.2730955700121776
57,0,0,0.24055477709953052
58,0,0,0.22817471298210928
59,0,0,0.09064354950254838
60,0,0,0.1884042863243037
61,0,1,0.5467895582893018
62,0,1,0.5059943356050624
63,0,0,0.48199800017904393
64,0,0,0.3907808414563449
65,0,0,0.2138661783602997
66,0,0,0.2327292227933189
67,0,0,0.20423322116836976
68,0,0,0.23623102805372329
69,0,0,0.20601930989731462
70,0,0,0.23702813990761407
71,0,0,0.21831771989470475
72,0,0,0.23431807427996212
73,0,0,0.2399185810736348
74,0,0,0.20901134745385205
75,0,0,0.4672312124796032
76,0,0,0.4716249565637424
77,0,0,0.48853006128223114
78,0,0,0.40303597724462387
79,0,0,0.4595921034368383
80,0,0,0.22889360132007414
81,0,0,0.15074276104327047
82,0,0,0.09256601570205775
83,0,0,0.2012919435317729
84,0,0,0.18299523954949815
85,0,0,0.20233091440154943
86,0,0,0.19339036769998136
87,0,0,0.2119829488929296
88,0,0,0.1921168826212666
89,0,0,0.16856755455403905
90,0,0,0.3165002912232927
91,0,0,0.3193495325139645
92,0,0,0.3578131267015921
93,0,0,0.3527626623728959
94,0,0,0.34793575385515696
95,0,0,0.2399098372468629
96,0,0,0.23300973044289533
97,0,0,0.09756364397405619
98,0,0,0.18448822623643918
99,0,0,0.21203407710746908
200,0,0,0.10834095815412702
201,0,0,0.09095708312272272
202,0,0,0.12808301724108498
203,0,0,0.12265124234105505
204,0,0,0.08493014424601218
205,0,0,0.10097606458076884
206,0,0,0.0990474751250156
207,0,0,0.0746927063080249
208,0,0,0.07319255070767332
209,0,0,0.09370728664484426
210,0,0,0.08472355951673093
211,0,0,0.08619204388446038
212,0,0,0.08995433673664698
213,0,0,0.10160425265354771
214,0,0,0.0883428230752026
215,1,0,0.37320336247756136
216,0,0,0.07594355059807653
217,1,0,0.28999082514112545
218,1,0,0.4315330600486472
219,0,0,0.11140965606420285
220,0,0,0.09958281456276769
221,0,0,0.13751467314936344
222,0,0,0.09495386084462139
