,y_true,y_pred,y_prob
650,1,1,0.9808922902494331
651,1,1,0.9598973922902496
652,1,1,0.9950238095238096
653,1,1,0.9947380952380953
654,1,1,0.9598973922902496
655,1,1,0.9581831065759638
656,1,1,0.9076105442176873
657,1,1,0.9581831065759638
658,1,1,0.9814637188208617
659,1,1,0.9794637188208618
660,1,1,0.9356275510204083
661,1,1,0.8970153061224491
662,1,1,0.9596729024943311
663,1,1,0.9050391156462587
664,1,1,0.9028724489795917
665,1,1,0.9813922902494332
666,1,1,0.9591320861678005
667,1,1,0.9870589569160999
668,1,1,0.9007772108843538
669,1,1,0.9825113378684809
670,1,1,0.9584688208616782
671,1,1,0.9165391156462587
672,1,1,0.9834331065759638
673,1,1,0.9811780045351473
674,1,1,0.9193248299319731
675,1,1,0.9360799319727893
676,1,1,0.8978962585034016
677,1,1,0.9803616780045352
678,1,1,0.9601014739229027
679,1,1,0.9155391156462586
680,1,1,0.9083962585034014
681,1,1,0.9082534013605444
682,1,1,0.993513605442177
683,1,1,0.9381513605442178
684,1,1,0.9813922902494332
685,1,1,0.9640334467120183
686,1,1,0.9846950113378685
687,1,1,0.9075391156462588
688,1,1,0.9618701814058958
689,1,1,0.9110391156462585
690,1,1,0.9803616780045352
691,1,1,0.9661763038548754
692,1,1,0.9389370748299322
693,1,1,0.9581831065759638
694,1,1,0.963543650793651
695,1,1,0.9804637188208617
696,1,1,0.9162534013605443
697,1,1,0.9090391156462587
698,1,1,0.9033248299319729
699,1,1,0.9335034013605444
950,0,0,0.03120554445554447
951,0,0,0.035624898910613205
952,0,0,0.01696963750535179
953,0,0,0.03365783026497312
954,0,0,0.029580360116074393
955,0,0,0.034640720390720386
956,0,0,0.029351267779839218
957,0,0,0.016367469831755545
958,0,0,0.030744383067912464
959,0,0,0.01665758844330273
960,0,0,0.016624217052788482
961,0,0,0.018523115773115773
962,0,0,0.02178615432186861
963,0,0,0.05445764949336379
964,0,0,0.008980692276910765
965,0,0,0.03454620379620379
966,0,0,0.039267347731633456
967,0,0,0.01578597989312275
968,0,0,0.009582433439576297
969,0,0,0.020874720517577657
970,0,0,0.041157089875577264
971,0,0,0.059255419183990646
972,0,0,0.02931229881229881
973,0,0,0.046501554001554014
974,0,0,0.022365828615828615
975,0,0,0.024728676085818944
976,0,0,0.03355176965891251
977,0,0,0.01344856730571016
978,0,0,0.023457404173790733
979,0,0,0.025728862407433835
980,0,0,0.01175907029478458
981,0,0,0.028958237141010246
982,0,0,0.013034092891235749
983,0,0,0.034429625929625916
984,0,0,0.012266955266955268
985,0,0,0.020691740798883657
986,0,0,0.034758828473114185
987,0,0,0.009349511599511603
988,0,0,0.007773809523809526
989,0,0,0.04366161219732649
990,0,0,0.047035036392179236
991,0,0,0.03971859093287664
992,0,0,0.0403401122686837
993,0,0,0.04438589981447123
994,0,0,0.024446197126869396
995,0,0,0.02052215245072387
996,0,0,0.03503256267541982
997,0,0,0.013869614512471653
998,0,0,0.06313846867418299
999,0,0,0.017488578881436026
1050,0,0,0.0422504043575472
1051,0,0,0.055630591630591635
1052,0,0,0.03608231649303077
1053,0,0,0.04666285301999588
1054,0,0,0.10304571222428367
1055,1,1,0.698888591567163
1056,1,1,0.6683657215800071
1057,1,1,0.7388769088054804
1058,1,1,0.6681100962529534
1059,1,1,0.7166354954569237
1060,0,0,0.08566405023547882
1061,0,0,0.13117424242424242
1062,0,0,0.0933478505621363
1063,0,0,0.10913259756116901
1064,0,0,0.030382575757575754
1065,1,1,0.5444646226789083
1066,1,0,0.38977480852480834
