original_index,y_true,y_pred
0,0.7041912921798376,0.6955781645728734
1,0.695232908058487,0.6995320501312741
2,0.7068991571200502,0.7053510754875907
3,0.7372157598558676,0.7011892309939415
4,0.7236233575756517,0.6867055338280914
5,0.7160924561072483,0.702102182305008
6,0.748720735338769,0.7099892935442721
7,0.6468026769898907,0.6888692852431112
8,0.7159269550081321,0.7148923288631701
9,0.6955047785170603,0.6909497191146766
10,0.7269858004201225,0.6876675916813078
11,0.7112871087297363,0.7005148142349893
12,0.7130960114607711,0.6833681576221076
13,0.7249864925059216,0.6882010393380872
14,0.7012614716107048,0.6964816339642375
15,0.7147661671930381,0.6865145825448076
16,0.6890597624841815,0.6958308047190487
17,0.7240982237933845,0.6984126500154425
18,0.7396110112487086,0.6768425524013797
19,0.7431247704300388,0.6842437645894384
20,0.6830020216880603,0.655430456118786
21,0.6879626012297062,0.6607443600305086
22,0.6276982887710884,0.6428462762657622
23,0.7362433494743429,0.6525620793041891
24,0.7293295301762939,0.6255379054005462
25,0.7225480678852106,0.6988302610300996
26,0.7332461534849736,0.6808982581362557
27,0.6955441091587002,0.7017826296666325
28,0.7581343142232582,0.6773103636626958
29,0.6982485814558278,0.7045724236137803
30,0.6871084573950391,0.6176671494316167
31,0.6916970674333861,0.6202566425926536
32,0.7107490378661496,0.6137221969747871
33,0.7150451650495998,0.6462520575706144
34,0.6932758839762018,0.6117531367023169
35,0.724775486369435,0.69495161377854
36,0.7502680016013068,0.7006496334149868
37,0.7190337704122397,0.7047883294310666
38,0.7178137062581736,0.7010949232808443
39,0.7424703444465663,0.6840536131429521
40,0.7342981947783597,0.6877981830979767
41,0.6890157726124185,0.7116937923246245
42,0.6526330163143109,0.6920916216093616
43,0.6861752250905342,0.693366832985743
44,0.694870897646607,0.6990572591758741
45,0.7106655910356778,0.7111104478927691
46,0.6982761874102003,0.685992663273955
47,0.7018453852290186,0.7022321404009076
48,0.7269729132758748,0.6992587957784137
49,0.7605255129550561,0.6796684406087401
50,0.0192445397115746,0.2489834834798142
51,0.0321125513069136,0.1755576568699911
52,0.0189544026123281,0.262900022329084
53,0.0189530977353228,0.2616183566312458
54,0.0190624830344571,0.2795417143582441
55,0.0190484650631445,0.2701452507016989
56,0.0194581015405666,0.27455022338293134
57,0.0205698992024894,0.26265610402285605
58,0.0193532891225718,0.25638116609202954
59,0.0218154742849804,0.13532735156446352
60,0.0331106334007307,0.21465015750587882
61,0.0188400675067122,0.3862523145209217
62,0.0193753063079421,0.3718347674233763
63,0.0196141646162061,0.36326860880264367
64,0.0207310071093641,0.3310500953969847
65,0.0186451351271752,0.24865333800928335
66,0.0199827096321479,0.2596038453291652
67,0.0195796915105971,0.2427926900780013
68,0.0201914525259314,0.25905571300888325
69,0.0198392688464415,0.2406930810157752
70,0.0192792704113751,0.25878148413072866
71,0.0196128951308661,0.2527628242213627
72,0.0197419909400001,0.25582629489377295
73,0.0191626436525077,0.2590500945181949
74,0.018862554021913,0.24466635991789437
75,0.0193019815442562,0.3542786567782766
76,0.0193866828633109,0.3575370213482192
77,0.0190836583241563,0.36453978301856266
78,0.0202072740192388,0.3403700631323621
79,0.0194973810755689,0.3555388223362521
80,0.0196208233681048,0.25497892075088413
81,0.0573922900284104,0.19708925931135807
82,0.046775891732911,0.13686582167689543
83,0.0199265897606358,0.2426388744840473
84,0.0207657268229382,0.23038742362478842
85,0.0201430681106488,0.24407039315608853
86,0.0201240970575732,0.22961597185437502
87,0.0211498105664321,0.24886129317748665
88,0.0191623855347968,0.23477777215915305
89,0.0187556801174398,0.21739265152243092
90,0.019024624486579,0.2954004067387328
91,0.0183265892967627,0.2941399224035551
92,0.0186413907754625,0.3107686556461363
93,0.0191435840168156,0.31351017920969393
94,0.0187462927817342,0.3080220633765426
