true_value,feature_value
0.7041912921798376,94.23118572927598
0.695232908058487,94.72004197271777
0.7068991571200502,94.8313536201469
0.7372157598558676,94.42226652675762
0.7236233575756517,94.22149003147956
0.7160924561072483,95.01079748163691
0.748720735338769,94.7976705141658
0.6468026769898907,94.82932843651628
0.7159269550081321,94.78008394543548
0.6955047785170603,94.7500314795383
0.7269858004201225,94.27304302203568
0.7112871087297363,94.75477439664218
0.7130960114607711,94.4875445960126
0.7249864925059216,94.5424134312697
0.7012614716107048,94.40718782791186
0.7147661671930381,94.6895278069255
0.6890597624841815,94.64414480587618
0.7240982237933845,94.58929695697798
0.7396110112487086,94.34310598111227
0.7431247704300388,94.45997901364112
0.6830020216880603,94.12154249737672
0.6879626012297062,93.96410283315844
0.6276982887710884,93.91648478488985
0.7362433494743429,93.90734522560336
0.7293295301762939,93.6469150052466
0.7225480678852106,94.49152151101784
0.7332461534849736,94.19739769150054
0.6955441091587002,94.6859706190976
0.7581343142232582,94.1569464847849
0.6982485814558278,94.45552990556138
0.6871084573950391,93.4320776495278
0.6916970674333861,93.39497376705144
0.7107490378661496,93.38142707240294
0.7150451650495998,93.55544596012592
0.6932758839762018,93.07458551941238
0.724775486369435,94.46426023084994
0.7502680016013068,94.4533368310598
0.7190337704122397,94.8056033578174
0.7178137062581736,94.9825813221406
0.7424703444465663,94.45568730325289
0.7342981947783597,94.42694648478488
0.6890157726124185,94.9964218258132
0.6526330163143109,94.98538300104931
0.6861752250905342,94.79636935991606
0.694870897646607,94.42185729275973
0.7106655910356778,94.88335781741868
0.6982761874102003,94.3305666316894
0.7018453852290186,94.88436516264429
0.7269729132758748,94.72338929695698
0.7605255129550561,94.42241343126967
0.0192445397115746,86.62390295358651
0.0321125513069136,86.9446835443038
0.0189544026123281,87.66053797468355
0.0189530977353228,87.53039029535864
0.0190624830344571,87.26502109704641
0.0190484650631445,87.60694092827005
0.0194581015405666,87.5582911392405
0.0205698992024894,87.19762658227849
0.0193532891225718,87.39208860759493
0.0218154742849804,86.19635021097046
0.0331106334007307,89.1592194092827
0.0188400675067122,90.41508438818563
0.0193753063079421,89.85268987341773
0.0196141646162061,89.60867088607594
0.0207310071093641,89.27700421940929
0.0186451351271752,87.13808016877637
0.0199827096321479,87.25518987341773
0.0195796915105971,87.09556962025316
0.0201914525259314,87.40939873417723
0.0198392688464415,87.2238924050633
0.0192792704113751,87.41189873417721
0.0196128951308661,86.89741561181435
0.0197419909400001,87.48441983122363
0.0191626436525077,87.70424050632911
0.018862554021913,86.91844936708861
0.0193019815442562,89.00785864978903
0.0193866828633109,89.26098101265823
0.0190836583241563,89.55518987341773
0.0202072740192388,89.08087552742616
0.0194973810755689,89.61583333333333
0.0196208233681048,87.3065611814346
0.0573922900284104,87.39706751054852
0.046775891732911,86.45627637130802
0.0199265897606358,87.27575949367089
0.0207657268229382,86.98518987341771
