,y_true,y_pred,y_prob
150,0,0,0.09092367836371361
151,1,0,0.03156032043286724
152,0,0,0.05553785621006104
153,0,0,0.03940069582861577
154,0,0,0.032207035399066546
155,0,0,0.05780833311696191
156,0,0,0.05211270312572051
157,0,0,0.03882426931582975
158,0,0,0.05096960976716119
159,0,0,0.09821334094777741
160,0,0,0.06084945406427584
161,0,0,0.02802143736307207
162,0,0,0.05068087502231674
163,0,0,0.045900841395280625
164,0,0,0.03693709008251815
165,0,0,0.02508212760936107
166,0,0,0.04256302977573686
167,0,0,0.024976829751396836
168,0,0,0.05231578768523202
169,0,0,0.07118263894812224
170,1,0,0.04125725906618983
171,0,0,0.23425633687226347
172,0,0,0.08777123957219063
173,0,0,0.15698157716114
174,0,0,0.08097011632673076
175,0,0,0.046022554454907806
176,0,0,0.08128693638937422
177,0,0,0.05182708013729383
178,0,0,0.045259335904034616
179,0,0,0.033898673395321315
180,1,0,0.030236680180558684
181,0,0,0.0381568836704413
182,0,0,0.03392357709810079
183,0,0,0.03200527431418925
184,0,0,0.020348790356419174
185,0,0,0.12531898672495656
186,0,0,0.10846815367263876
187,0,0,0.23880456271807607
188,0,0,0.2112919908074193
189,0,0,0.23885990068842838
190,0,0,0.09348019333361023
191,0,0,0.08823317652983785
192,0,0,0.10443010727080196
193,0,0,0.09361351791739567
194,0,0,0.06652459959493731
195,0,0,0.14126432711571307
196,0,0,0.0369106141943332
197,0,0,0.2506987832382317
198,0,0,0.158315283798209
199,0,0,0.03453160017352813
450,0,0,0.40398024454318315
451,0,0,0.38458161667024987
452,0,0,0.4025555498349064
453,0,0,0.39249641894543347
454,0,0,0.39939877560133286
455,0,0,0.024470240079103672
456,0,0,0.08557634516815436
457,0,0,0.08807869610065489
458,0,0,0.04181080121033105
459,0,0,0.0492795084706172
460,0,0,0.385344742955661
461,0,0,0.35831230188569824
462,0,0,0.3783123941511603
463,0,0,0.35535104412958435
464,0,0,0.34560723926430115
465,0,0,0.029476534358802
466,0,0,0.11030350857173875
467,0,0,0.0902970284685555
468,0,0,0.05313968969598962
469,0,0,0.041781154696309525
470,0,0,0.044075119072497004
471,0,0,0.03467582913695868
472,0,0,0.032458569274498125
473,0,0,0.03885473371316833
474,0,0,0.03138676458525422
475,0,0,0.050177678168958836
476,0,0,0.04661699698917196
477,0,0,0.03722735785343142
478,0,0,0.04328453164189402
479,0,0,0.037725833024461086
480,0,0,0.31502424120092526
481,0,0,0.3163168737715578
482,0,0,0.35309616310585185
483,0,0,0.3027579421132096
484,0,0,0.35457568783905025
485,0,0,0.04041875819577142
486,0,0,0.21443037585601332
487,0,0,0.1309862402407103
488,0,0,0.06346709599706966
489,0,0,0.11040220478770327
490,0,0,0.37831239415116025
491,0,0,0.3690712195720202
492,0,0,0.38775121812165786
493,0,0,0.37976455000462894
494,0,0,0.40828072440687924
495,0,0,0.22505810779626662
496,0,0,0.22931197851065727
497,0,0,0.2501797980539828
498,0,0,0.033466885043289235
499,0,0,0.23818519000914004
700,0,0,0.1331419836509468
701,0,0,0.03631123348237097
702,0,0,0.0446088459777744
703,0,0,0.03415502944607426
704,0,0,0.06121426956777821
705,0,0,0.13367179826329795
706,0,0,0.056819226711387644
707,0,0,0.038318875926989175
708,0,0,0.12387260850796086
709,0,0,0.007584564959293689
710,0,0,0.130782045983517
711,0,0,0.13562657379432982
712,0,0,0.06164635009937207
713,0,0,0.10008264873794141
714,0,0,0.10426337725038015
715,0,0,0.10008690038981023
716,0,0,0.04449183018013385
717,0,0,0.05480868404649315
718,0,0,0.0603190811447228
719,0,0,0.08621031073959136
720,0,0,0.051660634252292094
721,0,0,0.03506618320190804
722,0,0,0.028160741217954654
723,0,0,0.03465565432752119
724,0,0,0.05574548705837523
725,0,0,0.0978124873614576
726,0,0,0.10655859526509757
727,0,0,0.047955204615031465
728,0,0,0.05223054758885815
729,0,0,0.10331885201072616
730,0,0,0.09206339110146272
731,0,0,0.07027029147425035
732,0,0,0.03798898766085452
733,0,0,0.18514441043144367
734,0,0,0.15755690469901215
735,0,0,0.07413354710259629
736,0,0,0.04643174702071199
737,0,0,0.09142615356786167
738,0,0,0.025260827509706665
739,0,0,0.07930299554089064
740,0,0,0.13541861497749258
741,0,0,0.09792219662398327
742,0,0,0.14862036340841434
743,0,0,0.11007466261232018
744,0,0,0.09309805922837087
745,0,0,0.0846696773933393
746,0,0,0.0407670497411734
747,0,0,0.05320694975473402
748,0,0,0.0903820247474777
749,0,0,0.052897933234246616
850,0,0,0.00700497992477091
851,0,0,0.03871723166661429
852,0,0,0.03388806952543452
853,0,0,0.03244358001251484
854,0,0,0.08423001132870038
855,0,0,0.042351614258555485
856,0,0,0.05608562663835819
857,0,0,0.05663926690441708
858,0,0,0.014727869943803797
859,0,0,0.03077848400085156
860,0,0,0.02336943480862988
861,0,0,0.006138764293382007
862,0,0,0.01058745186855441
863,0,0,0.0038918124102212286
864,0,0,0.05039527361135689
865,0,0,0.010924161214721933
866,0,0,0.025286741257228018
867,0,0,0.05236363087485324
868,0,0,0.05202939821621128
869,0,0,0.05130964075320454
870,0,0,0.024800039004891528
871,0,0,0.017960903149235898
872,0,0,0.05843127854498443
873,0,0,0.026979214956977835
874,0,0,0.050219757695316086
875,0,0,0.009604159764359629
876,0,0,0.03694373213661111
877,0,0,0.01377624758389
878,1,0,0.021040288732314588
879,0,0,0.024208281560288987
880,0,0,0.01565321646466555
881,0,0,0.015449196219713954
882,0,0,0.009074653479138247
883,0,0,0.008091361374943465
884,0,0,0.0221492288080604
885,0,0,0.013042813319179095
886,0,0,0.0
887,0,0,0.013042813319179095
888,0,0,0.009074653479138247
889,0,0,0.004846131722749497
890,0,0,0.02046134969718975
891,0,0,0.0904227126554592
892,0,0,0.01804859244109188
893,0,0,0.06554863059608697
894,0,0,0.07594985453522327
895,0,0,0.001849507735583685
896,0,0,0.2609825193018737
897,0,0,0.13581164284205122
898,0,0,0.21556065686285625
899,0,0,0.3732351179673593
1250,1,1,0.9509450516560481
1251,1,1,0.9618402400791037
1252,1,1,0.9542783849893816
1253,1,1,0.9460687618354926
1254,1,1,0.9566573990101865
1255,1,1,1.0
1256,1,1,1.0
1257,1,1,1.0
1258,1,1,1.0
1259,1,1,1.0
1260,1,1,1.0
1261,1,1,1.0
1262,1,1,1.0
1263,1,1,1.0
1264,1,1,1.0
1265,1,1,1.0
1266,1,1,1.0
1267,1,1,1.0
1268,1,1,1.0
1269,1,1,1.0
1270,1,1,1.0
1271,1,1,1.0
1272,1,1,1.0
1273,1,1,1.0
1274,1,1,1.0
1275,1,1,0.9886525374044459
1276,1,1,0.9962735233836408
1277,1,1,0.9919858707377792
1278,1,1,0.9404927774835494
1279,1,1,0.9919858707377792
1280,1,1,1.0
1281,1,1,1.0
1282,1,1,1.0
1283,1,1,1.0
1284,1,1,1.0
1285,1,1,0.9676117183227149
1286,1,1,0.955173573412437
1287,1,1,0.9512790640496013
1288,1,1,0.9618402400791035
1289,1,1,0.9466299378649949
1290,1,1,0.6889370452471859
1291,1,1,0.6923958155982898
1292,1,1,0.6662586552168445
1293,1,1,0.639950495449187
1294,1,1,0.7057017800518933
1295,1,1,1.0
1296,1,1,1.0
1297,1,1,1.0
1298,1,1,1.0
1299,1,1,1.0
1700,0,0,0.02380087295581045
1701,1,0,0.07726567164039672
1702,0,0,0.0338398102043784
1703,0,0,0.019081782162768277
1704,0,0,0.05993087786796572
1705,1,1,0.811087871022484
1706,1,1,0.7925399346104908
1707,1,1,0.8660188986024995
1708,1,1,0.8331559406649147
1709,1,1,0.7577243795913443
1710,0,0,0.04545636000237729
1711,0,0,0.03485392246898447
1712,0,0,0.06583508031182621
1713,0,0,0.021547295952775984
1714,0,0,0.021211626860396446
1715,1,1,0.7819905681339642
1716,1,1,0.7648990884399905
1717,1,1,0.7366894652861014
1718,1,1,0.7434152628422409
1719,1,1,0.7886572348006308
1720,1,1,0.8030040183359652
1721,1,1,0.7710362488214358
1722,1,1,0.7743695821547693
1723,1,1,0.7671734092028811
1724,1,1,0.7610362488214358
1725,1,1,0.8107296975730747
1726,1,1,0.81686685795452
