,y_true,y_pred,y_prob
50,0,0,0.48121388873743437
51,0,0,0.4485196209762095
52,0,1,0.5092467977324343
53,0,0,0.4976491842957284
54,0,1,0.5091387086081981
55,0,1,0.5125461666189561
56,0,1,0.5061972438962883
57,0,0,0.4940935409903175
58,0,0,0.4992882281604735
59,0,0,0.3998832609087358
60,0,1,0.5044048331107631
61,0,1,0.6327031663010679
62,0,1,0.6092108753078189
63,0,1,0.5991657881357249
64,0,1,0.5718638276017223
65,0,0,0.4906446813892115
66,0,1,0.5007649438951887
67,0,0,0.486336885824836
68,0,0,0.49784307185434573
69,0,0,0.48489508634105427
70,0,1,0.5000076768998749
71,0,0,0.4908543932592863
72,0,0,0.49921457704190225
73,0,1,0.5080064509169802
74,0,0,0.4837455802713712
75,0,1,0.5895788869642242
76,0,1,0.5925161100458096
77,0,1,0.6100699530343086
78,0,1,0.5827122859773239
79,0,1,0.5962296018028543
80,0,0,0.4959462830234596
81,0,0,0.4628200772739829
82,0,0,0.3972866923599698
83,0,0,0.4844481221553586
84,0,0,0.47311288676468394
85,0,0,0.4976111353126305
86,0,0,0.485835534433346
87,0,1,0.500884137088916
88,0,0,0.47792350929118976
89,0,0,0.4706638153841447
90,0,1,0.5278168665533912
91,0,1,0.5398353826963362
92,0,1,0.5548544001473601
93,0,1,0.5525990201725727
94,0,1,0.5489275352103422
95,0,0,0.4995348551702902
96,0,0,0.4995256787907694
97,0,0,0.40600410420496463
98,0,0,0.47559390915905053
99,0,0,0.4866158067709386
200,0,0,0.39455602140093265
201,0,0,0.3719359827973676
202,0,0,0.40279922702294096
203,0,0,0.40843901013168155
204,0,0,0.3578424114792694
205,0,0,0.38490414316125826
206,0,0,0.3690817756643109
207,0,0,0.35268918753022716
208,0,0,0.3440152861374076
209,0,0,0.3737619889856964
210,0,0,0.36144743874272683
211,0,0,0.3506590422226183
212,0,0,0.36856384368287065
213,0,0,0.3811857677159341
214,0,0,0.36912200824472763
215,0,1,0.508693733212612
216,0,0,0.3488788509170551
217,0,0,0.46385416991883804
218,1,1,0.5248290252394373
219,0,0,0.39800901305942854
220,0,0,0.38538622230844405
221,0,0,0.4220578324926592
222,0,0,0.38693181597234916
223,0,0,0.3648580040630524
224,0,0,0.38975297209134463
225,0,0,0.3699394424697438
226,0,0,0.3646157246751594
227,0,0,0.37424675682763575
228,0,0,0.34218993488123606
229,0,0,0.379106180417453
230,0,0,0.3534907140133832
231,0,0,0.39905931511187365
232,0,0,0.3657263326244248
233,0,0,0.3736230727070132
234,0,0,0.37574028310941476
235,0,0,0.37789686710256726
236,0,0,0.40983790091251987
237,0,0,0.39205593425143487
238,0,0,0.3944772935667982
239,0,0,0.3966996695696378
240,0,0,0.3923547290703967
241,0,0,0.38035417982493946
242,0,0,0.3749111059812579
243,0,0,0.3760588537307784
244,0,0,0.37464477283437625
245,0,0,0.4164993430790443
246,0,0,0.35517340010826925
247,0,0,0.37627640761918185
248,0,0,0.4236198769433398
249,0,0,0.40504976579044405
500,0,0,0.4000908509938306
501,0,0,0.3964187167753524
502,0,0,0.39454876725402116
503,0,0,0.38054660272647717
504,0,0,0.36700478988268537
505,0,0,0.38570848555286624
506,0,0,0.37864996939108686
507,0,0,0.3749488711918987
508,0,0,0.3811688084102683
509,0,0,0.3832414009592311
510,0,0,0.41645855716712865
511,0,0,0.3992345761903415
512,0,0,0.4014030393143596
513,0,0,0.3996081522628468
514,0,0,0.40170078976163376
515,0,0,0.3949501673304017
516,0,0,0.39386874397294996
517,0,0,0.4089373137164412
518,0,0,0.3911985163923017
519,0,0,0.41403637818324435
520,0,0,0.45355354722251867
521,0,0,0.48793243232318295
522,0,0,0.39580838164534754
523,0,0,0.4947647657474824
524,0,0,0.44230394107606
525,0,0,0.38835728943977627
526,0,0,0.3831221985880286
527,0,0,0.37952982009260855
528,0,0,0.39667336521728586
529,0,0,0.3862324771819622
530,0,0,0.39670421117889415
531,0,0,0.3747887135047754
532,0,0,0.3801850599869476
533,0,0,0.36631294877046955
534,0,0,0.39026091777656186
535,0,0,0.40291136726878196
536,0,0,0.39692238284903186
537,0,0,0.3958371360787002
538,0,0,0.3756527729276305
539,0,0,0.40365952845387
540,0,0,0.4074192172858154
541,0,0,0.3627065874109946
542,0,0,0.3762235394093036
543,0,0,0.3919069432101851
544,0,0,0.3907474253990722
545,0,0,0.4049182649366781
546,0,0,0.40213132347582087
547,0,0,0.40147556211112373
548,0,0,0.4000238785434971
549,0,0,0.3991818000112763
700,0,0,0.3857739966445214
701,0,0,0.38205565486255305
702,0,0,0.3983149214429598
703,0,0,0.3899573044482208
704,0,0,0.4022319304312518
705,0,0,0.41979138095183854
706,0,0,0.40243516207968993
707,0,0,0.375554123058414
708,0,0,0.35348995671827554
709,0,0,0.3525154145116567
710,0,0,0.4182972579210335
711,0,0,0.42251197272273683
712,0,0,0.38890426720099963
713,0,0,0.4081983737533798
714,0,0,0.4151899540824329
715,0,0,0.3980618615929887
716,0,0,0.3807591394426287
717,0,0,0.4043033466633054
718,0,0,0.4068399445906544
719,0,0,0.40397027849560974
720,0,0,0.3868737308399115
