original_index,y_true,y_pred
0,0.7041912921798376,0.7367426
1,0.695232908058487,0.7367426
2,0.7068991571200502,0.7367426
3,0.7372157598558676,0.7367426
4,0.7236233575756517,0.7367426
5,0.7160924561072483,0.7367426
6,0.748720735338769,0.7367426
7,0.6468026769898907,0.7367426
8,0.7159269550081321,0.7367426
9,0.6955047785170603,0.7367426
10,0.7269858004201225,0.7367426
11,0.7112871087297363,0.7367426
12,0.7130960114607711,0.7367426
13,0.7249864925059216,0.7367426
14,0.7012614716107048,0.7367426
15,0.7147661671930381,0.7367426
16,0.6890597624841815,0.7367426
17,0.7240982237933845,0.7367426
18,0.7396110112487086,0.7367426
19,0.7431247704300388,0.7367426
20,0.6830020216880603,0.7367426
21,0.6879626012297062,0.7367426
22,0.6276982887710884,0.7367426
23,0.7362433494743429,0.7367426
24,0.7293295301762939,0.7367426
25,0.7225480678852106,0.7367426
26,0.7332461534849736,0.7367426
27,0.6955441091587002,0.7367426
28,0.7581343142232582,0.7367426
29,0.6982485814558278,0.7367426
30,0.6871084573950391,0.7367426
31,0.6916970674333861,0.7367426
32,0.7107490378661496,0.7367426
33,0.7150451650495998,0.7367426
34,0.6932758839762018,0.7367426
35,0.724775486369435,0.7367426
36,0.7502680016013068,0.7367426
37,0.7190337704122397,0.7367426
38,0.7178137062581736,0.7367426
39,0.7424703444465663,0.7367426
40,0.7342981947783597,0.7367426
41,0.6890157726124185,0.7367426
42,0.6526330163143109,0.7367426
43,0.6861752250905342,0.7367426
44,0.694870897646607,0.7367426
45,0.7106655910356778,0.7367426
46,0.6982761874102003,0.7367426
47,0.7018453852290186,0.7367426
48,0.7269729132758748,0.7367426
49,0.7605255129550561,0.7367426
50,0.0192445397115746,0.42717648
51,0.0321125513069136,0.22666429
52,0.0189544026123281,0.42717648
53,0.0189530977353228,0.42717648
54,0.0190624830344571,0.42717648
55,0.0190484650631445,0.26044166
56,0.0194581015405666,0.42717648
57,0.0205698992024894,0.42717648
58,0.0193532891225718,0.42717648
59,0.0218154742849804,0.22666429
60,0.0331106334007307,0.26044166
