,y_true,y_pred,y_prob
100,1,1,0.97013498241692
101,1,1,0.9679574360935135
102,1,1,0.9644137930072355
103,1,1,0.9653501006547919
104,1,1,0.9659896850098744
105,1,1,0.9677337403609068
106,1,1,0.964264168884177
107,1,1,0.9653978771630546
108,1,1,0.969126693072215
109,1,1,0.9618569124169846
110,0,1,0.7873484257148051
111,0,1,0.7847673026220441
112,0,1,0.7405566638946446
113,0,1,0.7108567928504206
114,0,1,0.7143382225212301
115,1,1,0.9760828473406946
116,1,1,0.973272375805644
117,1,1,0.9702628578328241
118,1,1,0.9693806756561376
119,1,1,0.9694923549764
120,1,1,0.9671411075643622
121,1,1,0.9684055774510257
122,1,1,0.9628443235451294
123,1,1,0.9598262690671728
124,1,1,0.9690713749899907
125,1,1,0.9696095729396321
126,1,1,0.9671222626336653
127,1,1,0.9686702641461744
128,1,1,0.9668215461945511
129,1,1,0.9604800152586184
130,1,1,0.9645986231990664
131,1,1,0.9662556663243107
132,1,1,0.967940288444767
133,1,1,0.9593770344085907
134,1,1,0.9634433517232317
135,1,1,0.9635679712976335
136,1,1,0.9632779218717782
137,1,1,0.9597741519920511
138,1,1,0.9627222148615833
139,1,1,0.9663204405887454
140,0,1,0.8114843359225824
141,0,1,0.8307906228753177
142,0,0,0.14702462126169832
143,0,1,0.8301833783822701
144,0,1,0.825627557956322
145,1,1,0.9689676900389658
146,1,1,0.9690715797536318
147,1,1,0.9730795860645763
148,1,1,0.9659050958936564
149,1,1,0.9694013796550514
200,0,0,0.021744591568923437
201,0,0,0.025461268902893013
202,0,0,0.05084527793533075
203,0,0,0.050118134807583495
204,0,0,0.022143580973037074
205,0,0,0.01915577784010476
206,0,0,0.02953138853742749
207,0,0,0.019697586333277332
208,0,0,0.015180486400813839
209,0,0,0.017880504850277278
210,0,0,0.014008979142913878
211,0,0,0.016593699704343427
212,0,0,0.015293192139667138
213,0,0,0.02307135980511818
214,0,0,0.015960737539833878
215,1,0,0.28057192126414726
216,0,0,0.02032585402460824
217,1,0,0.14043605421643682
218,1,0,0.32311392541833484
219,0,0,0.03608558003970845
220,0,0,0.030891473973933915
221,0,0,0.04105068384826834
222,0,0,0.026856919595023437
223,1,0,0.025452240344483748
224,0,0,0.032528970900943796
225,0,0,0.020503687472284364
226,0,0,0.020019782663102132
227,0,0,0.014427745459888274
228,0,0,0.014101329754416459
229,0,0,0.022098589191212138
230,0,0,0.022018434521155313
231,0,0,0.04020523177004381
232,0,0,0.011351741328660436
233,0,0,0.01662044751123197
234,0,0,0.03172651612549125
235,0,0,0.019383370158901035
236,0,0,0.047382362520428004
237,0,0,0.03660605672499087
238,0,0,0.019824871236555505
239,0,0,0.030031857671729945
240,0,0,0.024737115057161908
241,0,0,0.026391444023878958
242,0,0,0.027405473604777367
243,0,0,0.02606670316714424
244,0,0,0.020068394870232473
245,0,0,0.06006067349345731
246,0,0,0.023864899966133404
247,0,0,0.016105743704130426
248,0,0,0.07076653043910992
249,0,0,0.0430608725973281
300,0,1,0.9586769446736544
301,0,1,0.8885093058515828
302,0,1,0.8961276951107209
303,0,1,0.9645177309784477
304,0,1,0.964754387651031
305,1,1,0.9743661739883397
306,1,1,0.9726961102005519
307,1,1,0.9711277186934788
308,1,1,0.9701793481297855
309,1,1,0.9454296203169744
310,1,1,0.9385228168118346
311,1,1,0.9696598554026206
312,1,1,0.9713507988013785
313,1,1,0.9682846956122174
314,1,1,0.9699909414925567
315,0,1,0.957768219997015
316,0,1,0.9621221446014113
317,0,1,0.9671181676992551
318,0,1,0.9539678656888788
319,0,1,0.9594879269518732
320,0,1,0.9671110797700513
321,0,1,0.960858582223325
322,0,1,0.9528357397127583
323,0,1,0.9629022835761125
324,0,1,0.9631521439912822
325,0,1,0.9565271019904052
326,0,1,0.9500228928677397
327,0,1,0.9629196184729242
328,0,1,0.9570470398319068
329,0,1,0.9627035078297094
330,0,1,0.9653554854410822
331,0,1,0.9607858082251887
332,0,1,0.9685548000679536
333,0,1,0.9669869506488398
334,0,1,0.9624159830909318
335,0,1,0.9571651459073663
336,0,1,0.9483780180737291
337,0,1,0.9592560802554896
338,0,1,0.936771259038295
339,0,1,0.9628094014132462
340,0,1,0.9632678426896222
341,0,1,0.9648189984999453
342,0,1,0.9572123672750626
343,0,1,0.9603488553153863
344,0,1,0.9679984796481581
345,0,1,0.9505561368276191
346,0,1,0.9351050632254496
347,0,1,0.9572961413356854
348,0,1,0.9594122491693767
349,0,1,0.9556358567687318
400,1,1,0.9982650256369686
401,1,1,0.9978802358337181
402,1,1,0.998373028169597
403,1,1,0.997948574625227
