original_index,y_true,y_pred
0,0.7041912921798376,0.7120016986552233
1,0.695232908058487,0.7121172939105118
2,0.7068991571200502,0.7168630165816547
3,0.7372157598558676,0.7175275295908911
4,0.7236233575756517,0.7120484160449468
5,0.7160924561072483,0.7137998621417749
6,0.748720735338769,0.7112742597293249
7,0.6468026769898907,0.7128660882032847
8,0.7159269550081321,0.7195720778102241
9,0.6955047785170603,0.7130661079518319
10,0.7269858004201225,0.6890753432133746
11,0.7112871087297363,0.71154693721405
12,0.7130960114607711,0.7091802054358533
13,0.7249864925059216,0.714372809984257
14,0.7012614716107048,0.7319098088834981
15,0.7147661671930381,0.6914813178170156
16,0.6890597624841815,0.7122560077961654
17,0.7240982237933845,0.7114080292650643
18,0.7396110112487086,0.693926472555959
19,0.7431247704300388,0.7070567171205738
20,0.6830020216880603,0.6862700576372396
21,0.6879626012297062,0.693264997648842
22,0.6276982887710884,0.6860152464539389
23,0.7362433494743429,0.683460522032687
24,0.7293295301762939,0.6837835843734609
25,0.7225480678852106,0.7103387324033282
26,0.7332461534849736,0.6899776767035113
27,0.6955441091587002,0.7205965564977044
28,0.7581343142232582,0.6914089665378703
29,0.6982485814558278,0.7110532563687656
30,0.6871084573950391,0.6725442635908804
31,0.6916970674333861,0.6838077171888219
32,0.7107490378661496,0.6717639701403424
33,0.7150451650495998,0.690677882161788
34,0.6932758839762018,0.6766995125788404
35,0.724775486369435,0.708552512330965
36,0.7502680016013068,0.7138379898876597
37,0.7190337704122397,0.7249351779965947
38,0.7178137062581736,0.7160869799627023
39,0.7424703444465663,0.7118784405918583
40,0.7342981947783597,0.7168632682496087
41,0.6890157726124185,0.7202249895106688
42,0.6526330163143109,0.7170610715503158
43,0.6861752250905342,0.7050133702477338
44,0.694870897646607,0.7129621091660934
45,0.7106655910356778,0.7720231172706045
46,0.6982761874102003,0.7091585268167246
47,0.7018453852290186,0.7148366603961084
48,0.7269729132758748,0.7128770744349019
49,0.7605255129550561,0.6940047852590386
50,0.0192445397115746,0.24707704871065783
51,0.0321125513069136,0.11218148374868776
52,0.0189544026123281,0.27110961998731586
53,0.0189530977353228,0.26789861020342753
54,0.0190624830344571,0.2719798227999968
55,0.0190484650631445,0.13063509259613343
56,0.0194581015405666,0.27191320389610363
57,0.0205698992024894,0.25918294708897854
58,0.0193532891225718,0.26308040274586575
59,0.0218154742849804,0.12536326003702222
60,0.0331106334007307,0.11661347291302278
61,0.0188400675067122,0.3946030551404168
62,0.0193753063079421,0.3641233016119649
63,0.0196141646162061,0.371555976481222
64,0.0207310071093641,0.3312820187376808
65,0.0186451351271752,0.24207807333798534
66,0.0199827096321479,0.2650674464297958
67,0.0195796915105971,0.24069889863956534
68,0.0201914525259314,0.2578298724222257
69,0.0198392688464415,0.2422897673238519
70,0.0192792704113751,0.26611344840699
71,0.0196128951308661,0.2632749451407082
72,0.0197419909400001,0.26463012691453053
73,0.0191626436525077,0.2687873652281417
74,0.018862554021913,0.24670985121283717
75,0.0193019815442562,0.3802261076851707
76,0.0193866828633109,0.3626347828853966
77,0.0190836583241563,0.40411988437417856
78,0.0202072740192388,0.365673143366706
79,0.0194973810755689,0.37875039033089886
80,0.0196208233681048,0.26793979406862367
81,0.0573922900284104,0.10865695257487654
82,0.046775891732911,0.12740990424466275
83,0.0199265897606358,0.23731717038005307
84,0.0207657268229382,0.22230401245965853
85,0.0201430681106488,0.2378969194848867
86,0.0201240970575732,0.219468144377517
87,0.0211498105664321,0.24705845933628942
88,0.0191623855347968,0.22319053084677437
89,0.0187556801174398,0.21773347279681404
90,0.019024624486579,0.2712603382527191
91,0.0183265892967627,0.2897359449648968
92,0.0186413907754625,0.14155224083111873
93,0.0191435840168156,0.2850643364409805
94,0.0187462927817342,0.2946162426301444
95,0.0205937141253646,0.2673178515314648
96,0.0194994106959469,0.26909967946431124
97,0.0318394035005728,0.11945211745963383
98,0.0212824971349837,0.2329735934997339
99,0.0199844877249877,0.24260722880966912
100,0.879496575401991,0.5810147390938876
101,0.8846244435135153,0.6144273365448047
102,0.8906661747531378,0.5730044169944303
103,0.8837941111957025,0.6065810261307961
104,0.8798829860416815,0.5808978725838435
105,0.860635692233172,0.5816560323131398
106,0.8816828197844214,0.6123982787315813
107,0.8869991168675292,0.6133710584012553
108,0.8762797341333894,0.5811087179180728
109,0.8872808100116135,0.6094665686085354
110,0.0222612658248437,0.485566365937607
111,0.0216836858634529,0.4879186593785836
112,0.0219504809197111,0.4783324429223175
113,0.0217343029479414,0.47648512893867284
114,0.0213676729997065,0.48809046377156534
115,0.8689499447237276,0.6179527852534656
116,0.8599964718986811,0.5892167486805115
117,0.8587892466575576,0.5819546477941173
118,0.8800221030456772,0.6125143934691544
119,0.8840968573282452,0.5824481440669402
120,0.7426601382200494,0.5874982706028693
121,0.7615873465350482,0.6191787806360671
122,0.7581572935194224,0.5853727539142146
123,0.7556443700651382,0.5790461964719835
124,0.7525401474737557,0.6406835797064838
125,0.8854187761376702,0.6123076932330993
126,0.8781854993435371,0.5818961316520291
127,0.869052412052663,0.5859204146803036
128,0.8781126622456163,0.5827491562895617
129,0.8825188125645594,0.5746391183476088
130,0.7505852165684993,0.5793671475739038
131,0.756737721446072,0.5840621267071633
132,0.7495247067822183,0.5885754355779453
133,0.756581109526409,0.5794489363634284
134,0.7850837711943158,0.6175822043227246
135,0.7642951139892357,0.617855447647305
136,0.7523396713852986,0.5789631277920514
137,0.7535328019988269,0.5778332863587929
138,0.7726430175806014,0.5781474865842714
139,0.7534391817144955,0.5885014542360505
140,0.0214460193963439,0.49875473909185886
141,0.0209428885692134,0.489491823231846
142,0.051544308384484,0.16328166353740098
143,0.0212089852381291,0.5033766509659424
144,0.0206083137996301,0.47461302375850845
145,0.8745174894651987,0.5812082675785344
146,0.8839936941954911,0.5814313556607719
147,0.8751548809612602,0.5800772744808619
148,0.8925047034113143,0.573115667906326
149,0.8643270846190712,0.6105195195400464
150,0.0788765093490804,0.07188304200447888
151,0.2956648539729917,0.05186806552710818
152,0.091166499143054,0.0592793741095922
153,0.0450528450751259,0.06522467743994605
154,0.0553147708909819,0.05237296754759979
155,0.0733698156763298,0.057250822362888115
156,0.0765841522565525,0.051909866269110136
157,0.0295289690395737,0.06461747085039218
158,0.0626658877421211,0.05175686710098946
159,0.0730598238780159,0.06168322784841402
160,0.0474704371868313,0.06418360901844322
161,0.0311738241279111,0.05950991784234777
162,0.0502485228355299,0.047252167412405295
163,0.0446511167930513,0.06631222981240568
164,0.0406829837229805,0.0678579266263242
165,0.033647085724087,0.049243509069933786
166,0.06050277979712,0.05152362484043127
167,0.0154853246200346,0.023344049224115315
168,0.0437544367551408,0.06083486949904803
169,0.0686399756317769,0.05750924343586698
170,0.4121411870834033,0.0571601169832208
171,0.060299631036158,0.15354148334799606
172,0.0525217851836151,0.07270146043985963
173,0.1230053320648414,0.10737473941115042
174,0.0659762348709277,0.09002775857074262
175,0.0928421155802501,0.06233388369732366
176,0.0785091392694784,0.06936541936769211
177,0.0439717307128872,0.056291604172616014
178,0.0580895809827188,0.060619490162147925
179,0.0635318244926607,0.057602879507495236
180,0.4243172301048681,0.05156465271018431
181,0.0331174206225535,0.052925805010019485
182,0.027795366753374,0.0661136904906553
183,0.028911264000154,0.04718159503705727
184,0.0158373968489516,0.028632484196874704
185,0.0427815355156284,0.09274960558354661
186,0.0550499435231909,0.09893012394089992
187,0.0562000987831843,0.14825243968547727
188,0.0598686150072152,0.14105704946248354
189,0.0616019071773431,0.14329069735802769
190,0.029543764749137,0.06336553529186861
191,0.0675358049519964,0.05239416590032709
192,0.0627141138871293,0.0648215723380724
193,0.0847535109263928,0.06301065136553795
194,0.1498823583455753,0.06982375633857314
195,0.1066697509685444,0.08207805452216778
196,0.030665692479764,0.05822582296384857
197,0.0570197112470381,0.15748023097924255
198,0.0676656046878962,0.10199136383944789
199,0.0577581841047349,0.060222343203143264
200,0.0543571529432709,0.04609619712720127
