true_value,feature_value
0.7041912921798376,93.05275040953752
0.695232908058487,93.3004123185694
0.7068991571200502,93.34980939707856
0.7372157598558676,93.0285000200347
0.7236233575756517,92.7730724319532
0.7160924561072483,93.54495902814216
0.748720735338769,93.26425640665734
0.6468026769898907,93.24798559157456
0.7159269550081321,93.27875449327318
0.6955047785170603,93.233953552937
0.7269858004201225,93.07169541074131
0.7112871087297363,93.33807702618871
0.7130960114607711,92.71066457526489
0.7249864925059216,93.1391755099199
0.7012614716107048,92.83306933048073
0.7147661671930381,93.0847048197153
0.6890597624841815,93.12287499785164
0.7240982237933845,92.97288399829216
0.7396110112487086,92.81159844748758
0.7431247704300388,92.92099414922836
0.6830020216880603,92.23514900021898
0.6879626012297062,92.17858000605356
0.6276982887710884,92.08060448408987
0.7362433494743429,92.10459362237408
0.7293295301762939,91.72617952600984
0.7225480678852106,93.13291098573954
0.7332461534849736,92.88298489076551
0.6955441091587002,93.01189081956612
0.7581343142232582,92.792863266243
0.6982485814558278,93.20296290880576
0.6871084573950391,91.54650137123406
0.6916970674333861,91.4402239412316
0.7107490378661496,91.41270032073072
0.7150451650495998,91.80988875869213
0.6932758839762018,91.17843277867236
0.724775486369435,92.97701642835489
0.7502680016013068,93.05221677203645
0.7190337704122397,93.40608154445732
0.7178137062581736,93.2386391927967
0.7424703444465663,92.92250945771066
0.7342981947783597,92.99914945645904
0.6890157726124185,93.59658998323808
0.6526330163143109,93.43930117805084
0.6861752250905342,93.2868654825146
0.694870897646607,93.17697583567342
0.7106655910356778,93.10340780102185
0.6982761874102003,92.87066324662212
0.7018453852290186,93.38200733998106
0.7269729132758748,93.02560393916336
0.7605255129550561,92.97206596024792
0.0192445397115746,82.62243385476235
0.0321125513069136,83.45371239912436
0.0189544026123281,83.5181165600901
0.0189530977353228,83.20885236583554
0.0190624830344571,83.53434680720348
0.0190484650631445,83.55833866164197
0.0194581015405666,83.26940168233823
0.0205698992024894,82.67665881477795
0.0193532891225718,82.75598580413443
0.0218154742849804,82.04287407761484
0.0331106334007307,84.71545785413376
0.0188400675067122,86.51330708545
0.0193753063079421,85.64825984991352
0.0196141646162061,85.35627270988225
0.0207310071093641,84.54354920674564
0.0186451351271752,83.11384771103594
0.0199827096321479,83.06621451293448
0.0195796915105971,82.77696129178405
0.0201914525259314,83.38946019733191
0.0198392688464415,82.98794816464635
0.0192792704113751,83.05220281154676
0.0196128951308661,82.72216436904469
0.0197419909400001,83.09608555414617
0.0191626436525077,83.23008270597215
0.018862554021913,82.67038142515133
0.0193019815442562,85.14164837460864
0.0193866828633109,85.27592211621732
0.0190836583241563,85.7824916297276
0.0202072740192388,84.98162633355827
0.0194973810755689,85.34221977945282
0.0196208233681048,82.94419000822347
0.0573922900284104,83.07039757741508
0.046775891732911,81.34521743168146
