true_value,feature_value
0.7041912921798376,0.6662756343142864
0.695232908058487,0.6653373574848085
0.7068991571200502,0.670204021755279
0.7372157598558676,0.657608947091077
0.7236233575756517,0.642521270863811
0.7160924561072483,0.6751831301472005
0.748720735338769,0.6620409923058868
0.6468026769898907,0.6665750861674697
0.7159269550081321,0.664229395797112
0.6955047785170603,0.6608402200300673
0.7269858004201225,0.6626489877135741
0.7112871087297363,0.6666036812365016
0.7130960114607711,0.6473115352610255
0.7249864925059216,0.6566758371042315
0.7012614716107048,0.6495979787142929
0.7147661671930381,0.6567398475523504
0.6890597624841815,0.6554705460492142
0.7240982237933845,0.6490711218326781
0.7396110112487086,0.645119484855576
0.7431247704300388,0.646665955489771
0.6830020216880603,0.6175366876015325
0.6879626012297062,0.6090648519579375
0.6276982887710884,0.5971890518125168
0.7362433494743429,0.6084797949594632
0.7293295301762939,0.572242914531058
0.7225480678852106,0.6583542763310487
0.7332461534849736,0.6558010736208923
0.6955441091587002,0.665246116246969
0.7581343142232582,0.6419159911933142
0.6982485814558278,0.6775945366919175
0.6871084573950391,0.5529382905357659
0.6916970674333861,0.5487121024131199
0.7107490378661496,0.5520275056487755
0.7150451650495998,0.5872378263593562
0.6932758839762018,0.5350652708953232
0.724775486369435,0.6520522404147383
0.7502680016013068,0.6572945763151462
0.7190337704122397,0.6811501668851085
0.7178137062581736,0.6760923474097953
0.7424703444465663,0.6476912800686637
0.7342981947783597,0.6491191178880874
0.6890157726124185,0.676555333342156
0.6526330163143109,0.6705091439739191
0.6861752250905342,0.6642616440311967
0.694870897646607,0.6679278786125483
0.7106655910356778,0.6703121478425706
0.6982761874102003,0.6435439547613004
0.7018453852290186,0.6700285273052468
0.7269729132758748,0.6629746730952193
0.7605255129550561,0.6449442617459272
0.0192445397115746,0.2803866934651924
0.0321125513069136,0.2872188592913272
0.0189544026123281,0.298522959303732
0.0189530977353228,0.2899868583398767
0.0190624830344571,0.2970487056552106
0.0190484650631445,0.2902061052533122
0.0194581015405666,0.2989249111117951
0.0205698992024894,0.2926501856958801
0.0193532891225718,0.2882151522502243
0.0218154742849804,0.2639038156612853
0.0331106334007307,0.3222205277898834
0.0188400675067122,0.4075076976879595
0.0193753063079421,0.3884182234830368
0.0196141646162061,0.3741081396955905
0.0207310071093641,0.3548150151172779
0.0186451351271752,0.2902329143997151
0.0199827096321479,0.2970471474526397
0.0195796915105971,0.2893433043173962
0.0201914525259314,0.2941096484147606
0.0198392688464415,0.2827166238043443
0.0192792704113751,0.2963272913770076
0.0196128951308661,0.2910129070875871
0.0197419909400001,0.2944822300211271
0.0191626436525077,0.2953649911472824
0.018862554021913,0.288753907386247
0.0193019815442562,0.3662886340816498
0.0193866828633109,0.3746037813828495
0.0190836583241563,0.380691808659281
0.0202072740192388,0.3604094184623836
0.0194973810755689,0.3733091716642402
