original_index,y_true,y_pred
0,0.7041912921798376,0.7100788041023561
1,0.695232908058487,0.7149490929809297
2,0.7068991571200502,0.7206261796086035
3,0.7372157598558676,0.7148169546372809
4,0.7236233575756517,0.7146394062764414
5,0.7160924561072483,0.7299998444035066
6,0.748720735338769,0.7128474339794051
7,0.6468026769898907,0.7034748646104083
8,0.7159269550081321,0.7221230903149155
9,0.6955047785170603,0.7121539139493435
10,0.7269858004201225,0.7096743001290404
11,0.7112871087297363,0.7174508266647407
12,0.7130960114607711,0.6902732111742127
13,0.7249864925059216,0.6987989908590171
14,0.7012614716107048,0.7044194145727404
15,0.7147661671930381,0.7061804717120013
16,0.6890597624841815,0.59189196568248
17,0.7240982237933845,0.6993897575911894
18,0.7396110112487086,0.701684638088002
19,0.7431247704300388,0.696245230386482
20,0.6830020216880603,0.6645939495354415
21,0.6879626012297062,0.6519221072464633
22,0.6276982887710884,0.6447218560696553
23,0.7362433494743429,0.649240900759853
24,0.7293295301762939,0.6278902608565734
25,0.7225480678852106,0.7051857585950925
26,0.7332461534849736,0.6947145717988765
27,0.6955441091587002,0.7034604710381094
28,0.7581343142232582,0.7176005628796122
29,0.6982485814558278,0.7118385862320734
30,0.6871084573950391,0.5885107335457694
31,0.6916970674333861,0.6027271957130984
32,0.7107490378661496,0.6094465278675031
33,0.7150451650495998,0.6215078883162968
34,0.6932758839762018,0.570791667851259
35,0.724775486369435,0.7043330465152793
36,0.7502680016013068,0.6987746283189799
37,0.7190337704122397,0.7219731422168048
38,0.7178137062581736,0.7051794116684912
39,0.7424703444465663,0.6885631686987168
40,0.7342981947783597,0.7050615412903595
41,0.6890157726124185,0.7262725970227972
42,0.6526330163143109,0.7200813524233696
43,0.6861752250905342,0.7129304077131147
44,0.694870897646607,0.71154254722261
45,0.7106655910356778,0.7183982663711274
46,0.6982761874102003,0.702556526738332
47,0.7018453852290186,0.71845603987334
48,0.7269729132758748,0.7129595526043885
49,0.7605255129550561,0.7005789243307702
50,0.0192445397115746,0.24767891029240852
51,0.0321125513069136,0.19168224932328412
52,0.0189544026123281,0.2610647559949082
53,0.0189530977353228,0.26082339892529527
54,0.0190624830344571,0.2725933268501116
55,0.0190484650631445,0.26914414498563816
56,0.0194581015405666,0.26870180898309093
57,0.0205698992024894,0.25545567642312117
58,0.0193532891225718,0.2537793827621972
59,0.0218154742849804,0.15430284241436876
60,0.0331106334007307,0.2202206931824019
61,0.0188400675067122,0.3849176725389173
62,0.0193753063079421,0.3560713748038127
63,0.0196141646162061,0.3464002379880211
64,0.0207310071093641,0.31628259914637347
65,0.0186451351271752,0.24838383479429244
66,0.0199827096321479,0.25645586931761993
67,0.0195796915105971,0.24326307649941653
68,0.0201914525259314,0.25664512504721154
69,0.0198392688464415,0.24432232998221667
70,0.0192792704113751,0.2571114113631424
71,0.0196128951308661,0.2501554451404326
72,0.0197419909400001,0.25554859488103887
73,0.0191626436525077,0.25945608318696695
74,0.018862554021913,0.24469874016661128
75,0.0193019815442562,0.34317252089977357
76,0.0193866828633109,0.34159815345602346
77,0.0190836583241563,0.3547174281419892
78,0.0202072740192388,0.32691805027950827
79,0.0194973810755689,0.3423524790698117
80,0.0196208233681048,0.2557058544556619
81,0.0573922900284104,0.20739712024751245
82,0.046775891732911,0.15638908744612856
83,0.0199265897606358,0.2422818902826446
84,0.0207657268229382,0.2310754432262319
85,0.0201430681106488,0.23888320147393233
86,0.0201240970575732,0.23319403663377347
87,0.0211498105664321,0.245770184313606
88,0.0191623855347968,0.2346260105037298
89,0.0187556801174398,0.22153133461679556
90,0.019024624486579,0.28483228171727026
91,0.0183265892967627,0.28582052636156563
92,0.0186413907754625,0.30359011096019856
93,0.0191435840168156,0.298814679366717
94,0.0187462927817342,0.2972756959638301
95,0.0205937141253646,0.2574596799595056
96,0.0194994106959469,0.25863082822817873
97,0.0318394035005728,0.1640208530350583
98,0.0212824971349837,0.23283052083629488
99,0.0199844877249877,0.24467033683841224
100,0.879496575401991,0.6528932875376778
101,0.8846244435135153,0.646749122029331
102,0.8906661747531378,0.6198136348120924
103,0.8837941111957025,0.6268202935655747
104,0.8798829860416815,0.6303618436709748
