,y_true,y_pred,y_prob
1050,0,0,0.06863136087874863
1051,0,0,0.08641322020249752
1052,0,0,0.06855748671410195
1053,0,0,0.07679438319679277
1054,0,0,0.09459419196485712
1055,1,0,0.48420264002592533
1056,1,0,0.4259796870385705
1057,1,1,0.5561815698893328
1058,1,0,0.40966835814768077
1059,1,0,0.46520092284943776
1060,0,0,0.07853572783051671
1061,0,0,0.10525600872974473
1062,0,0,0.09261095438785556
1063,0,0,0.09357248528298595
1064,0,0,0.0757230188926266
1065,1,0,0.25796470366642515
1066,1,0,0.1977655583261909
1067,1,0,0.2227438733162592
1068,0,0,0.08065442178346227
1069,1,0,0.2538037834609235
1070,1,0,0.1748195986624106
1071,0,0,0.08025231670816198
1072,1,0,0.2525465006682784
1073,0,0,0.08268375574546268
1074,1,0,0.2710842985434734
1075,1,0,0.2615159581076036
1076,1,0,0.2847441909055853
1077,0,0,0.07300217122634044
1078,1,0,0.2627414220950655
1079,0,0,0.07581219518144561
1080,0,0,0.06565116559963918
1081,1,0,0.12751333851784324
1082,0,0,0.06786621975367649
1083,0,0,0.10028303877759069
1084,0,0,0.0974705513186248
1085,0,0,0.08505448066076898
1086,1,0,0.24671939952114358
1087,0,0,0.08993364971458166
1088,1,0,0.19410050656686598
1089,1,0,0.20602193378887987
1090,0,0,0.08497515295891289
1091,1,0,0.1834237823758021
1092,1,0,0.1661316870057729
1093,0,0,0.08782561142512162
1094,1,0,0.20049923523512037
1095,0,0,0.08779655190726539
1096,0,0,0.0660074828232202
1097,0,0,0.07257256099598332
1098,0,0,0.06020583467512171
1099,0,0,0.07174860924824607
1200,0,0,0.027196326932971006
1201,0,0,0.034281822837829344
1202,0,0,0.03080610630957285
1203,0,0,0.03514600557517268
1204,0,0,0.02572615955929365
1205,0,0,0.03351704479895974
1206,0,0,0.03246501845561537
1207,0,0,0.029766746683175766
1208,0,0,0.03432522410009971
1209,0,0,0.03714905062210241
1210,0,0,0.030312924191384625
1211,0,0,0.0387013039927862
1212,0,0,0.03881557544099467
1213,0,0,0.03420925571380132
1214,0,0,0.03187627093030231
1215,0,0,0.03120166162517067
1216,0,0,0.0407448611272812
1217,0,0,0.0366080166266159
1218,0,0,0.03476361216554759
1219,0,0,0.035463388388026436
1220,0,0,0.03135164982836567
1221,0,0,0.02990316129060907
1222,0,0,0.039097349913286984
1223,0,0,0.0366210989860741
1224,0,0,0.04353868481552686
1225,0,0,0.026025371949613445
1226,0,0,0.03222769661632378
1227,0,0,0.03007649717785579
1228,0,0,0.030808873045048268
1229,0,0,0.03362251143948247
1230,0,0,0.03364908567594734
1231,0,0,0.03233810886148618
