,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,1,1,1.0
3,1,1,0.9593514083157693
4,1,1,0.9543514083157693
5,1,1,1.0
6,1,1,0.9593514083157693
7,1,1,1.0
8,1,1,1.0
9,1,1,0.9593514083157693
10,1,1,1.0
11,1,1,0.995
12,1,1,0.9643514083157693
13,1,1,0.9643514083157693
14,1,1,0.9593514083157693
15,1,1,0.9593514083157693
16,1,1,0.9593514083157693
17,1,1,0.9543514083157693
18,1,1,0.9493514083157693
19,1,1,0.9493514083157693
20,1,1,0.955
21,1,1,0.96
22,1,1,0.955
23,1,1,0.955
24,1,1,0.96
25,1,1,1.0
26,1,1,0.9543514083157693
27,1,1,1.0
28,1,1,0.9543514083157693
29,1,1,1.0
30,1,1,0.955
31,1,1,0.955
32,1,1,0.955
33,1,1,0.955
34,1,1,0.93
35,1,1,0.9593514083157693
36,1,1,0.9543514083157693
37,1,1,0.995
38,1,1,1.0
39,1,1,0.9643514083157693
40,1,1,0.9593514083157693
41,1,1,1.0
42,1,1,1.0
43,1,1,1.0
44,1,1,1.0
45,1,1,1.0
46,1,1,0.9593514083157693
47,1,1,1.0
48,1,1,1.0
49,1,1,0.9543514083157693
250,0,1,0.5089916597517676
251,0,0,0.4835975591713353
252,0,0,0.17047176845190556
253,0,0,0.41395962084239735
254,0,0,0.3553217384459253
255,0,0,0.1369126682433874
256,0,0,0.15451689855078984
257,0,0,0.17466590456674186
258,0,0,0.16531541969362748
259,0,0,0.17642375058626533
260,1,1,0.995
261,1,1,0.995
262,1,1,0.99
263,1,1,0.99
264,1,1,0.995
265,0,0,0.1405331749028718
266,0,0,0.17360050630484436
267,0,0,0.08000827359509645
268,0,0,0.1648602331804202
269,0,0,0.1659236962802863
270,0,0,0.2045345716463341
271,0,0,0.22985134723098669
272,0,0,0.20951279065009631
273,0,0,0.19721803973678406
274,0,0,0.20728527662149612
275,0,0,0.1532299588652253
276,0,0,0.1424271700830589
277,0,0,0.18058656729090208
278,0,0,0.16054201777401528
279,0,0,0.14525656795688158
280,0,0,0.20451213478744612
281,0,0,0.17730034066747458
282,0,0,0.1873051827374798
283,0,0,0.1984551148948746
284,0,0,0.1857892270444073
285,0,1,0.9743751192520511
286,0,1,0.9743751192520511
287,0,1,0.975
288,0,1,0.9743751192520511
289,0,1,0.975
290,0,0,0.13479579299906608
291,0,0,0.08252440470207265
292,0,0,0.15380395361483612
293,0,0,0.12618848689807668
294,0,0,0.0933969835822403
295,0,0,0.20574447768219453
296,0,0,0.11653097059806314
297,0,0,0.17215674427127997
298,0,0,0.1603776031669855
299,0,0,0.1672841449713467
350,1,1,0.99
351,1,1,0.97
352,1,1,0.965
353,1,1,0.99
354,1,1,0.975
355,1,1,0.965
356,1,1,0.99
357,1,1,0.965
358,1,1,0.975
359,1,1,0.975
360,1,1,0.99
361,1,1,0.975
362,1,1,0.985
363,1,1,0.985
364,1,1,0.975
365,1,1,0.98
366,1,1,0.99
367,1,1,0.97
368,1,1,0.985
369,1,1,0.985
370,1,1,0.995
371,1,1,0.98
372,1,1,0.975
373,1,1,0.99
374,1,1,0.985
375,1,1,0.97
376,1,1,0.975
377,1,1,0.99
378,1,1,0.985
379,1,1,0.97
380,1,1,0.965
381,1,1,0.965
382,1,1,0.975
383,1,1,0.98
384,1,1,0.975
385,1,1,0.965
386,1,1,0.985
387,1,1,0.985
388,1,1,0.99
389,1,1,0.98
390,1,1,0.975
391,1,1,0.97
392,1,1,0.985
393,1,1,0.975
394,1,1,0.975
395,1,1,0.97
396,1,1,0.99
397,1,1,0.98
398,1,1,0.99
399,1,1,0.965
500,0,0,0.005
501,0,0,0.005
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.01
506,0,0,0.01769430765474892
507,0,0,0.015486622230530744
508,0,0,0.027661439435818506
509,0,0,0.0
510,0,0,0.016901659572050712
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0031707317073170734
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.021810263528175187
518,0,0,0.008873812754409769
519,0,0,0.0070686239193083564
520,0,0,0.02068404721204449
521,0,0,0.07175025597060374
522,0,0,0.008209412419938736
523,0,0,0.0865787314321453
524,0,0,0.02935897435897436
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.005
532,0,0,0.008853459972862958
533,0,0,0.013483620818101368
534,0,0,0.0035250038232145587
535,0,0,0.005
536,0,0,0.0031707317073170734
537,0,0,0.0038738127544097694
538,0,0,0.0032094124199387357
539,0,0,0.0
540,0,0,0.0
541,0,0,0.013922998643147897
542,0,0,0.005
543,0,0,0.010934258595762745
544,0,0,0.005
545,0,0,0.0
546,0,0,0.005
547,0,0,0.005
548,0,0,0.0
549,0,0,0.005
600,0,0,0.005
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0024673958771560794
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.007116887820089467
610,0,0,0.004367596484524264
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.007467395877156079
620,0,0,0.0
621,0,0,0.005
622,0,0,0.005
623,0,0,0.005
624,0,0,0.0
625,0,0,0.0
626,0,0,0.004367596484524264
627,0,0,0.0
628,0,0,0.0024673958771560794
629,0,0,0.0024673958771560794
630,0,0,0.005
631,0,0,0.0
632,0,0,0.0024673958771560794
633,0,0,0.007467395877156079
634,0,0,0.0
635,0,0,0.005
636,0,0,0.0
637,0,0,0.01
638,0,0,0.005
639,0,0,0.005
640,0,0,0.0024673958771560794
641,0,0,0.005
642,0,0,0.0024673958771560794
643,0,0,0.0024673958771560794
644,0,0,0.005
645,0,0,0.0024673958771560794
646,0,0,0.0024673958771560794
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0024673958771560794
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.005
754,0,0,0.00456140350877193
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.005
760,0,0,0.0
761,0,0,0.005
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.005
771,0,0,0.0
772,0,0,0.0
773,0,0,0.005
774,0,0,0.0
775,0,0,0.0
776,0,0,0.005
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.003931478968792401
781,0,0,0.0
782,0,0,0.0039297829036635005
783,0,0,0.004375119252051135
784,0,0,0.0
785,0,0,0.00456140350877193
786,0,0,0.005
787,0,0,0.0
788,0,0,0.00456140350877193
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.03131089233582542
1006,0,0,0.02826080446236321
1007,0,0,0.037067755707120294
1008,0,0,0.04631089233582543
1009,0,0,0.02823925732293418
1010,0,0,0.008218567047672149
1011,0,0,0.0
1012,0,0,0.024815596832295405
1013,0,0,0.012851853061327623
1014,0,0,0.008218567047672149
1015,0,0,0.008218567047672149
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.008218567047672149
1019,0,0,0.008218567047672149
1020,0,0,0.008218567047672149
1021,0,0,0.003182070496808215
1022,0,0,0.008182070496808216
1023,0,0,0.010286322754792441
1024,0,0,0.003182070496808215
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.008218567047672149
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.011389298754989223
1034,0,0,0.0
1035,0,0,0.0032185670476721495
1036,0,0,0.008218567047672149
1037,0,0,0.008218567047672149
1038,0,0,0.0
1039,0,0,0.0032185670476721495
1040,0,0,0.005
1041,0,0,0.0
1042,0,0,0.008218567047672149
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1400,0,0,0.005
1401,0,0,0.011844644580250885
1402,0,0,0.011242212045093151
1403,0,0,0.0
1404,0,0,0.011844644580250885
1405,0,0,0.0
1406,0,0,0.0
1407,0,0,0.0
1408,0,0,0.0
1409,0,0,0.0
1410,0,0,0.007488038277511961
1411,0,0,0.0031413974040320355
1412,0,0,0.0
1413,0,0,0.005248722476918333
1414,0,0,0.008141397404032035
1415,0,0,0.005
1416,0,0,0.0
1417,0,0,0.0
1418,0,0,0.0
1419,0,0,0.0
1420,0,0,0.0
1421,0,0,0.0
1422,0,0,0.0
1423,0,0,0.0
1424,0,0,0.0
1425,0,0,0.0
1426,0,0,0.0
1427,0,0,0.0
1428,0,0,0.0
1429,0,0,0.0035250038232145587
1430,0,0,0.0035250038232145587
1431,0,0,0.0
1432,0,0,0.0035250038232145587
1433,0,0,0.0
1434,0,0,0.0035250038232145587
1435,0,0,0.0
1436,0,0,0.0
1437,0,0,0.0
1438,0,0,0.0035250038232145587
1439,0,0,0.0
1440,0,0,0.0
1441,0,0,0.0035250038232145587
1442,0,0,0.0
1443,0,0,0.0
1444,0,0,0.0035250038232145587
1445,0,0,0.0
1446,0,0,0.0
1447,0,0,0.003848371777476255
1448,0,0,0.0
1449,0,0,0.0
1600,0,1,0.97
1601,0,1,0.8352934259873637
1602,0,1,0.9888636363636363
1603,0,1,0.9616240354386969
1604,0,1,0.9888636363636363
1605,0,1,0.827762997578156
1606,0,1,0.898340238824443
1607,0,1,0.965
1608,0,1,0.8333878783261048
1609,0,1,0.7603318306683521
1610,0,1,0.8379516233460251
