,y_true,y_pred,y_prob
200,0,0,0.28564107519611054
201,0,0,0.18605917278418121
202,0,0,0.15819270868186588
203,0,0,0.08347099114138133
204,0,0,0.270275629536205
205,0,0,0.15580738844071368
206,0,0,0.20561620548995446
207,0,0,0.17546613864726082
208,0,0,0.08777513272551499
209,0,0,0.1935743444634759
210,0,0,0.13703371821617893
211,0,0,0.0658561768077048
212,0,0,0.19861943048514114
213,0,0,0.15916247822905313
214,0,0,0.18603301799093355
215,0,0,0.11304142495744479
216,0,0,0.08128981317311386
217,0,0,0.14611368610343808
218,0,0,0.2092274172954518
219,0,0,0.0801062489845537
220,0,0,0.1364746575021068
221,0,0,0.2148185184144368
222,0,0,0.04305410693992208
223,0,0,0.03942771120552427
224,0,0,0.1530732325119059
225,0,0,0.12247720558502705
226,0,0,0.08408886135514129
227,0,0,0.169744120747305
228,0,0,0.17734054070588823
229,0,0,0.17849855236767198
230,0,0,0.06540953154323643
231,0,0,0.20215053000336655
232,0,0,0.18724164247131264
233,0,0,0.1680217809145551
234,0,0,0.24465620827216686
235,0,0,0.2416656302204602
236,0,0,0.13769467616212627
237,0,0,0.07740420513077857
238,0,0,0.2468584231221194
239,0,0,0.12580394990644822
240,0,0,0.07093824660091023
241,0,0,0.08935815018255873
242,0,0,0.1594058437301621
243,0,0,0.20218453942727052
244,0,0,0.1280840005989185
245,0,0,0.07473139877187338
246,0,0,0.16219251806284687
247,0,0,0.03976307624192859
248,0,0,0.207591793597333
249,0,0,0.11105985851093302
300,0,0,0.013879946127761486
301,0,0,0.011199540897869849
302,0,0,0.003291030697993483
303,0,0,0.03466084078333951
304,0,0,0.005468020186315085
305,0,0,0.055496624460887
306,0,0,0.05831495314351294
307,0,0,0.01632028816244505
308,0,0,0.0353164536474886
309,0,0,0.050066626568835065
310,0,0,0.0032910306979934832
311,0,0,0.007245285797931667
312,0,0,0.01797212468043397
313,0,0,0.013923006234192894
314,0,0,0.01136621286970834
315,0,0,0.03420354897126022
316,0,0,0.020497250579349372
317,0,0,0.010906338114159319
318,0,0,0.0032910306979934832
319,0,0,0.043875693890203044
320,0,0,0.01271330598424675
321,0,0,0.03606582489449928
322,0,0,0.018547884187082406
323,0,0,0.014681093982440486
324,0,0,0.05042711157038554
325,0,0,0.028076370025005327
326,0,0,0.014430816682236877
327,0,0,0.01688629706766128
328,0,0,0.015544992514833243
329,0,0,0.04476132205490448
330,0,0,0.01567909694701843
331,0,0,0.0180119644106563
332,0,0,0.019631950416726066
333,0,0,0.03679176212781357
334,0,0,0.024541619331522924
335,0,0,0.008547884187082406
336,0,0,0.0
337,0,0,0.04852825152177471
