,y_true,y_pred,y_prob
0,0,0,0.01
1,0,0,0.01
2,0,0,0.015
3,0,0,0.01
4,0,0,0.01
5,0,0,0.005
6,0,0,0.015
7,0,0,0.03
8,0,0,0.0
9,0,0,0.005
10,0,0,0.005
11,0,0,0.005
12,0,0,0.01
13,0,0,0.005
14,0,0,0.0
15,1,1,0.91
16,0,0,0.01
17,1,1,0.81
18,1,1,0.89
19,0,0,0.005
20,0,0,0.015
21,0,0,0.01
22,0,0,0.005
23,1,1,0.64
24,0,0,0.01
25,0,0,0.005
26,0,0,0.005
27,0,0,0.005
28,0,0,0.02
29,0,0,0.0
30,0,0,0.005
31,0,0,0.005
32,0,0,0.005
33,0,0,0.03
34,0,0,0.0
35,0,0,0.0
36,0,0,0.0
37,0,0,0.005
38,0,0,0.005
39,0,0,0.01
40,0,0,0.01
41,0,0,0.015
42,0,0,0.01
43,0,0,0.005
44,0,0,0.005
45,0,0,0.02
46,0,0,0.015
47,0,0,0.02
48,0,0,0.04
49,0,0,0.01
50,0,0,0.0
51,0,0,0.115
52,0,0,0.065
53,0,0,0.005
54,0,0,0.0
55,1,1,0.995
56,1,1,1.0
57,1,1,1.0
58,1,1,0.995
59,1,1,1.0
60,1,1,0.995
61,1,1,0.99
62,1,1,0.995
63,1,1,1.0
64,1,1,0.995
65,0,0,0.015
66,0,0,0.015
67,0,0,0.025
68,0,0,0.0
69,0,0,0.0
70,0,0,0.1
71,0,0,0.005
72,0,0,0.04
73,0,0,0.015
74,0,0,0.045
75,0,0,0.02
76,0,0,0.015
77,0,0,0.015
78,0,0,0.005
79,0,0,0.0
80,0,0,0.01
81,0,0,0.0
82,0,0,0.005
83,0,0,0.01
84,0,0,0.005
85,0,0,0.005
86,0,0,0.035
87,0,0,0.0
88,0,0,0.005
89,0,0,0.0
90,0,0,0.025
91,0,0,0.015
92,0,0,0.005
93,0,0,0.005
94,0,0,0.025
95,0,0,0.005
96,0,0,0.02
97,0,0,0.005
98,0,0,0.01
99,0,0,0.005
100,1,1,1.0
101,1,1,1.0
102,1,1,1.0
103,1,1,1.0
104,1,1,1.0
105,1,1,1.0
106,1,1,0.975
107,1,1,1.0
108,1,1,1.0
109,1,1,1.0
110,1,1,1.0
111,1,1,1.0
112,1,1,1.0
113,1,1,1.0
114,1,1,1.0
115,1,1,1.0
116,1,1,0.995
117,1,1,1.0
118,1,1,1.0
119,1,1,1.0
120,1,1,1.0
121,1,1,1.0
122,1,1,1.0
123,1,1,0.995
124,1,1,1.0
125,1,1,1.0
126,1,1,1.0
127,1,1,1.0
128,1,1,1.0
129,1,1,1.0
130,1,1,1.0
131,1,1,1.0
132,1,1,1.0
133,1,1,1.0
134,1,1,0.995
135,1,1,1.0
136,1,1,1.0
137,1,1,1.0
138,1,1,1.0
139,1,1,1.0
140,1,1,1.0
141,1,1,1.0
142,1,1,1.0
143,1,1,1.0
144,1,1,1.0
145,1,1,1.0
146,1,1,1.0
147,1,1,1.0
148,1,1,1.0
149,1,1,1.0
150,0,0,0.02
151,0,0,0.0
152,0,0,0.02
153,0,0,0.015
154,0,0,0.01
155,0,0,0.015
156,0,0,0.01
157,0,0,0.02
158,0,0,0.0
159,0,0,0.01
160,0,0,0.0
161,0,0,0.005
162,0,0,0.0
163,0,0,0.0
164,0,0,0.01
165,0,0,0.01
166,0,0,0.015
167,0,0,0.005
168,0,0,0.01
169,0,0,0.015
170,0,0,0.01
171,0,0,0.01
172,0,0,0.03
173,0,0,0.0
174,0,0,0.01
175,0,0,0.02
176,0,0,0.005
177,0,0,0.02
178,0,0,0.01
179,0,0,0.0
180,0,0,0.005
181,0,0,0.01
182,0,0,0.035
183,0,0,0.02
184,0,0,0.025
185,0,0,0.015
186,0,0,0.02
187,0,0,0.01
188,0,0,0.005
189,0,0,0.01
190,0,0,0.0
191,0,0,0.025
192,0,0,0.02
193,0,0,0.005
194,0,0,0.015
195,0,0,0.005
196,0,0,0.015
197,0,0,0.01
198,0,0,0.005
199,0,0,0.015
200,0,0,0.025
201,0,0,0.005
202,0,0,0.005
203,0,0,0.0
204,0,0,0.0
205,0,0,0.01
206,0,0,0.015
207,0,0,0.005
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.005
213,0,0,0.005
214,0,0,0.0
215,0,0,0.0
216,0,0,0.005
217,0,0,0.0
218,0,0,0.005
219,0,0,0.0
220,0,0,0.005
221,0,0,0.025
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.005
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.005
230,0,0,0.0
231,0,0,0.005
232,0,0,0.02
233,0,0,0.0
234,0,0,0.02
235,0,0,0.005
236,0,0,0.0
237,0,0,0.0
238,0,0,0.01
239,0,0,0.0
240,0,0,0.01
241,0,0,0.0
242,0,0,0.005
243,0,0,0.02
244,0,0,0.005
245,0,0,0.005
246,0,0,0.0
247,0,0,0.005
248,0,0,0.0
249,0,0,0.0
250,1,1,1.0
251,1,1,1.0
252,1,1,1.0
253,1,1,1.0
254,1,1,1.0
255,1,1,1.0
256,1,1,1.0
257,1,1,1.0
258,1,1,1.0
259,1,1,1.0
260,1,1,1.0
