original_index,y_true,y_pred,y_prob,fold
150,0,0,0.43256766373628713,0
151,0,0,0.42099059606711425,0
152,0,0,0.4489085854851036,0
153,0,0,0.4446411596741996,0
154,0,0,0.44130805638457454,0
155,0,0,0.14135750186185367,0
156,0,0,0.15390378743555738,0
157,0,0,0.18925614719508962,0
158,0,0,0.1301257115458488,0
159,0,0,0.12832271723906508,0
160,0,0,0.4070309001232524,0
161,0,0,0.3660517956474019,0
162,0,0,0.40506132314268983,0
163,0,0,0.36590005452845376,0
164,0,0,0.34764939315279236,0
165,0,0,0.1261581069791422,0
166,0,0,0.15018822665188286,0
167,0,0,0.1404934877393263,0
168,0,0,0.14459067085800606,0
169,0,0,0.12447339246224567,0
170,0,0,0.12221888198447421,0
171,0,0,0.14573474595081565,0
172,0,0,0.14111554893926004,0
173,0,0,0.12189230080624296,0
174,0,0,0.14575160669701723,0
175,0,0,0.13561726166937718,0
176,0,0,0.1365436967342595,0
177,0,0,0.1324819153169552,0
178,0,0,0.13808251331318563,0
179,0,0,0.13986429910651463,0
180,0,0,0.33205898291965097,0
181,0,0,0.3500857338940347,0
182,0,0,0.37456430376794636,0
183,0,0,0.32243533672408436,0
184,0,0,0.3741636758316706,0
185,0,0,0.13816807924904095,0
186,0,0,0.2796469168866848,0
187,0,0,0.22670573742336367,0
188,0,0,0.13446530695272643,0
189,0,0,0.1819728820367959,0
190,0,0,0.4441940373626608,0
191,0,0,0.4387783447904191,0
192,0,0,0.43620258437120785,0
193,0,0,0.42864535797187614,0
194,0,0,0.43858583416235236,0
195,0,0,0.2886831952594202,0
196,0,0,0.31029396000597675,0
197,0,0,0.31964573345380703,0
198,0,0,0.08660077491789597,0
199,0,0,0.3100749003040232,0
350,0,0,0.021772819685623935,0
351,0,0,0.06624433293075427,0
352,0,0,0.012562171561958376,0
353,0,0,0.026329910049324338,0
354,0,0,0.07336811985935349,0
355,0,0,0.0889495563083397,0
356,0,0,0.08811367044774177,0
357,0,0,0.08170783825555798,0
358,0,0,0.027481444795814353,0
359,0,0,0.009135338643553328,0
360,0,0,0.014817681197774399,0
361,0,0,0.008144010708751658,0
362,0,0,0.008081592422721676,0
363,0,0,0.012477728436660958,0
364,0,0,0.03498114762162748,0
365,0,0,0.0143241220924236,0
366,0,0,0.015046523637666693,0
367,0,0,0.06129687202444518,0
368,0,0,0.04254281953799544,0
369,0,0,0.05693509973932549,0
370,0,0,0.027369593668186514,0
371,0,0,0.028546155386363885,0
372,0,0,0.07390986889468804,0
373,0,0,0.0487692009306169,0
374,0,0,0.06355705159305301,0
375,0,0,0.0458259960077037,0
376,0,0,0.049341689134798535,0
377,0,0,0.034979108837115934,0
378,1,0,0.03462135239104349,0
379,0,0,0.024154548240651816,0
380,0,0,0.01607058002348329,0
381,0,0,0.019591069318985715,0
382,0,0,0.03572675917691378,0
383,0,0,0.009508868561574112,0
384,0,0,0.02233620114351015,0
385,0,0,0.012428406796007496,0
386,0,0,0.006349906546841356,0
387,0,0,0.017275268078294246,0
388,0,0,0.009141781449080712,0
389,0,0,0.012223822397400169,0
390,0,0,0.031021534851777666,0
