,y_true,y_pred,y_prob
1050,0,0,0.0001549845862331225
1051,0,0,0.00011541826657239915
1052,0,0,0.0001950965494384121
1053,0,0,9.904735911788344e-05
1054,0,0,0.0005368825532726209
1055,1,0,0.3342182821510585
1056,1,0,0.1139356787758663
1057,1,0,0.47136220244565935
1058,1,0,0.13022029450503717
1059,1,0,0.11027173152927928
1060,0,0,0.007231005367409446
1061,0,0,0.010665296883825755
1062,0,0,0.014135289981303503
1063,0,0,0.0010737651039783229
1064,0,0,0.0002558699512682212
1065,1,0,0.19897293487609552
1066,1,0,0.11247068449549369
1067,1,0,0.10045093462425714
1068,0,0,0.018259811074610874
1069,1,0,0.23436829483387778
1070,1,0,0.08148460772152832
1071,0,0,0.01528671546247443
1072,1,0,0.2874782513885764
1073,0,0,0.021977631209582658
1074,1,0,0.23691422116871189
1075,1,0,0.28589312493883645
1076,1,0,0.1275311323322953
1077,0,0,0.025102639828305805
1078,1,0,0.14079639161427876
1079,0,0,0.005319939586276314
1080,0,0,0.0001279746793136431
1081,1,0,0.09844625754114432
1082,0,0,0.0001687941758969376
1083,0,0,0.004155891876470119
1084,0,0,0.011788905108345701
1085,0,0,0.0005711583461719423
1086,1,0,0.19215865952488664
1087,0,0,0.04993228485277249
1088,1,0,0.12301702604921165
1089,1,0,0.14229545843259617
1090,0,0,0.012902743007830373
1091,1,0,0.08007407582626308
1092,1,0,0.07000611704893127
1093,0,0,0.026986775968328693
1094,1,0,0.07600890975143026
1095,0,0,0.0011123108695088378
1096,0,0,7.552105734727191e-05
1097,0,0,0.00017011280935217912
1098,0,0,0.0001951100564718708
1099,0,0,0.00017276140323982468
1200,0,0,0.00015941670211392628
1201,0,0,0.0001554925501365409
1202,0,0,0.00015941670211392628
1203,0,0,0.0003980967844581863
1204,0,0,0.00016891117763797084
1205,0,0,0.00015917873216767065
1206,0,0,0.00017229708285641644
1207,0,0,0.00016805861124524329
1208,0,0,0.00015537378329723682
1209,0,0,0.00022906796049977898
1210,0,0,0.00018710513093629928
1211,0,0,0.0003939803099536924
1212,0,0,0.0003140790332521782
1213,0,0,0.0003432631484153882
1214,0,0,0.0003476245161808443
1215,0,0,0.00014108297334875585
1216,0,0,0.0002363218823721155
1217,0,0,0.00015917873216767065
1218,0,0,0.00017298294715464122
1219,0,0,0.00020458592248555677
1220,0,0,0.0003714058130852573
1221,0,0,0.00017768032029050182
1222,0,0,0.00015470770277109842
1223,0,0,0.00018935229978523553
1224,0,0,0.00028594555980864834
