,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
50,0.0,0.0,0.68,0.78,0.7,0.1425304808398442,0.0244474466829933,0.3850955531241759,0.1639366020328626,0.0331862904685931,0.015383268139256,0.3535615599481675,0.0323879186592564,0.2620000080146945,0.2620000000215436,0.2620001633669678,0.262000011573816,0.148221490846947,0.0811774206738632,0.611761168874767,0.2803866934651924,3863.0,63.24085425834843,14.79310141509434,529.0,59.37433837429112,17.9478835978836,4250.0,81.29653176470589,4.111083621969322,8642.0,67.97057479911514,12.284022878315753,6.410832792506736,10.4641625380405,0.7270951775852683,0.35,0.6,0.59,0.71,0.87,0.87,0.36,0.34,0.84,6.720000000000001,9.27,1.365,88.57406862745098,72.66932998324958,5.461521811521812,86.62390295358651,16.084265734265735,3.4901101928374656,3.205402650356779,16.301223241590215,12.584438145489022,82.62243385476235,5.367825460611115,4.052344884905352,100.66859045611376,0.6374131406853627,0.3975269201106156
51,0.0,0.0,0.66,0.76,0.68,0.0871836294447208,0.0411848390370124,0.3447014929358515,0.1378304602129896,0.0212150627056929,0.02226867032554,0.3425554927079625,0.0232323422889086,0.2620000022413891,0.2620000002512681,0.2620001071501786,0.2620000073452385,0.1195963361572153,0.0985620541976303,0.643498187519136,0.2872188592913272,2690.0,63.150368029739774,14.82462365591398,1081.0,66.20576318223866,18.34453781512605,4114.0,82.11615337870687,3.4708560118753096,7885.0,70.49076153022844,12.21333916097178,33.934107463146766,10.4641625380405,0.0868332729296876,0.27,0.57,0.56,0.76,0.88,0.88,0.28,0.26,0.85,7.78,8.72,1.245,89.53464460784312,73.88180904522613,4.570462870462871,86.9446835443038,17.728782581055306,3.231825068870524,3.049473326537546,19.31169136673724,14.001332193429777,83.45371239912436,4.963522632496777,3.6172537552903137,13.510248659381771,0.0590386956281687,0.3975269201106156
52,0.0,0.0,0.7,0.79,0.72,0.1796849020468596,0.0274043169176612,0.4038099500686278,0.2107875047019098,0.0379150266182827,0.016813171727803,0.4277420943828341,0.0334085997781261,0.262000014789693,0.2620000000442244,0.2620001985840975,0.2620000229368152,0.1557679704952115,0.1004884414615957,0.6393124659543888,0.298522959303732,4047.0,65.32315665925377,14.77956043956044,634.0,59.13912460567824,17.25858123569794,4415.0,82.2600577576444,3.987291280148423,9096.0,68.90744634085881,12.008477651802268,6.9318923425401895,10.4641625380405,0.69500994236634,0.37,0.62,0.6,0.72,0.88,0.88,0.39,0.35,0.85,6.42,8.785,1.255,89.35362745098041,73.54018425460636,5.261188811188811,87.66053797468355,15.707914812460263,3.205502754820937,3.0490995582738702,15.947430016466711,12.197563448043011,83.5181165600901,4.937345515202062,3.8385970414278727,-30.359937632928336,0.6005762300821689,0.3975269201106156
53,0.0,0.0,0.7,0.78,0.72,0.1563694836772463,0.0251732265112541,0.3516200955391119,0.1823850966704871,0.0349532221982414,0.0173207833507192,0.4146034414474787,0.0332120447444414,0.2620000102153244,0.262000000026391,0.2620001152188592,0.2620000153976656,0.1510747292535256,0.0928434334370263,0.6260424123290782,0.2899868583398767,3785.0,65.02293527080582,14.5531076581576,541.0,57.9430314232902,16.495,4341.0,81.64814789219075,4.062139534883721,8667.0,68.20470486209558,11.703415731013775,6.680802704128465,10.4641625380405,0.7104223898852585,0.38,0.62,0.6,0.71,0.88,0.88,0.39,0.36,0.84,6.47,8.97,1.36,89.02172794117648,73.07443886097153,5.551515151515152,87.53039029535864,15.551960161051069,3.288195592286501,3.143017329255861,15.75322277111268,12.141517115078416,83.20885236583554,5.119368413071499,3.994242691019172,-44.947934372140594,0.6181388471710589,0.3975269201106156
54,0.0,0.0,0.71,0.79,0.73,0.1458022027663038,0.0198663317566083,0.383188431576348,0.1524419953684627,0.0371397208547923,0.0156786467936375,0.4485347315372425,0.0407111749682261,0.2620000085033884,0.262000000002058,0.2620001601544975,0.2620000095546242,0.1644117351216653,0.1000253856334427,0.6267089962105237,0.2970487056552106,3532.0,66.56718997734994,13.963411896745232,380.0,59.87952631578948,16.371008403361344,4465.0,82.22586002239642,3.680270793036751,8377.0,69.55752543851195,11.33823036438111,7.0242978992570935,10.4641625380405,0.6893671042927121,0.41,0.64,0.62,0.74,0.87,0.88,0.43,0.39,0.84,6.15,8.629999999999999,1.31,89.04033088235295,74.29768844221105,5.093506493506493,87.26502109704641,15.073982835346472,3.388174931129477,3.154986408426776,15.2338508586215,11.83409832915671,83.53434680720348,5.194461293502161,3.878889277687582,51.91091741506199,0.5942063312965458,0.3975269201106156
55,0.0,0.0,0.71,0.79,0.73,0.1628137005042018,0.0224886892833372,0.3694882026073295,0.1728550447497495,0.037304108783498,0.0163423855824522,0.4323152503903071,0.03719808351306,0.2620000113649129,0.2620000000108317,0.2620001388587573,0.2620000133276141,0.1571668709703949,0.0882694128787878,0.6251820319107539,0.2902061052533122,3569.0,67.03546651723173,13.482142857142858,393.0,65.65564885496183,15.796428571428573,4346.0,81.84376553152325,3.87357743691242,8308.0,71.5116269679056,11.050716288494618,10.130701215688427,10.4641625380405,0.5161872361813193,0.42,0.64,0.62,0.74,0.88,0.88,0.44,0.4,0.85,6.32,9.025,1.315,89.0822794117647,73.98579564489113,5.11976356976357,87.60694092827005,14.743960584869676,3.217534435261709,3.1000509683995925,15.381122088920254,11.732935663169192,83.55833866164197,5.073724315717644,3.8124496578082905,-19.48639844177842,0.4131378236860239,0.3975269201106156
56,0.0,0.0,0.71,0.8,0.73,0.1400074647207915,0.0226254977510129,0.350521839868706,0.1546538400172206,0.0317264417267308,0.0182656174027193,0.4303826703662203,0.0317776737460314,0.2620000076506192,0.2620000000114664,0.2620001139004289,0.2620000099230717,0.1569799270693539,0.1031839887991598,0.6366108174668714,0.2989249111117951,3798.0,64.95633228014745,13.934753499695676,502.0,58.04712151394422,16.556470588235292,4279.0,81.55305678896939,3.963210227272728,8579.0,68.18550352768702,11.48481143840123,6.475376688394063,10.4641625380405,0.723101601189412,0.4,0.63,0.62,0.71,0.88,0.88,0.41,0.39,0.85,6.164999999999999,8.585,1.27,89.18575980392156,73.0641541038526,5.565900765900766,87.5582911392405,14.957459207459207,3.267603305785124,3.102140672782874,15.218225123500352,11.738794971593135,83.26940168233823,5.04070058381985,3.978548248156255,-37.08299991057231,0.6327700258741454,0.3975269201106156
57,0.0,0.0,0.7,0.79,0.72,0.1272599795522426,0.0260348332543775,0.388779360715714,0.1526196878398144,0.0292409094340775,0.016810353686004,0.4196923513444222,0.028986154823633,0.2620000059734487,0.2620000000327552,0.2620001697573577,0.2620000095838808,0.1499203226831982,0.098955668406331,0.6290745659981112,0.2926501856958801,3732.0,64.3075817256163,14.677857142857142,623.0,60.01369983948637,17.38783068783069,4458.0,81.4961350381337,3.868039772727272,8813.0,68.60580553441213,11.977909201138369,7.076466076854948,10.4641625380405,0.6861892511632369,0.38,0.62,0.61,0.7,0.88,0.88,0.4,0.37,0.85,6.66,8.575,1.3,88.88414215686274,71.94820770519263,5.832650682650682,87.19762658227849,15.404561347743163,3.291542699724518,3.1439432551817874,15.844207245354037,12.115964287774132,82.67665881477795,5.099124270225188,4.089378879185662,2.7904628501552224,0.5906330641372639,0.3975269201106156
58,0.0,0.0,0.69,0.78,0.71,0.1726753796431211,0.0341171350617117,0.3781338452497428,0.2202605550095439,0.0311155567688551,0.0163408294507834,0.4022264449164391,0.0292174221922788,0.2620000132905794,0.2620000001242548,0.2620001519434443,0.2620000259729658,0.1451912608466466,0.0919071125265392,0.6275470833774872,0.2882151522502243,4501.0,64.33785158853588,14.991876310272536,666.0,61.42446696696695,18.11360544217688,4279.0,81.8031327412947,4.011653771760155,9446.0,69.18848376559919,12.372378508069852,6.4487712434482924,10.4641625380405,0.7247472964569232,0.36,0.61,0.6,0.7,0.88,0.88,0.37,0.35,0.85,6.845,9.19,1.33,89.15308823529412,71.72278056951424,5.887262737262736,87.39208860759493,15.911946386946388,3.293243801652893,3.069571865443425,16.287808750882142,12.442958033533513,82.75598580413443,5.129118962772007,4.083359468119685,-37.77140281065368,0.6346813583386245,0.3975269201106156
59,0.0,0.0,0.62,0.74,0.65,0.0396743712899923,0.0405261123553752,0.353584808656068,0.0788173793959794,0.0142363893475635,0.0148988465774387,0.4106510613012878,0.017190451526978,0.2620000002204123,0.2620000002375621,0.2620001176140392,0.26200000171646,0.0998635912698412,0.0626700680272108,0.629177787686804,0.2639038156612853,1696.0,61.15091096698113,16.841522988505748,1005.0,64.1937512437811,21.02994652406417,4268.0,80.68203139643862,3.926008542952064,6969.0,68.67556453573361,13.932492685173992,33.38515753827441,10.4641625380405,0.0894547913882278,0.2,0.53,0.52,0.74,0.87,0.88,0.22,0.19,0.84,8.425,10.355,1.3250000000000002,88.96590686274509,70.96636515912897,5.218931068931069,86.19635021097046,20.2027442254715,3.3429545454545453,3.1453448861705744,21.95852152434721,15.773861651739049,82.04287407761484,5.160319205398438,3.902410166852063,1.299474234872548,0.0608770297689221,0.3975269201106156
